,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
0,-0.066488,0.105428,0.230642,0.626525,0.244139,-0.10898,-0.031266,0.013417069386874547
1,0.04425,0.116211,0.033078,0.379686,0.251844,0.164994,0.009938,0.027157783180795834
2,-0.111481,0.180692,0.356504,0.540364,0.031368,0.043839,-0.041285,0.012166351716651095
3,0.021246,0.161988,0.210275,0.371769,0.129206,0.034335,0.071181,0.01817798314970199
4,-0.04518,0.397581,0.286678,0.449006,0.067635,-0.128419,-0.027302,-0.010275265396788576
5,0.112976,0.279058,0.269799,0.18227,0.067515,0.036585,0.051796,-0.0019301876696844996
6,0.006967,0.118894,0.021331,0.378144,0.220327,0.15948,0.094856,0.03887024458216219
7,-0.10863,0.447253,0.33038,0.167636,0.129186,0.022838,0.011337,0.006654584847449646
8,-0.049797,0.054249,0.183421,0.453484,0.22349,0.11119,0.023963,0.03314089819538151
9,0.127114,0.136173,0.439298,0.346078,0.024065,0.072428,-0.145155,-0.021065914461770884
10,0.0604,0.263634,0.405181,0.311153,-0.048484,-0.067169,0.075285,-0.006192663453435415
11,-0.133704,-0.022245,0.092429,0.647734,0.225504,0.142684,0.047598,0.05195969560577186
12,0.004744,0.102702,0.271103,0.484558,0.096484,0.017609,0.022801,0.0140751412006477
13,0.015109,0.09324,-0.010836,0.446712,0.250028,0.206768,-0.001022,0.033449204315932284
14,0.004916,0.112079,0.181968,0.508044,0.139326,0.014916,0.038751,0.018755363554176695
15,0.05374,0.106092,0.229815,0.449371,0.128214,0.134417,-0.101649,0.004324434990414336
16,0.258044,0.365505,0.162292,0.059387,-0.029631,0.046659,0.137744,-0.010637174144655648
17,0.053413,0.007489,0.020596,0.524523,0.375667,-0.016916,0.035227,0.028029020430757567
18,-0.008156,0.17533,0.001034,0.433315,0.149271,0.110453,0.138754,0.03805240069084155
