,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,1.02742600440979,1.0196684378704766,0.021127075949658,0.013417069386874547,0.007550486853571366,2018-01-11,1.0132542848587036
1,1.02742600440979,1.0407720250339088,0.0139863406085301,0.027157783180795834,0.012989763318075059,2018-01-12,1.020339846611023
2,1.02742600440979,1.0184100050183584,0.021127075949658,0.012166351716651095,0.008775327228174345,2018-01-15,1.02742600440979
3,1.0345113277435305,1.0244587198244952,0.0281689606857721,0.01817798314970199,0.009717252628796214,2018-01-16,1.02742600440979
4,1.0345113277435305,1.0028428281673472,0.0209789814881374,-0.010275265396788576,0.03061203751655235,2018-01-17,1.02742600440979
5,1.0415972471237185,1.0042265096642289,0.0352114378141011,-0.0019301876696844996,0.035878298990022955,2018-01-18,1.02742600440979
6,1.048682689666748,1.0452786236214675,0.0422534410286582,0.03887024458216219,0.0032460400832613054,2018-01-19,1.0345113277435305
7,1.0415972471237185,1.0057310450080645,0.0425537220770245,0.006654584847449646,0.034433848797791454,2018-01-22,1.02742600440979
8,1.0345113277435305,1.017552661107215,0.0503593604435902,0.03314089819538151,0.01639292502799911,2018-01-23,1.02742600440979
9,1.0345113277435305,0.9711003797202901,0.042856559169763,-0.021065914461770884,0.06129555696751237,2018-01-24,1.02742600440979
10,1.0345113277435305,0.9788125721256544,0.0503593604435902,-0.006192663453435415,0.05384064352332018,2018-01-25,1.0345113277435305
11,1.037772297859192,1.0584488182836722,0.0314099384931011,0.05195969560577186,0.01992394715790127,2018-01-26,1.0345113277435305
12,1.0305150747299194,1.027515981990251,0.0170350030877222,0.0140751412006477,0.0029102851702139092,2018-01-29,1.0415972471237185
13,1.0232577323913574,1.0471468344569361,0.009872593367862,0.033449204315932284,0.02334612415754707,2018-01-30,1.048682689666748
14,1.037772297859192,1.0322582373440559,0.0241972951576585,0.018755363554176695,0.005313362600361295,2018-01-31,1.0415972471237185
15,1.0305150747299194,1.0247522399458218,0.0099723912113132,0.004324434990414336,0.005592188727183842,2018-02-01,1.0345113277435305
16,1.0305150747299194,1.0164970950801355,0.0030066109937561,-0.010637174144655648,0.013602886550163066,2018-02-02,1.0345113277435305
17,0.9869720339775084,1.0562237488784838,-0.039374096293699,0.028029020430757567,0.07016583298909715,2018-02-05,1.0345113277435305
18,0.9869720339775084,1.0665220304097818,-0.039374096293699,0.03805240069084155,0.0806000511601995,2018-02-06,1.037772297859192
19,0.99422949552536,1.0334479409527457,-0.032310364680228,0.005861187586365351,0.0394460691458991,2018-02-07,1.0305150747299194
20,0.99422949552536,1.027553805482777,-0.0389380291330716,-0.006725419117380881,0.03351772413451506,2018-02-08,1.0232577323913574
21,0.9724578261375428,1.0526472203867443,-0.0535008633578668,0.0245479634238406,0.08246053668743841,2018-02-09,1.037772297859192
22,0.97971510887146,1.0012174261527524,-0.0464373057850894,-0.025508969156463328,0.021947520341970776,2018-02-12,1.0305150747299194
23,0.97971510887146,1.0259009783955158,-0.0464373057850894,-0.0014843171262250016,0.047142142757456894,2018-02-13,1.0305150747299194
24,1.0087440013885498,1.0404621658576765,-0.0249077276042825,0.005752317982951187,0.03144322486722716,2018-02-14,0.9869720339775084
25,1.0087440013885498,1.0385612892283407,-0.0249077276042825,0.003914854652818585,0.0295588254291941,2018-02-15,0.9869720339775084
26,0.99422949552536,1.0671563262900294,-0.0454760721854441,0.024538351303145464,0.07335009783242674,2018-02-19,0.99422949552536
27,1.0087440013885498,1.0599206165753257,-0.0380846262379805,0.010716231915822643,0.05073300571436415,2018-02-20,0.99422949552536
28,1.0087440013885498,1.0649399940023245,-0.0315412178996151,0.022410530503095348,0.05570887414093187,2018-02-21,0.9724578261375428
29,0.9724578261375428,1.0447231747115828,-0.059983395001907,0.009871179458543333,0.07431206437102486,2018-02-22,0.97971510887146
30,0.97971510887146,1.071057589724624,-0.0529682154293964,0.035327077626890656,0.09323371664481317,2018-02-23,0.97971510887146
31,1.0087440013885498,1.0314381016605199,-0.0249077276042825,-0.002970703172205987,0.022497383122706372,2018-02-26,1.0087440013885498
32,1.0160013437271118,1.0400823622487385,-0.0209785462350374,0.002225983864005669,0.02370175853634956,2018-02-27,1.0087440013885498
33,1.0160013437271118,1.0405632497545934,-0.0140839579727753,0.00975063370839805,0.024175072384627308,2018-02-28,0.99422949552536
34,1.0087440013885498,1.02550162760976,-0.0141838468876154,0.0021928934884844304,0.016612367655364522,2018-03-01,1.0087440013885498
35,1.0087440013885498,1.0967201842512662,-0.0279717395911648,0.056802331796365325,0.08721358713570138,2018-03-02,1.0087440013885498
36,1.0014867782592771,1.0225233234389952,-0.0281687257008345,-0.007755103721329482,0.021005314934144734,2018-03-05,0.9724578261375428
37,0.99422949552536,1.0504418615277489,-0.0352111095648641,0.019336725183813564,0.05653862237579841,2018-03-06,0.97971510887146
38,0.9869720339775084,1.0296401000564148,0.0,0.04323128174863647,0.04323128174863638,2018-03-07,1.0087440013885498
39,0.99422949552536,0.9913975816763082,0.0073532595636007,0.004483964637746253,0.0028483502670129325,2018-03-08,1.0160013437271118
40,0.99422949552536,1.032267851164504,0.0,0.038259130120701326,0.03825913012070138,2018-03-09,1.0160013437271118
41,1.0160013437271118,0.9999787705060731,0.0218982119316901,0.005782643752361271,0.015770228376137105,2018-03-12,1.0087440013885498
42,1.0232577323913574,0.9819645393287655,0.052238672864184,0.009775964505300817,0.04035463574371393,2018-03-13,1.0087440013885498
43,1.0160013437271118,0.9776345529423657,0.0370375372667776,-0.002123633605580459,0.037762539411612325,2018-03-14,1.0014867782592771
44,1.0160013437271118,0.9929162682742969,0.0370375372667776,0.013474487923375428,0.02272150090680917,2018-03-15,0.99422949552536
45,1.0160013437271118,1.0232711294590744,0.0071944341959626,0.014401203923421362,0.007155291453940409,2018-03-16,0.9869720339775084
46,1.0160013437271118,1.0094539194489875,0.0071944341959626,0.0007037643440360895,0.006444306711352977,2018-03-19,0.99422949552536
47,1.0232577323913574,1.0211697835794007,0.0291967166500713,0.02709664939059685,0.0020404916042776294,2018-03-20,0.99422949552536
48,1.0305150747299194,1.0351426511774338,0.0215823571802176,0.026169820839128513,0.004490547068151463,2018-03-21,1.0160013437271118
49,1.0232577323913574,1.0028266877357266,0.0143879229842549,-0.005866021155692665,0.019966665297396193,2018-03-22,1.0232577323913574
50,1.0160013437271118,0.9762457264630903,0.0447767670938671,0.0038951821084030618,0.039129492799863386,2018-03-23,1.0160013437271118
51,1.0160013437271118,1.017644115349077,0.0370375372667776,0.0387143222903928,0.0016168990642657713,2018-03-26,1.0160013437271118
52,1.0522867441177368,1.010526985026121,0.0431653052402292,0.0017675283670751472,0.03968477159391407,2018-03-27,1.0160013437271118
53,1.0305150747299194,1.026091317339902,0.0142851494167963,0.009931063256054378,0.004292763394244211,2018-03-28,1.0160013437271118
54,1.0450292825698853,1.046954766124159,0.0285707681608835,0.030465926633027066,0.0018425163642674515,2018-03-29,1.0232577323913574
55,1.037772297859192,1.018665501338288,0.0287766732002215,0.009835498338608136,0.018411357250833493,2018-04-02,1.0305150747299194
56,1.0450292825698853,1.0257519991136543,0.0359707528683077,0.01686056888734185,0.01844664429768433,2018-04-03,1.0232577323913574
57,1.0522867441177368,1.026400710968931,0.0507245497007527,0.02487694620687625,0.02459979021260908,2018-04-04,1.0160013437271118
58,1.0522867441177368,1.017971207714353,0.0583942126578116,0.023879509002544243,0.03261044253879184,2018-04-05,1.0160013437271118
59,1.0595439672470093,0.9729093698245979,0.0735298780220094,-0.014248290396069075,0.08176592958904033,2018-04-06,1.0522867441177368
60,1.0595439672470093,0.9895262854588137,0.0656935566844518,-0.00473050748113343,0.06608284691584912,2018-04-09,1.0305150747299194
61,1.0668011903762815,0.9951147816532532,0.0729929007110919,0.0008904243254474623,0.067197533495199,2018-04-10,1.0450292825698853
62,1.0668011903762815,1.038718688150156,0.0499997829361279,0.022359561395566278,0.026324025956720457,2018-04-11,1.037772297859192
63,1.0522867441177368,1.0200496983726512,0.0283692082722292,-0.0031351182768089222,0.03063522934721933,2018-04-12,1.0450292825698853
64,1.0595439672470093,1.0267031439543537,0.0428568562322616,0.010533254009274504,0.030995243527255602,2018-04-13,1.0522867441177368
65,1.0595439672470093,0.9878544908077738,0.0428568562322616,-0.02770355875326283,0.06766069050018261,2018-04-16,1.0522867441177368
66,1.0232577323913574,1.0434175901614617,0.0071421053811072,0.02698445883326868,0.019701642247052117,2018-04-17,1.0595439672470093
67,1.037772297859192,1.0419311291746274,0.0214280761206626,0.025521408615853232,0.004007460330184847,2018-04-18,1.0595439672470093
68,1.037772297859192,1.0430601803549364,0.0141846623859991,0.01935235604552974,0.005095416891212872,2018-04-19,1.0668011903762815
69,1.037772297859192,1.0335801890598375,0.0070423260243664,0.002974351763579501,0.0040395265975033635,2018-04-20,1.0668011903762815
70,1.0305150747299194,1.0148240888616749,0.0070923894428841,-0.008241954360777941,0.015226352581360268,2018-04-23,1.0522867441177368
71,1.037772297859192,1.0257699008759338,0.0214280761206626,0.009614708887083675,0.0115655399628779,2018-04-24,1.0595439672470093
72,1.0305150747299194,1.0242357770657795,0.0142851494167963,0.008104746504035558,0.006093358377882657,2018-04-25,1.0595439672470093
73,1.0305150747299194,1.0582265395972579,-0.0206898637747939,0.005644654855460785,0.026890887427921565,2018-04-26,1.0232577323913574
74,1.037772297859192,1.031021882163415,0.0070423260243664,0.0004918001161974671,0.006504717566370097,2018-04-27,1.037772297859192
75,1.037772297859192,1.0557561098386885,-0.0069442883866826,0.010264618846300852,0.017329246518330853,2018-04-30,1.037772297859192
76,1.0450292825698853,1.023782896130849,0.0069928487450124,-0.013480222739806522,0.020330900572267333,2018-05-02,1.037772297859192
77,1.0232577323913574,1.061597450796931,-0.0208334355234413,0.015854262175603425,0.03746829092214483,2018-05-03,1.0305150747299194
78,1.037772297859192,1.0524823178712304,-0.0137932425165292,0.00018585595094375816,0.014174612332959356,2018-05-04,1.037772297859192
79,1.037772297859192,1.1034719524678274,-0.0137932425165292,0.0486418826771457,0.06330835265516964,2018-05-07,1.0305150747299194
80,1.0014867782592771,1.0961600029572331,-0.0547945066768495,0.03455829757151337,0.09453267557112557,2018-05-08,1.0305150747299194
81,1.0160013437271118,1.060571818161406,-0.0410956268601418,0.0009700880248202613,0.04386851918009421,2018-05-09,1.037772297859192
82,1.0160013437271118,1.089665264887327,-0.0476188507356762,0.02143236689019894,0.0725037635186442,2018-05-10,1.037772297859192
83,1.0140595436096191,1.062499006157021,-0.0494390587885073,-0.0040327891064155606,0.047767868122396466,2018-05-11,1.0450292825698853
84,1.0288634300231934,1.0679355887134971,-0.0222594404286467,0.014871274092577,0.03797603991952848,2018-05-14,1.0232577323913574
85,1.0214616060256958,1.061153110435353,-0.0359422189154283,0.0015187129917081108,0.03885755879174848,2018-05-15,1.037772297859192
86,1.0140595436096191,1.0440124264954307,-0.0429283022162556,-0.014658703396645201,0.02953759774223126,2018-05-16,1.037772297859192
87,1.0140595436096191,1.0384632485699559,-0.0089891221835598,0.014859908405542193,0.024065357023779838,2018-05-17,1.0014867782592771
88,1.0066574811935425,1.0683749267617075,-0.0299823157062833,0.029488770287707033,0.06130928018832167,2018-05-18,1.0160013437271118
89,1.0066574811935425,1.0533304349352137,-0.0299823157062833,0.014991860071921836,0.046364284390290826,2018-05-21,1.0160013437271118
90,0.9992555975914,1.0716237345137538,-0.0371147893880453,0.032619329620181284,0.07242204806937236,2018-05-22,1.0140595436096191
91,1.0066574811935425,1.0071520813514039,-0.023151134924086,-0.022671180608045648,0.0004913291433298445,2018-05-23,1.0288634300231934
92,1.0140595436096191,1.0556157904101036,-0.0228496697189638,0.017194034363531376,0.04098008550125362,2018-05-24,1.0214616060256958
93,1.0140595436096191,1.0681521220993953,-0.0159682585183074,0.0365225587595987,0.053342605797318,2018-05-25,1.0140595436096191
94,1.0214616060256958,1.041251516936347,-0.0087853821125289,0.010418520281463567,0.019374111365428406,2018-05-28,1.0140595436096191
95,1.0214616060256958,1.0587995649762594,-0.0157170237316444,0.02026192755428571,0.03655346293027905,2018-05-30,1.0066574811935425
96,1.0362656116485596,1.0488579310055646,-0.0014518466273771,0.010682144020649976,0.012151632955350423,2018-05-31,1.0066574811935425
97,1.0140595436096191,1.06634714535665,-0.0296352834095776,0.02039929707456708,0.051562654359436626,2018-06-01,0.9992555975914
98,1.0288634300231934,1.0095494568512884,0.0054782851420388,-0.013396698706622731,0.01877214468733677,2018-06-04,1.0066574811935425
99,1.0214616060256958,1.0187940632464643,-0.0157170237316444,-0.018287474672312554,0.0026114958834433477,2018-06-05,1.0140595436096191
100,1.0288634300231934,1.0375007061994632,-0.0085846074850682,-0.00026170640735819926,0.00839496858788649,2018-06-06,1.0140595436096191
101,1.0288634300231934,1.016478581242109,0.0273360091797721,0.014969546586416218,0.012037407900487889,2018-06-07,1.0214616060256958
102,1.0288634300231934,1.0381697035739892,0.0126595170129382,0.02181922296042903,0.009045198108155171,2018-06-08,1.0214616060256958
103,1.0288634300231934,1.018593192328347,0.0126595170129382,0.0025510287139259994,0.00998211948753464,2018-06-11,1.0362656116485596
104,1.0288634300231934,1.0181397381235258,0.0145986362505683,0.004023624194081258,0.01042285262236005,2018-06-12,1.0140595436096191
105,1.0288634300231934,1.0297801909399824,0.0,0.0008910423774791167,0.0008910423774789854,2018-06-13,1.0288634300231934
106,1.0140595436096191,1.059920914874776,-0.0072465400289264,0.03765125250151846,0.04522552107927495,2018-06-14,1.0214616060256958
107,0.9992555975914,1.046613816232366,-0.0145986950288178,0.032102920215974225,0.047393498475382954,2018-06-18,1.0288634300231934
108,0.9844516515731812,1.059622048645366,-0.0291973900576356,0.044930798514615775,0.076357632141772,2018-06-19,1.0288634300231934
109,0.9918535947799684,1.0335010597670777,-0.0147059816175229,0.026666049848164966,0.04198952870292151,2018-06-20,1.0288634300231934
110,0.9918535947799684,1.0296539550400388,-0.0147059816175229,0.022844387764575702,0.038110826495976934,2018-06-21,1.0288634300231934
111,0.9992555975914,0.9974683487615364,0.0,-0.0017885802533120377,0.0017885802533121257,2018-06-22,1.0288634300231934
112,0.9992555975914,1.028574138194,-0.0073529315983091,0.02177171223569705,0.029340381653371876,2018-06-25,1.0288634300231934
113,0.9918535947799684,1.040644052493225,-0.0218980719323514,0.026215924943595027,0.04919118907269802,2018-06-26,1.0140595436096191
114,0.9918535947799684,0.9878744867234579,-0.0218980719323514,-0.025822011193695434,0.004011789721237228,2018-06-27,0.9992555975914
115,0.9992555975914,1.0115463873130004,-0.0217394450298477,-0.009706893195206321,0.012299945830902532,2018-06-28,0.9844516515731812
116,1.0066574811935425,1.0400062526284481,-0.0144930800578528,0.01815501091118427,0.033128220927107925,2018-06-29,0.9918535947799684
117,0.9992555975914,1.0491806382597995,-0.0357147951655767,0.012463046603171457,0.049962232674741536,2018-07-02,0.9918535947799684
118,0.9992555975914,1.0548937121316662,-0.0145986950288178,0.04026801855904318,0.05567956254073124,2018-07-03,0.9992555975914
119,0.9992555975914,1.0643971539425248,-0.0287772230675219,0.034536871349903554,0.06519008400667613,2018-07-04,0.9992555975914
120,1.0066574811935425,1.0361396550645046,-0.0144930800578528,0.01436965320303939,0.02928719492156018,2018-07-05,0.9918535947799684
121,1.0066574811935425,1.074850994330731,-0.0215829897162836,0.04469744279520256,0.06774251859364805,2018-07-06,0.9918535947799684
122,1.0140595436096191,1.007197476252338,-0.0143885825675041,-0.021058143518977186,0.006766927445754517,2018-07-09,0.9992555975914
123,1.0214616060256958,1.0441583050470373,-0.0071941754187246,0.014865797128681097,0.022219825872506236,2018-07-10,1.0066574811935425
124,1.0140595436096191,1.0337765597781117,-0.0143885825675041,0.0047752982675335,0.019443647360497557,2018-07-11,0.9992555975914
125,1.0066574811935425,1.046389542442353,-0.0215829897162836,0.01703444005077005,0.03946929515857001,2018-07-12,0.9992555975914
126,1.0066574811935425,1.0216241923792169,-0.0215829897162836,-0.00703615021462402,0.014867729555766197,2018-07-13,0.9992555975914
127,0.9918535947799684,1.0186617425233702,-0.0218980719323514,0.0045383912046912545,0.027028331484092546,2018-07-16,1.0066574811935425
128,0.9992555975914,1.0031960152516186,0.0,0.0039433531017654625,0.00394335310176549,2018-07-17,1.0066574811935425
129,1.0288634300231934,0.9870563099376255,0.0451132144265703,0.0026457961244537734,0.040634275517621825,2018-07-18,1.0140595436096191
130,1.0288634300231934,1.030953239043322,0.0373138086487807,0.0394207819270217,0.0020311821366627487,2018-07-19,1.0214616060256958
131,1.0214616060256958,0.990468187123389,0.0298511911450961,-0.0013967864449658945,0.03034222600191114,2018-07-20,1.0140595436096191
132,1.035165548324585,1.0278058832899901,0.0359367021007857,0.028571554432527062,0.007109650283963234,2018-07-23,1.0066574811935425
133,1.035165548324585,1.006042872112912,0.0359367021007857,0.006792330748881451,0.02813335148064772,2018-07-24,1.0066574811935425
134,1.035165548324585,1.0000955618045544,0.0436676882279435,0.008309660889432371,0.03387862605821004,2018-07-25,0.9918535947799684
135,1.0426127910614014,1.0186624299657903,0.0511760975093239,0.027029024572693253,0.02297148212734772,2018-07-26,0.9992555975914
136,1.0426127910614014,1.000764256393186,0.0433894927128846,0.001509782687655073,0.04013813663806358,2018-07-27,1.0288634300231934
137,1.0426127910614014,1.0519011910692946,0.0357175211425722,0.04494449276044617,0.008908772353001188,2018-07-30,1.0288634300231934
138,1.0500595569610596,0.9958153366356309,0.0508418061326021,-0.003442823802099801,0.051658232112486005,2018-07-31,1.0214616060256958
139,1.0500595569610596,0.9871600987847021,0.0508418061326021,-0.012104509432674472,0.059900848251305434,2018-08-01,1.035165548324585
140,1.0500595569610596,0.9869847764751348,0.0508418061326021,-0.012279962349815923,0.060067812409104915,2018-08-02,1.035165548324585
141,1.0426127910614014,1.0310667553757142,0.0357175211425722,0.024247844612678912,0.011074135848585768,2018-08-03,1.035165548324585
142,1.035165548324585,1.025696734815985,0.0283195303900606,0.018913338427553987,0.009147148998462461,2018-08-06,1.0426127910614014
143,1.035165548324585,1.0228949623235177,0.0208133781176571,0.008712919048568144,0.011853742641384432,2018-08-07,1.0426127910614014
144,1.027718186378479,1.0461105206641468,0.0061251253261748,0.024131024106089576,0.017896281810950078,2018-08-08,1.0426127910614014
145,1.027718186378479,1.0263866636693322,0.0134692709663191,0.012156209304863651,0.0012956107294733274,2018-08-10,1.0500595569610596
146,1.0426127910614014,1.0465278791419999,0.0357175211425722,0.03960671697505806,0.0037550739010336165,2018-08-13,1.0500595569610596
147,1.035165548324585,1.0133742469929137,0.0283195303900606,0.006672344789418819,0.02105103030808985,2018-08-14,1.0500595569610596
148,1.027718186378479,1.0077992211694822,0.0361591587581702,0.016076592829258305,0.019381738567056214,2018-08-15,1.0426127910614014
149,1.020270824432373,1.0144242814704667,0.0210308822803974,0.015179983895640925,0.005730383366748787,2018-08-16,1.035165548324585
150,1.027718186378479,1.0118594505386649,-0.0011131153186079,-0.016526954878885204,0.015431016060636106,2018-08-17,1.035165548324585
151,1.035165548324585,1.0146937988692908,0.0061253205405984,-0.0137721205170868,0.019776304851361885,2018-08-20,1.027718186378479
152,1.0426127910614014,1.0225526455321536,0.020706784191332,0.0010681160212207615,0.019240264172115218,2018-08-21,1.027718186378479
153,1.0426127910614014,1.042836995707431,0.0071942528891825,0.007410841092289374,0.00021504114274431148,2018-08-23,1.0426127910614014
154,1.035165548324585,1.0571106257702265,0.0,0.02119958250268259,0.021199582502682453,2018-08-24,1.035165548324585
155,1.035165548324585,1.0545202827664626,0.0,0.018697235889663533,0.018697235889663506,2018-08-27,1.027718186378479
156,1.0426127910614014,1.048515395432437,0.0,0.0056613581011478245,0.005661358101147754,2018-08-28,1.020270824432373
157,1.035165548324585,1.090409959679551,-0.0071428653097905,0.045843643035964485,0.053367706686509225,2018-08-29,1.027718186378479
158,1.0426127910614014,1.085461398808308,0.0,0.041097335572955904,0.04109733557295591,2018-08-30,1.035165548324585
159,1.005376219749451,1.0676152115835653,-0.0425531455957844,0.016718722767795242,0.061906170656816355,2018-08-31,1.0426127910614014
160,1.0128233432769775,1.0838939072954572,-0.0354610492683348,0.0322213631694534,0.07017074052473132,2018-09-03,1.0426127910614014
161,1.0128233432769775,1.058079855671777,-0.0354610492683348,0.007637946493176713,0.044683520275483134,2018-09-04,1.035165548324585
162,1.020270824432373,1.0416805988405626,-0.0214288246035076,-0.0008940924462376466,0.020984403254009444,2018-09-05,1.035165548324585
163,1.0128233432769775,1.0695651209481254,-0.0215832193060986,0.03323098675300413,0.05602337075640509,2018-09-06,1.0426127910614014
164,1.0128233432769775,1.0370854566087078,-0.0215832193060986,0.0018546871920440172,0.023954931027982095,2018-09-07,1.035165548324585
165,1.005376219749451,1.008175740811948,-0.0217393901607968,-0.01901537388901877,0.0027845507059982106,2018-09-10,1.0426127910614014
166,1.005376219749451,1.0177742590949757,-0.0217393901607968,-0.009675733499028762,0.012331741194967247,2018-09-11,1.005376219749451
167,1.0128233432769775,1.0168801773696021,-0.0285719185874341,-0.02468089199788432,0.004005470568538385,2018-09-12,1.0128233432769775
168,1.005376219749451,1.0556476746143755,-0.0287773570356435,0.019786329175020306,0.05000262973939515,2018-09-13,1.0128233432769775
169,0.9979286789894104,1.068212765478454,-0.0289860662036567,0.039402415600595306,0.0704299695647782,2018-09-14,1.020270824432373
170,0.9979286789894104,1.072757865434864,-0.0218982498645814,0.051444224166354996,0.07498450342286196,2018-09-17,1.0128233432769775
171,0.9979286789894104,1.05845860426531,-0.0289860662036567,0.029911330065254062,0.060655562416742435,2018-09-18,1.0128233432769775
172,1.020270824432373,1.0599788010800029,-0.0143887360976406,0.02397032319668875,0.0389190553103597,2018-09-19,1.005376219749451
173,1.0128233432769775,1.050640950964499,-0.0285719185874341,0.007700039719371526,0.0373387994446919,2018-09-20,1.005376219749451
174,1.020270824432373,1.0092910869237564,-0.0214288246035076,-0.03195980753672022,0.010761591183130482,2018-09-21,1.0128233432769775
175,1.0128233432769775,1.0338229625181103,-0.0215832193060986,-0.0012969769025326858,0.020733743332957546,2018-09-24,1.005376219749451
176,1.020270824432373,1.0377710073385884,-0.0143887360976406,0.002516949118158149,0.01715248783669921,2018-09-25,0.9979286789894104
177,1.020270824432373,1.0497670470584497,-0.0214288246035076,0.006861853277059012,0.02891018925537428,2018-09-26,0.9979286789894104
178,1.0128233432769775,1.041888890411492,-0.0215832193060986,0.006494943825930851,0.028697548617385986,2018-09-27,0.9979286789894104
179,1.020270824432373,1.0619512556925683,-0.0214288246035076,0.018548079207315313,0.04085232103288276,2018-09-28,1.020270824432373
180,1.020270824432373,1.037732122133527,0.0148149562226906,0.03218288014822898,0.01711437520608166,2018-10-01,1.0128233432769775
181,1.020270824432373,0.9979655342665557,0.0073531886926097,-0.014669694482306886,0.021862126831105777,2018-10-02,1.020270824432373
182,1.020270824432373,1.0293157391723666,0.0073531886926097,0.016283585883820523,0.008865209631987383,2018-10-03,1.0128233432769775
183,1.027718186378479,1.038452502151996,0.0072993971480555,0.017820442655251085,0.010444804729342186,2018-10-04,1.020270824432373
184,1.0128233432769775,1.026521252422261,0.0,0.013524480094390534,0.013524480094390551,2018-10-05,1.020270824432373
