,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,0.041204,0.03835,0.196732,0.4908,0.192634,-0.033704,0.073984,0.033705388193217056
1,-0.08743,0.034266,0.730602,0.264532,0.049034,0.041838,-0.032843,0.016687583654039415
2,-0.075166,0.090668,0.554368,0.355344,0.076757,0.072555,-0.074525,0.015975252563852176
3,0.036273,0.038581,0.578597,0.314931,0.005161,0.005355,0.021103,0.010677405440018321
4,0.064599,-0.066459,0.375016,0.486833,0.056947,-0.010317,0.09338,0.03219289484938687
5,0.085539,0.072343,0.94246,0.131823,-0.139969,-0.118175,0.025978,-0.02328495975647053
6,0.028453,0.033846,0.296888,0.423881,0.14565,0.061203,0.010079,0.02943132729193713
7,-0.148575,-0.030683,0.445553,0.464768,0.133574,0.104305,0.031058,0.053040100485876734
8,0.072296,0.014593,0.529311,0.155249,0.053262,0.043522,0.131768,0.02609753823177412
9,0.013387,0.042169,0.423137,0.356224,0.098116,0.069609,-0.002642,0.02328030184031999
10,0.041942,0.078821,0.683547,0.151139,-0.007744,0.012426,0.039869,0.004740485037469579
11,0.08136,0.049815,0.271233,0.340618,0.135794,0.083291,0.037888,0.027327050559506558
12,0.125949,0.095748,0.569241,0.207058,0.02766,-0.092609,0.066953,-0.004198054024992168
13,-0.064812,0.068604,0.506497,0.446115,0.060034,0.059473,-0.075911,0.017019028347833906
14,0.066795,0.104801,0.228551,0.382695,0.154442,0.059215,0.003501,0.02153065930654828
15,-0.081383,-0.006814,0.845063,0.244673,-0.009698,0.046694,-0.038535,0.012860717625425644
16,0.045126,-0.034609,0.46312,0.457898,0.068345,-0.037676,0.037795,0.021058817246974386
17,0.057417,0.128623,0.740919,0.069175,0.024127,-0.008714,-0.011547,-0.009078583955615161
18,0.058127,0.218146,0.549832,0.059025,0.060853,0.008207,0.045811,-0.0007616113469355729
19,-0.060331,-0.06376,0.4588,0.487019,0.242942,0.05432,-0.118989,0.029672024179207793
20,0.021454,0.10027,0.264518,0.356966,0.126648,0.046004,0.08414,0.03237614884064717
21,0.077846,0.030408,0.563534,0.077885,0.103024,0.061597,0.085707,0.02061355907952982
22,-0.109933,0.013726,0.769556,0.347779,0.011168,-0.047963,0.015666,0.01765540284065437
23,0.016447,-0.041449,0.759243,0.11348,0.090443,0.046719,0.015117,0.016838557234744048
24,-0.060278,-0.049434,0.619912,0.370359,0.077681,0.004333,0.037427,0.030702105538414647
25,0.001459,0.065535,0.52621,0.362376,0.089698,-0.029402,-0.015876,0.01077769873470881
26,0.156997,0.083296,0.638271,-0.044727,0.048431,0.099922,0.017809,-0.0017187089042842779
27,0.014412,0.034903,0.481558,0.380538,0.072006,-0.035474,0.052057,0.01984597360715724
28,-0.051221,-0.031329,0.790046,0.040024,0.079423,0.077853,0.095204,0.03240605314100195
29,-0.007026,0.061358,0.917585,0.11457,-0.072087,0.030957,-0.045357,-0.007289157095677662
30,0.157603,0.05903,0.532204,0.12848,0.056361,0.036189,0.030134,0.0018274875027680824
31,0.017324,0.069343,0.709357,0.149868,-0.010381,-0.036661,0.101149,0.01052297408658703
32,0.0243,0.085453,0.464294,0.399197,0.033382,-0.07097,0.064343,0.013230133904708952
33,0.032504,0.122122,0.771,0.114145,-0.023698,-0.147968,0.131895,-0.0020255530591339437
34,-0.02554,0.000344,0.693163,0.272037,0.098076,-0.043844,0.005764,0.014174827911270177
35,-0.296265,0.291271,1.25544,-0.071763,0.006311,-0.090913,-0.094081,-0.017675974307287713
36,0.118755,0.218291,1.080925,-0.075756,-0.137182,-0.280154,0.075121,-0.04917080725170184
37,0.044455,0.00131,0.554431,0.289461,0.088926,0.04526,-0.023843,0.013994534496323584
38,-0.001056,0.103971,0.424853,0.341445,0.047539,0.029492,0.053756,0.021718001178747302
39,0.172641,0.202217,0.665694,0.149142,-0.086303,0.017611,-0.121002,-0.038042761455557086
