,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,1.02742600440979,1.0153107021287087,0.021127075949658,0.009086049988247179,0.011791897644289303,2018-01-08,1.0132542848587036
1,1.02742600440979,1.0079220548356267,0.0139863406085301,-0.0052624796191417566,0.018983313144159214,2018-01-09,1.020339846611023
2,1.0345113277435305,1.0247897747581711,0.0281689606857721,0.01850700845658751,0.00939724169726006,2018-01-10,1.02742600440979
3,1.02742600440979,0.992819764107754,0.021127075949658,-0.013267000915788951,0.033682464871926034,2018-01-11,1.02742600440979
4,1.02742600440979,1.0555730748178949,0.0139863406085301,0.041765221812106824,0.027395715396822225,2018-01-12,1.02742600440979
5,1.02742600440979,1.023987384034305,0.021127075949658,0.017709537018144268,0.003346830195776841,2018-01-15,1.02742600440979
6,1.0345113277435305,1.0204469558471634,0.0281689606857721,0.014190814436830599,0.013595184044087974,2018-01-16,1.0345113277435305
7,1.0345113277435305,1.0393820207166193,0.0354612958589709,0.040336461478130095,0.004708206514966604,2018-01-17,1.02742600440979
8,1.0415972471237185,0.989862250026544,0.05755383144524,0.005026288240792291,0.04966890728641632,2018-01-18,1.02742600440979
9,1.048682689666748,0.9947141732531536,0.0571422391209256,0.002738367629891549,0.051463151766855855,2018-01-19,1.02742600440979
10,1.0415972471237185,0.9850722952089349,0.05755383144524,0.00016295446778135173,0.054267570378927536,2018-01-22,1.0345113277435305
11,1.0345113277435305,1.006204766712625,0.0281689606857721,3.594110906499342e-05,0.02736225333815101,2018-01-23,1.0345113277435305
12,1.0345113277435305,1.0162107049684377,0.0209789814881374,0.0029177474538352108,0.017690113471265718,2018-01-24,1.0415972471237185
13,1.0345113277435305,1.0353746277657263,0.0209789814881374,0.021830988763208,0.0008345003085455203,2018-01-25,1.048682689666748
14,1.037772297859192,1.033574738860301,0.0241972951576585,0.02005464403679359,0.0040447784235039365,2018-01-26,1.0415972471237185
15,1.0305150747299194,1.0418387955499284,0.0099723912113132,0.021070380628878102,0.010988408707147485,2018-01-29,1.0345113277435305
16,1.0232577323913574,1.0481715373365488,-0.0040570045925858,0.02019175379805211,0.0243475364578655,2018-01-30,1.0345113277435305
17,1.037772297859192,1.0408596253511457,0.010070110552969,0.013075025241426215,0.0029749565471372196,2018-01-31,1.0345113277435305
18,1.0305150747299194,1.0385261196348283,0.0030066109937561,0.01080380988742323,0.007773826022883219,2018-02-01,1.037772297859192
19,1.0305150747299194,1.0324334654188625,0.0030066109937561,0.0048737923583597,0.0018615843047670496,2018-02-02,1.0305150747299194
20,0.9869720339775084,1.0437279770333583,-0.0459533815542785,0.00890918160358004,0.057505117776359645,2018-02-05,1.0232577323913574
21,0.9869720339775084,1.0580038641535479,-0.039374096293699,0.029761617491201684,0.07196944566887102,2018-02-06,1.037772297859192
22,0.99422949552536,1.023999983051978,-0.032310364680228,-0.003334567494989683,0.029943275330900267,2018-02-07,1.0305150747299194
23,0.99422949552536,1.0414686785098182,-0.032310364680228,0.013667820397533103,0.04751335903537699,2018-02-08,1.0305150747299194
24,0.9724578261375428,1.0657559649794337,-0.059983395001907,0.030202315236174053,0.09594055015471173,2018-02-09,0.9869720339775084
25,0.97971510887146,1.023409633731147,-0.0529682154293964,-0.01073134117979995,0.04459921508204456,2018-02-12,0.9869720339775084
26,0.97971510887146,1.0849944351081604,-0.0594108120227281,0.04166407707420453,0.10745912284436683,2018-02-13,0.99422949552536
27,1.0087440013885498,1.0462474041779668,-0.0380846262379805,-0.0023222329430794674,0.037178315546653115,2018-02-14,0.99422949552536
28,1.0087440013885498,1.0387825581985868,-0.0315412178996151,-0.002702281455624223,0.029778176394296765,2018-02-15,0.9724578261375428
29,0.99422949552536,1.0134760618310328,-0.0389380291330716,-0.020333528834700784,0.01935827330842033,2018-02-19,0.97971510887146
30,1.0087440013885498,1.056929883733124,-0.0249077276042825,0.021670672314911012,0.047768197162258906,2018-02-20,0.97971510887146
31,1.0087440013885498,1.0744998095672726,-0.0249077276042825,0.03865446491626606,0.06518582324971359,2018-02-21,1.0087440013885498
32,0.9724578261375428,1.0317988117400931,-0.0629371894551296,-0.005756066269471031,0.06102165462356741,2018-02-22,1.0087440013885498
33,0.97971510887146,1.0309782892040869,-0.0492957037739339,0.00044949800883675294,0.052324578715211685,2018-02-23,0.99422949552536
34,1.0087440013885498,1.0398606864910476,-0.0141838468876154,0.016225583813463142,0.030846959248000707,2018-02-26,1.0087440013885498
35,1.0160013437271118,1.0453545113738583,-0.0209785462350374,0.007306240039657835,0.028890874828045924,2018-02-27,1.0087440013885498
36,1.0160013437271118,1.0202822353279126,-0.0140839579727753,-0.009929829900536544,0.0042134704124472235,2018-02-28,0.9724578261375428
37,1.0087440013885498,1.0308295975628423,-0.021126399676468,0.0003052093468939813,0.021894153664251174,2018-03-01,0.97971510887146
38,1.0087440013885498,1.001305348222623,0.0220593559508469,0.01452251305171351,0.007374173383620945,2018-03-02,1.0087440013885498
39,1.0014867782592771,1.0059767430628994,0.0147063379529349,0.01925556999705614,0.004483299131943084,2018-03-05,1.0160013437271118
40,0.99422949552536,1.0054645920560947,0.0,0.011300304991251526,0.011300304991251548,2018-03-06,1.0160013437271118
41,0.9869720339775084,0.9815587657117267,-0.0072995838289998,-0.012744270684644985,0.005484723051337299,2018-03-07,1.0087440013885498
42,0.99422949552536,0.9974337275033044,0.0223882916077617,0.025683274579589785,0.003222829329008438,2018-03-08,1.0087440013885498
43,0.99422949552536,0.9926875183751488,0.014814905396957,0.013241001783295861,0.0015509267801358173,2018-03-09,1.0014867782592771
44,1.0160013437271118,0.9828607657735103,0.0370375372667776,0.0032107873743766214,0.03261863594788977,2018-03-12,0.99422949552536
45,1.0232577323913574,0.9991326019901,0.0143879229842549,-0.009528085802958488,0.023576787780412747,2018-03-13,0.9869720339775084
46,1.0160013437271118,1.0138660381203952,0.0071944341959626,0.0050776378593527256,0.002101675967163012,2018-03-14,0.99422949552536
47,1.0160013437271118,1.0005541833929976,0.0218982119316901,0.006361396333645959,0.01520387785851507,2018-03-15,0.99422949552536
48,1.0160013437271118,1.0431130566109896,0.0071944341959626,0.034071137151874306,0.02668472148316347,2018-03-16,1.0160013437271118
49,1.0160013437271118,1.0165117112547106,0.0071944341959626,0.007700377752401421,0.0005023295793355657,2018-03-19,1.0232577323913574
50,1.0232577323913574,0.9601009618334744,0.052238672864184,-0.012706838252459853,0.061721273691512125,2018-03-20,1.0160013437271118
51,1.0305150747299194,0.9830661246058168,0.05185177343746,0.003420398138206656,0.04604391656913726,2018-03-21,1.0160013437271118
52,1.0232577323913574,0.9886145255144992,0.0143879229842549,-0.019954989418863547,0.033855797791917844,2018-03-22,1.0160013437271118
53,1.0160013437271118,1.032388532643007,0.0,0.016129101616913485,0.016129101616913333,2018-03-23,1.0160013437271118
54,1.0160013437271118,0.9967522514195103,0.0,-0.01894593193842431,0.01894593193842433,2018-03-26,1.0232577323913574
55,1.0522867441177368,1.026740582214024,0.0431653052402292,0.01784058274517794,0.024276806722611774,2018-03-27,1.0305150747299194
56,1.0305150747299194,0.9937783629942178,0.0215823571802176,-0.014835913149155382,0.03564888339486898,2018-03-28,1.0232577323913574
57,1.0450292825698853,1.0072215811566692,0.0434778623700762,0.00572628917514022,0.03617860479492138,2018-03-29,1.0160013437271118
58,1.037772297859192,1.006021336162964,0.0437955246045314,0.011860280438947391,0.03059530665997407,2018-04-02,1.0160013437271118
59,1.0450292825698853,0.9885144233081555,0.0588236004604966,0.0015627487685047974,0.0540796896358264,2018-04-03,1.0522867441177368
60,1.0522867441177368,1.023936765216861,0.0583942126578116,0.029879690579691934,0.02694130574137869,2018-04-04,1.0305150747299194
61,1.0522867441177368,0.9649370357511471,0.0583942126578116,-0.029462473107111486,0.08300941625927816,2018-04-05,1.0450292825698853
62,1.0595439672470093,1.0387806620382525,0.0428568562322616,0.02242055923624752,0.019596454560262995,2018-04-06,1.037772297859192
63,1.0595439672470093,1.026854783759486,0.0354614812153442,0.0035152936100683826,0.03085212553515734,2018-04-09,1.0450292825698853
64,1.0668011903762815,1.0111744511380973,0.0499997829361279,-0.004750872249152256,0.05214349190833162,2018-04-10,1.0522867441177368
65,1.0668011903762815,1.0204526204430862,0.0499997829361279,0.004381172075663919,0.04344630503913041,2018-04-11,1.0522867441177368
66,1.0522867441177368,1.0235398783056606,0.0357139295283953,0.007419807685386054,0.027318471864033862,2018-04-12,1.0595439672470093
67,1.0595439672470093,1.0464137801986064,0.0428568562322616,0.029933460875090287,0.012392300323806987,2018-04-13,1.0595439672470093
68,1.0595439672470093,1.0274993411923814,0.0354614812153442,0.00414520082942469,0.03024379076772883,2018-04-16,1.0668011903762815
69,1.0232577323913574,1.0348256034300485,-0.0070424417036927,0.004182887573244571,0.01130494368379401,2018-04-17,1.0668011903762815
70,1.037772297859192,1.0501087062318342,0.0141846623859991,0.026240675238022163,0.011887394178945517,2018-04-18,1.0522867441177368
71,1.037772297859192,1.0125904262325394,0.0214280761206626,-0.0033571978183215695,0.02426531492370717,2018-04-19,1.0595439672470093
72,1.037772297859192,1.038848306496862,0.0214280761206626,0.02248713833973722,0.0010368446333457705,2018-04-20,1.0595439672470093
73,1.0305150747299194,1.0310330827533838,-0.0206898637747939,-0.02019759488861821,0.0005026690401400649,2018-04-23,1.0232577323913574
74,1.037772297859192,1.0417999308348926,0.0070423260243664,0.010950694833776024,0.003881037279574047,2018-04-24,1.037772297859192
75,1.0305150747299194,1.046289606224502,-0.0138888049187226,0.0012060175495917742,0.015307424298200353,2018-04-25,1.037772297859192
76,1.0305150747299194,1.0710521764070782,-0.0069930784857557,0.03206857478903512,0.0393367381722027,2018-04-26,1.037772297859192
77,1.037772297859192,1.0649143349455876,-0.0069442883866826,0.019028225052988026,0.02615413529768208,2018-04-27,1.0305150747299194
78,1.037772297859192,1.0561516600324945,-0.0137932425165292,0.003672873326935399,0.01771039968133392,2018-04-30,1.037772297859192
79,1.0450292825698853,1.0534088513231894,-0.0068968478301381,0.0010663511744542185,0.008018501388494604,2018-05-02,1.0305150747299194
80,1.0232577323913574,1.07033386582943,-0.0342470307767724,0.010183530760366311,0.04600613506047531,2018-05-03,1.0305150747299194
81,1.037772297859192,1.0776810166037782,-0.0205481509600646,0.017117788329156496,0.03845614189828883,2018-05-04,1.037772297859192
82,1.037772297859192,1.083345501743088,-0.0272111549733561,0.015508336057415754,0.043914454045370546,2018-05-07,1.037772297859192
83,1.0014867782592771,1.0847154003720367,-0.0612245399669705,0.016792454074255926,0.08310506331139238,2018-05-08,1.0450292825698853
84,1.0160013437271118,1.054091917582951,-0.0344824265757025,0.0017154767702862225,0.03749067271516327,2018-05-09,1.0232577323913574
85,1.0160013437271118,1.0811707509834032,-0.0410956268601418,0.02041140755355958,0.06414303254484205,2018-05-10,1.037772297859192
86,1.0140595436096191,1.0554144976244741,-0.0429283022162556,-0.00389740279798367,0.04078158356229164,2018-05-11,1.037772297859192
87,1.0288634300231934,1.01347868654146,0.0054782851420388,-0.009556776890455176,0.014953144443462765,2018-05-14,1.0014867782592771
88,1.0214616060256958,1.025765632472123,-0.0157170237316444,-0.011569653007540667,0.004213595911033059,2018-05-15,1.0160013437271118
89,1.0140595436096191,1.0476378844989969,-0.0228496697189638,0.00950650413405394,0.033112790171919454,2018-05-16,1.0160013437271118
90,1.0140595436096191,1.0229983829800238,-0.0228496697189638,-0.014236181587854075,0.008814905817646738,2018-05-17,1.0140595436096191
91,1.0066574811935425,1.0222586054586065,-0.023151134924086,-0.008011983010997552,0.015497946974542457,2018-05-18,1.0288634300231934
92,1.0066574811935425,1.045640030926567,-0.0299823157062833,0.007581367399770963,0.038724740501411545,2018-05-21,1.0214616060256958
93,0.9992555975914,1.0652967333309316,-0.0303338378108751,0.03375172227357056,0.06609033354300611,2018-05-22,1.0140595436096191
94,1.0066574811935425,1.0602306662522232,-0.023151134924086,0.02883566893001704,0.05321888135690572,2018-05-23,1.0140595436096191
95,1.0140595436096191,1.0524501919753204,-0.0228496697189638,0.014143655738746628,0.03785837686517594,2018-05-24,1.0066574811935425
96,1.0140595436096191,1.0425736441042317,-0.0228496697189638,0.00462658933462038,0.028118763512756394,2018-05-25,1.0066574811935425
97,1.0214616060256958,1.017735958700946,-0.0225521685729542,-0.026117281423751828,0.0036473689297491416,2018-05-28,0.9992555975914
98,1.0214616060256958,1.0378270389783142,-0.0017553020209913,0.01423815928847972,0.016021584028295528,2018-05-30,1.0066574811935425
99,1.0362656116485596,1.05055234981192,-0.0014518466273771,0.01231489025009819,0.013786753128507443,2018-05-31,1.0140595436096191
100,1.0140595436096191,1.0493339866248468,-0.0228496697189638,0.01114087241440664,0.034785376497385626,2018-06-01,1.0140595436096191
101,1.0288634300231934,0.988286188599358,0.0273360091797721,-0.0131809924469133,0.039438899507703004,2018-06-04,1.0214616060256958
102,1.0214616060256958,1.023165162489571,0.0053742668081062,0.0070509933935513375,0.0016677635789987357,2018-06-05,1.0214616060256958
103,1.0288634300231934,0.9982680809777026,0.0126595170129382,-0.017453975685067794,0.02973703618253889,2018-06-06,1.0362656116485596
104,1.0288634300231934,1.0349964040495438,0.0145986362505683,0.020646578962610462,0.0059609213889663054,2018-06-07,1.0140595436096191
105,1.0288634300231934,1.035262336753319,0.0,0.00621939369541127,0.006219393695411357,2018-06-08,1.0288634300231934
106,1.0288634300231934,1.0590900931291736,0.0072463066196844,0.03683788688826274,0.02937869324920881,2018-06-11,1.0214616060256958
107,1.0288634300231934,1.033471542880797,0.0145986362505683,0.019142859404566594,0.004478838223941707,2018-06-12,1.0288634300231934
108,1.0288634300231934,1.0707702899969254,0.0145986362505683,0.055924473808944296,0.040731217332496024,2018-06-13,1.0288634300231934
109,1.0140595436096191,1.03822628054907,0.007353109229666,0.03136002060810005,0.02383167447290882,2018-06-14,1.0288634300231934
110,0.9992555975914,1.0210493728752659,-0.0073529315983091,0.014296711593162377,0.021810010708368736,2018-06-18,1.0288634300231934
111,0.9844516515731812,0.9736450600624182,-0.0148149743207867,-0.02562961627707,0.010977269928384674,2018-06-19,1.0288634300231934
112,0.9918535947799684,1.0088063320241023,-0.0147059816175229,0.0021346395081790932,0.01709197540176754,2018-06-20,1.0288634300231934
113,0.9918535947799684,1.020951366508066,-0.0218980719323514,0.0067962704378431785,0.029336760869987776,2018-06-21,1.0140595436096191
114,0.9992555975914,1.0407098297481423,-0.0145986950288178,0.026280790222297436,0.041485113775357685,2018-06-22,0.9992555975914
115,0.9992555975914,1.0296168969340456,-0.0217394450298477,0.007983942676103447,0.030383917203794738,2018-06-25,0.9844516515731812
116,0.9918535947799684,1.0186512918807857,-0.0289859267064637,-0.002751267525212763,0.02701779500709692,2018-06-26,0.9918535947799684
117,0.9918535947799684,1.0556752600130883,-0.0428577541986921,0.018730379688707992,0.06434585262281381,2018-06-27,0.9918535947799684
118,0.9992555975914,1.0207097962161917,-0.0145986950288178,0.006558049424692207,0.021470181079300207,2018-06-28,0.9992555975914
119,1.0066574811935425,1.024964179361066,-0.0215829897162836,-0.0037898622386057686,0.018185627693163505,2018-06-29,0.9992555975914
120,0.9992555975914,1.024846040277269,-0.0217394450298477,0.0033133249762969446,0.025609506464163944,2018-07-02,0.9918535947799684
121,0.9992555975914,1.024310302492038,-0.0287772230675219,-0.004425395439560831,0.025073369577342974,2018-07-03,0.9918535947799684
122,0.9992555975914,1.0564808938563772,-0.0287772230675219,0.02684269168023715,0.05726792664750912,2018-07-04,0.9992555975914
123,1.0066574811935425,1.032723227800881,-0.0215829897162836,0.0037515161537044353,0.025893362036542755,2018-07-05,1.0066574811935425
124,1.0066574811935425,1.0784908301670253,-0.0215829897162836,0.04823516775468753,0.07135828254940665,2018-07-06,0.9992555975914
125,1.0140595436096191,1.0544582785985492,-0.0143885825675041,0.024876818271963374,0.03983862214355564,2018-07-09,0.9992555975914
126,1.0214616060256958,1.0030391726084291,-0.0071941754187246,-0.025099791343717943,0.018035365508200264,2018-07-10,0.9992555975914
127,1.0140595436096191,1.0176860302606268,0.0,0.003576206815330371,0.003576206815330465,2018-07-11,1.0066574811935425
128,1.0066574811935425,1.0074099314222476,0.0074073976868218,0.008160408458559086,0.0007474739350398793,2018-07-12,1.0066574811935425
129,1.0066574811935425,0.9811232313223381,0.0225565466672495,-0.0033809890465663003,0.025365380328698974,2018-07-13,1.0140595436096191
130,0.9918535947799684,0.9843604037748732,0.0,-0.007554734937223728,0.007554734937223711,2018-07-16,1.0214616060256958
131,0.9992555975914,1.0021842160908336,0.007462797786274,0.010415469949631917,0.0029308001941572553,2018-07-17,1.0140595436096191
132,1.0288634300231934,1.024928083790267,0.0296298889925257,0.025691611096047718,0.00382494519494938,2018-07-18,1.0066574811935425
133,1.0288634300231934,1.0127638137314858,0.0296298889925257,0.013518279179667338,0.015647962423297135,2018-07-19,1.0066574811935425
134,1.0214616060256958,1.022088356554185,0.0298511911450961,0.030483089372604334,0.0006135820717997541,2018-07-20,0.9918535947799684
135,1.035165548324585,1.0185176993148544,0.0436676882279435,0.02688310520344603,0.016082305904282782,2018-07-23,0.9992555975914
136,1.035165548324585,1.020977106007009,0.0359367021007857,0.021737690004405567,0.013706447573086235,2018-07-24,1.0288634300231934
137,1.035165548324585,1.0497041624924324,0.0283195303900606,0.042761994127189645,0.014044723755903729,2018-07-25,1.0288634300231934
138,1.0426127910614014,0.9955540542042949,0.0433894927128846,-0.003704300877600667,0.045135391835352145,2018-07-26,1.0214616060256958
139,1.0426127910614014,0.9884387392102455,0.0433894927128846,-0.010824916475051502,0.051959895673259066,2018-07-27,1.035165548324585
140,1.0426127910614014,0.9992955541428334,0.0433894927128846,3.9986317344459406e-05,0.041546811328173026,2018-07-30,1.035165548324585
141,1.0500595569610596,1.0207601963232167,0.0431150382114653,0.014009447496434737,0.027902570329093653,2018-07-31,1.035165548324585
142,1.0500595569610596,1.0029295988832831,0.0431150382114653,-0.0037032281385714263,0.044883128547654555,2018-08-01,1.0426127910614014
143,1.0500595569610596,0.9921057528749692,0.0355008870813401,-0.021649409911871514,0.05519096864735223,2018-08-02,1.0426127910614014
144,1.0426127910614014,1.0240728723873664,0.020706784191332,0.0025564018718536633,0.017782170747359532,2018-08-03,1.0426127910614014
145,1.035165548324585,1.010183790225533,0.0208133781176571,-0.003822017561503315,0.024133104255145338,2018-08-06,1.0500595569610596
