,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,0.088093,0.171196,0.627959,0.094622,0.076751,-0.098457,0.039836,-0.0279886600790938
1,-0.039166,-0.203709,-0.063883,0.371491,0.857667,0.03628,0.041321,0.04529786224792417
2,-0.058261,0.083642,0.080248,0.267997,0.625256,0.033376,-0.032258,0.01565610290911135
3,-0.057995,0.015093,0.155419,0.665403,0.305354,-0.059545,-0.023729,0.004971057325973348
4,-0.082334,0.10369,0.061016,-0.041673,0.680593,0.207622,0.071086,0.03717479736918451
5,0.028269,0.051475,-0.017695,0.279303,0.551941,0.07887,0.027837,0.018838047133986006
6,0.05734,0.036886,0.245779,0.589019,0.174505,-0.001567,-0.101962,-0.013988639596699317
7,-0.031305,-0.053095,0.909341,-0.092851,0.218999,0.02256,0.026351,-0.0037300891022950047
8,-0.072126,-0.059889,0.700051,0.227752,0.213357,-0.043094,0.033949,0.0013333928838166814
9,0.189442,0.199357,0.299939,0.361134,-0.07167,0.093986,-0.072189,-0.03239913889131318
10,-0.031308,-0.10473,0.322102,0.628673,0.284218,-0.126825,0.02787,0.0056480677300976626
11,-0.018858,-0.00891,-0.013192,0.372043,0.669201,-0.025371,0.025086,0.022419073982777198
12,-0.076014,-0.042142,0.032766,0.463356,0.564009,-0.008273,0.066298,0.029489529372971314
13,0.167387,0.065833,0.598432,0.237091,0.007451,-0.021481,-0.054713,-0.03336755875068408
14,0.049532,0.075116,0.016617,-0.123838,0.799046,0.257736,-0.074207,0.022737010802494337
15,0.096265,0.020826,0.166351,0.49512,0.176111,0.039994,0.005333,-0.0026377347129247736
16,-0.037391,-0.000873,0.652957,0.277968,0.152472,-0.135956,0.090822,-0.005372192483728512
17,0.125264,0.019787,0.450693,0.283626,0.034492,0.061037,0.0251,-0.011959865278851442
18,-0.01273,-0.149897,0.145144,0.446736,0.453965,0.104726,0.012057,0.026775922146976716
19,0.008586,0.140019,0.34813,0.350329,0.019762,0.182543,-0.049369,-0.006919738373184886
20,-0.019813,-0.131338,0.163597,-0.069184,0.8111,0.235667,0.009971,0.04221595198493573
21,0.184562,0.029507,0.512069,0.305263,0.043389,0.022315,-0.097105,-0.03105470815899651
22,0.069191,0.040403,0.583438,0.18954,0.092665,0.025716,-0.000953,-0.014530823361645476
23,-0.071162,-0.007274,-0.012667,-0.055215,1.049673,0.078868,0.017777,0.041302652549142144
24,0.021405,-0.01317,0.236789,0.654449,0.15753,-0.053558,-0.003445,-0.003161710009181723
25,0.253177,0.052128,0.621887,0.307099,-0.05976,0.043469,-0.218001,-0.05196865137066482
26,0.09143,-0.071433,-0.143857,-0.247978,0.777286,0.764401,-0.169849,0.051064159928552205
27,-0.054569,-0.046498,0.232023,0.631206,0.320867,-0.030337,-0.052693,0.005821751284241606
28,0.059897,-0.061468,0.334992,0.414491,0.211819,0.003641,0.036627,0.0023167295551745418
29,-0.006087,-0.139403,-0.128238,0.485159,0.759428,0.052984,-0.023841,0.03356151117745493
30,0.034208,0.09194,0.088923,0.369527,0.463805,-0.050124,0.00172,0.0019341245208578757
31,0.017657,0.01735,0.262131,0.463392,0.18727,0.027215,0.024986,0.002734655117634032
32,0.328993,0.067393,0.759601,-0.002098,0.038221,0.008301,-0.200411,-0.0598152542776795
33,-0.04568,-0.10402,0.445116,0.591028,0.084568,0.049743,-0.020756,0.004746263049211196
34,0.045533,0.000458,-0.123204,0.163139,0.75773,0.18465,-0.028306,0.02900165241719269
35,0.059939,-0.023973,0.310387,0.426368,0.280822,-0.04716,-0.006384,-0.004023229950441604
36,-0.037146,-0.054516,0.461751,0.330996,0.101842,0.188232,0.00884,0.011944165352492769
37,0.013248,-0.004888,0.109794,0.384317,0.516508,0.009947,-0.028926,0.010392740709465397
38,-0.003175,0.007463,0.151038,0.602664,0.244941,0.01734,-0.020271,0.004380936375778024
39,0.019474,-0.033291,0.037891,0.388953,0.57974,-0.000373,0.007606,0.017242577340739917
40,0.041193,-0.04328,0.184675,0.296646,0.502817,-0.002536,0.020485,0.01180637642455528
41,-0.030402,-0.02582,0.297394,0.547764,0.115225,0.085011,0.010828,0.00823650396516846
42,0.061841,0.069735,0.150145,0.385712,0.222988,0.103612,0.005968,0.002643858708269106
43,0.050325,0.092531,0.871965,0.006265,0.010627,-0.017091,-0.014622,-0.028120310536867928
44,0.060501,-0.029706,0.011902,0.358244,0.516349,-0.019246,0.101957,0.01995062909756752
45,-0.084125,0.152002,0.371121,0.594055,0.045925,-0.041151,-0.037827,-0.011981276840157836
46,-0.25442,0.186869,0.845322,0.108189,-0.105231,0.095614,0.123657,0.006571777443642002
47,0.133891,0.037703,0.59533,0.350758,-0.070449,-0.027209,-0.020023,-0.028472008649817956
48,-0.089775,-0.004868,0.069419,0.471127,0.466337,0.136743,-0.048983,0.023539059497551137
49,0.0355,-0.043691,0.097659,0.436613,0.475496,0.001838,-0.003415,0.01173692548519472
50,-0.070949,0.01635,0.742193,0.306907,-0.108252,0.041645,0.072106,-0.003795369067349833
51,0.048582,0.049002,0.484292,0.355062,0.083095,-0.072749,0.052716,-0.012346499299707336
52,-0.077555,-0.090461,0.01409,0.301518,0.787677,0.165544,-0.100813,0.033713508583263614
53,0.298951,0.186878,0.266216,0.002632,0.133824,0.09078,0.020719,-0.02641305448462381
54,0.120874,0.051265,0.526254,0.211412,0.009251,0.080179,0.000764,-0.016681460573493373
55,0.095257,0.042715,0.104531,0.038719,0.637049,0.087634,-0.005906,0.011053151769922822
56,0.019023,0.009719,0.049724,0.344762,0.520885,0.049519,0.006368,0.015949580521114927
57,0.00418,-0.008276,0.367565,0.374562,0.042357,0.162359,0.057253,0.009606177767294638
58,-0.13868,0.05619,0.131464,-0.148555,0.871278,0.238658,-0.010354,0.04203310570965965
59,0.0225,0.019702,0.271094,0.406632,0.225696,0.059693,-0.005317,0.0022257004298015513
60,0.219435,0.067802,0.690316,-0.040738,0.048288,0.058749,-0.043852,-0.03305654525618355
61,-0.117096,0.091288,0.986997,0.099485,-0.015984,-0.11142,0.066731,-0.01666546690188661
62,-0.011933,-0.000596,-0.118082,0.272805,0.702222,0.190438,-0.034853,0.03176707162759679
