,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,0.076006,0.003403,0.375963,0.401477,0.171383,-0.011459,-0.016773,-0.0046706316406511395
1,0.06359,0.03035,0.071739,0.316282,0.476115,0.052915,-0.010992,0.016512943940041096
2,-0.020381,0.070052,0.429956,0.345519,0.112263,0.051764,0.010826,0.005001210955144173
3,-0.043952,-0.0828,0.004621,0.204253,0.562773,0.206922,0.148183,0.06371987662251927
4,-0.13045,0.086085,0.149206,0.473944,0.603832,-0.071938,-0.110679,0.012962474213548462
5,-0.018231,0.21671,0.439718,0.283455,0.045424,-0.049559,0.082482,-0.0023367026038736746
6,0.048399,0.109094,0.409308,0.366469,0.081057,0.021671,-0.035999,-0.01056285872126935
7,-0.1465,-0.00988,0.595677,0.735982,-0.052222,-0.037472,-0.085585,-0.006561517832250622
8,-0.110627,0.091579,0.181279,0.539003,0.370017,-0.055913,-0.015339,0.015312615334934606
9,-0.022522,0.226121,0.343828,0.256736,0.033181,0.089137,0.073519,0.007624171015309487
10,0.147953,0.150892,0.437252,0.251983,-0.11928,0.145772,-0.014572,-0.017037407970084222
11,0.023075,0.03389,0.132842,0.024981,0.182695,0.318437,0.284081,0.061390129770328296
12,0.016405,0.033031,0.132379,0.346737,0.413021,0.097921,-0.039494,0.016785719080810946
13,-0.026867,0.039393,0.055496,0.344832,0.538116,0.047315,0.001716,0.027276791675234602
14,0.022009,0.111183,0.184294,0.37387,0.237241,0.065186,0.006216,0.009424922635093636
15,0.07768,0.06434,0.207635,0.121229,0.352527,0.10415,0.072439,0.01993803425213192
16,0.016958,0.159433,0.170093,0.360646,0.173448,0.090749,0.028673,0.010413333133055484
17,0.116189,0.032483,0.265966,0.327643,0.163967,0.059157,0.034595,0.0035723321429598897
18,-0.006932,0.264277,0.369723,0.454937,0.063782,-0.133554,-0.012232,-0.019797918191812928
19,0.077113,0.091468,0.056028,0.352699,0.371991,0.082954,-0.032253,0.009351654684605217
20,-0.097702,-0.225211,0.108173,0.425616,0.724118,0.09094,-0.025936,0.049235447098220086
21,-0.110443,0.006771,0.222503,0.381471,0.45289,0.011341,0.035466,0.030973783492512633
22,0.007998,0.161336,0.459045,0.53182,0.002465,-0.091602,-0.071061,-0.024525736352316592
23,0.043684,0.117715,0.263581,0.25795,0.184251,0.055546,0.077273,0.01142349782075764
24,-0.026587,0.196861,0.403739,0.238539,0.157365,-0.004396,0.03448,0.0009111149888287986
25,-0.004763,0.045607,0.201671,0.243066,0.321396,0.102572,0.090452,0.029064759196379915
26,-0.080035,-0.136201,0.202308,0.440329,0.714169,0.034629,-0.175199,0.020156161884224047
27,-0.065172,-0.121659,0.037556,0.512754,0.479332,0.113584,0.043605,0.0456405116551368
28,0.024119,-0.042727,0.152991,0.221228,0.399204,0.132163,0.113023,0.038591775027070674
29,0.030154,-0.060167,0.00408,-0.005399,0.48499,0.363959,0.182383,0.06834107828797394
