,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,-0.000943,0.304615,0.602366,0.168026,0.019526,0.021436,-0.115026,-0.01670567270979361
1,0.22863,0.644912,0.323354,-0.203734,-0.003063,0.224383,-0.214481,-0.05024454698224787
2,-0.003506,0.063157,0.227566,0.399382,0.257545,0.063721,-0.007866,0.02246581230295633
3,-0.014537,0.171246,0.384823,0.176452,0.114733,0.131403,0.03588,0.0182244879544287
4,0.058574,0.332038,0.328648,0.048428,0.0839,0.152868,-0.004456,0.0006683389536526476
5,0.034974,0.085612,0.122856,0.416053,0.257951,0.087328,-0.004774,0.021549266334750506
6,-0.013585,0.249476,0.518431,0.083439,-0.000717,0.024464,0.138492,0.01277586013727565
7,-0.002299,0.517599,0.400477,0.084637,0.076087,-0.074242,-0.002259,-0.015399744039694008
8,0.132348,0.416464,0.3195,0.09799,0.054466,0.012327,-0.033095,-0.02066258286958687
9,-0.040847,0.136142,0.060726,0.257228,0.330242,0.236544,0.019965,0.03879583600521306
10,0.032851,0.495651,0.309331,0.044021,0.03626,0.043085,0.038801,-0.006929681375462036
11,0.090098,0.24574,0.507807,0.214374,0.034041,0.017246,-0.109306,-0.019628203153963023
12,-0.053635,0.046884,0.176924,0.534184,0.349122,-0.00901,-0.04447,0.024648971255997253
13,0.028204,0.016197,0.277607,0.355917,0.146671,0.132291,0.043112,0.026157602855545
14,0.115865,0.412877,0.234737,0.111673,0.147972,-0.088572,0.065448,-0.0103654730734965
15,0.088624,0.364488,0.27799,0.111938,0.099207,0.078606,-0.020852,-0.007400735271140069
16,0.049893,0.230884,0.7061,0.150054,0.074097,-0.074527,-0.136502,-0.02591991073510831
17,-0.241972,0.657914,0.932112,0.157489,-0.130009,-0.300746,-0.074788,-0.034056717560539226
18,0.15019,0.458587,0.29816,0.16118,0.098413,-0.14614,-0.02039,-0.029437184488335193
19,0.06937,-0.027183,0.097417,0.501628,0.32892,0.015251,0.014597,0.02453061224783718
20,0.116997,0.049612,0.357845,0.314158,0.1959,0.116728,-0.15124,-0.0041593376526401285
