,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
0,1.02742600440979,0.9893598805095198,0.021127075949658,-0.01670567270979361,0.03704999069216422,2018-01-09,1.0132542848587036
1,1.0345113277435305,0.9623437823381565,0.0209789814881374,-0.05024454698224787,0.06976003400831322,2018-01-10,1.020339846611023
2,1.02742600440979,1.0287729988973746,0.021127075949658,0.02246581230295633,0.0013110379548533636,2018-01-11,1.02742600440979
3,1.02742600440979,1.0245055114989416,0.021127075949658,0.0182244879544287,0.00284253357255259,2018-01-12,1.02742600440979
4,1.02742600440979,1.01393148216723,0.0139863406085301,0.0006683389536526476,0.013134300849540962,2018-01-15,1.02742600440979
5,1.0345113277435305,1.0278507991201373,0.0281689606857721,0.021549266334750506,0.006438333196332487,2018-01-16,1.02742600440979
6,1.0345113277435305,1.019023273255002,0.0281689606857721,0.01277586013727565,0.014971372543895647,2018-01-17,1.0345113277435305
7,1.0415972471237185,0.983696949527359,0.0425537220770245,-0.015399744039694008,0.05558799022966527,2018-01-18,1.02742600440979
8,1.048682689666748,0.9645609777558733,0.0647478183049002,-0.02066258286958687,0.08021655429213485,2018-01-19,1.02742600440979
9,1.0415972471237185,1.0304830996275733,0.0499996394872066,0.03879583600521306,0.010670292694067605,2018-01-22,1.02742600440979
10,1.0345113277435305,0.9780866744778585,0.0503593604435902,-0.006929681375462036,0.05454232520464046,2018-01-23,1.0345113277435305
11,1.0345113277435305,0.9864193221326631,0.0281689606857721,-0.019628203153963023,0.046487654916032024,2018-01-24,1.0345113277435305
12,1.0345113277435305,1.0382299606012018,0.0209789814881374,0.024648971255997253,0.003594579158241143,2018-01-25,1.0415972471237185
13,1.037772297859192,1.0397585880337168,0.0241972951576585,0.026157602855545,0.0019139942149375066,2018-01-26,1.048682689666748
14,1.0305150747299194,1.0027514248523957,0.0170350030877222,-0.0103654730734965,0.026941527162812402,2018-01-29,1.0415972471237185
15,1.0232577323913574,1.0127885815196591,0.0028597195238684,-0.007400735271140069,0.010231196442788524,2018-01-30,1.0345113277435305
16,1.037772297859192,1.0007952140885592,0.010070110552969,-0.02591991073510831,0.0356312110536312,2018-01-31,1.0345113277435305
