,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.09051,0.138324,0.565871,0.226509,-0.059354,0.032645,0.005496,-0.018551495726650855
1,0.06183,0.077689,0.194072,0.235959,0.364672,0.11209,-0.046313,0.005410608604404658
2,-0.033627,0.02919,0.318606,0.430412,0.251556,0.024705,-0.020842,0.007593040871410007
3,0.143481,0.081313,0.605068,0.152549,-0.074719,-0.00808,0.100388,-0.014325532583909414
4,0.05198,0.010824,0.70213,0.307233,-0.023045,0.079178,-0.128299,-0.020594437715118673
5,0.085927,-0.06051,0.014759,0.04712,0.176652,0.480929,0.255123,0.06019132129685063
6,-0.053279,0.144665,0.327823,0.384166,0.440398,-0.189475,-0.054297,-0.008240056563325507
7,0.033389,0.055646,0.357366,0.320743,0.268755,-0.022975,-0.012924,-0.0017010019952984875
8,0.022083,0.033575,0.210399,0.348434,0.269486,0.0479,0.068123,0.015464445103464794
9,0.008937,0.05395,0.409771,0.369553,0.139192,0.099353,-0.080756,-0.003337432237261355
10,0.062503,-0.021889,0.357033,0.373417,0.200207,0.073816,-0.045086,0.0010653234557289745
11,0.054795,0.038388,-0.023325,0.072195,0.478695,0.361177,0.018075,0.03620046905747994
12,-0.097207,0.016992,0.779952,0.22882,0.07488,-0.036634,0.033198,0.00034107168874773384
13,-0.019572,0.067048,0.10636,0.342117,0.602528,-0.073199,-0.025281,0.01163584147773316
14,0.080354,0.092946,0.310866,0.339939,0.071692,0.094206,0.009997,-0.0023818797291671953
15,0.09297,0.126576,0.651646,0.199153,-0.053039,0.016349,-0.033654,-0.0245092079470597
16,-0.025992,0.028989,0.221007,0.379656,0.659996,-0.086824,-0.176832,-0.002035348569597136
17,0.022051,-0.015844,0.212155,0.395799,0.441128,-0.021896,-0.033393,0.008704168029209031
18,0.014868,0.03362,0.231051,0.434818,0.428874,-0.052365,-0.090865,-0.0013337510277793788
19,0.032796,0.03682,0.207025,0.396287,0.431939,-0.053765,-0.051102,0.0013361593311298353
20,0.023344,0.096748,0.055436,0.106215,0.507356,0.160444,0.050457,0.025981566009357072
21,-0.068814,0.062151,0.363917,0.266139,0.462089,0.047679,-0.133161,0.003452846812082338
22,0.072721,-0.011871,0.289562,0.399543,0.291608,-5.1e-05,-0.041512,-0.00048481647534142367
23,-0.248795,-0.027325,0.924327,0.459741,0.018743,-0.220184,0.093492,0.0055199138912279365
24,-0.006011,0.095977,0.210821,0.368643,0.275393,0.050784,0.004393,0.008588758648011268
25,-0.038372,-0.0316,0.133195,0.408733,0.558365,0.020967,-0.051287,0.01983858424824489
26,0.057378,-0.065181,0.089312,0.303676,0.661703,-0.054748,0.007859,0.018692042839022423
27,0.137006,0.053367,0.361719,0.243002,0.042277,0.092059,0.070569,-0.0010331558019281671
28,0.080034,-0.06051,0.57261,0.260601,0.110782,0.031768,0.004715,-0.0029465528741570842
29,-0.001628,0.149189,0.237326,0.308799,0.445851,-0.071996,-0.067541,-0.004982397387822457
30,-0.033688,0.051543,0.122976,0.383694,0.474551,0.020645,-0.019721,0.016058776933435433
31,0.079345,-0.035818,0.684801,0.292366,-0.109118,-0.004527,0.092951,-0.005863243980265808
32,0.020352,0.040401,0.089377,0.225049,0.513288,0.105504,0.006029,0.021329707847960084
33,0.007434,0.164335,0.121528,0.269689,0.444518,0.078551,-0.086056,0.0029325578784490554
34,0.108116,0.071275,0.628651,-0.021862,-0.015918,0.161438,0.068299,-0.0032898344046244877
35,0.201843,0.145823,0.406879,-0.003767,0.164899,0.068633,0.01569,-0.01587585061066561
36,-0.032851,0.109039,0.582838,0.251834,0.08921,0.025589,-0.025659,-0.0071113237616933465
37,-0.033664,0.056935,-0.019286,0.140063,0.714651,0.144354,-0.003053,0.03349807701814946
38,0.05972,0.042096,0.290783,0.460707,0.181461,0.042192,-0.076959,-0.006024028038375951
39,0.241743,0.219903,0.354783,-0.004729,0.01932,0.139161,0.029818,-0.02013752038575899
40,0.055225,0.032101,0.097894,0.352761,0.573229,-0.062531,-0.048679,0.0053967318921193125
41,0.067191,0.049962,0.230981,0.3736,0.302581,0.0033,-0.027616,-0.0003404382899707312
42,0.002077,-0.028905,-0.014235,0.354736,0.702947,0.024166,-0.040787,0.02442963400340032
43,0.056061,0.161176,-0.136504,0.12367,0.772889,0.073121,-0.050414,0.016020353240913776
44,-0.007777,0.054473,0.46232,0.354192,0.216627,-0.082314,0.002478,-0.0038969985326061645
45,0.047071,-0.016535,0.225603,0.376946,0.345349,0.046218,-0.024652,0.008836868836673294
46,0.051817,0.014318,0.456119,0.405225,0.055184,0.029537,-0.0122,-0.005248781709645982
47,0.011039,0.012115,0.149248,0.362638,0.437883,0.082257,-0.05518,0.013326060035887141
48,-0.085291,0.075048,-0.092053,-0.050832,0.603254,0.445423,0.104451,0.06307703536544089
49,0.012489,0.015147,0.358099,0.391073,0.188406,0.062293,-0.027507,0.00375581548520134
50,-0.000339,0.029921,0.266286,0.453174,0.305914,-0.067483,0.012526,0.005211045210910367
51,0.009929,0.013557,0.740563,0.337807,0.039719,-0.077248,-0.064326,-0.01964243344695303
52,0.11778,0.11826,0.673483,0.072066,-0.052782,-0.002654,0.073846,-0.017467193420080702
53,-0.002283,0.090081,0.076,0.312061,0.503791,-0.033432,0.053782,0.01701553467218356
54,0.006218,-0.043112,0.658329,0.4016,0.074532,-0.094421,-0.003146,-0.008758968154946147
55,0.076245,0.009835,0.244299,0.355899,0.424189,-0.03785,-0.072617,-0.0028284319613279298
56,-0.066665,-0.054285,0.650672,0.554997,0.058631,-0.137514,-0.005836,-0.0052251322672235215
57,-0.023971,0.070213,-0.086236,0.128522,0.699715,0.21549,-0.003733,0.03715397120661432
58,0.064859,0.060312,0.519042,0.324293,0.017509,0.027645,-0.01366,-0.011390343804000079
59,0.044487,0.035736,0.168973,0.401246,0.32906,0.015845,0.004654,0.00807339593624372
60,0.051542,0.0153,0.484458,0.324836,0.073144,0.079458,-0.028737,-0.004164239048716748
61,-0.017037,-0.054719,0.090272,0.273769,0.493592,0.211762,0.002361,0.034822414558616024
62,0.035141,0.124298,0.647432,0.363004,-0.013975,-0.065225,-0.090675,-0.028764067578917335
63,0.087632,0.055261,0.813352,0.268829,-0.070487,-0.1089,-0.045687,-0.03256475269772996
64,0.064186,-0.014638,0.487192,0.336488,0.101406,0.006141,0.019225,-0.0026039759044321794
65,0.00616,0.05952,0.462044,0.388633,0.124173,-0.055453,0.014923,-0.004822622985090707
66,0.211968,0.202271,0.431711,0.032815,0.046651,0.044762,0.029823,-0.023260376246428544
67,0.04628,0.037477,0.141749,0.41273,0.431929,0.044527,-0.114692,0.0013205987759065969
68,-0.041369,0.081479,0.743157,0.121963,0.089876,-0.009404,0.014298,-0.006720572852243718
69,-0.036415,-0.013986,0.607416,0.440424,0.23514,-0.150208,-0.082371,-0.0125632233345739
70,-0.045691,0.034294,0.542894,0.435783,0.113421,-0.014221,-0.066479,-0.006652568482278193
71,-0.028518,0.11132,0.244092,0.34012,0.330884,0.067807,-0.065706,0.004526446738631494
72,0.033042,0.071735,0.767647,0.285009,-0.087826,-0.081122,0.011515,-0.021460514860995008
73,0.001496,0.005777,0.184349,0.414986,0.399595,0.024979,-0.031181,0.011694108684046894
74,-0.093652,0.121678,0.548762,0.449236,0.068304,-0.089088,-0.005239,-0.007324013309960576
75,-0.01438,0.098536,0.055026,0.239445,0.660974,0.023781,-0.063382,0.014049361771580098
76,0.101364,0.077523,0.194907,0.348828,0.312257,-0.012173,-0.022707,-0.003988415042596451
77,0.104405,0.126282,0.460173,0.368052,-0.003518,-0.080319,0.024924,-0.019956240238548945
78,-0.101496,0.052269,0.102726,0.168533,0.673933,-0.015406,0.119441,0.037881167919877265
79,0.026542,0.107989,0.167982,0.354888,0.412126,-0.036002,-0.033526,0.0010179184607388126
80,0.043945,-0.024529,0.183728,0.312065,0.566945,-0.054773,-0.02738,0.009794717274251241
81,0.182555,0.177433,0.523206,0.09126,0.025342,-0.027616,0.027821,-0.026451735114553693
82,0.065623,0.041753,0.197785,0.369219,0.240059,0.058835,0.026725,0.0077872863558227454
83,0.058077,0.030125,0.172775,0.315539,0.458556,0.015292,-0.050364,0.005126146388958979
84,0.066598,-0.00081,0.021472,0.334844,0.619873,0.075961,-0.117938,0.010555233380354164
85,-0.132011,0.069488,0.701169,0.499567,-0.014705,-0.069002,-0.054506,-0.01030717593040894
86,0.117053,-0.004859,0.039523,0.309821,0.50706,0.07914,-0.047739,0.010373848145517908
87,0.023225,0.073309,0.383076,0.297955,0.331598,-0.033744,-0.075419,-0.0074184464369931695
88,0.072496,0.130049,0.397196,0.012319,0.233228,0.180074,-0.025364,-0.0001666407807983986
89,0.094138,0.076565,0.632536,0.141944,-0.030979,0.000569,0.085228,-0.010570266148219248
90,0.090894,0.111463,0.544697,0.153523,0.06289,0.013303,0.023231,-0.0130937856210165
91,-0.019998,0.076403,0.065512,0.196679,0.508855,0.205605,-0.033055,0.025105996228649643
92,-0.033185,0.094036,0.739898,0.282041,0.075984,-0.003601,-0.155173,-0.02402078857615679
93,-0.038299,-0.008541,0.760485,0.281628,0.04807,-0.064377,0.021034,-0.005975954148699081
94,-0.048659,-0.018555,0.589371,0.398079,0.073298,0.026035,-0.019571,0.001214938882232521
95,-0.050835,0.028556,0.533015,0.472661,0.090023,-0.059534,-0.013886,-0.003911220850228388
96,-0.001393,0.008463,0.058084,0.343632,0.565903,0.061038,-0.035726,0.02030587838644083
97,-0.00772,0.086292,-0.039811,0.067196,0.387258,0.368657,0.138128,0.04853507880999574
98,0.012209,0.012097,0.253294,0.254651,0.33906,0.063505,0.065185,0.018795572569256642
99,0.058441,-0.000482,0.450128,0.354847,0.134075,-0.004351,0.007342,-0.0030180729585779923
100,0.079345,0.027356,0.455155,0.356825,0.20595,-0.091997,-0.032634,-0.01341232325966966
101,0.03889,0.038149,0.465772,0.336951,0.192576,-0.038706,-0.033631,-0.00833127930296899
102,-0.04581,0.035066,0.422824,0.422321,0.276331,-0.101033,-0.009699,0.0003412142144196982
103,0.012004,0.098107,0.490983,0.233513,0.152506,0.03193,-0.019043,-0.005540741066028074
104,-0.117462,0.014689,0.722857,0.414045,0.031768,0.019505,-0.085403,-0.005655188482406292
105,-0.077048,0.021948,0.253383,0.357318,0.32256,0.00264,0.1192,0.0266478610110606
106,0.050547,0.062714,0.582375,0.146228,0.004274,0.097435,0.056428,-0.001461793088747102
107,-0.088217,0.029173,-0.130428,0.00516,0.980007,0.147147,0.057158,0.05422556760209267
108,-0.033498,0.043282,0.38044,0.302301,0.28943,0.039675,-0.021629,0.007140787791918978
109,0.040181,0.109158,0.383862,0.314637,0.139027,0.038353,-0.025219,-0.006565588613329194
110,-0.036884,0.082376,0.550991,0.381342,0.163956,-0.105535,-0.036244,-0.011342877773581148
111,0.052573,0.06731,0.200834,0.336373,0.342384,0.026669,-0.026142,0.0030180197637370526
112,-0.059597,-0.019664,0.013328,0.156518,0.520499,0.227698,0.161219,0.05464564669465083
113,-0.00993,0.02976,0.458155,0.374388,0.078106,0.060513,0.009009,0.0031855036017570796
114,0.074309,-0.028207,0.655878,0.413139,0.025239,-0.047211,-0.093147,-0.022000962677102012
115,0.011577,-0.013026,0.551267,0.381234,0.03481,-0.005968,0.040107,-0.00023151722769203936
116,0.062569,0.117454,0.774821,0.046451,-0.013767,0.035116,-0.022643,-0.021232627007968973
117,0.126495,0.105616,0.635191,0.313761,-0.000218,-0.078371,-0.102474,-0.03636825758777833
118,0.021892,0.134664,0.184942,0.263285,0.439558,0.008224,-0.052565,0.0009694810744250229
119,0.105599,0.145323,0.630102,0.085176,-0.04976,0.067576,0.015984,-0.018349425183815344
120,-0.019763,0.003362,-0.031556,0.321304,0.652189,0.085805,-0.011342,0.02990566302139716
121,-0.012422,0.013525,0.508977,0.389464,0.134363,0.003816,-0.037724,-0.0031712695293416833
122,-0.029214,0.028661,0.115637,0.299116,0.663545,0.004205,-0.081949,0.014895820594766986
123,0.022805,-0.064767,0.22021,0.511557,0.525834,-0.109019,-0.106619,0.0012684573084145011
124,0.022503,0.03959,0.157365,0.340736,0.405841,0.038821,-0.004856,0.012190997406652554
125,0.107629,0.247558,0.416586,0.129249,0.062903,0.096109,-0.060034,-0.02213268985276211
126,-0.023572,0.013075,0.39987,0.391932,0.267796,-0.053597,0.004497,0.004131075559431971
127,0.065924,0.093044,0.139545,0.359004,0.433407,-0.03511,-0.055814,-0.002239280608080528
128,0.047707,0.045921,0.259523,0.310942,0.341378,0.031579,-0.037049,0.0024965527375879052
129,0.062529,0.012904,0.176563,0.338558,0.335352,0.062309,0.011785,0.011202669360908413
130,0.043211,0.04941,0.489272,0.353622,0.135676,-0.000609,-0.070581,-0.012508653047329798
131,-0.114351,-0.166701,0.049887,0.382291,0.787164,0.074899,-0.013188,0.04750988438692378
132,0.071508,0.056651,0.118215,0.209323,0.427491,0.131524,-0.014711,0.013116785609286266
133,0.020587,0.045613,0.101846,0.250337,0.507834,0.121301,-0.047519,0.016461123549738617
134,0.04409,-0.027236,0.57541,0.352532,0.065112,-0.013223,0.003315,-0.005770702629780802
135,-0.031481,0.051995,0.567621,0.301571,0.106832,0.104785,-0.101323,-0.005921416076847538
136,0.047893,-0.02724,0.701952,0.146622,0.019273,0.032061,0.07944,-0.00021919083069109856
137,-0.068973,0.069941,0.039243,0.138545,0.64919,0.172291,-0.000237,0.03460210603434403
138,0.085794,0.041484,0.401518,0.409166,0.151199,-0.042393,-0.046768,-0.01332214132405168
139,-0.036945,-0.004729,0.214987,0.267528,0.640199,-0.083606,0.002566,0.017489993343844788
140,-0.047545,0.010937,0.644918,0.229555,0.0177,-0.06204,0.206475,0.013210640745198985
141,-0.024482,0.045853,0.242429,0.334807,0.447619,-0.00293,-0.043296,0.008715131166145385
142,0.101708,0.050389,0.28066,0.373583,0.219941,-0.025935,-0.000347,-0.005378013681107652
143,-0.003843,0.007253,0.438581,0.398603,0.118058,0.037301,0.004047,0.003533322727933255
144,0.071233,0.036393,0.530729,0.221194,0.093225,0.057147,-0.009921,-0.006956449298955754
145,0.008895,0.0681,0.705683,0.35741,-0.035773,-0.064818,-0.039497,-0.02054402373603066
146,-0.132355,-0.112162,0.926497,0.377155,0.069404,-0.125399,-0.003139,-0.001711021470440102
147,-0.062863,0.011516,0.595726,0.315454,0.123044,0.033241,-0.016118,0.002526583151961692
148,0.140806,0.213943,0.394352,0.099288,0.04342,0.062498,0.045692,-0.014885603304713838
149,0.02735,0.024849,0.75683,0.171279,0.09887,-0.023534,-0.055645,-0.01667161022078497
150,0.097595,-0.025494,0.383408,0.370727,0.216931,0.002888,-0.046054,-0.005923379934313162
151,0.081889,0.026816,0.45051,0.192056,0.127165,0.082408,0.039156,0.0014240228451017356
152,-0.100152,-0.125047,0.213652,0.409021,0.614214,-0.034004,0.022316,0.03329093757248319
153,-0.069964,-0.029428,0.471724,0.373909,0.30448,-0.069381,0.01866,0.009916271100151273
154,-0.008446,0.038538,0.372748,0.426725,0.141887,0.007378,0.021169,0.004139885454090039
155,0.025211,0.017334,0.391739,0.387384,0.213057,-0.080419,0.045693,0.0011620594805017877
156,-0.049615,0.009415,0.66778,0.418038,-0.070512,-0.025367,0.050261,-0.0018582112487767017
157,0.070552,0.008215,0.574114,0.439069,0.065227,-0.137833,-0.019343,-0.01913039175045983
158,0.002028,0.059903,0.448471,0.29722,0.224253,0.001927,-0.033802,-0.0030677555866029786
159,0.033096,0.087509,0.116736,0.121582,0.557712,0.184396,-0.101031,0.012617765384600679
160,0.004059,-0.040066,0.336109,0.372259,0.199569,0.069643,0.058427,0.016768883960900448
161,0.00727,0.062883,0.453493,0.444879,0.182363,-0.104424,-0.046463,-0.012108778129488022
162,0.007267,0.129097,0.646348,0.449988,-0.063292,-0.02298,-0.146428,-0.030796847970839113
163,-0.018635,0.085866,0.040705,0.174673,0.59604,0.074016,0.047335,0.027181584722126728
164,0.042675,0.084081,0.211557,0.375439,0.235784,0.033577,0.016886,0.004523077598960442
165,0.02359,0.03588,0.059364,0.006641,0.397425,0.37332,0.103781,0.04382400077948454
166,-0.270524,-0.01677,1.381492,0.580323,-0.112917,-0.426103,-0.135501,-0.040242184525940874
167,0.05277,0.019678,0.224913,0.427994,0.34559,-0.035299,-0.035646,0.000682811448819333
168,-0.03246,0.039955,0.37965,0.323929,0.208066,0.080346,0.000513,0.00970730749849336
169,-0.03741,0.062928,0.141301,0.357182,0.36764,0.052451,0.055909,0.021699246781303163
170,-0.003501,-0.067881,0.439858,0.416605,0.220511,0.004028,-0.00962,0.006881632765327807
171,0.023259,0.099,0.064493,0.155571,0.608383,0.207382,-0.158088,0.011115060484038711
172,-0.032878,0.050293,0.584666,0.450749,0.017321,-0.117147,0.046997,-0.007038598201321165
173,0.142277,0.135275,0.544974,0.281186,0.014118,-0.0122,-0.105629,-0.03338570515857631
174,-0.006563,0.058715,0.396968,0.422556,0.245396,-0.057748,-0.059323,-0.006492429308498446
175,-0.047033,0.16261,0.744082,0.171881,0.15087,-0.116266,-0.066143,-0.022996516821279157
176,-0.018343,0.039017,0.407512,0.307433,0.307572,-0.019227,-0.023965,0.002377446976908843
177,0.002125,0.059665,0.310969,0.195481,0.279785,0.094172,0.057804,0.015337466829526051
178,0.081228,-0.054252,0.266992,0.357592,0.362528,0.024132,-0.038219,0.005088031645371049
179,0.117997,0.025042,0.899454,0.166835,-0.152977,-0.036736,-0.019615,-0.03067441041744906
180,0.045195,-0.005619,0.348605,0.424134,0.174386,0.015066,-0.001768,0.0018401972976063513
181,0.004814,-0.031232,0.797196,0.397587,-0.096946,-0.076035,0.004616,-0.014790512269855774
182,0.230845,0.188435,0.29148,0.174939,0.06964,0.085191,-0.040529,-0.024652245205283828
183,-0.205787,-0.177034,0.060792,0.125551,0.916416,0.271577,0.008484,0.0717297875351454
184,-0.014168,0.128549,0.085761,-0.07397,0.539823,0.217352,0.116653,0.036913620443600415
185,0.03812,-0.005976,0.40792,0.389536,0.158455,0.020895,-0.00895,0.00037239979869884527
186,-0.079819,-0.002444,-0.04269,0.174671,0.723038,0.248514,-0.021269,0.04547280838061647
187,0.211042,0.173933,0.538848,0.167812,-0.113502,0.054983,-0.033116,-0.03329733618910854
188,0.026156,-0.045646,0.325245,0.262411,0.272447,0.114096,0.045291,0.018631901475234462
189,0.29339,0.234393,0.542705,0.094734,-0.112524,-0.146546,0.093847,-0.04290973285699936
190,-0.082285,0.173916,0.676445,0.19037,0.051552,0.121553,-0.131551,-0.014173643044503947
191,-0.077535,0.063056,0.095154,0.131611,0.643756,0.115433,0.028525,0.03373184931780368
192,-0.104666,0.022508,0.156558,0.134258,0.621044,0.170933,-0.000635,0.03665138588398702
193,0.043907,0.009393,0.504163,0.365707,0.112216,0.028512,-0.063899,-0.008970554879808234
194,-0.049837,0.118588,0.53437,0.430206,0.20251,-0.16448,-0.071356,-0.017682938384649606
195,-0.030241,0.026754,0.356283,0.389069,0.26204,0.015536,-0.019442,0.006471478550775789
196,-0.014653,0.032099,0.181231,0.21312,0.638745,0.000486,-0.05103,0.014171671348322631
197,0.070073,0.02223,-0.0094,0.176414,0.765572,0.034375,-0.059263,0.01641034763999127
198,0.007016,-0.130068,0.836518,0.235824,0.022894,-0.018904,0.046719,-0.00024247329306806634
199,0.02671,0.110664,0.643905,0.271385,-0.030334,-0.04652,0.02419,-0.015722253654614902
200,-0.010131,0.111923,0.572249,0.312483,0.15445,-0.035288,-0.105686,-0.018343490886818213
201,0.056988,0.060233,0.644885,0.23462,-0.047538,0.05818,-0.007368,-0.012797810120336001
