,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,0.022763,0.014685,0.734288,0.160041,0.011762,-0.047081,0.103543,0.009086049988247179
1,0.024184,-0.005743,0.737356,0.359021,0.044464,-0.06055,-0.098732,-0.0052624796191417566
2,-0.053361,0.08191,0.425961,0.416371,0.146558,-0.018623,0.001183,0.01850700845658751
3,0.194044,0.28375,0.320199,0.106875,0.029971,-0.013999,0.07916,-0.013267000915788951
4,-0.027876,-0.029769,0.298049,0.336751,0.248673,0.056098,0.118073,0.041765221812106824
5,-0.048159,0.053089,0.503837,0.391428,0.111578,-0.037789,0.026017,0.017709537018144268
6,0.068907,-0.025236,0.31558,0.525499,0.121984,0.058918,-0.065652,0.014190814436830599
7,0.062406,-0.020106,0.052671,0.437222,0.26076,0.117044,0.090002,0.040336461478130095
8,0.056386,0.183989,0.487814,0.089388,0.107242,-0.024708,0.09989,0.005026288240792291
9,0.105316,0.038985,0.458574,0.333496,0.032135,0.059359,-0.027865,0.002738367629891549
10,0.024468,0.100503,0.687965,0.163476,0.046283,-0.071142,0.048447,0.00016295446778135173
11,0.009347,0.255878,0.533292,0.068524,0.102194,-0.018616,0.049381,3.594110906499342e-05
12,0.061514,0.148634,0.556775,0.067768,0.1229,-0.038468,0.080877,0.0029177474538352108
13,-0.02079,0.031534,0.54716,0.211116,0.111224,0.063891,0.055866,0.021830988763208
14,-0.023267,0.048614,0.361368,0.491188,0.118434,-0.001096,0.004759,0.02005464403679359
15,-0.038134,0.051157,0.453259,0.331675,0.138628,0.078439,-0.015024,0.021070380628878102
16,-0.014376,-0.023585,0.441921,0.458732,0.128212,0.055528,-0.046431,0.02019175379805211
17,-0.165513,-0.005997,0.925496,0.294907,-2.9e-05,0.031078,-0.079941,0.013075025241426215
18,0.00084,0.234463,0.497685,0.029732,0.054329,0.085058,0.097892,0.01080380988742323
19,0.070937,0.129207,0.584972,0.06486,-0.040668,0.12928,0.061412,0.0048737923583597
20,0.074235,0.078053,0.628883,0.009617,0.073355,-0.001363,0.137218,0.00890918160358004
21,0.080878,-0.03287,0.180337,0.349806,0.31759,0.080913,0.023345,0.029761617491201684
22,0.143098,0.299025,0.280318,0.094662,0.026928,0.064424,0.091546,-0.003334567494989683
23,0.01951,0.157196,0.368557,0.272627,0.111844,-0.013306,0.083572,0.013667820397533103
24,-0.040829,-0.065379,0.345486,0.542961,0.2437,0.001201,-0.027141,0.030202315236174053
25,0.11692,0.246866,0.539052,-0.014705,0.076053,-0.021779,0.057593,-0.01073134117979995
26,0.096083,-0.018257,0.081474,0.250396,0.327033,0.115145,0.148126,0.04166407707420453
27,0.11716,0.179976,0.433923,0.13733,0.022785,0.094593,0.014233,-0.0023222329430794674
28,0.05252,0.381702,0.430236,-0.053687,0.018925,0.050117,0.120187,-0.002702281455624223
29,0.122449,0.036368,0.832731,0.145426,0.070935,-0.185821,-0.022088,-0.020333528834700784
30,0.05364,0.073423,0.231468,0.40072,0.168626,-0.02542,0.097544,0.021670672314911012
31,-0.094306,-0.063051,0.217879,0.6804,0.297047,0.036898,-0.074866,0.03865446491626606
32,0.086068,0.215404,0.54265,0.100738,0.028979,-0.072663,0.098824,-0.005756066269471031
33,0.033502,0.033671,0.671924,0.260514,0.068857,-0.051173,-0.017296,0.00044949800883675294
34,-0.094575,0.019797,0.651835,0.380952,0.111289,-0.056518,-0.012779,0.016225583813463142
35,0.097391,0.058738,0.366039,0.350104,0.101822,0.025479,0.000427,0.007306240039657835
36,0.012375,0.090424,0.789017,0.183766,0.068376,-0.070889,-0.07307,-0.009929829900536544
37,0.099687,0.167259,0.539532,0.00816,0.03451,0.100839,0.050013,0.0003052093468939813
38,-0.005832,0.062028,0.607106,0.207299,0.034526,0.010723,0.084151,0.01452251305171351
39,-0.055376,-0.008045,0.50409,0.452079,0.139278,0.033026,-0.065053,0.01925556999705614
40,0.037928,0.052416,0.525672,0.238869,0.083025,0.02377,0.03832,0.011300304991251526
41,0.010838,0.236584,0.695507,0.123517,-0.042334,0.02786,-0.051971,-0.012744270684644985
