,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,-0.122408,-0.091606,0.628376,0.6571,-0.217067,0.146416,-0.000811,0.029919219185004828
1,0.009107,-0.068673,0.755053,0.181261,-0.107959,0.14983,0.08138,0.020967259885490107
2,-0.013418,-0.044259,0.464127,0.483902,0.086746,0.016338,0.006564,0.024761964128513655
3,-0.045578,0.009071,0.372059,0.524647,0.053713,0.05805,0.028037,0.031297030744093825
4,0.003582,0.052212,0.351139,0.563733,0.133098,-0.030681,-0.073082,0.009507646408287919
5,-0.036845,-0.083214,0.708987,0.404029,-0.076557,0.092852,-0.009253,0.01728651266699231
6,0.087162,0.00769,0.264649,0.562977,0.023724,-0.00723,0.061028,0.01915285415611269
7,-0.018988,-0.045154,0.217775,0.512474,0.236838,0.036435,0.06062,0.04891155588207848
8,-0.135193,-0.051642,0.879736,0.187545,-0.046581,0.131962,0.034174,0.026576842888400856
9,0.01747,-0.146896,0.960786,0.160682,-0.02319,-0.006415,0.037562,0.0066136526753045035
10,-0.03382,0.054296,0.752858,0.193814,-0.115747,0.139197,0.009403,0.006431964420590463
11,-0.025509,0.03536,0.236678,0.626937,0.039931,0.052625,0.033978,0.03223619259277904
12,0.010884,-0.039291,0.970476,0.190455,-0.072007,0.095221,-0.155738,-0.018226095603545725
13,0.059358,0.025968,0.551846,0.215148,-0.014938,0.036842,0.125777,0.0166184505131303
14,0.033917,-0.046102,0.792981,0.349176,-0.018317,-0.100628,-0.011027,-0.00806635161262794
15,0.072463,0.066498,0.276823,0.497596,0.114775,0.005303,-0.033459,0.00952440099408618
16,-0.036312,-0.031611,0.536246,0.286256,0.167357,0.033197,0.044867,0.03146497940544893
17,0.06152,0.002912,0.474281,0.482336,-0.068692,0.063448,-0.015803,0.00638012184150925
18,-0.056202,0.072456,0.400088,0.637264,0.065367,-0.058599,-0.060373,0.009181868807753818
19,0.056206,0.088268,0.142863,0.672229,0.039611,0.023816,-0.022993,0.014500713278104805
20,-0.025548,0.0258,0.48346,0.429841,0.107753,-0.056652,0.035346,0.018212113818295638
21,-0.068341,-0.014945,0.319103,0.576354,-0.037128,0.144838,0.080119,0.04583469368144979
22,0.042873,0.091741,0.251209,0.474526,0.017697,0.069587,0.052367,0.021168261466745077
23,0.040664,0.058617,0.650661,0.252424,-0.125984,0.076908,0.04671,0.0015208084370398984
24,-0.001037,-0.087915,0.922988,0.398904,-0.150776,-0.061957,-0.020207,-0.009664372426570273
25,-0.014845,0.023577,0.374444,0.582829,0.03405,-0.043482,0.043426,0.020671947107503974
26,-0.097432,-0.021323,0.526441,0.577038,-0.0866,0.060817,0.041058,0.029231181070849203
27,0.061655,-0.051642,0.533505,0.436236,0.060362,-0.092216,0.0521,0.010700063820498276
28,0.093451,-0.055454,0.571162,0.391813,0.012556,-0.052126,0.038599,0.0051850143216371
29,0.045838,-0.133317,0.870532,0.245519,0.089853,-0.099387,-0.019038,-0.0015337016670951714
30,0.037985,-0.028397,0.63766,0.249279,0.02701,0.073433,0.00303,0.011220495387194197
31,0.050557,0.003647,0.835644,0.200397,0.061143,-0.067804,-0.083584,-0.018518060784542302
32,0.004055,-0.012897,0.674468,0.273309,-0.078799,0.057093,0.08277,0.015275721863659079
33,0.088178,-0.040151,1.074026,0.106714,-0.175093,0.089438,-0.143112,-0.03433191078332064
34,-0.020676,-0.095261,1.169659,0.043037,-0.264743,0.196291,-0.028308,-0.005756533276690421
35,0.001444,0.01226,0.495027,0.407908,0.155643,-0.044912,-0.02737,0.01191499642599789
36,-0.009315,0.047982,0.363919,0.489656,0.055938,0.062302,-0.010482,0.020450148121540154
37,0.055165,-0.011821,0.321186,0.539018,0.066286,0.02375,0.006416,0.01998087565932304
38,-0.061351,-0.098412,0.163491,0.581871,0.085441,0.269273,0.059688,0.06986178688005802
39,0.026066,-0.094816,0.269297,0.586496,0.025679,0.07503,0.112248,0.045708221696716275
40,0.049258,-0.078154,0.671105,0.282963,0.131095,-0.042324,-0.013943,0.007632396318858177
41,-0.032178,0.085248,0.50016,0.38524,0.065621,-0.068297,0.064206,0.013634633991002652
42,0.109163,-0.221396,1.06741,0.219313,0.035977,-0.061007,-0.149458,-0.0226568941936849
43,-0.062914,0.029906,0.588024,0.42563,0.045159,-0.000491,-0.025315,0.012383206638241953
44,-0.089704,-0.017976,1.259822,-0.133798,-0.232092,0.212487,0.001261,-0.003201307952596639
45,-0.002075,-0.022682,0.33812,0.52603,0.081774,-0.03273,0.111563,0.03464845344428499
46,0.057383,0.00268,0.513428,0.44415,-0.048794,0.044188,-0.013034,0.005008623623603333
47,-0.061573,-0.107822,0.717011,0.585858,0.053667,-0.117192,-0.069949,0.006831614417459733
48,-0.113121,-0.071125,0.890912,0.47037,-0.221134,0.058097,-0.013998,0.00853691123929326
49,-0.012404,0.012083,0.588038,0.381821,-0.008902,0.131291,-0.091927,0.007760984580510281
50,0.092067,-0.050027,0.842939,0.147415,-0.101486,0.091693,-0.022601,-0.008261460788469354
51,0.065542,0.004902,0.214631,0.583704,0.132754,0.005243,-0.006776,0.02190052109473314
52,0.052372,-0.038215,0.320325,0.518888,0.194387,0.004255,-0.052012,0.02024830798164288
