,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.059959,0.007942,0.292826,0.406939,0.098145,0.089837,0.044352,0.028209672318703787
1,0.061418,0.308585,0.787929,-0.030127,-0.174882,-0.050055,0.097132,-0.03137493307511328
2,0.03178,-0.032799,0.755093,0.153352,0.028173,0.114882,-0.050481,0.005369301432130691
3,-0.087403,0.015501,0.659363,0.458461,0.007222,0.025603,-0.078746,0.009674769826699813
4,0.059001,0.086362,0.228978,0.49494,0.080363,0.061899,-0.011544,0.015614335139680843
5,-0.096161,0.03094,0.943433,0.18235,-0.019567,0.121179,-0.162174,-0.006168054337169125
6,0.045073,0.021087,0.680297,0.348081,-0.017756,0.040588,-0.11737,-0.011227200548992577
7,0.028724,-0.011457,0.171773,0.470868,0.261806,0.04125,0.037035,0.04023404045939019
8,0.002762,0.058629,0.425891,0.464732,0.04659,-0.027678,0.029073,0.014285685184577453
9,-0.152587,0.00139,0.731308,0.394398,-0.103034,0.09678,0.031744,0.028139522580499052
10,0.024339,0.086384,0.693589,0.178097,-0.004478,-0.026442,0.04851,-0.0012472631258780625
11,-0.032459,0.087001,0.517951,0.42257,0.000839,0.017985,-0.013887,0.008825861259444186
12,-0.080542,-0.06348,0.261701,0.662685,0.205098,0.014251,0.000287,0.046551931095929824
13,0.094188,0.036228,0.265614,0.424428,0.102677,0.063692,0.013173,0.017981635156346733
14,0.068149,0.075069,0.269714,0.540282,0.11388,-0.049989,-0.017104,0.0074810499109857894
15,0.027947,0.025958,0.401618,0.429844,0.115593,0.00242,-0.00338,0.01597122319506189
16,0.034033,0.033195,0.364005,0.462235,0.072471,-0.013608,0.047669,0.01915363721577098
17,-0.028871,0.128217,0.584867,0.382486,-0.023907,0.054214,-0.097005,-0.005468083797310645
18,0.062596,-0.011168,0.978493,0.174664,-0.101901,-0.04211,-0.060572,-0.024469085173884256
19,-0.009372,-0.05982,0.80575,0.131693,0.05693,0.205998,-0.131179,0.008555247584234045
20,0.071465,0.055294,0.437765,0.317408,0.127884,0.003469,-0.013284,0.006177488882887554
21,-0.025432,0.125187,0.606967,0.264121,-0.004486,0.029012,0.004632,0.0034085120940893074
22,-0.035144,0.107372,0.500788,0.337782,0.118342,-0.068148,0.039008,0.012228712879793623
23,-0.037746,-0.040167,0.357217,0.537329,0.234174,0.020274,-0.071081,0.029274996993448623
24,0.008085,0.052374,0.708096,0.357668,-0.008558,0.012048,-0.129713,-0.013616514009948621
25,-0.033141,-0.014119,0.359111,0.47626,0.119903,0.056056,0.035929,0.036123541753096323
26,-0.057448,-0.078632,0.816632,0.227394,-0.120108,0.169437,0.042725,0.02578721852114
27,0.029542,0.038226,0.505784,0.377434,0.046828,0.004165,-0.001979,0.008383622503332376
28,0.012345,0.022814,0.32615,0.493474,0.098326,0.056371,-0.009479,0.02328850077311519
29,-0.058017,-0.116939,0.368194,0.367207,0.344426,0.15996,-0.064831,0.05109480056076288
30,0.045986,0.021352,0.559473,0.374177,0.063333,0.020984,-0.085305,-0.0015083138694554268
31,-0.04828,0.001624,0.64739,0.488231,0.076059,-0.037471,-0.127553,1.418897432748159e-05
32,-0.1059,-0.06362,0.583873,0.443537,0.201119,0.017365,-0.076373,0.0282458825490317
33,0.015594,0.069249,0.743765,0.130248,-0.084075,0.012309,0.11291,0.005869507355620517
34,-0.119079,-0.054267,0.733232,0.413475,-0.017908,0.007928,0.036618,0.026983909762431812
35,0.073768,0.081964,0.149279,0.289995,0.235774,0.120427,0.048793,0.03277737686574841
36,0.016974,0.031083,0.384995,0.479205,0.107252,0.040251,-0.059761,0.013537917523322864
37,-0.030622,0.045482,0.434476,0.430818,0.090878,0.062562,-0.033594,0.01942149844665702
38,0.015474,0.014191,0.335834,0.502408,0.096577,0.07747,-0.041953,0.021090017634622857
39,0.052552,0.044931,0.833276,-0.029164,0.026639,0.130657,-0.05889,-0.007214283618121979
40,-0.050837,0.018661,0.589918,0.306137,0.105067,-0.016909,0.047964,0.022073218688536806
41,-0.01086,-0.023304,0.64357,0.447739,-0.029243,0.049304,-0.077206,0.005252389016886889
42,-0.008011,-0.038341,0.962283,0.335063,-0.165792,0.07891,-0.164113,-0.018750917773610303
43,-0.005226,0.137925,0.210307,0.654946,0.080243,-0.076775,-0.00142,0.011755441624138748
44,-0.009729,0.051531,0.633282,0.205925,0.064557,0.03992,0.014514,0.011136923660654677
45,0.046994,-0.005759,0.458546,0.37772,-0.007147,0.039824,0.089821,0.022409626324197456
46,-0.037965,-0.009161,0.91799,0.195696,-0.057817,-0.025723,0.016981,0.0003581058600367194
47,-0.025423,0.080189,0.401566,0.475134,0.094971,0.031292,-0.05773,0.012670026419953071
48,0.077887,-0.01859,0.391878,0.42627,0.144672,0.00098,-0.023096,0.013298304557653108
49,-0.012375,0.075497,0.502746,0.332537,0.031404,0.094151,-0.02396,0.012794035558095114
50,0.089024,-0.049981,0.71623,0.441955,-0.075392,-0.05965,-0.062186,-0.013722339528868852
51,0.081909,0.101372,0.417537,0.274001,0.103964,0.069091,-0.047873,0.0012280779591933647
52,0.034918,-0.033305,0.373691,0.445391,0.081963,0.0315,0.065842,0.029673087165294224
53,0.034319,0.020895,0.352525,0.409645,0.081685,0.059405,0.041527,0.02487231275202134
54,0.051481,0.024186,0.803014,0.145425,-0.034938,0.05946,-0.048628,-0.009360020963458362
55,-0.083745,0.065601,1.034594,0.016293,-0.033211,0.034611,-0.034143,-0.006648823632618341
56,0.046412,-0.010233,0.623597,0.326173,-0.025245,0.126723,-0.087426,0.0020266969568566127
57,0.040243,-0.035567,0.569904,0.311999,0.155385,0.024193,-0.066158,0.009157531921712442
58,0.05023,-0.060912,0.487448,0.352301,0.048327,0.050772,0.071834,0.02641306934350522
59,-0.0555,0.021374,0.65886,0.429845,0.002579,0.131676,-0.188833,0.00012165529179945789
60,-0.024127,0.169395,0.534376,0.248066,0.070629,0.027149,-0.025488,0.0014376916604218917
61,0.065743,0.070495,0.634371,0.108388,0.035675,0.013257,0.07207,0.004059774379861421
62,-0.00077,0.063969,0.195424,0.502871,0.17173,0.101177,-0.034402,0.02904956612759124
63,0.037921,0.10143,0.638442,0.310131,0.014483,-0.049173,-0.053235,-0.013547116828998966
64,0.07288,0.046839,0.350026,0.448686,0.051923,-0.015105,0.04475,0.012858926355359752
65,0.008452,0.093111,0.350481,0.439719,0.111476,0.092459,-0.095698,0.009927235061035706
