,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
0,0.006279,0.277082,0.220467,0.479497,0.049514,-0.043639,0.010799,0.01234665605667003
1,0.015289,0.177548,0.327452,0.332601,0.133102,0.02024,-0.006234,0.018874350214661502
2,0.04708,0.160523,0.164296,0.599574,0.06894,0.059984,-0.100395,0.011662066397330329
3,-0.036248,0.043663,0.045823,0.502546,0.341805,0.055069,0.047342,0.055329957370264776
4,-0.037568,0.267065,0.235912,0.38328,0.140868,0.021117,-0.010674,0.02207350598011884
5,0.052089,0.424977,0.218075,0.122941,0.031529,0.062939,0.087451,0.013496972286550026
6,0.040298,0.49616,0.203007,0.133943,0.095896,-0.043479,0.074175,0.005346655773107981
7,0.015809,0.339618,0.221376,0.292746,0.094669,0.027417,0.008365,0.013604696548285835
8,0.013623,0.102371,0.225191,0.722474,-0.013409,0.031838,-0.082088,0.01393950435921721
9,0.068442,0.335786,0.200846,0.102181,0.053366,0.046485,0.192894,0.02812063309849006
10,0.002217,0.165503,0.256059,0.524151,0.115367,0.012293,-0.075591,0.01462256240466311
11,0.08262,0.405284,0.229833,0.23291,0.060881,0.00034,-0.011868,-0.002414374608737448
12,0.063919,0.024509,0.139618,0.380084,0.206349,0.051459,0.134062,0.04721247897927898
13,-0.032284,0.213815,0.172174,0.400646,0.19499,0.009589,0.04107,0.03301069951706326
14,0.068858,0.174979,0.304086,0.290882,0.112744,0.019926,0.028527,0.016984275785176275
15,-0.006669,0.252416,0.324149,0.33632,0.08313,0.014846,-0.004191,0.015264096661953807
16,0.039264,0.16686,0.247847,0.400707,0.157382,0.045675,-0.057735,0.016312398333443917
17,0.030158,0.470959,0.208705,0.143826,0.037287,-0.044376,0.153441,0.013945108933193395
18,0.042097,0.334627,0.219948,0.224566,0.076549,0.045237,0.056976,0.016770183458333587
19,-0.002349,0.377024,0.19008,0.292674,0.1389,-0.010735,0.014406,0.014145490831222247
20,-0.116495,0.441032,0.243098,0.156612,0.120682,0.055717,0.099354,0.033621473254182126
21,-0.014241,0.154072,0.223294,0.537338,0.13536,-0.037594,0.00177,0.023709861351315104
22,0.030906,0.305741,0.244237,0.259077,0.094046,0.040474,0.025519,0.015825747733446985
23,0.124369,0.630216,0.264427,0.162009,-0.015492,-0.025539,-0.139989,-0.03825184925352093
24,0.026228,0.299049,0.197229,0.352794,0.089606,0.028874,0.00622,0.015176571370560669
25,0.032647,0.312957,0.283655,0.329616,0.059338,-0.041473,0.023259,0.007452569087809134
26,0.134304,0.466467,0.255146,0.19851,0.011554,-0.063594,-0.002387,-0.016805137670528998
27,0.026069,0.139343,0.251567,0.438085,0.163712,-0.035156,0.01638,0.022093833875250508
28,0.069011,0.312021,0.296477,0.260559,0.040419,0.039819,-0.018307,0.003340438870230537
29,0.045174,0.102932,0.259427,0.548486,0.055106,-0.004947,-0.006177,0.017619186752805927
30,0.075662,0.254479,0.262588,0.410991,0.00029,0.008235,-0.012246,0.004119328507127895
31,0.051348,0.278907,0.251873,0.225288,0.084445,0.071556,0.036583,0.01772313777091133
32,-0.044778,0.223954,0.230663,0.460505,0.042068,0.077456,0.010131,0.027723865171492206
33,-0.112763,0.225218,-0.000742,0.608414,0.161739,0.034767,0.083366,0.050980213104102876
34,0.065564,0.274841,0.266661,0.31348,0.079443,0.016621,-0.016611,0.006744045331555223
35,0.023715,0.18098,0.179041,0.423821,0.081896,0.097294,0.013254,0.027366438682885675
36,0.133758,0.274193,0.193969,0.361478,0.006263,0.029875,0.000463,0.0018247996490803923
37,-0.007956,0.334463,0.226864,0.219318,0.112088,0.01747,0.097752,0.025671034105833077
38,0.051851,0.417867,0.167399,0.235881,0.107669,-0.001958,0.021291,0.006994282898150774
39,0.045224,0.380859,0.266067,0.221853,0.020385,-0.030381,0.095993,0.009887905801318835
40,0.09981,0.588848,0.328802,0.119732,-0.099596,-0.021782,-0.015814,-0.024821990261662524
41,0.026671,0.205703,0.129305,0.59661,0.157755,0.021198,-0.137241,0.009092468693392485
42,-0.017568,0.158168,0.231029,0.542056,0.055817,0.023102,0.007397,0.025263446749305436
43,0.041805,0.386496,0.264103,0.270086,0.050947,-0.030726,0.017289,0.0027159533338067922
44,0.121616,0.015526,0.177179,0.510029,0.158725,0.031539,-0.014614,0.021855483534275154
45,0.149246,0.244126,0.212409,0.265142,0.143269,0.040401,-0.054593,0.0009075624153567175
46,0.095171,0.172028,0.335126,0.463155,0.10152,-0.057188,-0.109812,-0.006436600316333106
47,0.011615,0.028771,0.170021,0.597151,0.087188,0.07758,0.027674,0.03788181468081492
48,0.071127,0.368967,0.186333,0.276172,0.055953,0.043496,-0.002048,0.005718958616827726
49,0.085913,0.444819,0.194337,0.10869,0.052667,0.063888,0.049685,0.006314924184859802
50,-0.004563,0.008549,0.17578,0.67168,0.092195,0.010489,0.04587,0.03842223927847519
51,-0.038812,0.408274,0.222696,0.333369,0.126993,-0.045017,-0.007502,0.010403037533477544
52,0.009152,0.451453,0.204227,0.22633,0.113167,-0.002404,-0.001924,0.006254585107278611
53,-0.018357,0.010713,0.195793,0.474203,0.217829,0.093638,0.026181,0.04668268795545596
54,0.043814,0.229014,0.242292,0.348521,0.12053,-0.040266,0.056095,0.01786034746006398
55,0.111917,0.061378,0.222523,0.514264,0.091505,-0.00964,0.008052,0.01643648796000176
56,0.028184,0.097847,0.10131,0.505985,0.228592,0.00215,0.035932,0.03534677045111644
57,-0.010964,0.316204,0.348472,0.400907,0.066089,-0.053712,-0.066995,-0.00011734461444386744
58,-0.020437,0.434216,0.279283,0.216529,0.097111,-0.025309,0.018607,0.008278920835208486
59,0.06744,0.175222,0.081248,0.31576,0.245422,0.095366,0.019543,0.03219114111731401
60,0.033408,0.559278,0.225311,0.252842,0.045492,-0.093191,-0.02314,-0.013278222624446629
61,0.095494,0.073716,0.163837,0.515209,0.217962,0.070532,-0.136751,0.013380838258706878
62,0.03637,0.281122,0.228785,0.286647,0.104113,0.01892,0.044044,0.018031380310889068
63,0.02797,0.095837,0.205185,0.508133,0.11174,0.051814,-0.000679,0.027583708200054857
64,-0.028095,0.357787,0.323216,0.273242,0.080158,-0.032585,0.026277,0.011808172078141107
65,0.007741,0.259362,0.281554,0.32453,0.019418,0.029246,0.078149,0.022020730522721264
66,0.132932,0.211639,0.250131,0.255047,0.085831,0.083125,-0.018705,0.0078156360178631
67,0.114605,0.358294,0.185084,0.225963,0.001755,0.064964,0.049335,0.006645192501148275
68,-0.040944,0.386299,0.2822,0.413718,0.054179,-0.11789,0.022438,0.006122380944716857
69,0.058862,0.133393,0.216595,0.49805,0.094792,0.036576,-0.038267,0.01635034472872615
70,-0.102821,0.435995,0.227868,0.209294,0.212343,-0.071898,0.089218,0.02697410047378109
71,-0.011736,0.098899,0.277547,0.555797,0.148331,-0.055015,-0.013823,0.022606644612718888
72,0.033184,0.192535,0.325821,0.655391,0.031103,-0.051782,-0.186251,-0.010910225725552513
73,0.106296,0.365947,0.358396,0.148748,0.01421,-0.021533,0.027937,-0.005363644088626137
74,0.030917,0.359016,0.274229,0.174336,0.075058,0.044858,0.041586,0.01326892496240056
75,0.009867,0.285359,0.236888,0.388013,0.056798,0.030109,-0.007033,0.014029137855219299
76,0.076577,0.252429,0.26553,0.515624,0.071169,0.014982,-0.196312,-0.01251808805871991
77,0.022732,0.206066,0.137665,0.394829,0.127008,0.053415,0.058286,0.030865364986190393
78,-0.089299,0.163237,0.138136,0.609107,0.273829,-0.135114,0.040104,0.03641050354504697
