,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,0.01163,-0.032509,0.26737,0.498327,0.21979,-0.017224,0.052616,0.0056778831565818776
1,0.018551,-0.043003,-0.035431,0.612594,0.550534,-0.051086,-0.052159,0.012966420023532044
2,-0.056738,-0.001315,0.19697,0.558051,0.20087,0.092108,0.010054,0.013893890045483557
3,-0.00359,0.034808,0.025711,0.406798,0.592284,-0.096108,0.040098,0.015615100096112455
4,0.051238,-0.021237,0.010503,0.427472,0.374473,0.018893,0.138658,0.024248552718421024
5,0.106146,0.129493,0.629112,0.282591,-0.081857,-0.110951,0.045468,-0.03629305141121287
6,-0.070395,0.024925,0.158373,0.483103,0.391558,-0.041502,0.053937,0.015942701678056073
7,-0.038379,-0.121347,0.001159,0.062444,0.770051,0.240685,0.085389,0.058729134165904834
8,-0.115172,-0.10247,-0.015569,0.348826,0.793996,0.03414,0.05625,0.04871048921570391
9,-0.092685,-0.053903,0.112295,0.720438,0.244532,0.039212,0.030112,0.02145101321594849
10,-0.053343,0.096072,0.07195,0.140983,0.727937,0.042823,-0.026421,0.022296454502743968
11,-0.044433,-0.015282,-0.003523,0.525854,0.433583,-0.003575,0.107377,0.02918287766459282
12,0.034381,-0.01809,-0.030804,0.832978,0.113339,0.008018,0.060178,0.01043481740382453
13,0.136584,0.048138,0.017402,0.566848,0.275394,-0.064705,0.020339,-0.005283085084486999
14,-0.039935,0.080647,0.301524,0.397339,0.099604,0.199218,-0.038397,0.004857877544732551
15,-0.069883,0.130656,0.251802,0.400408,0.036138,0.129862,0.121018,0.013747751674354707
16,0.124792,0.136582,0.396806,0.352364,0.081493,-0.058467,-0.03357,-0.030134146022375352
17,0.018822,-0.016917,0.091882,0.433592,0.419327,0.052664,0.00063,0.015408134484338873
18,0.014014,0.001239,-0.091202,0.19323,0.785757,0.115922,-0.018961,0.03391598135619424
19,0.000737,-0.08317,0.028865,0.756357,0.449832,-0.092311,-0.060311,0.007995421980741059
20,0.000833,-0.102566,-0.083339,0.501831,0.542666,-0.005737,0.146312,0.03932991487694998
21,0.02675,0.108399,0.527292,0.296123,0.043198,-0.03891,0.037147,-0.018424381317617915
22,0.059697,0.027983,0.203769,0.679278,-0.016947,0.0435,0.00272,-0.00740081173799181
23,-0.021006,-0.129692,0.400815,0.424304,0.284979,0.053659,-0.013059,0.010263091672444784
24,-0.124459,0.386307,0.890308,0.221329,-0.039776,-0.278693,-0.055016,-0.05803823452650561
25,-0.160371,0.02655,0.040046,0.462183,0.628609,-0.007732,0.010715,0.03181033266528517
26,-0.136972,0.018465,0.249429,0.521679,0.283014,0.031217,0.033169,0.018221194128804623
27,0.010722,-0.037351,0.666887,0.361821,0.04611,-0.06817,0.019981,-0.0168839668013903
28,-0.070136,0.083173,0.422469,0.406312,0.040785,0.085587,0.031811,0.0007094650241425077
29,-0.068429,-0.076732,0.334563,0.744974,0.123687,-0.036237,-0.021825,0.0011798476728630079
30,0.058018,0.06268,0.709462,0.12458,-0.11668,0.136086,0.025854,-0.018174069243012146
31,-0.147941,-0.062354,0.323563,0.652643,0.122491,0.032929,0.078668,0.02030241954840776
32,-0.061562,0.072682,0.338397,0.480803,0.236127,0.017098,-0.083545,-0.005718096556079919
33,0.038836,0.051375,0.120142,0.75801,0.035189,-0.00934,0.005788,-0.00622025050752358
34,0.327228,0.122584,0.711094,0.032052,-0.122492,-0.057249,-0.013219,-0.05806975590913958
35,0.005972,0.027837,0.344947,0.601318,-0.019143,0.102498,-0.06343,-0.00942521212553072
36,-0.008484,-0.0334,-0.095093,0.1715,0.967577,0.013188,-0.015288,0.03693832977586666
37,-0.005648,-0.016672,0.058273,0.375229,0.611844,-0.032853,0.009827,0.019555338986902593
38,0.05311,0.192512,0.113522,0.59257,-0.013954,0.030467,0.031773,-0.011069389252085289
39,-0.053248,0.069622,0.095661,0.45118,0.542623,-0.099842,-0.005995,0.00965710576836804
40,0.121204,0.013205,0.266006,0.407046,-0.025216,0.078358,0.139397,0.0012983170066437275
41,0.009386,0.028604,0.565895,0.456979,0.007297,-0.022194,-0.045967,-0.021579423894023883
42,-0.071277,-0.008344,-0.001105,0.409559,0.66509,0.057603,-0.051527,0.027812017517765814
43,-0.042916,-0.031744,-0.022452,0.489395,0.44787,0.116523,0.043325,0.03295847390896601
44,-0.053181,-0.082677,0.573589,0.503988,0.045268,-0.006631,0.019644,-0.003134083119899657
45,-0.092212,0.111325,0.365461,0.610536,0.016173,0.017336,-0.028619,-0.008170527208842072
46,0.030626,0.006599,0.446104,0.390181,0.076081,0.043017,0.00739,-0.007474559650779166
47,-0.018269,-0.009614,0.30167,0.759954,0.095102,-0.075951,-0.052892,-0.0114939837069637
48,-0.025884,0.054383,0.013215,0.660986,0.247636,0.063451,-0.013788,0.01123587881421902
49,-0.07172,0.053369,0.610563,0.367704,0.042351,-0.020467,0.018201,-0.010941351345570623
50,0.110642,-0.142809,1.002701,0.260131,-0.241165,0.019337,-0.008837,-0.034342357775916
51,-0.001102,0.065325,0.319653,0.469684,0.003749,0.129729,0.012962,-0.0007433743436680215
52,-0.001241,0.030445,0.010693,0.752224,0.220279,0.054306,-0.066706,0.004443482380296015
53,0.027539,0.061264,0.192475,0.506016,0.19213,0.011763,0.008813,-0.0012527638189621427
54,-0.109651,0.134125,0.322632,0.46098,0.121627,0.014784,0.055502,0.0039251209093325145
55,0.064494,-0.011697,0.145662,0.65876,0.157569,0.070768,-0.085556,-0.004726011793127403
56,-0.034638,0.053551,-0.006956,0.00366,0.950326,0.009142,0.024915,0.03477231243215497
57,-0.095397,0.052972,0.417164,0.326233,0.225646,0.110632,-0.03725,0.005621574614680566
58,-0.270313,-0.651586,2.706648,1.015424,-0.516224,-0.361824,-0.922124,-0.14227948690734538
59,0.007629,0.021505,0.119161,0.473637,0.389511,-0.032269,0.020827,0.008841303275254191
60,0.026307,0.007657,0.144654,0.550845,0.12796,0.059445,0.083131,0.01072121782464044
61,0.013229,0.074562,0.295901,0.442831,0.097729,0.017278,0.05847,-0.0018944297162604698
62,-0.096902,-0.060559,0.04422,0.477583,0.484374,0.118155,0.033129,0.03704528647623168
63,-0.040349,0.020993,1.016217,0.234953,-0.047502,-0.121913,-0.0624,-0.03964711973932107
64,-0.059139,-0.048535,0.128898,0.122358,0.911897,-0.063736,0.008257,0.030682140305238536
65,0.068931,0.056149,0.258935,0.4069,0.139138,0.049478,0.020469,-0.004149175190646353
66,-0.145381,0.279232,1.003805,0.221612,-0.225705,-0.08962,-0.043942,-0.04662771291996217
