,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,1.02742600440979,1.0118815116658435,0.021127075949658,0.0056778831565818776,0.015129549648566805,2018-01-04,1.0132542848587036
1,1.02742600440979,1.0263925655068251,0.0139863406085301,0.012966420023532044,0.0010058523908576626,2018-01-05,1.020339846611023
2,1.02742600440979,1.0201481998468587,0.021127075949658,0.013893890045483557,0.007083531594192166,2018-01-08,1.02742600440979
3,1.02742600440979,1.0218800273605135,0.021127075949658,0.015615100096112455,0.005397933306605784,2018-01-09,1.02742600440979
4,1.0345113277435305,1.037824234802266,0.0209789814881374,0.024248552718421024,0.0032023883836647094,2018-01-10,1.02742600440979
5,1.02742600440979,0.9696516750275092,0.021127075949658,-0.03629305141121287,0.05623210735791103,2018-01-11,1.02742600440979
6,1.02742600440979,1.0222096497868522,0.021127075949658,0.015942701678056073,0.005077109787516378,2018-01-12,1.0345113277435305
7,1.02742600440979,1.0577578193283848,0.0283694662347009,0.058729134165904834,0.02952214056137208,2018-01-15,1.02742600440979
8,1.0345113277435305,1.032887335015443,0.0503593604435902,0.04871048921570391,0.001569816283819419,2018-01-16,1.02742600440979
9,1.0345113277435305,1.0132770749874414,0.042856559169763,0.02145101321594849,0.020525877471448437,2018-01-17,1.02742600440979
10,1.0415972471237185,1.0068718405560728,0.05755383144524,0.022296454502743968,0.03333861208210458,2018-01-18,1.0345113277435305
11,1.048682689666748,1.0355314991745779,0.0422534410286582,0.02918287766459282,0.012540676623878838,2018-01-19,1.0345113277435305
12,1.0415972471237185,1.0238274083048469,0.0279722106173644,0.01043481740382453,0.017060182203765904,2018-01-22,1.0415972471237185
13,1.0345113277435305,1.007901176259574,0.0209789814881374,-0.005283085084486999,0.025722436062636845,2018-01-23,1.048682689666748
14,1.0345113277435305,1.0181765500962228,0.0209789814881374,0.004857877544732551,0.015789848993666453,2018-01-24,1.0415972471237185
15,1.0345113277435305,1.0343672254456804,0.0138889813816217,0.013747751674354707,0.00013929504103587514,2018-01-25,1.0345113277435305
16,1.037772297859192,0.9964653991657197,0.010070110552969,-0.030134146022375352,0.039803431618558,2018-01-26,1.0345113277435305
17,1.0305150747299194,1.043256722458443,0.0030066109937561,0.015408134484338873,0.012364348703839163,2018-01-29,1.0345113277435305
18,1.0232577323913574,1.0622721656202216,-0.0040570045925858,0.03391598135619424,0.03812767008140494,2018-01-30,1.037772297859192
19,1.037772297859192,1.035640708869033,0.010070110552969,0.007995421980741059,0.00205400451963904,2018-01-31,1.0305150747299194
20,1.0305150747299194,1.075198570202924,-0.003862937897768,0.03932991487694998,0.04336035111831376,2018-02-01,1.0232577323913574
21,1.0305150747299194,1.0084963159289075,0.0030066109937561,-0.018424381317617915,0.021366750803507303,2018-02-02,1.037772297859192
22,0.9869720339775084,1.019822217976436,-0.039374096293699,-0.00740081173799181,0.03328380427005715,2018-02-05,1.0305150747299194
23,0.9869720339775084,1.0379705716797014,-0.039374096293699,0.010263091672444784,0.051671715050190734,2018-02-06,1.0305150747299194
24,0.99422949552536,0.9744701166836248,-0.0389380291330716,-0.05803823452650561,0.019874062206627796,2018-02-07,0.9869720339775084
25,0.99422949552536,1.067419477225058,-0.0389380291330716,0.03181033266528517,0.07361477609455126,2018-02-08,0.9869720339775084
26,0.9724578261375428,1.0605763927675882,-0.0663782677777789,0.018221194128804623,0.09061428090927001,2018-02-09,0.99422949552536
27,0.97971510887146,1.030976765949222,-0.065765918971357,-0.0168839668013903,0.052323023921526136,2018-02-12,0.99422949552536
28,0.97971510887146,1.042336223939796,-0.0594108120227281,0.0007094650241425077,0.06391767821205663,2018-02-13,0.9724578261375428
29,1.0087440013885498,1.0357318935261193,-0.0249077276042825,0.0011798476728630079,0.026753955513411004,2018-02-14,0.97971510887146
30,1.0087440013885498,1.0157100472404392,-0.0249077276042825,-0.018174069243012146,0.006905662727412077,2018-02-15,0.97971510887146
31,0.99422949552536,1.05551441074696,-0.0389380291330716,0.02030241954840776,0.061640612652732206,2018-02-19,1.0087440013885498
32,1.0087440013885498,1.0318382156568082,-0.0279717395911648,-0.005718096556079919,0.02289402884822008,2018-02-20,1.0087440013885498
33,1.0087440013885498,1.02410501281332,-0.021126399676468,-0.00622025050752358,0.015227859004490295,2018-02-21,0.99422949552536
34,0.9724578261375428,0.9638374056392517,-0.0496452698530751,-0.05806975590913958,0.00886457002719611,2018-02-22,1.0087440013885498
35,0.97971510887146,1.0279910738138696,-0.055944053534188,-0.00942521212553072,0.04927551336634891,2018-02-23,1.0087440013885498
36,1.0087440013885498,1.0685805803992952,-0.021126399676468,0.03693832977586666,0.059317903182947794,2018-02-26,0.9724578261375428
37,1.0160013437271118,1.0506671463473762,-0.0140839579727753,0.019555338986902593,0.03411983934302288,2018-02-27,0.97971510887146
38,1.0160013437271118,0.976046856352489,0.0294124947316033,-0.011069389252085289,0.03932523083882279,2018-02-28,1.0087440013885498
39,1.0087440013885498,0.9965033273000506,0.0220593559508469,0.00965710576836804,0.012134569396843703,2018-03-01,1.0160013437271118
40,1.0087440013885498,0.9955203205879073,0.0145987480038701,0.0012983170066437275,0.013109055203738448,2018-03-02,1.0160013437271118
41,1.0014867782592771,0.9727745957934767,0.00729940397723,-0.021579423894023883,0.028669557191465057,2018-03-05,1.0087440013885498
42,0.99422949552536,0.9995038402333687,0.0223882916077617,0.027812017517765814,0.005304956986034378,2018-03-06,1.0087440013885498
43,0.9869720339775084,1.01200502372542,0.0074071789240934,0.03295847390896601,0.025363423568374302,2018-03-07,1.0014867782592771
44,0.99422949552536,0.9766446002864352,0.014814905396957,-0.003134083119899657,0.017686957908679617,2018-03-08,0.99422949552536
45,0.99422949552536,1.0005020310784485,-0.0143886911279871,-0.008170527208842072,0.006308941327247611,2018-03-09,0.9869720339775084
46,1.0160013437271118,1.0012040841778054,0.0071944341959626,-0.007474559650779166,0.014564212577735372,2018-03-12,0.99422949552536
47,1.0232577323913574,0.9828018379028087,0.0291967166500713,-0.0114939837069637,0.039536368216835364,2018-03-13,0.99422949552536
48,1.0160013437271118,1.020078126742722,0.0071944341959626,0.01123587881421902,0.004012576401380313,2018-03-14,1.0160013437271118
49,1.0160013437271118,0.997706978851621,0.0071944341959626,-0.010941351345570623,0.01800624082678826,2018-03-15,1.0232577323913574
50,1.0160013437271118,0.9390613315503379,0.0447767670938671,-0.034342357775916,0.07572825828608282,2018-03-16,1.0160013437271118
51,1.0160013437271118,0.978986813795421,0.0370375372667776,-0.0007433743436680215,0.03643157576534919,2018-03-19,1.0160013437271118
52,1.0232577323913574,1.013226337584949,0.0143879229842549,0.004443482380296015,0.009803390181049447,2018-03-20,1.0160013437271118
53,1.0305150747299194,1.0147285340036736,0.0142851494167963,-0.0012527638189621427,0.015319077918761394,2018-03-21,1.0160013437271118
54,1.0232577323913574,1.019989271845285,0.0071421053811072,0.0039251209093325145,0.003194171363292836,2018-03-22,1.0232577323913574
55,1.0160013437271118,1.003976665341741,0.0071944341959626,-0.004726011793127403,0.011835297718464942,2018-03-23,1.0305150747299194
56,1.0160013437271118,1.0438203629688947,0.0071944341959626,0.03477231243215497,0.027380888237540355,2018-03-26,1.0232577323913574
57,1.0522867441177368,1.0071167109088777,0.0507245497007527,0.005621574614680566,0.04292559367620925,2018-03-27,1.0160013437271118
58,1.0305150747299194,0.8527710330338629,0.0364961805778913,-0.14227948690734538,0.17248077786988242,2018-03-28,1.0160013437271118
59,1.0450292825698853,0.995698153054098,0.0588236004604966,0.008841303275254191,0.04720549972960997,2018-03-29,1.0522867441177368
60,1.037772297859192,1.0048888465145698,0.0437955246045314,0.01072121782464044,0.03168657653750924,2018-04-02,1.0305150747299194
61,1.0450292825698853,0.9923459976242541,0.0510946288288118,-0.0018944297162604698,0.050413214083413004,2018-04-03,1.0450292825698853
62,1.0522867441177368,1.053639404565719,0.0357139295283953,0.03704528647623168,0.001285448529636478,2018-04-04,1.037772297859192
63,1.0522867441177368,0.9826885105510511,0.0283692082722292,-0.03964711973932107,0.06613998889156261,2018-04-05,1.0450292825698853
64,1.0595439672470093,1.0471744395056581,0.0428568562322616,0.030682140305238536,0.011674388344157743,2018-04-06,1.0522867441177368
65,1.0595439672470093,1.011785776158056,0.0428568562322616,-0.004149175190646353,0.045074289095375995,2018-04-09,1.0522867441177368
66,1.0668011903762815,0.9686275247455083,0.0499997829361279,-0.04662771291996217,0.09202620555395656,2018-04-10,1.0595439672470093
67,1.0668011903762815,1.0082885894870925,0.0499997829361279,-0.007591283503352244,0.05484864604298992,2018-04-11,1.0595439672470093
68,1.0522867441177368,1.04442438296451,0.0283692082722292,0.020685551550816063,0.007471690769818557,2018-04-12,1.0668011903762815
69,1.0595439672470093,1.0397790181652258,0.0281693040974658,0.008989624375688442,0.018654203782725837,2018-04-13,1.0668011903762815
70,1.0595439672470093,1.0247930098580487,0.0354614812153442,0.00150038198402209,0.03279803242073408,2018-04-16,1.0522867441177368
71,1.0232577323913574,1.0165033598394295,0.0071421053811072,0.0004941096932767749,0.006600851709317559,2018-04-17,1.0595439672470093
72,1.037772297859192,1.0830553525098339,0.0214280761206626,0.06599795285382236,0.043634865513423174,2018-04-18,1.0595439672470093
73,1.037772297859192,1.0676890947594029,-0.0137932425165292,0.014637028098819022,0.028827900842917073,2018-04-19,1.0232577323913574
74,1.037772297859192,1.0032773910383836,0.0070423260243664,-0.02643113561310527,0.033239379093050934,2018-04-20,1.037772297859192
75,1.0305150747299194,1.0467341274506656,-0.0138888049187226,0.0016313847939148935,0.015738782593740258,2018-04-23,1.037772297859192
76,1.037772297859192,1.0901722646849383,0.0,0.05049274001034874,0.050492740010348806,2018-04-24,1.037772297859192
77,1.0305150747299194,1.0417052286565711,-0.0138888049187226,-0.003180823703944294,0.010858796926948818,2018-04-25,1.0305150747299194
78,1.0305150747299194,1.047473329132294,-0.0206898637747939,-0.004574242726471356,0.016456095420844766,2018-04-26,1.037772297859192
79,1.037772297859192,1.0755021130352547,-0.0137932425165292,0.022061827773932674,0.03635654493176891,2018-04-27,1.0305150747299194
80,1.037772297859192,1.0758819030006916,-0.0205481509600646,0.015419780829041975,0.03672251149902112,2018-04-30,1.0305150747299194
81,1.0450292825698853,1.0656077726011783,-0.0136989923267056,0.005723033249789948,0.01969178316294397,2018-05-02,1.037772297859192
82,1.0232577323913574,1.1300267668706616,-0.0408168442046504,0.05926650351044256,0.10434226988911634,2018-05-03,1.037772297859192
83,1.037772297859192,1.1461053705110984,-0.0272111549733561,0.07433829362980454,0.10439002166022884,2018-05-04,1.0450292825698853
84,1.037772297859192,1.0534439299323681,-0.0137932425165292,0.0010996867736858679,0.015101224137033777,2018-05-07,1.0232577323913574
85,1.0014867782592771,0.9922485371014286,-0.0547945066768495,-0.0635135796397699,0.009224526332645042,2018-05-08,1.037772297859192
86,1.0160013437271118,1.0805553678662196,-0.0410956268601418,0.01983060757148567,0.06353734130143672,2018-05-09,1.037772297859192
87,1.0160013437271118,1.0170493620166088,-0.0070914574447313,-0.006067259672926763,0.001031512700221835,2018-05-10,1.0014867782592771
88,1.0140595436096191,1.090788785821039,-0.0228496697189638,0.05108682132989487,0.07566542092616821,2018-05-11,1.0160013437271118
89,1.0288634300231934,1.0470392290772508,-0.0085846074850682,0.008929638261857147,0.017665900569182137,2018-05-14,1.0160013437271118
90,1.0214616060256958,1.0546721662169076,-0.0157170237316444,0.0162847557143106,0.03251278363797492,2018-05-15,1.0140595436096191
91,1.0140595436096191,1.0286506234759043,-0.0159682585183074,-0.0018092420962437393,0.014388780183801776,2018-05-16,1.0288634300231934
92,1.0140595436096191,1.0512089906380189,-0.0228496697189638,0.012947631003973942,0.03663438430465686,2018-05-17,1.0214616060256958
93,1.0066574811935425,0.9951007659776823,-0.023151134924086,-0.03436563871859782,0.01148028543150348,2018-05-18,1.0140595436096191
94,1.0066574811935425,1.033326340999597,-0.023151134924086,0.0027280205196556803,0.02649248657491184,2018-05-21,1.0140595436096191
95,0.9992555975914,1.0066755422046985,-0.0371147893880453,-0.02996491207044406,0.007425472152653851,2018-05-22,1.0066574811935425
96,1.0066574811935425,1.0298308031988086,-0.0299823157062833,-0.007652444256573123,0.02302006634649026,2018-05-23,1.0066574811935425
97,1.0140595436096191,1.0550707469036202,-0.0296352834095776,0.009608787525112844,0.04044259881231305,2018-05-24,0.9992555975914
98,1.0140595436096191,1.0354879153561845,-0.0089891221835598,0.01195220185265063,0.021131275654967415,2018-05-25,1.0066574811935425
99,1.0214616060256958,1.0307690240621574,-0.0157170237316444,-0.006748372269602353,0.009111862826322897,2018-05-28,1.0140595436096191
100,1.0214616060256958,1.07428728051911,-0.0157170237316444,0.03518592925947662,0.05171577099108829,2018-05-30,1.0140595436096191
101,1.0362656116485596,1.0302060206772017,0.0347272017407285,0.028676606662588675,0.005847526834088309,2018-05-31,1.0214616060256958
102,1.0140595436096191,1.0091914657862149,-0.0019112180603712,-0.006702626903932444,0.0048005838060317255,2018-06-01,1.0214616060256958
103,1.0288634300231934,1.0297291099747008,0.0126595170129382,0.013511563082416637,0.0008413944224724964,2018-06-04,1.0362656116485596
104,1.0214616060256958,1.0072966307071702,0.007299435681783,-0.006669147729112555,0.013867359512061025,2018-06-05,1.0140595436096191
105,1.0288634300231934,1.0170503616319924,0.0,-0.011481668068360356,0.011481668068360346,2018-06-06,1.0288634300231934
106,1.0288634300231934,1.057722227362812,0.0072463066196844,0.03549876091593795,0.028049201184036688,2018-06-07,1.0214616060256958
107,1.0288634300231934,1.0461735169049484,0.0145986362505683,0.03166872546854329,0.01682447482982736,2018-06-08,1.0288634300231934
108,1.0288634300231934,1.024359550636141,0.0145986362505683,0.010157201410341524,0.004377528888310185,2018-06-11,1.0288634300231934
109,1.0288634300231934,0.9714409904255642,0.022059090847189,-0.03498358818753706,0.05581152747973043,2018-06-12,1.0288634300231934
