,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,-0.015926,-0.13537,-0.064898,0.243402,0.776006,-0.096622,0.293408,0.08381760667729549
1,0.131322,0.044053,0.356316,0.375416,0.104231,-0.018656,0.007317,-0.0029917657066619156
2,-0.038833,0.113173,0.071396,0.413182,0.365179,0.015015,0.060889,0.03493245441511908
3,-0.002968,0.166402,0.41306,0.310512,0.19071,-0.041631,-0.036086,-0.003514332296401911
4,0.009746,0.10645,0.265215,0.378052,0.293321,-0.036628,-0.016156,0.00913948358881472
5,0.031331,0.013647,0.324589,0.347013,0.265573,0.040279,-0.022432,0.014987254421349487
6,0.098012,-0.030034,0.427904,0.430805,0.114078,-0.001026,-0.03974,-0.0021936802745015803
7,0.028137,0.087582,0.337459,0.331663,0.129465,0.016342,0.069353,0.015915762429039977
8,0.177011,0.215546,0.617809,0.131918,-0.135409,-0.088233,0.081359,-0.028242148689354617
9,0.11464,-0.054221,0.058028,0.434698,0.617797,-0.012454,-0.158488,0.00930733295804417
10,0.057624,0.140021,0.35621,0.243283,0.17181,0.086209,-0.055157,0.0014247379233800223
11,-0.022066,0.513781,0.489907,0.125404,-0.102916,0.05884,-0.06295,-0.027683757923541785
12,-0.107924,0.085399,0.050803,0.313883,0.690281,-0.016058,-0.016383,0.041901400829119764
13,0.044391,0.00923,0.328505,0.415172,0.208562,-0.007028,0.001167,0.011156146362452617
14,0.03204,0.049504,0.372499,0.329706,0.186153,-0.018563,0.04866,0.01307944935026961
15,-0.030396,0.060575,0.391032,0.341454,0.139632,0.09336,0.004342,0.019549267722169705
16,0.05868,0.0697,0.393568,0.424531,0.163244,-0.04673,-0.062993,-0.007986598395233786
17,-0.0382,0.074678,0.083934,0.546818,0.235736,-0.007168,0.104202,0.035886813159892866
18,0.049005,0.126195,0.525394,0.390903,0.053537,-0.070301,-0.074734,-0.020982097545263194
19,0.119505,0.069775,0.257916,0.333498,0.1189,0.087164,0.013241,0.009320010935918256
20,-0.005483,-0.028878,0.497835,0.357735,0.129251,0.078736,-0.029196,0.013317931258885501
21,0.082878,0.29902,0.651247,-0.080326,0.093254,-0.079418,0.033346,-0.022890635092298106
22,-0.00892,0.059368,0.319368,0.503142,0.078063,0.023581,0.025398,0.014683497150222307
23,-0.019507,0.062279,0.23219,0.343292,0.367251,-0.004156,0.01865,0.02453218275940601
24,-0.045658,0.065619,0.150438,0.429249,0.332447,0.131727,-0.063821,0.028614393938194073
25,0.069439,0.117849,0.148709,0.314119,0.363417,0.047783,-0.061316,0.010042500212989145
26,0.034303,0.053653,0.203923,0.366343,0.263843,0.078361,-0.000426,0.02182288607424618
27,-0.117711,0.226891,0.483175,0.295419,0.057715,0.067238,-0.012726,0.00883961470825704
28,-0.187782,-0.060154,0.114218,0.245198,0.623784,0.200801,0.063935,0.08044283378973502
29,-0.061501,0.10285,0.127492,0.376366,0.366592,0.060703,0.027498,0.035485740115924584
30,-0.042006,-0.003115,0.192099,0.322491,0.559976,0.003106,-0.03255,0.03184264758135988
31,0.06988,0.146457,0.324546,0.271037,0.23045,-0.052233,0.009862,-0.0002479704031815226
32,0.001261,0.185295,0.379243,0.325897,0.138437,0.011194,-0.041327,-0.002053264911428417
33,0.115699,0.110057,0.383588,0.177966,0.14779,0.039877,0.025023,0.002472468092857733
34,0.063386,0.069764,0.389819,0.232915,0.051232,0.137413,0.055471,0.017648365798072614
35,0.046877,0.19792,0.478401,0.220322,-0.046168,0.064689,0.037957,-0.0016238608439319317
36,0.020342,0.279185,0.467443,0.053215,0.117852,0.038517,0.023444,-0.001759670141772445
37,0.027922,0.14473,0.360693,0.267027,0.225351,-0.030917,0.005195,0.0035519354395601934
38,-0.122468,-0.004601,0.240347,0.484462,0.342856,0.011724,0.04768,0.04125996530234414
39,0.061939,0.309648,0.421647,0.130123,0.019558,-0.010369,0.067453,-0.0075546585581552535
40,0.036354,-0.020007,0.162233,0.30023,0.481661,0.01659,0.02294,0.03196677822811169
41,-0.033073,0.069213,0.04618,0.195703,0.509546,0.159644,0.052787,0.05299900142351886
42,0.201679,0.212753,0.466908,0.186301,-0.06063,0.05064,-0.057651,-0.029576745166242625
43,-0.000979,0.198867,0.399337,0.208379,0.195891,0.020495,-0.02199,0.0019149262713773988
44,-0.095909,0.006115,-0.00723,0.574381,0.399752,-0.042919,0.16581,0.05765400193187548
45,0.0363,0.063161,0.362022,0.305373,0.247022,0.001495,-0.015373,0.00792202011613818
46,-0.027835,0.194437,0.468521,0.308473,0.100307,-0.082784,0.03888,-0.0013672952265901392
47,-0.027143,0.02266,0.156284,0.453018,0.473224,-0.06674,-0.011303,0.024266794929113905
48,0.055419,0.022512,0.269116,0.264361,0.309494,0.005119,0.073979,0.0245897788892276
49,0.011608,0.101808,0.383895,0.405472,0.159273,-0.022356,-0.0397,-0.00044851552279666276
50,-0.101919,0.1113,0.471819,0.315401,0.237423,-0.013305,-0.020719,0.012425231740104459
51,-0.002434,0.135751,0.396315,0.294417,0.238056,-0.047465,-0.014641,0.0023481631698456205
52,-0.108737,-0.107657,0.285935,0.578362,0.366245,-0.053051,0.038903,0.038690346479403885
53,0.022201,0.316516,0.513275,0.227349,-0.041946,0.010762,-0.048156,-0.021753482195766505
54,-0.000906,0.10824,0.472511,0.348996,0.178127,-0.007332,-0.099636,-0.007862679969685196
55,-0.000854,-0.021965,0.188719,0.377487,0.347503,0.027628,0.081482,0.038392456335944264
56,-0.015406,0.037962,0.313881,0.353199,0.307605,0.012695,-0.009936,0.018923424857961325
57,-0.113073,0.044555,0.442387,0.655097,0.050193,-0.169708,0.09055,0.01286972868569942
58,-0.049671,0.094131,0.056986,0.680604,0.26046,0.008804,-0.051315,0.01936193066766046
59,-0.071437,-0.089951,0.193512,0.210742,0.581368,0.178577,-0.002811,0.05774064167772214
60,0.09803,-0.094526,0.082521,0.486442,0.47208,-0.034289,-0.010258,0.02414443301880071
61,-0.085316,0.059579,0.24618,0.470796,0.236892,0.075231,-0.003361,0.029539462487504452
62,0.024598,0.300361,0.448951,0.187707,-0.02745,0.054708,0.011125,-0.00780824522856353
63,0.158113,0.256973,0.362947,0.035354,0.086253,-0.014956,0.115317,-0.003867490597333958
64,-0.005337,0.015146,0.102521,0.418152,0.284829,0.102208,0.082482,0.04336415513639773
65,0.180985,0.285354,0.374407,0.090749,0.156837,-0.136941,0.048607,-0.02362952473726064
