,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,0.5850857496261597,0.5764217588273408,0.0051818098128443,-0.009702992896712634,0.01480807010656935,2019-01-02,1.005376219749451
1,0.5850857496261597,0.5827789225485649,0.0051818098128443,0.0012186631830322478,0.0039427162241923025,2019-01-03,1.0128233432769775
2,0.5850857496261597,0.5720144054360036,0.0157069623055461,-0.006984848782173579,0.022340903360760417,2019-01-04,1.0128233432769775
3,0.5790541172027588,0.6028727046881007,-0.0051805809979963,0.035739935167367995,0.04113361217497696,2019-01-07,1.020270824432373
4,0.5790541172027588,0.5786711553035365,-0.0051805809979963,-0.005838512481023537,0.0006613577001615052,2019-01-08,1.020270824432373
5,0.5850857496261597,0.6082080178715252,0.0104163535742357,0.050347454240720055,0.0395194520805532,2019-01-09,1.027718186378479
6,0.5850857496261597,0.5895816130643806,0.0104163535742357,0.018180504289438553,0.007684110305358794,2019-01-10,1.027718186378479
7,0.5820695757865906,0.5882718644004643,0.0052075591801308,0.015918628197022073,0.010655579456274022,2019-01-11,1.027718186378479
8,0.5881017446517944,0.5919405607315931,0.0103633124219766,0.01695842791931387,0.006527469293721507,2019-01-14,1.035165548324585
9,0.5881017446517944,0.5967907160753423,0.0103633124219766,0.02529103203660488,0.01477460575923381,2019-01-15,1.035165548324585
10,0.5971494913101196,0.5629557096296113,0.0312498841986899,-0.027801214247321394,0.057261677650413303,2019-01-16,1.0500595569610596
11,0.6031811237335205,0.6263961067958225,0.0309277300274752,0.07060564574689776,0.038487582168698825,2019-01-17,1.057506799697876
12,0.6122287511825562,0.5737729836107403,0.0410252252270513,-0.024364425324971663,0.06281274359875505,2019-01-18,1.057506799697876
13,0.6122287511825562,0.5800081086310802,0.0410252252270513,-0.013762305747802746,0.05262843747413015,2019-01-21,1.0649542808532717
14,0.6212764978408813,0.5751333472938671,0.0618554600549504,-0.017010160200708387,0.07427152114618091,2019-01-22,1.0649542808532717
15,0.6242925524711609,0.5982437798514416,0.0670103533884604,0.02248906290007799,0.04172526568931414,2019-01-23,1.0724011659622192
16,0.6212764978408813,0.5820566917534911,0.0618554600549504,-0.005177117840596914,0.06312778002015311,2019-01-24,1.0947434902191162
17,0.6122287511825562,0.5615300135646514,0.0463914931678638,-0.040260314110468806,0.08281012206626552,2019-01-25,1.1021897792816162
18,0.6212764978408813,0.6020157179831078,0.0729161219716156,0.03965363529624808,0.031001945067470605,2019-01-28,1.1021897792816162
19,0.618260383605957,0.5775029837000112,0.0677074305120085,-0.002678736678776451,0.06592270989163398,2019-01-29,1.1021897792816162
20,0.61524498462677,0.5858556334911909,0.0515466921214208,0.0013158479172037368,0.04776853427485933,2019-01-30,1.1072063446044922
21,0.6031811237335205,0.5918189678358745,0.0309277300274752,0.01150808785552725,0.01883705482578345,2019-01-31,1.0919344425201416
22,0.618260383605957,0.5763265424368549,0.0621760856860785,-0.009866575386584553,0.06782553480869369,2019-02-01,1.0995702743530271
23,0.618260383605957,0.5901866655164729,0.0512813288320017,0.003545170344483297,0.04540759659505639,2019-02-04,1.0995702743530271
24,0.6242925524711609,0.573940078257282,0.0615383445951082,-0.024080299919697287,0.08065525371809544,2019-02-05,1.0995702743530271
25,0.6242925524711609,0.5779036994874673,0.0454543821204478,-0.03222943685412484,0.0743062732369156,2019-02-07,1.0995702743530271
26,0.6273081302642822,0.6032348305869863,0.0399996047313655,8.903934714235649e-05,0.03837555822392084,2019-02-08,1.1072063446044922
27,0.6273081302642822,0.6112293113726539,0.0246303020767962,-0.0016324614091902852,0.025631453054584807,2019-02-11,1.0995702743530271
28,0.6333401799201965,0.5870052455271899,0.0344829096916183,-0.04119947912711634,0.07315963184089318,2019-02-12,1.0919344425201416
29,0.6333401799201965,0.6038139333611482,0.0194175735300466,-0.028107556845334985,0.046619885324137765,2019-02-13,1.0919344425201416
30,0.6273081302642822,0.621621192112166,0.0048303920672842,-0.004279020065866097,0.009065621626361356,2019-02-14,1.1072063446044922
31,0.6212764978408813,0.6315976077752665,0.0,0.01661274806025027,0.01661274806025026,2019-02-15,1.1072063446044922
32,0.61524498462677,0.6178280771969002,0.0049266445562836,0.009145807026423926,0.004198478061056,2019-02-18,1.1072063446044922
33,0.6242925524711609,0.6270028712944946,0.0048546092452574,0.00921710940863562,0.004341424245100099,2019-02-19,1.1072063446044922
34,0.6242925524711609,0.6426451743355593,0.0097566802356341,0.03944097240612414,0.029397470451557647,2019-02-20,1.114842176437378
35,0.6273081302642822,0.6131134310600568,0.0196070605026226,-0.0034645606546573784,0.022627953503878997,2019-02-21,1.114842176437378
