,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,-0.002248,0.033927,0.448005,0.363368,0.060835,0.061544,0.034568,0.015378023709479615
1,-0.024963,0.009621,0.124183,0.413849,0.374699,0.02519,0.077422,0.04092983293745252
2,0.146196,-0.081949,0.235548,-0.084054,0.363003,0.266098,0.155157,0.0560261290083837
3,0.070715,0.065784,0.451705,0.215682,0.051216,0.081167,0.06373,0.011894281302721469
4,-0.017667,0.011229,0.345601,0.550106,0.187752,-0.09289,0.015869,0.010338516518067059
5,0.029715,-0.150912,-0.038436,0.137015,0.692562,0.259667,0.070389,0.07800227984393365
6,0.053633,0.038812,0.09016,0.376632,0.428165,0.031951,-0.019354,0.023515521144288922
7,-0.015192,0.095596,0.485079,0.30513,0.068929,0.06932,-0.008861,0.007636406538898213
8,-0.013154,0.145788,0.233745,0.421561,0.209176,-0.039685,0.042569,0.014276261208988906
9,0.028845,0.073028,0.225592,0.320468,0.291242,0.080775,-0.01995,0.0193173747148
10,-0.099665,0.437452,0.732627,0.015577,0.182336,-0.095166,-0.17316,-0.040324440011149765
11,0.059999,0.056221,0.389352,0.348327,0.152557,0.032977,-0.039433,0.001774300365971565
12,-0.078164,0.067031,0.135947,0.397528,0.317069,0.028166,0.132423,0.04748028752478095
13,0.033202,0.040481,-0.032058,0.492979,0.500056,0.014363,-0.049023,0.026061973188762848
14,-0.163461,0.026124,0.123611,-0.091173,0.633527,0.264859,0.206513,0.09663948708822759
15,-0.104164,0.218906,0.538913,0.317005,-0.04982,0.035004,0.044157,0.007351672793786353
16,0.015257,0.107481,0.410789,0.395258,0.042167,0.006577,0.022471,0.004343823207970424
17,0.036571,0.363479,0.57791,0.038906,-0.043181,0.045711,-0.019396,-0.02106437134408855
18,0.050037,-0.047845,0.186245,0.413609,0.325537,0.075807,-0.00339,0.027850084381605446
19,0.122208,0.437467,0.424223,0.105973,0.017136,-0.06284,-0.044168,-0.038182743863752325
20,-0.054748,0.133981,0.428514,0.291839,0.114543,0.038518,0.047353,0.016807543335561607
21,-0.031403,-0.060664,0.13528,0.497944,0.423828,0.006301,0.028713,0.03899683266307281
22,-0.012785,0.099951,0.341255,0.383257,0.247969,-0.025793,-0.033854,0.006481364112356101
23,0.398543,0.144419,0.333911,0.12211,-0.063812,0.044557,0.020272,-0.030663851613042307
24,-0.010218,0.01151,0.209088,0.352751,0.258029,0.054148,0.124693,0.04140836725858399
25,-0.041984,0.030473,0.079575,-0.086301,0.694118,0.218338,0.105782,0.07242137252331886
26,-0.020202,0.115942,0.484316,0.278796,0.319645,-0.051557,-0.126941,-0.009157588918437286
27,-0.02432,0.276329,0.618052,0.176889,-0.115057,0.045084,0.023023,-0.009203264438438385
28,0.078333,0.101131,0.293941,0.212037,0.194428,0.094996,0.025135,0.014931375972885038
29,0.050664,-0.001809,0.121914,0.382844,0.493944,-0.041106,-0.006451,0.022937345579690425
30,0.126856,0.289151,0.303606,0.198326,-0.015151,0.07957,0.01764,-0.008982463203635983
31,0.028449,-0.030977,0.310336,0.3305,0.369163,0.027511,-0.034982,0.018904961763930146
32,-0.062606,0.166533,0.204353,0.52246,0.062378,0.069295,0.037587,0.02177509577980133
33,0.002071,0.096481,0.24918,0.392339,0.209857,0.015258,0.034814,0.018611075774296847
34,-0.001192,0.092416,0.52961,0.433969,0.030885,-0.075629,-0.010059,-0.007882000861923746
35,0.002123,0.008856,0.395869,0.357974,0.120214,0.047585,0.067379,0.02277824244898699
36,-0.008427,-0.026276,0.216727,0.421633,0.234955,0.027057,0.134331,0.04130136520674883
37,-0.060673,0.001903,0.265383,0.287742,0.270756,0.117832,0.117057,0.04946562468603441
38,-0.085338,0.029311,0.18556,0.365555,0.502186,-0.073789,0.076515,0.03965482847679016
39,0.091026,0.075903,0.148919,0.105414,0.131313,0.154566,0.292859,0.055459042112892966
40,-0.139188,0.004229,0.146753,0.396649,0.348625,0.128797,0.114136,0.06295011763576969
41,0.004404,0.041205,0.067484,0.373071,0.440886,0.001065,0.071885,0.037783574921059805
42,0.065226,-0.022599,0.309548,0.441084,0.121507,0.037724,0.047511,0.018046407346543426
43,0.033588,0.059601,0.015832,0.130029,0.589799,0.157601,0.013551,0.04599824074986662
44,-0.055953,0.088398,0.345459,0.497056,0.197263,-0.010066,-0.062157,0.006922524168174873
