,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,0.5850857496261597,0.5975850026071828,0.0051818098128443,0.02665562239638649,0.021363112994991863,2019-01-10,1.005376219749451
1,0.5820695757865906,0.6097208793537547,0.0,0.04750515181934569,0.04750515181934575,2019-01-11,1.0128233432769775
2,0.5881017446517944,0.5866524794604739,0.0209427198808647,0.018426800212693373,0.002464310307697827,2019-01-14,1.0128233432769775
3,0.5881017446517944,0.5918060077989901,0.0103633124219766,0.016727264948081296,0.006298677364728555,2019-01-15,1.020270824432373
4,0.5971494913101196,0.593757604131019,0.0259074106444242,0.020080122429751848,0.005680130735201684,2019-01-16,1.020270824432373
5,0.6031811237335205,0.5985992810914333,0.0416662377729256,0.03375360490154458,0.0075961306841415294,2019-01-17,1.027718186378479
6,0.6122287511825562,0.601087508235898,0.0572910769377728,0.038050659478212616,0.018197843412512432,2019-01-18,1.027718186378479
7,0.6122287511825562,0.5854228529323185,0.0572910769377728,0.01099851557972722,0.04378412186369951,2019-01-21,1.027718186378479
8,0.6212764978408813,0.631595533437935,0.0673577930976855,0.08508597547710105,0.016609409229087678,2019-01-22,1.035165548324585
9,0.6242925524711609,0.5726926746776737,0.0725393981080552,-0.016109588095624544,0.08265336113531617,2019-01-23,1.035165548324585
10,0.6212764978408813,0.6030640517117044,0.0729161219716156,0.04146405974096276,0.029314558320603708,2019-01-24,1.0500595569610596
11,0.6122287511825562,0.5848830861468205,0.0463914931678638,-0.0003463825250720179,0.04466576419829334,2019-01-25,1.057506799697876
12,0.6212764978408813,0.606042877445633,0.056409887389008,0.030506851844932514,0.024519872308367774,2019-01-28,1.057506799697876
13,0.618260383605957,0.6052286532766593,0.0512813288320017,0.029122356430017822,0.02107806140398506,2019-01-29,1.0649542808532717
14,0.61524498462677,0.6114893222360225,0.0515466921214208,0.045127697310579334,0.006104336458794313,2019-01-30,1.0649542808532717
15,0.6031811237335205,0.5990950241123781,0.0309277300274752,0.023943968034035396,0.0067742498237520574,2019-01-31,1.0724011659622192
16,0.618260383605957,0.5790576781005393,0.0567004648480915,-0.010302885567580359,0.06340808265406056,2019-02-01,1.0947434902191162
17,0.618260383605957,0.5797789626369593,0.0567004648480915,-0.009070101250271785,0.06224144711417182,2019-02-04,1.1021897792816162
18,0.6242925524711609,0.583747206245766,0.0781247104967248,0.008104750322263782,0.06494606745651965,2019-02-05,1.1021897792816162
19,0.6242925524711609,0.5733792687090878,0.0781247104967248,-0.009800204031161082,0.08155356580907631,2019-02-07,1.1021897792816162
20,0.6273081302642822,0.6116663526485209,0.0721644317351782,0.04543026904918608,0.02493475990686035,2019-02-08,1.1072063446044922
21,0.6273081302642822,0.5881740095917914,0.0721644317351782,0.005278303167706564,0.062384207671601105,2019-02-11,1.0919344425201416
22,0.6333401799201965,0.5823585772679084,0.0880832915280281,0.0004965067636928822,0.08049639714744139,2019-02-12,1.0995702743530271
23,0.6333401799201965,0.6166971235158886,0.0769228040552524,0.048623183189202945,0.026278226033922335,2019-02-13,1.0995702743530271
24,0.6273081302642822,0.5940296851849997,0.0666659909939584,0.0100797873618197,0.05304959950903634,2019-02-14,1.0995702743530271
25,0.6212764978408813,0.6040416390786605,0.040403629044091,0.011541746026476132,0.027741044160075373,2019-02-15,1.0995702743530271
26,0.61524498462677,0.6120396970860899,0.0200003952686344,0.014686423371038733,0.005209774351309198,2019-02-18,1.1072063446044922
27,0.6242925524711609,0.6245288310664939,0.0197047284455406,0.020090660329459345,0.00037847415350026004,2019-02-19,1.0995702743530271
28,0.6242925524711609,0.6489265302169198,0.0197047284455406,0.059941286591784104,0.03945902870096611,2019-02-20,1.0919344425201416
29,0.6273081302642822,0.6155869862692489,0.0097084509785298,-0.009157776918015084,0.018684827167942578,2019-02-21,1.0919344425201416
30,0.6273081302642822,0.6674630160947779,0.0048303920672842,0.06915101494120618,0.06401142260595055,2019-02-22,1.1072063446044922
31,0.6333401799201965,0.6464412537812424,0.0194175735300466,0.0405049217664213,0.02068568247587995,2019-02-25,1.1072063446044922
32,0.6212764978408813,0.6184238906027563,0.0147783759597192,0.01011899458859763,0.0045915260725920455,2019-02-26,1.1072063446044922
33,0.6212764978408813,0.6338775982415354,0.0,0.0202825963068725,0.02028259630687243,2019-02-27,1.1072063446044922
34,0.6212764978408813,0.6153288741776884,0.00487838832133,-0.004741544996253477,0.009573231377434436,2019-02-28,1.114842176437378
35,0.6242925524711609,0.6189298007313712,0.014705634455321,0.0059891851159689065,0.008590126085217812,2019-03-01,1.114842176437378
36,0.618260383605957,0.6149947876730611,0.0249995553227862,0.019585599540014414,0.0052819103722116885,2019-03-04,1.1224782466888428
37,0.6212764978408813,0.6234280324994411,0.00487838832133,0.008358369758942148,0.0034630871536859816,2019-03-05,1.1224782466888428
38,0.6212764978408813,0.6437734321838964,0.00487838832133,0.04126586346861887,0.03621082468304933,2019-03-06,1.114842176437378
39,0.6242925524711609,0.6394149183088149,0.0,0.02422320397351297,0.02422320397351305,2019-03-07,1.1224782466888428
40,0.6242925524711609,0.6324306799513978,0.0,0.01303575935356513,0.013035759353564994,2019-03-08,1.1224782466888428
41,0.618260383605957,0.6460550087603218,-0.0144231299130674,0.029884641361401714,0.04495618010045341,2019-03-11,1.1224782466888428
42,0.61524498462677,0.6202393386287234,-0.0192300164074552,-0.011268452128271829,0.008117667151700744,2019-03-12,1.1224782466888428
43,0.6122287511825562,0.6564763223565385,-0.0333334745007027,0.03653035630750179,0.07227293897667426,2019-03-13,1.1224782466888428
44,0.6122287511825562,0.6446695709524625,-0.0333334745007027,0.017888318776322663,0.052988069748839704,2019-03-14,1.114842176437378
45,0.6273081302642822,0.6367020648526526,0.0,0.014974992567707915,0.014974992567707868,2019-03-15,1.114842176437378
46,0.61524498462677,0.6230163128355214,-0.0097082591005335,0.0028003875902056774,0.012631274375143003,2019-03-18,1.114842176437378
47,0.6061971783638,0.6650250014194956,-0.0147060219734398,0.08091088596670808,0.09704403972067144,2019-03-19,1.114842176437378
48,0.6031811237335205,0.6537647897747078,-0.0338165634910655,0.047209016328780135,0.08386148712361664,2019-03-20,1.0995702743530271
49,0.6122287511825562,0.621408768428673,-0.0193239551566843,-0.004619283108653009,0.014994423617618555,2019-03-21,1.1072063446044922
50,0.6242925524711609,0.6344359414192963,-0.004807171543992,0.011362535907212245,0.016247813477806867,2019-03-22,1.0995702743530271
51,0.618260383605957,0.6473280253607019,-0.0144231299130674,0.031913973581030174,0.04701520997546378,2019-03-25,1.1072063446044922
52,0.6212764978408813,0.6463373512613017,-0.0190477131591986,0.020521627638945605,0.04033768138262778,2019-03-26,1.114842176437378
53,0.6212764978408813,0.6386005378634535,0.0,0.0278845893620285,0.02788458936202848,2019-03-27,1.114842176437378
54,0.6212764978408813,0.6180824998353823,0.0,-0.005141024997081248,0.005141024997081178,2019-03-28,1.114842176437378
55,0.6212764978408813,0.6359203770532876,0.0,0.02357063121379628,0.023570631213796232,2019-03-29,1.114842176437378
56,0.6212764978408813,0.6464975157091387,-0.0048311558712994,0.0355682013986601,0.040595480363264706,2019-04-01,1.114842176437378
57,0.61524498462677,0.6112578515458408,-0.0048772314370199,-0.011326185933626397,0.006480561695838901,2019-04-02,1.114842176437378
58,0.6122287511825562,0.6225107624229792,-0.0145631561627854,0.0019866590582249145,0.01679439461241037,2019-04-03,1.114842176437378
59,0.6212764978408813,0.6136090781230619,0.0,-0.012341396696102364,0.01234139669610233,2019-04-04,1.1224782466888428
60,0.6212764978408813,0.6202083046334578,-0.0048311558712994,-0.006542201763478202,0.0017193523513859919,2019-04-05,1.1377495527267456
