,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,0.5971494913101196,0.5989022077852497,0.0259074106444242,0.028918591005056452,0.002935138521653442,2019-01-16,1.005376219749451
1,0.6031811237335205,0.5944087133519866,0.0362698014552649,0.02119873307022,0.01454357577908793,2019-01-17,1.0128233432769775
2,0.6122287511825562,0.5863397970348702,0.0628271249078956,0.017883984536736036,0.042286406996861786,2019-01-18,1.0128233432769775
3,0.6122287511825562,0.5786401651063051,0.0518136948752379,-0.0058917538777921215,0.0548628041583684,2019-01-21,1.020270824432373
4,0.6212764978408813,0.5839026733196376,0.0673577930976855,0.0031492756352536335,0.06015650785299098,2019-01-22,1.020270824432373
5,0.6242925524711609,0.5839037101009344,0.0781247104967248,0.008375025328552468,0.06469537752829783,2019-01-23,1.027718186378479
6,0.6212764978408813,0.5994984451018285,0.0729161219716156,0.0353064200593724,0.03505372054912428,2019-01-24,1.027718186378479
7,0.6122287511825562,0.5835511893091534,0.0572910769377728,0.007766238029907488,0.04684125307413339,2019-01-25,1.027718186378479
8,0.6212764978408813,0.5919460780809923,0.0673577930976855,0.016967906767940914,0.047209929655830984,2019-01-28,1.035165548324585
9,0.618260383605957,0.5895975101359759,0.0621760856860785,0.012933049007435825,0.04636052095527622,2019-01-29,1.035165548324585
10,0.61524498462677,0.5883626876298047,0.0624999742663755,0.0160754757638421,0.04369364670769823,2019-01-30,1.0500595569610596
11,0.6031811237335205,0.6103208295967085,0.0309277300274752,0.04313056673602603,0.01183675281314385,2019-01-31,1.057506799697876
12,0.618260383605957,0.6013423443287392,0.0512813288320017,0.02251413092607707,0.027363938764027887,2019-02-01,1.057506799697876
13,0.618260383605957,0.5852066737907434,0.0512813288320017,-0.0049227380931595715,0.05346244186378292,2019-02-04,1.0649542808532717
14,0.6242925524711609,0.5909727279369934,0.0670103533884604,0.010061735932887091,0.053372132027326546,2019-02-05,1.0649542808532717
15,0.6242925524711609,0.5826876188859966,0.0670103533884604,-0.004098767986906754,0.06664332838903471,2019-02-07,1.0724011659622192
16,0.6273081302642822,0.6035332587093396,0.0721644317351782,0.031529581937292,0.037899830096138516,2019-02-08,1.0947434902191162
17,0.6273081302642822,0.5885578383853571,0.0721644317351782,0.0059343246035577545,0.061772341229819165,2019-02-11,1.1021897792816162
18,0.6333401799201965,0.5988681988575683,0.0937495496615719,0.03421801359521549,0.05442885538538213,2019-02-12,1.1021897792816162
19,0.6333401799201965,0.59125539780633,0.0937495496615719,0.021071054053655666,0.06644893762964703,2019-02-13,1.1021897792816162
20,0.6273081302642822,0.5764885845607279,0.0721644317351782,-0.014693854825425002,0.08101209477732137,2019-02-14,1.1072063446044922
21,0.6212764978408813,0.5822352553305119,0.0618554600549504,-0.004871925692035893,0.06284036599814938,2019-02-15,1.0919344425201416
22,0.61524498462677,0.5772134250768478,0.0569956070893195,-0.008342904202097056,0.061815310161355545,2019-02-18,1.0995702743530271
23,0.6242925524711609,0.6043052206464123,0.0615383445951082,0.027552164471492363,0.03201597031012453,2019-02-19,1.0995702743530271
24,0.6242925524711609,0.5958274239669203,0.0615383445951082,0.013136637300234795,0.045595816242827096,2019-02-20,1.0995702743530271
25,0.6273081302642822,0.64371387949336,0.05050433667455,0.07797777417691541,0.026152616931915278,2019-02-21,1.0995702743530271
26,0.6273081302642822,0.6090239920175425,0.0399996047313655,0.009686755858433177,0.029146981147903598,2019-02-22,1.1072063446044922
27,0.6333401799201965,0.6175363044861033,0.0344829096916183,0.00866923236338594,0.024953217773242466,2019-02-25,1.0995702743530271
28,0.6212764978408813,0.628728285379989,0.0147783759597192,0.026949949942016004,0.01199431744964576,2019-02-26,1.0919344425201416
29,0.6212764978408813,0.6364062494866597,0.0,0.02435268628116245,0.024352686281162546,2019-02-27,1.0919344425201416
30,0.6212764978408813,0.639154291063434,-0.0048311558712994,0.023805727832961317,0.028775904584646718,2019-02-28,1.1072063446044922
31,0.6242925524711609,0.6303773369034823,0.0048546092452574,0.014648613128339847,0.009746687523719093,2019-03-01,1.1072063446044922
32,0.618260383605957,0.6199827236145408,0.009851926117077,0.012665155657925864,0.002785784200725131,2019-03-04,1.1072063446044922
33,0.6212764978408813,0.6461674072657059,0.0,0.040064141346610974,0.04006414134661099,2019-03-05,1.1072063446044922
34,0.6212764978408813,0.6073622160839384,0.00487838832133,-0.01762714838440069,0.02239627896001089,2019-03-06,1.114842176437378
35,0.6242925524711609,0.6096930993998861,0.014705634455321,-0.009023861007582045,0.023385595444772134,2019-03-07,1.114842176437378
36,0.6242925524711609,0.6171425365378295,0.0350001482257379,0.023146302586347152,0.01145298931571303,2019-03-08,1.1224782466888428
37,0.618260383605957,0.6326021083491709,0.0,0.023196900729053303,0.02319690072905334,2019-03-11,1.1224782466888428
38,0.61524498462677,0.6345261667362937,-0.0048772314370199,0.02630895260580634,0.03133903175370108,2019-03-12,1.114842176437378
39,0.6122287511825562,0.6372631974132628,-0.0193239551566843,0.020776549216805135,0.040890673922698156,2019-03-13,1.1224782466888428
40,0.6122287511825562,0.6360230596549284,-0.0193239551566843,0.0187900802874136,0.03886506216248776,2019-03-14,1.1224782466888428
41,0.6273081302642822,0.6355415896363353,0.0,0.013125064023296404,0.013125064023296475,2019-03-15,1.1224782466888428
42,0.61524498462677,0.6310758296607232,-0.0192300164074552,0.006006138314919779,0.025730961534870086,2019-03-18,1.1224782466888428
43,0.6061971783638,0.6241153991335646,-0.0428569075781937,-0.014565285890742385,0.029558403452368466,2019-03-19,1.1224782466888428
44,0.6031811237335205,0.6411841194347536,-0.0476190476190476,0.01238503376739103,0.06300428545576048,2019-03-20,1.114842176437378
45,0.6122287511825562,0.6391009609218171,-0.0240382331333298,0.01879910380336788,0.043892433485614155,2019-03-21,1.114842176437378
46,0.6242925524711609,0.6517615947488277,0.0048546092452574,0.049068485632228,0.04400027225847085,2019-03-22,1.114842176437378
47,0.618260383605957,0.6270229319661809,0.0049011354087124,0.019143508088173562,0.014172909331691172,2019-03-25,1.114842176437378
48,0.6212764978408813,0.6180293265704373,-0.0048311558712994,-0.010032517408595641,0.005226612115103219,2019-03-26,1.0995702743530271
49,0.6212764978408813,0.6414114162121353,-0.0048311558712994,0.027421220505053443,0.03240894906089106,2019-03-27,1.1072063446044922
50,0.6212764978408813,0.6256495853940018,-0.0096151032202623,-0.002643907818605343,0.007038874910475864,2019-03-28,1.0995702743530271
51,0.6212764978408813,0.6441472085104515,-0.0096151032202623,0.02684339231993543,0.03681245105690073,2019-03-29,1.1072063446044922
52,0.6212764978408813,0.6554843307736625,-0.0190477131591986,0.03496407074039774,0.055060561684955836,2019-04-01,1.114842176437378
53,0.61524498462677,0.6255869863480527,-0.0097082591005335,0.006938116156255038,0.016809566887500058,2019-04-02,1.114842176437378
54,0.6122287511825562,0.6407099335175016,-0.0145631561627854,0.031279850025161454,0.046520491368516034,2019-04-03,1.114842176437378
55,0.6212764978408813,0.6322128255512574,0.0,0.017602996006420492,0.01760299600642059,2019-04-04,1.114842176437378
56,0.6212764978408813,0.6387602905335982,-0.0048311558712994,0.023174612615782658,0.028141725549699934,2019-04-05,1.114842176437378
57,0.618260383605957,0.6373536718984242,0.0,0.030882276786209313,0.030882276786209372,2019-04-08,1.114842176437378
58,0.6242925524711609,0.6521484209821443,0.0048546092452574,0.04969111699630027,0.04461989559337283,2019-04-09,1.114842176437378
59,0.6242925524711609,0.6212527394960277,0.0048546092452574,-3.824117753733645e-05,0.004869212299747322,2019-04-10,1.1224782466888428
60,0.6273081302642822,0.6427275415334315,0.0048303920672842,0.029529407309599732,0.024580282839078014,2019-04-11,1.1377495527267456
61,0.6273081302642822,0.6463797260523321,0.0048303920672842,0.03537952438122592,0.030402277394388406,2019-04-12,1.1453856229782104
62,0.6273081302642822,0.6225503623460731,0.0146342008937316,0.006938789632767804,0.0075844193446125375,2019-04-15,1.1453856229782104
63,0.6273081302642822,0.6267277841646618,0.0196070605026226,0.018663784061332404,0.0009251372198475015,2019-04-16,1.1453856229782104
64,0.6273081302642822,0.5945830763668496,0.0246303020767962,-0.028822028990998665,0.05216743147206734,2019-04-17,1.1453856229782104
65,0.6273081302642822,0.6282693902312873,0.0246303020767962,0.026200401431242356,0.0015323569401213548,2019-04-18,1.13011372089386
66,0.6273081302642822,0.6147151434556357,0.0,-0.020074643067898877,0.02007464306789893,2019-04-22,1.13011372089386
67,0.6273081302642822,0.6305964489828235,0.0196070605026226,0.02495179113953501,0.005241951379070984,2019-04-23,1.1224782466888428
68,0.6303241848945618,0.6289041040485279,0.0398005919392159,0.03745798643605806,0.0022529372663550743,2019-04-24,1.13011372089386
69,0.6212764978408813,0.6179509939646087,0.0299999011828413,0.024486625409739032,0.005352695438874192,2019-04-25,1.1377495527267456
70,0.6303241848945618,0.6306688026872858,0.0295566545626176,0.030119545135885162,0.0005467310329868359,2019-04-26,1.1377495527267456
