,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
0,0.6031811237335205,0.5913981682504722,0.0362698014552649,0.01602659347256769,0.019534688701985808,2019-01-17,1.005376219749451
1,0.6122287511825562,0.568757874722503,0.0518136948752379,-0.0228696046277604,0.07100430415279668,2019-01-18,1.0128233432769775
2,0.6122287511825562,0.5927287632698617,0.0628271249078956,0.028975209183657032,0.031850820261265234,2019-01-21,1.0128233432769775
3,0.6212764978408813,0.5835310215037621,0.0673577930976855,0.002510774962248311,0.060754714637195936,2019-01-22,1.020270824432373
4,0.6242925524711609,0.6149046481902362,0.0725393981080552,0.056410906478445044,0.015037668227442779,2019-01-23,1.020270824432373
5,0.6212764978408813,0.5875020698516187,0.0729161219716156,0.014589228187633927,0.05436295772757982,2019-01-24,1.027718186378479
6,0.6122287511825562,0.5852446864168795,0.0572910769377728,0.010690830149046525,0.04407513484715523,2019-01-25,1.027718186378479
7,0.6212764978408813,0.5737777126773765,0.0729161219716156,-0.009112109505189328,0.07645353611246694,2019-01-28,1.027718186378479
8,0.618260383605957,0.6145484381443499,0.0621760856860785,0.05579893488483466,0.006003854621830197,2019-01-29,1.035165548324585
9,0.61524498462677,0.58701448552114,0.0569956070893195,0.008495392888156062,0.04588497234602517,2019-01-30,1.035165548324585
10,0.6031811237335205,0.5804101600961007,0.0416662377729256,0.002341824111177186,0.03775145265898573,2019-01-31,1.0500595569610596
11,0.618260383605957,0.6051367944557441,0.0567004648480915,0.03427026695214503,0.021226637672740085,2019-02-01,1.057506799697876
12,0.618260383605957,0.5933897135989393,0.0512813288320017,0.0089915886073009,0.04022685371163748,2019-02-04,1.057506799697876
13,0.6242925524711609,0.6022843902944173,0.0615383445951082,0.024115972740431483,0.035252962877144495,2019-02-05,1.0649542808532717
14,0.6242925524711609,0.5909084975504258,0.0670103533884604,0.009951956491824772,0.05347501710310282,2019-02-07,1.0649542808532717
15,0.6273081302642822,0.57937399275634,0.0721644317351782,-0.009762256000029218,0.07641242827149032,2019-02-08,1.0724011659622192
16,0.6273081302642822,0.5944474332466823,0.0721644317351782,0.01600053261680727,0.052383661923456816,2019-02-11,1.0947434902191162
17,0.6333401799201965,0.5807906821594755,0.082474116528849,-0.007340919633452935,0.0829719942406662,2019-02-12,1.1021897792816162
18,0.6333401799201965,0.5872109620607877,0.0937495496615719,0.014086498335306402,0.0728348197728767,2019-02-13,1.1021897792816162
19,0.6273081302642822,0.5939147005592978,0.0833324755458513,0.025663548388752018,0.05323289798733498,2019-02-14,1.1021897792816162
20,0.6212764978408813,0.5905206053215994,0.0618554600549504,0.009288990030798583,0.04950435534929726,2019-02-15,1.1072063446044922
21,0.61524498462677,0.5895331302268546,0.0515466921214208,0.0076012458063397376,0.04179124583276881,2019-02-18,1.0919344425201416
22,0.6242925524711609,0.5926035150521515,0.0725393981080552,0.018097388531818852,0.050759915833648014,2019-02-19,1.0995702743530271
23,0.6242925524711609,0.5779190369032404,0.0615383445951082,-0.017314534162082833,0.0742817055631345,2019-02-20,1.0995702743530271
24,0.6273081302642822,0.5908769361398111,0.0666659909939584,0.004718896880096504,0.058075437519234524,2019-02-21,1.0995702743530271
25,0.6273081302642822,0.5961669663808878,0.05050433667455,-0.0016453583960628348,0.04964253192490068,2019-02-22,1.0995702743530271
26,0.6333401799201965,0.6141534535142853,0.05,0.01819077114490792,0.030294503671516378,2019-02-25,1.1072063446044922
27,0.6212764978408813,0.6168150927973586,0.0147783759597192,0.007491222204026768,0.007181029797565924,2019-02-26,1.0995702743530271
28,0.6212764978408813,0.6208667558293745,0.0147783759597192,0.014109113023740684,0.0006595163553278955,2019-02-27,1.0919344425201416
29,0.6212764978408813,0.6371620734405501,0.0,0.025569252426054692,0.025569252426054734,2019-02-28,1.0919344425201416
30,0.6242925524711609,0.636292564714027,0.0,0.019221777026437428,0.019221777026437303,2019-03-01,1.1072063446044922
31,0.618260383605957,0.6206706565015416,-0.0048547051842556,-0.000975155734113841,0.0038984753988713667,2019-03-04,1.1072063446044922
32,0.6212764978408813,0.6219750868526445,0.0147783759597192,0.015919434772154628,0.0011244413947588878,2019-03-05,1.1072063446044922
33,0.6212764978408813,0.6250734581719801,0.0,0.006111546701499736,0.0061115467014997826,2019-03-06,1.1072063446044922
34,0.6242925524711609,0.6464955876283253,0.0097566802356341,0.045668790643981744,0.0355651129735206,2019-03-07,1.114842176437378
35,0.6242925524711609,0.6254586880200449,0.014705634455321,0.016601034788558205,0.0018679312195348924,2019-03-08,1.114842176437378
36,0.618260383605957,0.5907553821352431,0.0249995553227862,-0.020600348899126007,0.04448773073618762,2019-03-11,1.1224782466888428
37,0.61524498462677,0.6312235072794137,-0.0048772314370199,0.020967094151901067,0.02597099212817933,2019-03-12,1.1224782466888428
38,0.6122287511825562,0.6025475538420164,-0.0097558125724016,-0.025414582885444917,0.015813039361251707,2019-03-13,1.114842176437378
39,0.6122287511825562,0.6389313897364152,-0.0193239551566843,0.02344868156332914,0.04361545991148126,2019-03-14,1.1224782466888428
40,0.6273081302642822,0.6311596920881618,0.0048303920672842,0.010999874321451395,0.006139824494633813,2019-03-15,1.1224782466888428
41,0.61524498462677,0.6376290874280305,-0.0192300164074552,0.01645277123923157,0.03638242222297752,2019-03-18,1.1224782466888428
42,0.6061971783638,0.6399729975185464,-0.0336532413370574,0.020189228615494874,0.05571754597392125,2019-03-19,1.1224782466888428
43,0.6031811237335205,0.6464183114948951,-0.0476190476190476,0.02064945820482537,0.07168193111506653,2019-03-20,1.1224782466888428
44,0.6122287511825562,0.6310728007513349,-0.0333334745007027,-0.003580033670289668,0.03077942604358309,2019-03-21,1.114842176437378
45,0.6242925524711609,0.6230007628587761,-0.004807171543992,-0.006866430064745688,0.0020692055467767504,2019-03-22,1.114842176437378
46,0.618260383605957,0.6238398604836932,-0.0048547051842556,0.004125961068413598,0.009024477430034109,2019-03-25,1.114842176437378
47,0.6212764978408813,0.6368476151033927,0.0098034333717815,0.03511224149145663,0.02506310365292359,2019-03-26,1.114842176437378
48,0.6212764978408813,0.6222418359460912,-0.0048311558712994,-0.00328486463109693,0.0015537978799530596,2019-03-27,1.0995702743530271
49,0.6212764978408813,0.6279025985277306,-0.0048311558712994,0.005782619129893222,0.01066530073144061,2019-03-28,1.1072063446044922
50,0.6212764978408813,0.647230302969596,-0.0096151032202623,0.03175819305405881,0.04177496689302076,2019-03-29,1.0995702743530271
51,0.6212764978408813,0.62519269852537,-0.0096151032202623,-0.0033722370823106793,0.006303474697817418,2019-04-01,1.1072063446044922
52,0.61524498462677,0.6578392576633085,-0.02857105212511,0.038682336159690675,0.06923140228827342,2019-04-02,1.114842176437378
53,0.6122287511825562,0.6171101565236894,-0.0145631561627854,-0.006706098382396858,0.007973172334204354,2019-04-03,1.114842176437378
54,0.6212764978408813,0.6323621070435778,0.0,0.01784327789836285,0.01784327789836275,2019-04-04,1.114842176437378
55,0.6212764978408813,0.654373877925067,0.0,0.05327318866753968,0.05327318866753973,2019-04-05,1.114842176437378
56,0.618260383605957,0.5992848266960615,-0.0096624072181007,-0.04005770319717948,0.030691853162614097,2019-04-08,1.114842176437378
57,0.6242925524711609,0.6256015613763569,0.0097566802356341,0.011873925558003586,0.0020967876358840578,2019-04-09,1.114842176437378
58,0.6242925524711609,0.6373598688835347,0.0048546092452574,0.025887621853631654,0.020931398846020095,2019-04-10,1.114842176437378
59,0.6273081302642822,0.6515421490039196,0.0097084509785298,0.04871526811044735,0.03863176255890018,2019-04-11,1.1224782466888428
60,0.6273081302642822,0.6481683001519936,0.0048303920672842,0.03824448583652729,0.033253466488507064,2019-04-12,1.1377495527267456
61,0.6273081302642822,0.6452767000526516,0.0048303920672842,0.03361268286547429,0.028643929388894224,2019-04-15,1.1453856229782104
62,0.6273081302642822,0.6415778182932804,0.0146342008937316,0.03771458645195125,0.02274749415886964,2019-04-16,1.1453856229782104
63,0.6273081302642822,0.6139981168586948,0.0196070605026226,-0.002026619963154468,0.021217664435466525,2019-04-17,1.1453856229782104
64,0.6273081302642822,0.6308138616466475,0.0246303020767962,0.030356481018235647,0.005588531717081952,2019-04-18,1.1453856229782104
65,0.6273081302642822,0.6477144232378279,0.0246303020767962,0.057961459645155554,0.03252993543212743,2019-04-22,1.13011372089386
66,0.6273081302642822,0.6227069236621782,0.0,-0.007334842926657934,0.007334842926658051,2019-04-23,1.13011372089386
67,0.6303241848945618,0.6353013456720353,0.024509261586162,0.032598983407288125,0.007896191986201714,2019-04-24,1.1224782466888428
68,0.6212764978408813,0.6230446307246824,0.0248752716365031,0.027792033619086866,0.0028459677614489647,2019-04-25,1.13011372089386
69,0.6303241848945618,0.613649109471218,0.044999851774262,0.017354630849360203,0.02645476061835249,2019-04-26,1.1377495527267456
70,0.6303241848945618,0.6310716835537952,0.0295566545626176,0.030777601239475864,0.0011858955711154283,2019-04-29,1.1377495527267456
71,0.6303241848945618,0.6403639519012839,0.0096615479385836,0.025743378431325147,0.015927941918334562,2019-04-30,1.1377495527267456
72,0.6333401799201965,0.6275122799899457,0.0243906883153142,0.014964401131490375,0.009201847782632597,2019-05-02,1.13011372089386
73,0.6273081302642822,0.6258091778164502,0.0097084509785298,0.007295753165170662,0.002389499474844276,2019-05-03,1.1377495527267456
74,0.6333401799201965,0.6317222985675829,0.0194175735300466,0.016813449024715592,0.0025545218887225943,2019-05-06,1.1377495527267456
75,0.6303241848945618,0.6405480027860693,0.0145630602237873,0.03101920805335805,0.016219935925856476,2019-05-07,1.1377495527267456
76,0.6363559365272522,0.645469123315647,0.0242717030803134,0.03894019097590545,0.01432089537520094,2019-05-08,1.1377495527267456
77,0.6393718719482422,0.6334878150566159,0.0291261204475746,0.019655205465155045,0.009202871051704038,2019-05-09,1.1377495527267456
78,0.6333401799201965,0.6326939517569423,0.0294113657901717,0.02836100669842529,0.0010203492273862078,2019-05-10,1.1377495527267456
79,0.6393718719482422,0.650176447965455,0.0443349331655161,0.06198287275728331,0.016898735292014057,2019-05-13,1.1453856229782104
80,0.6393718719482422,0.6419519596103375,0.0291261204475746,0.03327900192798117,0.0040353474641188734,2019-05-14,1.1453856229782104
81,0.6393718719482422,0.6432387209857707,0.0291261204475746,0.03535015926276709,0.0060478873206382885,2019-05-15,1.1453856229782104
82,0.6333401799201965,0.6300994593117915,0.0243906883153142,0.01914901232516951,0.005116871960994837,2019-05-16,1.16065776348114
83,0.6333401799201965,0.649798347265561,0.0144926083343811,0.04085551668595042,0.025986299096700645,2019-05-17,1.1530215740203855
84,0.6423880457878113,0.6292905603989701,0.0289855985707699,0.008005874662488699,0.020388743960480557,2019-05-21,1.168293595314026
85,0.6454036235809326,0.6434515708058357,0.0288462598261349,0.025734467262128937,0.0030245457319657094,2019-05-22,1.1759294271469116
86,0.6454036235809326,0.6379485989810907,0.0288462598261349,0.016962108736460518,0.011550949401986248,2019-05-23,1.1530215740203855
87,0.6454036235809326,0.6247880238680114,0.0288462598261349,-0.004017334185050526,0.031942181542983075,2019-05-24,1.1759294271469116
88,0.6333401799201965,0.6422056716488896,0.0096157683360058,0.02374836330964058,0.0139979935108652,2019-05-27,1.1759294271469116
89,0.6363559365272522,0.6259738419472987,0.0144232249296022,-0.0021270062551578843,0.016314917460519236,2019-05-28,1.168293595314026
90,0.6484196782112122,0.6238533029752239,0.0336541915024052,-0.005507384843876959,0.03788653562112617,2019-05-29,1.1759294271469116
91,0.6423880457878113,0.637580294915641,0.0240390882821428,0.016374990464464792,0.007484184837646067,2019-05-30,1.1759294271469116
92,0.6484196782112122,0.633444704210421,0.0336541915024052,0.009782391858293726,0.023094570544346313,2019-05-31,1.1759294271469116
93,0.6484196782112122,0.6449371958207724,0.0287082326052225,0.023183325781248692,0.005370722862771352,2019-06-03,1.1835649013519287
