,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,-0.056093,0.286751,0.316058,0.316996,0.110939,0.01727,0.008078,0.010071603025911481
1,0.064374,-0.010719,0.230283,0.392078,0.277524,0.085075,-0.038614,0.01807572796207345
2,0.047379,0.431328,0.37946,0.058164,0.033501,-0.010541,0.06071,-0.00734846578158707
3,0.06784,0.135208,0.539046,0.33631,0.052671,0.011104,-0.142179,-0.015412693781902324
4,0.001386,0.181306,0.395354,0.419589,0.060151,0.037247,-0.095033,-0.0018165092745562154
5,0.058171,0.236676,-0.051701,0.221208,0.207354,0.241775,0.086517,0.030494118582502863
6,-0.021408,-0.053552,0.160659,0.523437,0.301226,0.181744,-0.092105,0.030649734315495406
7,-0.024149,0.103654,0.419819,0.389429,0.10725,0.121798,-0.117801,0.006960441288402033
8,0.121692,0.022502,0.377056,0.267221,0.158612,0.112221,-0.059304,0.003840305662679063
9,0.030919,0.192031,0.3824,0.298618,0.08413,0.031212,-0.01931,0.0022529218551863126
10,0.060322,0.098742,0.226032,0.268771,0.221043,0.055001,0.07009,0.02038849373155728
11,0.040745,0.397735,0.319269,0.134881,-0.029043,0.144224,-0.007813,-0.0037820233068981838
12,0.028795,0.23046,0.697296,0.032778,0.015268,-0.04394,0.039344,-0.00705894538984034
13,-0.019353,0.008461,0.313297,0.391714,0.392608,0.042155,-0.128881,0.015249932881451322
14,0.031056,0.216044,0.380846,0.288439,0.082546,0.058609,-0.05754,-0.0012614012797686341
15,-0.008769,0.197821,0.543358,0.15289,0.052202,0.030324,0.032175,0.005862807240589861
16,0.004116,0.323492,0.591401,0.094167,-0.067408,0.051514,0.002718,-0.007373722340340132
17,0.017595,0.072917,0.553842,0.298018,0.070541,0.036735,-0.049648,0.0025807473272598013
18,0.050713,0.260461,0.605884,0.053741,-0.05146,0.069287,0.011374,-0.00711703194272262
19,-0.029525,0.026379,0.025709,0.404176,0.359483,0.152492,0.061287,0.04476655930290177
20,0.105656,0.404645,0.695755,-0.007294,-0.100306,-0.183794,0.085339,-0.02838393817661279
21,0.030674,0.14618,0.43168,0.258576,0.122452,0.080847,-0.070409,0.0017906228259323524
22,-0.00364,0.423829,0.498155,0.044217,-0.158398,0.184037,0.0118,-0.0042646374727039645
23,-0.096493,0.139541,0.362253,0.56073,0.091602,0.077712,-0.135346,0.009714829454034183
24,0.021893,0.135786,0.364542,0.204565,0.210711,0.115309,-0.052805,0.009972427658923682
