,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,0.074892,-0.027945,-0.023605,0.123312,0.978771,-0.037244,-0.088181,0.018838745968395146
1,-0.042258,-0.044979,0.03975,0.746483,0.24806,0.069321,-0.016378,0.017061531434937945
2,0.018092,-0.003528,-0.016854,-0.046348,0.038803,0.454539,0.555295,0.08189770712530216
3,-0.011291,0.137274,0.183791,0.712156,0.06613,-0.045963,-0.042097,-0.01436471612550842
4,0.015801,-0.012565,0.188741,0.722082,0.023761,0.02361,0.03857,0.0016805012886413249
5,0.164863,0.100366,0.458804,0.230325,-0.057658,0.081231,0.022068,-0.023315688514419196
6,-0.05756,-0.017463,0.133592,0.678738,0.193003,0.028148,0.041542,0.014974187324003572
7,-0.041721,0.093299,0.119976,0.243118,0.469406,-0.011437,0.127359,0.022335244824052657
8,-0.013184,-0.00975,-0.019865,0.822812,0.220309,0.007243,-0.007565,0.01054886552411955
9,-0.013405,0.029346,0.099238,0.709315,0.054334,0.111093,0.010081,0.008315265603149267
10,0.070389,-0.102079,0.059578,0.436513,0.394468,0.120232,0.020899,0.022255461804157745
11,-0.004558,0.028389,0.137228,0.680912,0.168469,-0.027039,0.016599,0.001845364566666868
12,-0.010701,-0.052405,0.064847,0.644224,0.231999,0.024757,0.097278,0.021183647114012757
13,-0.066191,-0.026934,-0.014651,0.017323,0.34795,0.520496,0.222007,0.07352657674644594
14,0.037805,0.013142,0.024981,0.310926,0.626137,-0.079173,0.066184,0.018149258958718054
15,-0.038245,-0.082225,-0.101239,0.348038,0.791224,0.006815,0.075633,0.0440800197928488
16,-0.043441,-0.052381,0.036837,0.280963,0.786006,-0.019758,0.011774,0.031434057074708865
17,-0.022078,-0.140901,-0.094343,0.443354,0.982107,-0.056336,-0.111802,0.030759034774493953
18,0.015004,-0.034435,0.053478,0.104838,0.712401,0.04391,0.104803,0.03580266237914545
19,5.1e-05,0.027168,0.023141,0.66563,0.318706,-0.040009,0.005312,0.007638641522124632
20,0.081488,0.045545,0.037077,0.379781,0.524598,-0.012006,-0.056483,0.00291305844735823
21,-0.010437,0.081594,0.121619,0.529508,0.338389,-0.100035,0.039362,0.00265372311805999
22,-0.07586,0.004141,0.019924,0.866669,0.237344,-0.089411,0.037194,0.011752690181748541
23,0.006563,0.085695,0.506953,0.392899,0.078257,-0.072612,0.002245,-0.019378106790822382
24,0.007793,-0.040281,0.02136,0.421508,0.723619,-0.054644,-0.079355,0.014878017342970444
25,0.016644,0.043979,0.059559,0.073326,0.672855,0.050813,0.082824,0.028651672121686678
26,-0.027094,0.023625,0.010611,-0.004409,0.906991,0.002137,0.088139,0.039130541619575854
27,0.013363,0.027694,-0.000593,0.959008,0.176168,-0.151651,-0.023989,-0.007186415448298737
28,0.015213,0.023671,0.006252,0.054907,0.894003,-0.044555,0.050509,0.029190280173290443
29,-0.175031,-0.094751,0.014486,-0.027015,0.450169,0.627655,0.204487,0.09315079514610201
30,0.068146,0.030528,0.308041,0.509331,0.126184,-0.029712,-0.012518,-0.012671758806981204
31,-0.095885,-0.097589,0.121305,0.696124,0.363353,-0.04605,0.058741,0.02450731359261338
32,-0.001438,-0.036644,0.191655,0.877974,-0.002972,0.021125,-0.049701,-0.004809791309833502
33,0.061239,0.034699,0.116617,0.417448,0.366728,0.000234,0.003035,0.003950350181707026
34,0.012919,-0.047445,0.005605,0.45747,0.689385,-0.042664,-0.075269,0.015360601960321112
35,-0.094012,0.045863,0.687877,0.2874,-0.102655,0.095525,0.080002,-0.002482121074920949
36,0.193241,0.120037,-0.120411,-0.074965,-0.018416,0.289208,0.611305,0.057521882979462535
37,0.057057,0.012116,0.346107,0.624264,-0.016564,0.028188,-0.051167,-0.016175503668633243
38,0.013248,-0.156339,0.004751,0.381253,0.70469,-0.032265,0.084661,0.03659127414402422
39,-0.239399,-0.006397,0.655337,0.793634,-0.10629,-0.013662,-0.083223,-0.00977794935503859
40,-0.005244,-0.08046,0.018771,0.325322,0.68135,-0.004282,0.064543,0.03293585333103956
41,-0.01632,0.099736,-0.092316,0.384129,0.627423,0.054811,-0.057463,0.01865229007169309
42,-0.068972,-0.013169,-0.040946,0.311375,0.998746,-0.07734,-0.109693,0.02555280815874566
43,-0.126907,0.065627,0.455848,0.520577,0.100523,-0.022594,0.006926,-0.00239727656364563
44,-0.006478,0.092803,0.041737,0.12342,0.229579,0.388843,0.130097,0.040585388645146714
45,0.066241,0.035058,0.079315,0.753279,0.030469,-0.00281,0.038448,-0.003098840663749116
46,-0.005186,-0.076406,-0.116664,0.604723,0.592273,-0.015997,0.017257,0.028629324236536153
47,-0.080749,0.057365,-0.070728,0.074787,0.313053,0.504692,0.201581,0.06783397458629525
48,0.030419,-0.020064,0.173371,0.689879,0.105168,0.073163,-0.051937,-0.000953896146828016
49,-0.008778,0.047947,-0.082359,0.513168,0.635367,-0.041195,-0.064149,0.013882195845333865
50,-0.00028,-0.089873,0.027665,0.13623,0.387602,0.384502,0.154154,0.056893385076109027
51,0.18336,-0.026207,0.012276,-0.108591,0.119559,0.518384,0.301219,0.053549791470018905
52,-0.007975,0.000452,-0.004878,0.206665,0.678923,0.083841,0.042973,0.03332407687583472
53,0.025956,0.132801,0.545506,0.172183,0.054037,0.087148,-0.017631,-0.01651182873303781
54,0.046081,0.053324,-0.013843,0.539827,0.443171,-0.086201,0.017642,0.005868994014725953
55,-0.011423,-0.01259,0.070272,0.507596,0.388747,0.059828,-0.00243,0.01729919710536769
56,-0.025824,0.01698,0.026911,0.195636,0.7536,0.017737,0.014961,0.02847489410145381
