,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,-0.017641,0.035566,0.28097,0.632863,-0.023246,0.085611,0.005878,0.026151791910162
1,0.029284,-0.00579,0.281907,0.560718,0.109998,-5.8e-05,0.023941,0.02603799203397935
2,0.012765,0.039037,0.168645,0.529948,0.133439,0.073811,0.042355,0.036481610798285415
3,0.039602,0.020155,0.108551,0.547487,0.084914,0.10295,0.09634,0.04340342059285542
4,0.019361,0.045764,0.38697,0.527545,0.020227,0.009479,-0.009346,0.01170106174597365
5,0.068108,-0.032455,0.226579,0.533931,0.036386,0.116662,0.050789,0.03398295883645741
6,0.121658,-0.082486,0.70171,0.346234,0.014003,-0.116191,0.015072,-0.007790173498891877
7,0.014767,0.068086,0.593595,0.324566,0.083732,-0.009765,-0.07498,-0.004257567350312782
8,-0.026203,0.017379,0.286659,0.756302,0.016566,-0.041537,-0.009166,0.020115572243278583
9,0.073451,-0.004326,0.148691,0.526725,0.129645,0.015239,0.110576,0.03757262365061591
10,-0.051753,0.100127,0.303864,0.533493,0.073134,0.032234,0.0089,0.023929039384961808
11,-0.00838,0.035589,0.534126,0.382492,0.043691,0.007327,0.005155,0.011745213348884915
12,0.039546,-0.015642,0.16263,0.547161,0.192372,0.075718,-0.001784,0.0363344974929817
13,-0.000151,0.032492,0.589644,0.383006,0.055412,-0.03584,-0.024563,0.0032204974039293805
14,0.057174,-0.052703,0.126564,0.477643,0.192785,0.120458,0.078078,0.05054867517025594
15,0.076403,-0.036088,0.564379,0.358222,0.07564,-0.010755,-0.027801,0.003858199035750672
16,-0.025518,0.008323,0.543579,0.460586,0.068136,-0.061653,0.006546,0.012252580716278928
17,-0.046824,0.086309,0.27983,0.654085,-0.0262,0.003591,0.049208,0.02408866532580732
18,-0.040942,-0.004153,0.215712,0.735203,0.016213,0.089617,-0.011649,0.035008070009119284
19,0.172146,-0.076156,0.532013,0.163535,0.150981,-0.079418,0.136899,0.013910707687545083
20,0.01474,-0.042543,0.18507,0.600156,0.116972,0.079669,0.045936,0.042858042620647935
21,0.05498,-0.107354,0.198229,0.56691,0.045858,0.180209,0.061169,0.048893627690559084
22,-0.029832,0.060394,0.092963,0.578287,0.01886,0.184893,0.094435,0.050872018909613154
23,-0.026887,-0.054355,0.923171,0.230203,0.009684,-0.071578,-0.010238,-0.0029886562747511117
24,0.021965,0.045997,0.37419,0.568905,-0.08151,0.115422,-0.044969,0.01110571551837023
25,0.020394,0.053536,0.642284,0.13663,0.011604,0.122665,0.012886,0.009440052812054156
26,0.01087,0.059045,0.247547,0.545662,0.048978,0.055172,0.032725,0.026001379480833593
27,-0.003314,-0.055525,0.323905,0.530675,0.046455,0.04342,0.114383,0.04218339920450001
28,0.018907,-0.032738,0.201739,0.527756,0.21708,0.011292,0.055964,0.04133795728602926
29,0.067116,-0.034148,0.229397,0.450914,0.033173,0.078746,0.174801,0.04461616533722887
30,0.034673,-0.079294,0.630204,0.27714,0.045779,-0.025744,0.117241,0.02270023050035632
31,-0.01926,0.064805,0.396271,0.466905,0.097318,-0.045912,0.039872,0.018561975932941344
32,-0.007883,0.069094,0.391493,0.541128,0.022896,0.05016,-0.066889,0.009196750247143452
33,0.040646,-0.026484,0.234975,0.367045,0.123397,0.268167,-0.007745,0.043346763497235104
34,0.010648,0.025239,0.343932,0.5015,-0.010738,0.116123,0.013295,0.024482343978469972
35,0.060184,-0.080729,0.88725,0.161984,0.049841,-0.081355,0.002823,-0.006569405142234424
36,0.174934,-0.006557,0.485879,0.210546,0.112003,0.004983,0.018212,0.0008908010311674676
37,-0.063998,0.044475,0.446274,0.456554,-0.070634,0.093807,0.093521,0.03144394795404787
38,-0.056271,-0.013262,0.223597,0.734839,0.068484,0.040041,0.002572,0.03750394957354144
39,0.006748,-0.00701,0.365735,0.642614,-0.082102,0.079684,-0.005668,0.01962704598587847
40,0.013493,-0.078805,0.898909,0.182323,-0.089079,0.033658,0.039502,0.003937934358122725
41,-0.004721,0.00554,0.458003,0.421363,0.087736,-0.016283,0.048362,0.021981047403025214
42,-0.038514,0.050317,0.20129,0.543928,0.094996,0.146457,0.001526,0.03877422389847981
43,0.017661,-0.026394,0.18677,0.590549,0.107251,0.051223,0.072939,0.041642390727603854
44,-0.018959,0.011018,0.479244,0.389774,0.183677,-0.00386,-0.040895,0.017348864224716126
45,0.02755,0.03026,0.366332,0.464651,0.104313,0.002532,0.004362,0.017333954641768245
46,0.05457,0.029522,0.129897,0.627311,0.016302,0.064935,0.077463,0.03280267074068251
47,-0.013197,0.015084,0.284696,0.527242,0.120669,0.078646,-0.01314,0.030500554744492932
48,0.121062,-0.125923,0.955282,0.238824,-0.012095,-0.14306,-0.03409,-0.02269586171688493
49,-0.06273,-0.085727,0.58409,0.400714,0.003924,0.109224,0.050504,0.036291951885442646
50,-0.02193,0.034696,0.259519,0.585446,0.241044,0.061723,-0.160498,0.018885859520894985
51,-0.006326,-0.022681,0.026506,0.622052,0.228598,0.036548,0.115303,0.05913199914022843
52,-0.001205,0.002716,0.474802,0.450041,0.00905,0.042497,0.022099,0.019097328480879208
53,-0.001221,-0.016199,0.130421,0.394297,0.268945,0.018038,0.20572,0.06348806160640649
54,-0.035562,0.019041,0.511495,0.433515,-0.006373,0.077299,0.000585,0.0193444405373803
55,0.050685,0.018041,0.33653,0.528054,0.070284,0.039972,-0.043567,0.013137416391291276
56,-0.00619,-0.007628,0.251287,0.609108,0.054697,0.065932,0.032794,0.0345627973768294
57,0.048188,-0.011328,0.893999,0.127077,0.021016,-0.097816,0.018863,-0.012143988827061289
58,0.158032,0.050382,0.737172,0.081027,0.025635,-0.061434,0.009185,-0.021654753148472185
59,0.015733,-0.150319,0.70779,0.341622,0.019445,-0.017555,0.083284,0.023679803280576707
60,0.019455,-0.012362,0.196992,0.598504,0.148869,-0.012765,0.061307,0.035986109626123024
61,-0.003621,0.004395,0.22811,0.492091,0.091532,0.058642,0.128851,0.045328044858992854
62,0.045465,-0.044737,0.820363,0.256087,0.035285,-0.046802,-0.065662,-0.01078302721552701
63,-0.001791,-0.018179,0.2563,0.606906,0.062181,0.020714,0.073869,0.03645709024136259
64,0.015978,0.048801,0.530056,0.382814,0.036099,-0.079612,0.065863,0.008444382208527437
65,0.058407,-0.03426,0.635053,0.339999,0.018678,-0.044984,0.027108,0.004015356901718135
66,-0.037853,0.012676,0.442046,0.525096,0.018018,0.055799,-0.015782,0.020945507912685124
67,0.046058,0.017621,0.376642,0.461507,0.024242,0.064743,0.009187,0.017366934450715972
68,-0.00504,0.050679,0.672583,0.503339,0.03266,-0.033396,-0.220824,-0.022845575410377555
69,0.040208,0.052556,0.557778,0.304456,0.020694,0.016854,0.007454,0.0037596581224972874
70,0.008938,0.057017,0.308856,0.546984,0.038526,0.088807,-0.049128,0.016924973368737224
71,-0.034566,-0.017071,0.367166,0.557883,0.118157,0.002327,0.006104,0.02914256578419736
72,0.015734,-0.195602,1.200649,0.100869,-0.124041,-0.055363,0.057753,-0.004178052557610029
73,-0.004471,0.155234,0.361092,0.508592,-0.012346,0.065821,-0.073922,0.001420162721437003
74,0.060653,0.014316,0.304552,0.45338,0.053359,0.086666,0.027073,0.023570557382941247
75,-0.130397,-0.032339,0.294246,0.611092,0.113224,0.108636,0.035539,0.05421805513368515
76,0.142259,-0.352947,1.191041,0.005028,-0.159194,0.110307,0.063507,0.005992462548906783
77,0.018017,0.076756,0.381481,0.482556,0.025156,-0.005485,0.02152,0.01183154693121544
78,0.002648,-0.051241,0.148862,0.522928,0.240625,0.031406,0.104773,0.05444755885855361
79,0.041891,0.073664,0.23356,0.525962,-0.003871,0.083449,0.045344,0.022939787023084742
80,-0.018433,-0.022184,0.664043,0.368772,0.061506,-0.056833,0.00313,0.00870181676204608
81,0.184272,-0.089588,0.635402,0.248665,0.097943,-0.083339,0.006645,-0.0067843282846571165
82,0.127202,-0.063005,0.806349,0.266326,-0.086945,0.014481,-0.064407,-0.018400151491023975
83,0.145066,-0.004312,1.031905,0.025175,-0.170189,0.141935,-0.16958,-0.04122935656764082
84,0.038807,0.08412,0.196818,0.560073,0.082974,-0.038644,0.075852,0.022574120830950735
85,-0.011922,-0.07327,0.311273,0.577586,0.105692,0.038163,0.052478,0.040696260460905916
86,-0.01516,-0.0358,0.778935,0.280275,0.0233,-0.033196,0.001646,0.00452194324752902
87,0.017561,0.002456,0.401503,0.547877,0.074967,-0.059316,0.014954,0.0153121445835139
88,-0.007651,0.006471,0.423201,0.470194,0.084719,0.013082,0.009984,0.021461726520780815
89,-0.036563,-0.148841,1.155484,0.105177,-0.128299,0.009819,0.043223,0.002058586454213923
90,0.003987,-0.114989,0.606673,0.480685,0.019238,-0.042789,0.047196,0.02072150515314621
91,0.132167,0.001741,0.616955,0.122596,0.127417,-0.075317,0.07444,0.000648270237331057
92,0.035939,-0.062017,0.706722,0.295002,0.110169,-0.091361,0.005546,0.004206284760570495
93,-0.022124,-0.052538,0.701759,0.28541,0.114495,-0.06966,0.042658,0.01560335653233405
94,-0.007088,0.028529,0.348417,0.51825,0.063652,0.087229,-0.038989,0.02149991736687838
95,0.088223,-0.065897,0.635111,0.281822,0.046773,-0.044588,0.058556,0.007913763718736838
96,-0.078954,-0.082552,0.287861,0.495763,0.258016,0.110718,0.009148,0.056198436611999594
97,0.035693,-0.024136,0.714307,0.21441,-0.032823,0.02907,0.063479,0.008957209842354472
98,-0.022524,0.044582,0.233175,0.652492,-0.002754,0.032006,0.063022,0.03127565503683359
99,-0.023172,-0.080651,0.551363,0.704227,-0.030634,-0.104621,-0.016512,0.010350808778219462
100,0.07247,-0.046747,0.432655,0.452889,0.015453,-0.016799,0.090078,0.02054510737019715
101,0.039187,-0.048474,0.621583,0.404381,-0.016364,0.029084,-0.029396,0.00549831864074311
102,-0.019339,0.088306,0.320262,0.627301,0.079202,-0.022045,-0.073685,0.008593697152856121
103,-0.015784,0.053556,0.203337,0.390308,0.257614,0.055404,0.055565,0.0420025343528905
104,-0.018637,0.111531,0.021837,0.417558,0.159233,0.181686,0.126792,0.056885047024293756
105,-0.141229,0.036855,0.842036,0.462159,-0.084982,-0.018166,-0.096674,-0.0041109192479294385
106,-0.028765,-0.000588,0.51988,0.4355,-0.013724,0.085355,0.002342,0.020378009314616016
107,-0.136933,0.02133,0.5287,0.647083,-0.060998,0.073099,-0.072282,0.019640997043770612
108,0.061968,0.02815,0.522393,0.359186,0.058739,0.004998,-0.035435,0.0011690364951414808
109,-0.015994,0.047147,0.171718,0.633417,0.037329,0.080118,0.046266,0.035900183638644466
110,-0.034357,0.084309,0.563681,0.257006,0.004425,0.027524,0.097412,0.01863107277080145
111,-0.036521,0.049131,0.096202,0.473711,0.275506,0.065753,0.076218,0.052850082110648976
112,0.058381,-0.225218,1.135349,0.182691,-0.010614,-0.144446,0.003857,-0.010629820687385022
113,0.017169,-0.087138,0.675883,0.492427,-0.02934,-0.025231,-0.043769,0.0034651972492943774
114,-0.000273,-0.215961,1.050261,0.162062,-0.029623,-0.214049,0.247583,0.019200615441708705
115,0.014644,-0.208818,1.508493,-0.045348,-0.265413,-0.143972,0.140414,-0.01866053764011187
116,-0.171625,-0.187365,1.656019,-0.228669,-0.249901,0.146653,0.034887,0.002536174977588215
117,0.0678,-0.009832,0.193759,0.686535,-0.017545,0.033359,0.045925,0.025327434953360185
118,0.126213,0.082583,0.149537,0.306698,0.19174,0.083406,0.059823,0.025520681345463175
119,-0.035831,0.062107,0.293321,0.652854,0.006427,0.019286,0.001836,0.021720666616311033
120,0.118629,0.017467,0.603549,0.215176,-0.08195,0.149188,-0.022059,-0.002377749823829601
121,-0.022922,-0.039562,0.3656,0.730115,0.069307,0.118439,-0.220977,0.011574884644676008
122,-0.04849,-0.094386,0.814754,0.22645,0.03678,-0.000477,0.065368,0.021297199677935218
123,0.004925,-0.080658,0.181128,0.501757,0.171422,0.058239,0.163187,0.060612731791133995
124,-0.12331,0.132639,0.39714,0.691098,0.063381,0.002036,-0.162983,0.004579499640159239
125,0.034341,-0.015806,0.562246,0.392968,0.098248,-0.0073,-0.064696,0.004094120948890705
126,-0.12272,-0.084681,0.729177,0.364357,0.018917,-0.063422,0.158372,0.0374087324552697
