,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,-0.024761,-0.015486,1.070221,0.137696,-0.0296,-0.050012,-0.088058,-0.010273766658950113
1,0.056304,0.296314,1.008989,-0.071152,-0.126347,-0.049634,-0.114475,-0.04126219671082297
2,0.045286,0.062881,0.171913,0.294951,0.255554,0.073898,0.095517,0.03130657936639513
3,-0.018035,-0.00344,0.061399,0.631603,0.169134,0.123006,0.036333,0.041424774219715944
4,0.090502,0.12106,0.780371,0.031732,-0.054294,-0.007054,0.037682,-0.010993754848428933
5,-0.015073,-0.081873,0.650398,0.39934,0.099063,-0.143609,0.091754,0.01855623000372488
6,-0.007994,0.094456,-0.00722,0.194031,0.325627,0.220324,0.180776,0.055022498492896935
7,0.003034,-0.038724,-0.035939,0.55527,0.366516,0.076956,0.072886,0.049615693382814054
8,0.141833,0.186984,0.515815,0.031521,0.034756,0.045293,0.043797,-0.007579140851244265
9,-0.064292,0.009731,0.318419,0.500897,0.276561,-0.091652,0.050336,0.031017567966148525
10,0.058625,0.010055,0.583309,0.310609,0.073767,-0.063623,0.027259,0.00513718050320511
11,0.037342,0.009848,0.697302,0.267489,-0.023767,0.001195,0.010591,0.003320226297153715
12,0.017339,0.040848,0.23238,0.368801,0.222552,0.017619,0.100461,0.03086331135772602
13,0.02353,0.084262,0.593692,0.151938,0.020782,0.025225,0.100571,0.012074903018013816
14,0.115341,0.205267,0.599224,0.014868,0.036395,0.057159,-0.028253,-0.013610947836465737
15,0.24765,0.250134,0.434506,-0.072338,-0.012696,0.096962,0.055781,-0.017867920408536617
16,0.149373,-0.144037,0.502522,0.518871,0.103367,-0.082832,-0.047265,0.002434577327608307
17,0.012761,0.128412,0.435356,0.315632,0.020919,0.049694,0.037225,0.011476004176437907
18,0.098102,0.194394,0.826394,0.016641,-0.077745,-0.114513,0.056727,-0.021922558715934463
19,0.034043,-0.019969,0.077538,0.483184,0.281475,0.11043,0.033299,0.03827093013457965
20,0.181419,0.105453,0.69725,-0.078981,-0.020048,0.079867,0.035041,-0.012284867643845065
21,-0.04862,0.017099,0.272841,0.554344,0.107006,0.082585,0.014745,0.03180001274734044
22,0.075195,0.097161,0.499812,0.269041,0.001957,0.083042,-0.026209,0.0012915372612003501
23,0.063245,-0.007406,0.153109,0.390429,0.282424,0.093058,0.02514,0.03068550838276053
24,0.049937,0.217168,0.576503,-0.030776,0.136318,-0.06826,0.11911,0.0008907862444287006
25,0.055079,-0.003129,0.555171,0.427138,0.005228,0.019275,-0.058762,0.0028928420102466348
26,-0.004012,0.083981,0.323301,0.443103,0.179359,0.001971,-0.027702,0.015907959810865055
27,0.010096,0.115197,0.797473,0.031993,-0.031045,0.015254,0.061033,0.00046053738669228975
28,0.096845,0.283145,0.572885,-0.060278,0.015084,0.0313,0.061018,-0.010753250625712685
29,-0.058921,-0.015946,0.410757,0.335679,0.110396,0.138697,0.079337,0.03829926271225377
30,0.000163,0.019124,0.251882,0.322936,0.225991,0.084277,0.095627,0.036167482349627994
31,0.251391,0.102277,0.481787,0.035732,-0.007809,0.058601,0.078021,-0.009965330483037294
32,0.124055,0.014244,0.500092,0.293748,0.053753,0.020351,-0.006243,0.0014974382075731867
33,-0.001109,0.118887,0.077943,0.174084,0.173442,0.149595,0.307158,0.0532613131142976
34,-0.014505,0.01472,0.544326,0.357674,0.08804,-0.06756,0.077305,0.017570743214485034
35,0.093469,0.330278,0.741913,-0.043561,0.002394,-0.092375,-0.032118,-0.031792812774656905
36,-0.012336,0.051945,0.558525,0.265882,0.102967,-0.010635,0.043652,0.014778703014799633
37,0.027245,-0.023612,0.324435,0.641474,0.146816,-0.064244,-0.052115,0.014115964898893366
38,-0.012196,0.009144,0.522651,0.283756,0.028969,0.097364,0.070312,0.0240117233322066
39,0.016138,0.085733,0.688296,0.20884,0.102017,-0.014427,-0.086598,-0.004623038792839761
40,-0.068845,-0.03463,0.616431,0.480073,-0.064115,0.071851,-0.000765,0.02115694239619049
41,-0.021919,0.094257,0.76915,0.167227,-0.016478,0.022378,-0.014614,0.0008434673677656648
42,-0.026433,0.198512,0.758623,0.095528,0.00889,-0.026019,-0.009101,-0.0064039421219723135
43,0.144297,0.257787,0.576315,-0.025643,-0.06749,0.060638,0.054095,-0.015094834154468334
44,0.022021,-0.039757,0.330992,0.476647,0.174604,0.030416,0.005077,0.02478830975998227
