,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,0.5850857496261597,0.5930350366607657,0.0051818098128443,0.018838745968395146,0.01358653332385084,2019-01-03,1.005376219749451
1,0.5850857496261597,0.5920005741511946,0.0051818098128443,0.017061531434937945,0.011818480503846,2019-01-04,1.0128233432769775
2,0.5790541172027588,0.6232141301418096,0.0052360679957282,0.08189770712530216,0.07626232441343293,2019-01-07,1.0128233432769775
3,0.5790541172027588,0.5737083115651211,-0.0051805809979963,-0.01436471612550842,0.009231962054706857,2019-01-08,1.020270824432373
4,0.5850857496261597,0.5830477444587789,0.0051818098128443,0.0016805012886413249,0.0034832589388528305,2019-01-09,1.020270824432373
5,0.5850857496261597,0.5655530717730672,0.0104163535742357,-0.023315688514419196,0.03338429942204681,2019-01-10,1.027718186378479
6,0.5820695757865906,0.5877249820244883,0.0052075591801308,0.014974187324003572,0.009716031335695896,2019-01-11,1.027718186378479
7,0.5881017446517944,0.591987432676858,0.0156248391648471,0.022335244824052657,0.006607169695380294,2019-01-14,1.027718186378479
8,0.5881017446517944,0.5882097494672446,0.0103633124219766,0.01054886552411955,0.00018364988104923008,2019-01-15,1.035165548324585
9,0.5971494913101196,0.5869096389087686,0.0259074106444242,0.008315265603149267,0.01714788767362972,2019-01-16,1.035165548324585
10,0.6031811237335205,0.5919412339907051,0.0416662377729256,0.022255461804157745,0.018634352602488097,2019-01-17,1.0500595569610596
11,0.6122287511825562,0.5861654461369815,0.0463914931678638,0.001845364566666868,0.042571187640619325,2019-01-18,1.057506799697876
12,0.6122287511825562,0.6005598844776333,0.0410252252270513,0.021183647114012757,0.01905965161287139,2019-01-21,1.057506799697876
13,0.6212764978408813,0.6313428527146533,0.056409887389008,0.07352657674644594,0.016202697041905637,2019-01-22,1.0649542808532717
14,0.6242925524711609,0.5957046224091804,0.0670103533884604,0.018149258958718054,0.04579252138892218,2019-01-23,1.0649542808532717
15,0.6212764978408813,0.6108763410501946,0.0618554600549504,0.0440800197928488,0.01673998103393632,2019-01-24,1.0724011659622192
16,0.6122287511825562,0.6034773684735072,0.0463914931678638,0.031434057074708865,0.014294302076054328,2019-01-25,1.0947434902191162
17,0.6212764978408813,0.6030824225449716,0.0618554600549504,0.030759034774493953,0.02928498882404137,2019-01-28,1.1021897792816162
18,0.618260383605957,0.5997857962602232,0.0677074305120085,0.03580266237914545,0.02988156420112539,2019-01-29,1.1021897792816162
19,0.61524498462677,0.583477304025981,0.0624999742663755,0.007638641522124632,0.05163419677457506,2019-01-30,1.1021897792816162
20,0.6031811237335205,0.5867901386115371,0.0309277300274752,0.00291305844735823,0.02717423420104377,2019-01-31,1.1072063446044922
21,0.618260383605957,0.58663840520599,0.0567004648480915,0.00265372311805999,0.051146700061120286,2019-02-01,1.0919344425201416
22,0.618260383605957,0.5889104591750323,0.0621760856860785,0.011752690181748541,0.04747178568962085,2019-02-04,1.0995702743530271
23,0.6242925524711609,0.576705446240063,0.0615383445951082,-0.019378106790822382,0.07622565100725935,2019-02-05,1.0995702743530271
24,0.6242925524711609,0.5968515326081549,0.0615383445951082,0.014878017342970444,0.04395538558706992,2019-02-07,1.0995702743530271
25,0.6273081302642822,0.6142588227427692,0.05050433667455,0.028651672121686678,0.02080206981537987,2019-02-08,1.0995702743530271
26,0.6273081302642822,0.6267839277999177,0.0399996047313655,0.039130541619575854,0.0008356379250875191,2019-02-11,1.1072063446044922
27,0.6333401799201965,0.6078290210271652,0.0344829096916183,-0.007186415448298737,0.040280341752904195,2019-02-12,1.0995702743530271
28,0.6333401799201965,0.6300998799597186,0.0344829096916183,0.029190280173290443,0.0051162077872372045,2019-02-13,1.0919344425201416
29,0.6273081302642822,0.6791488976203449,0.0097084509785298,0.09315079514610201,0.08264003741546024,2019-02-14,1.0919344425201416
30,0.6212764978408813,0.6163816678212517,-0.0048311558712994,-0.012671758806981204,0.007878665999181722,2019-02-15,1.1072063446044922
31,0.61524498462677,0.6365023158011884,-0.0097082591005335,0.02450731359261338,0.03455100278032154,2019-02-18,1.1072063446044922
32,0.6242925524711609,0.6092840586554881,0.0197047284455406,-0.004809791309833502,0.02404080227493365,2019-02-19,1.1072063446044922
33,0.6242925524711609,0.6237307575670175,0.0048546092452574,0.003950350181707026,0.0008998904470662946,2019-02-20,1.1072063446044922
34,0.6273081302642822,0.6277572352663636,0.0146342008937316,0.015360601960321112,0.0007159240896370812,2019-02-21,1.114842176437378
35,0.6273081302642822,0.6137178720841885,0.0196070605026226,-0.002482121074920949,0.02166440625338017,2019-02-22,1.114842176437378
36,0.6333401799201965,0.6378772377483408,0.05,0.057521882979462535,0.007163698075678657,2019-02-25,1.1224782466888428
37,0.6212764978408813,0.6082597105027683,0.00487838832133,-0.016175503668633243,0.02095168155137082,2019-02-26,1.1224782466888428
38,0.6212764978408813,0.6408833187948721,0.00487838832133,0.03659127414402422,0.03155892911148301,2019-02-27,1.114842176437378
39,0.6212764978408813,0.61818825151037,-0.0048311558712994,-0.00977794935503859,0.004970808233119821,2019-02-28,1.1224782466888428
40,0.6242925524711609,0.6448541604150113,0.0,0.03293585333103956,0.03293585333103948,2019-03-01,1.1224782466888428
41,0.618260383605957,0.639008863474303,-0.0144231299130674,0.01865229007169309,0.03355945232546196,2019-03-04,1.1224782466888428
42,0.6212764978408813,0.6433376145733469,-0.0096151032202623,0.02555280815874566,0.035509337322648535,2019-03-05,1.1224782466888428
43,0.6212764978408813,0.6318218883500587,-0.0190477131591986,-0.00239727656364563,0.01697374767245452,2019-03-06,1.1224782466888428
44,0.6242925524711609,0.659044537266845,-0.0142855731183448,0.040585388645146714,0.05566618512126084,2019-03-07,1.114842176437378
45,0.6242925524711609,0.6253642023215189,-0.004807171543992,-0.003098840663749116,0.0017165827881752904,2019-03-08,1.114842176437378
46,0.618260383605957,0.6390632241381076,-0.0048547051842556,0.028629324236536153,0.03364737751886921,2019-03-11,1.114842176437378
47,0.61524498462677,0.656979497278288,0.0,0.06783397458629525,0.06783397458629528,2019-03-12,1.114842176437378
48,0.6122287511825562,0.6236970422108652,-0.0193239551566843,-0.000953896146828016,0.018732036034174084,2019-03-13,1.0995702743530271
49,0.6122287511825562,0.632959103949349,-0.0193239551566843,0.013882195845333865,0.03386046919023469,2019-03-14,1.1072063446044922
50,0.6273081302642822,0.662997813280782,0.0,0.056893385076109027,0.056893385076109027,2019-03-15,1.0995702743530271
51,0.61524498462677,0.660900349827382,-0.0192300164074552,0.053549791470018905,0.07420680597389702,2019-03-18,1.1072063446044922
52,0.6061971783638,0.6544456567644121,-0.0428569075781937,0.03332407687583472,0.07959205374535164,2019-03-19,1.114842176437378
53,0.6031811237335205,0.6110180867126712,-0.0291261204475746,-0.01651182873303781,0.012992719219464502,2019-03-20,1.114842176437378
54,0.6122287511825562,0.6249227658881993,-0.0145631561627854,0.005868994014725953,0.020734104174499952,2019-03-21,1.114842176437378
55,0.6242925524711609,0.6320240824339634,0.0048546092452574,0.01729919710536769,0.012384466116404008,2019-03-22,1.114842176437378
56,0.618260383605957,0.6420692167911035,-0.0096624072181007,0.02847489410145381,0.038509394773579474,2019-03-25,1.114842176437378
57,0.6212764978408813,0.6452023075824005,0.00487838832133,0.04357698583128799,0.038510727228002944,2019-03-26,1.114842176437378
58,0.6212764978408813,0.6340549098388355,0.0,0.020567995155720345,0.020567995155720352,2019-03-27,1.114842176437378
