,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.016762,-0.026376,0.586472,0.25184,0.188456,-0.017901,0.000746,0.01602659347256769
1,0.092519,-0.02355,0.898458,0.121727,0.031105,-0.000704,-0.119556,-0.0228696046277604
2,0.014258,-0.029379,0.373746,0.464796,0.093322,0.068378,0.014879,0.028975209183657032
3,0.052888,-0.06285,0.755868,0.205498,0.039231,0.060072,-0.050706,0.002510774962248311
4,-0.015732,0.008047,0.162941,0.281675,0.408319,0.056377,0.098372,0.056410906478445044
5,0.069615,-0.082499,0.580395,0.328533,0.086676,0.000184,0.017095,0.014589228187633927
6,0.018657,0.007804,0.664897,0.13581,0.13192,0.052461,-0.011549,0.010690830149046525
7,0.047789,0.161242,0.663142,0.07342,0.043767,-0.025723,0.036363,-0.009112109505189328
8,0.011026,0.000624,0.280483,0.119749,0.259219,0.211494,0.117405,0.05579893488483466
9,-0.004818,0.007011,0.614196,0.388823,-0.011206,0.021032,-0.015039,0.008495392888156062
10,0.061907,-0.004188,0.74554,0.114421,0.010564,0.059092,0.012665,0.002341824111177186
11,-0.019851,0.05668,0.243263,0.508061,0.09337,0.069888,0.04859,0.03427026695214503
12,0.015243,0.080495,0.505607,0.342838,0.006698,0.025263,0.023855,0.0089915886073009
13,0.015864,0.028373,0.317218,0.483103,0.113819,0.024536,0.017087,0.024115972740431483
14,-0.000801,0.082768,0.46424,0.357411,0.102883,0.018348,-0.02485,0.009951956491824772
15,-0.006869,0.062177,0.909299,0.068874,-0.043242,0.038984,-0.029223,-0.009762256000029218
16,-0.033941,-0.011121,0.628033,0.273371,0.112715,0.105441,-0.074499,0.01600053261680727
17,0.000804,-0.042533,0.915802,0.25252,-0.085334,0.016048,-0.057307,-0.007340919633452935
18,-0.029715,0.073929,0.501334,0.345315,0.066537,0.075541,-0.032941,0.014086498335306402
19,0.019815,0.023487,0.404265,0.37288,0.052718,0.067291,0.059544,0.025663548388752018
20,0.02789,0.051681,0.583751,0.214414,0.072009,0.023225,0.02703,0.009288990030798583
21,-0.148965,0.089584,0.474707,0.888519,-0.107573,-0.173784,-0.022489,0.0076012458063397376
22,0.020645,0.028531,0.387572,0.47669,0.067731,-0.006894,0.025724,0.018097388531818852
23,-0.110803,0.060116,0.940435,0.361393,-0.014688,-0.109858,-0.126594,-0.017314534162082833
24,0.07118,0.048381,0.457164,0.363339,0.049189,0.023327,-0.01258,0.004718896880096504
25,0.173203,0.058932,0.528931,0.11087,-0.005833,0.063873,0.070025,-0.0016453583960628348
26,-0.001513,0.037933,0.42347,0.446539,0.092626,-0.026759,0.027704,0.01819077114490792
27,-0.044551,0.068373,0.646244,0.261192,0.102901,-0.015628,-0.018532,0.007491222204026768
28,0.05628,-0.067508,0.537138,0.422257,0.015929,0.047138,-0.011233,0.014109113023740684
29,0.015453,0.028545,0.330225,0.400726,0.191102,0.020202,0.013746,0.025569252426054692
30,-0.030574,0.044201,0.299253,0.63921,0.098282,0.009562,-0.059934,0.019221777026437428
31,0.020873,0.011251,0.671359,0.349176,-0.06901,0.086474,-0.070123,-0.000975155734113841
32,0.034023,0.064814,0.412717,0.373084,0.034247,0.034424,0.046691,0.015919434772154628
33,-0.014185,0.012155,0.710092,0.248055,0.077548,-0.027662,-0.006002,0.006111546701499736
34,-0.103497,0.009687,0.268502,0.555827,0.16955,0.118296,-0.018364,0.045668790643981744
35,0.05321,0.008914,0.376891,0.476243,0.022517,0.060301,0.001924,0.016601034788558205
36,0.042349,0.116392,0.834981,0.107083,-0.064166,-0.01483,-0.021809,-0.020600348899126007
37,0.045115,0.028006,0.338856,0.368349,0.175956,0.050657,-0.00694,0.020967094151901067
38,0.143287,0.021463,0.698679,0.222505,0.051324,-0.009839,-0.127418,-0.025414582885444917
39,0.054008,0.015376,0.357803,0.431349,0.036088,0.022335,0.083042,0.02344868156332914
40,0.009156,0.006522,0.717612,0.225695,-0.051338,0.010482,0.081872,0.010999874321451395
41,0.012446,-0.073045,0.675618,0.35177,-0.031368,0.026939,0.037641,0.01645277123923157
42,0.116089,-0.001411,0.218152,0.423804,0.188838,0.087094,-0.032566,0.020189228615494874
43,-0.07388,0.029272,0.543096,0.436258,0.023612,0.061632,-0.01999,0.02064945820482537
44,0.072459,0.137687,0.317883,0.356532,0.272177,-0.07936,-0.077379,-0.003580033670289668
45,-0.01063,-0.085923,0.994059,0.160101,0.041183,0.008204,-0.106994,-0.006866430064745688
46,-0.063087,0.113225,0.651105,0.248391,0.056721,0.045711,-0.052066,0.004125961068413598
47,-0.222018,-0.17785,0.638246,0.784285,0.232533,-0.096569,-0.158628,0.03511224149145663
48,0.283264,0.021206,0.515749,0.022646,-0.092014,0.110358,0.138791,-0.00328486463109693
49,-0.021041,0.069371,0.711753,0.156614,0.023155,0.064486,-0.004338,0.005782619129893222
50,-0.027298,0.083922,0.260839,0.428492,0.164372,0.059084,0.030589,0.03175819305405881
51,-0.046384,0.007714,0.880879,0.226342,-0.068525,0.09307,-0.093095,-0.0033722370823106793
