,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
0,0.5790541172027588,0.5879319494873739,-0.0051805809979963,0.010071603025911481,0.01533161067483874,2019-01-08,1.005376219749451
1,0.5850857496261597,0.5925909070935085,0.0051818098128443,0.01807572796207345,0.012827448749425582,2019-01-09,1.0128233432769775
2,0.5850857496261597,0.5718049482474895,0.0157069623055461,-0.00734846578158707,0.022698897361892546,2019-01-10,1.0128233432769775
3,0.5820695757865906,0.5730983156552301,0.0,-0.015412693781902324,0.015412693781902334,2019-01-11,1.020270824432373
4,0.5881017446517944,0.5810122410037373,0.0103633124219766,-0.0018165092745562154,0.01205489307339964,2019-01-14,1.020270824432373
5,0.5881017446517944,0.5967118621184263,0.0156248391648471,0.030494118582502863,0.014640523591253387,2019-01-15,1.027718186378479
6,0.5971494913101196,0.5968019720493171,0.0312498841986899,0.030649734315495406,0.0005819635884477146,2019-01-16,1.027718186378479
7,0.6031811237335205,0.5830845893883561,0.0416662377729256,0.006960441288402033,0.03331757834325549,2019-01-17,1.027718186378479
8,0.6122287511825562,0.584304900874557,0.0518136948752379,0.003840305662679063,0.04561015838289623,2019-01-18,1.035165548324585
9,0.6122287511825562,0.5833809330551192,0.0518136948752379,0.0022529218551863126,0.047119345623209796,2019-01-21,1.035165548324585
10,0.6212764978408813,0.5908601584415797,0.0729161219716156,0.02038849373155728,0.04895781428238054,2019-01-22,1.0500595569610596
11,0.6242925524711609,0.5828729416845395,0.0670103533884604,-0.0037820233068981838,0.06634647589926959,2019-01-23,1.057506799697876
12,0.6212764978408813,0.5839503665526276,0.056409887389008,-0.00705894538984034,0.060079741335738734,2019-01-24,1.057506799697876
13,0.6122287511825562,0.5970702567851986,0.0410252252270513,0.015249932881451322,0.024759527167056386,2019-01-25,1.0649542808532717
14,0.6212764978408813,0.5843477217128069,0.0618554600549504,-0.0012614012797686341,0.05944016272370321,2019-01-28,1.0649542808532717
15,0.618260383605957,0.5885159945954339,0.0567004648480915,0.005862807240589861,0.048109809069507604,2019-01-29,1.0724011659622192
16,0.61524498462677,0.5807714897631265,0.0515466921214208,-0.007373722340340132,0.05603214284559566,2019-01-30,1.0947434902191162
17,0.6031811237335205,0.5865957081107253,0.0309277300274752,0.0025807473272598013,0.027496576020377132,2019-01-31,1.1021897792816162
