,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,0.5790541172027588,0.5760895287856851,-0.0051805809979963,-0.010273766658950113,0.005119708726698567,2019-01-07,1.005376219749451
1,0.5790541172027588,0.558052106451099,-0.0051805809979963,-0.04126219671082297,0.036269512861965864,2019-01-08,1.0128233432769775
2,0.5850857496261597,0.5940717209551444,0.0157069623055461,0.03130657936639513,0.015358383509983439,2019-01-09,1.0128233432769775
3,0.5850857496261597,0.606181676543716,0.0051818098128443,0.041424774219715944,0.03605612840687982,2019-01-10,1.020270824432373
4,0.5820695757865906,0.5756704455656638,0.0,-0.010993754848428933,0.010993754848428846,2019-01-11,1.020270824432373
5,0.5881017446517944,0.5897991785861771,0.0156248391648471,0.01855623000372488,0.002886292975355364,2019-01-14,1.027718186378479
6,0.5881017446517944,0.6109151214938533,0.0156248391648471,0.055022498492896935,0.03879154763529276,2019-01-15,1.027718186378479
7,0.5971494913101196,0.607784288733947,0.0312498841986899,0.049615693382814054,0.017809271511719887,2019-01-16,1.027718186378479
8,0.6031811237335205,0.57765798848648,0.0362698014552649,-0.007579140851244265,0.042314214160183834,2019-01-17,1.035165548324585
9,0.6122287511825562,0.6001239584145784,0.0518136948752379,0.031017567966148525,0.019771682960979187,2019-01-18,1.035165548324585
10,0.6122287511825562,0.5820288227239535,0.0572910769377728,0.00513718050320511,0.04932785074250383,2019-01-21,1.0500595569610596
11,0.6212764978408813,0.5870283667181583,0.0618554600549504,0.003320226297153715,0.05512542522008382,2019-01-22,1.057506799697876
12,0.6242925524711609,0.6062525119070046,0.0615383445951082,0.03086331135772602,0.028896773624397305,2019-01-23,1.057506799697876
13,0.6212764978408813,0.5952030161831896,0.056409887389008,0.012074903018013816,0.04196759695289419,2019-01-24,1.0649542808532717
14,0.6122287511825562,0.5771221780081386,0.0463914931678638,-0.013610947836465737,0.057342248475928545,2019-01-25,1.0649542808532717
15,0.6212764978408813,0.5746314840196705,0.0618554600549504,-0.017867920408536617,0.07507931489975243,2019-01-28,1.0724011659622192
16,0.618260383605957,0.5865101861269062,0.0567004648480915,0.002434577327608307,0.05135408692025551,2019-01-29,1.0947434902191162
17,0.61524498462677,0.5918001961324437,0.0515466921214208,0.011476004176437907,0.03810642765100923,2019-01-30,1.1021897792816162
18,0.6031811237335205,0.5663597693186777,0.0416662377729256,-0.021922558715934463,0.0610452697639625,2019-01-31,1.1021897792816162
19,0.618260383605957,0.6012150568663662,0.0677074305120085,0.03827093013457965,0.027569818787636403,2019-02-01,1.1021897792816162
20,0.618260383605957,0.5778980486317025,0.0567004648480915,-0.012284867643845065,0.0652837154773597,2019-02-04,1.1072063446044922
21,0.6242925524711609,0.6036914839225588,0.0670103533884604,0.03180001274734044,0.0329990618453738,2019-02-05,1.0919344425201416
22,0.6242925524711609,0.58282134033233,0.0725393981080552,0.0012915372612003501,0.06642913162214381,2019-02-07,1.0995702743530271
23,0.6273081302642822,0.6061479456672232,0.0666659909939584,0.03068550838276053,0.033731723815127894,2019-02-08,1.0995702743530271
24,0.6273081302642822,0.5886256175962548,0.0666659909939584,0.0008907862444287006,0.06166429351350937,2019-02-11,1.0995702743530271
25,0.6333401799201965,0.5988769504449789,0.060605743011982,0.0028928420102466348,0.05441503723885027,2019-02-12,1.0995702743530271
26,0.6333401799201965,0.6127765048085458,0.05,0.015907959810865055,0.03246860970393794,2019-02-13,1.1072063446044922
27,0.6273081302642822,0.6125107054116837,0.0246303020767962,0.00046053738669228975,0.02358876625170537,2019-02-14,1.0995702743530271
28,0.6212764978408813,0.6056453019808231,0.0147783759597192,-0.010753250625712685,0.02515980552037819,2019-02-15,1.0919344425201416
29,0.61524498462677,0.6450709296486382,-0.0097082591005335,0.03829926271225377,0.04847816035422328,2019-02-18,1.0919344425201416
30,0.6242925524711609,0.6468716423436659,0.0,0.036167482349627994,0.03616748234962814,2019-02-19,1.1072063446044922
31,0.6242925524711609,0.615085272218553,0.0048546092452574,-0.009965330483037294,0.014748342289464028,2019-02-20,1.1072063446044922
32,0.6273081302642822,0.6131455259063517,0.0246303020767962,0.0014974382075731867,0.02257679069449306,2019-02-21,1.1072063446044922
33,0.6273081302642822,0.6543664999229387,0.0097084509785298,0.0532613131142976,0.04313409687079444,2019-02-22,1.1072063446044922
34,0.6333401799201965,0.6291236780459862,0.0243906883153142,0.017570743214485034,0.006657562567310344,2019-02-25,1.114842176437378
35,0.6212764978408813,0.5956846160199845,0.0098034333717815,-0.031792812774656905,0.041192419011239295,2019-02-26,1.114842176437378
36,0.6212764978408813,0.6120953584253114,0.0299999011828413,0.014778703014799633,0.014777863716842877,2019-02-27,1.1224782466888428
37,0.6212764978408813,0.626987725479315,0.00487838832133,0.014115964898893366,0.00919273086666223,2019-02-28,1.1224782466888428
38,0.6242925524711609,0.6331058808843671,0.0097566802356341,0.0240117233322066,0.01411730506526167,2019-03-01,1.114842176437378
39,0.618260383605957,0.6214064237830058,-0.0096624072181007,-0.004623038792839761,0.00508853593157585,2019-03-04,1.1224782466888428
40,0.6212764978408813,0.637500674042164,-0.0048311558712994,0.02115694239619049,0.026114260329606027,2019-03-05,1.1224782466888428
41,0.6212764978408813,0.6278372442016943,-0.0096151032202623,0.0008434673677656648,0.010560107107887495,2019-03-06,1.1224782466888428
42,0.6242925524711609,0.6232908853054271,-0.004807171543992,-0.0064039421219723135,0.001604483605913385,2019-03-07,1.1224782466888428
43,0.6242925524711609,0.62378001494094,-0.0142855731183448,-0.015094834154468334,0.0008209893393602888,2019-03-08,1.1224782466888428
44,0.618260383605957,0.6490396124835013,-0.0238099473116321,0.02478830975998227,0.0497836020125157,2019-03-11,1.114842176437378
45,0.61524498462677,0.6326248881312707,-0.0192300164074552,0.008475512448321933,0.028248752836309548,2019-03-12,1.114842176437378
46,0.6122287511825562,0.6276522083868779,-0.0145631561627854,0.010262275441214903,0.02519231116560661,2019-03-13,1.114842176437378
47,0.6122287511825562,0.6120648135168938,-0.0049024917221285,-0.005168950888409875,0.00026777191588226807,2019-03-14,1.114842176437378
