,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,-0.011139,0.028721,0.386762,0.423129,0.165609,-0.042531,0.049449,0.028918591005056452
1,0.10329,-0.029379,0.481165,0.333582,0.003464,0.00395,0.103929,0.02119873307022
2,0.020022,-0.008259,0.649673,0.257853,0.041824,-0.041135,0.080022,0.017883984536736036
3,0.091152,0.125956,0.590139,0.178145,0.016801,0.011713,-0.013906,-0.0058917538777921215
4,0.041988,-0.027884,0.726556,0.309431,-0.017541,-0.003613,-0.028938,0.0031492756352536335
5,-0.026832,0.001777,0.623423,0.402892,0.125455,-0.044172,-0.082545,0.008375025328552468
6,-0.005152,-0.051968,0.50806,0.355228,0.098753,0.007253,0.087825,0.0353064200593724
7,-0.024454,0.084035,0.564552,0.297232,0.131558,0.048557,-0.10148,0.007766238029907488
8,0.107488,0.107831,0.244312,0.322714,0.154238,0.042044,0.021373,0.016967906767940914
9,0.082915,0.079257,0.469865,0.241065,0.026447,0.05176,0.048692,0.012933049007435825
10,0.071094,-0.009144,0.53707,0.306196,0.059767,-0.023643,0.05866,0.0160754757638421
11,-0.112361,-0.01711,0.424192,0.499034,0.137539,0.073863,-0.005157,0.04313056673602603
12,-0.03537,-0.010186,0.570304,0.475233,0.008293,-0.070163,0.061889,0.02251413092607707
13,0.012841,0.008123,0.838248,0.25326,-0.043462,-0.017816,-0.051194,-0.0049227380931595715
14,-0.063467,0.156427,0.636427,0.266936,-0.035478,0.004375,0.034781,0.010061735932887091
15,0.087648,0.099612,0.570211,0.261618,-0.011042,0.013298,-0.021345,-0.004098767986906754
16,0.030697,-0.04016,0.464446,0.284201,0.132527,0.126445,0.001844,0.031529581937292
17,-0.011414,0.064777,0.761518,0.136057,0.033734,0.015477,-0.000151,0.0059343246035577545
18,-0.127651,0.016564,0.455628,0.486294,0.217757,-0.005674,-0.042919,0.03421801359521549
19,-0.007188,-0.028535,0.490846,0.374932,0.196277,0.084544,-0.110877,0.021071054053655666
20,0.003883,0.144399,0.770186,0.156818,0.086749,-0.103268,-0.058767,-0.014693854825425002
21,-0.100463,0.088665,1.037444,0.124005,-0.095325,-0.060413,0.006087,-0.004871925692035893
22,-0.022524,-0.019618,0.830453,0.380595,0.044944,-0.08379,-0.13006,-0.008342904202097056
23,-0.008527,0.029694,0.520149,0.267195,0.073431,0.070864,0.047194,0.027552164471492363
24,0.063651,0.029321,0.464146,0.395225,0.040643,-0.024746,0.03176,0.013136637300234795
25,-0.126862,0.007733,0.244789,0.118465,0.460768,0.197073,0.098035,0.07797777417691541
26,0.033314,-0.05985,0.801977,0.215628,0.010743,-0.046784,0.044972,0.009686755858433177
27,0.115483,0.03339,0.509299,0.30347,-0.029626,-0.001006,0.06899,0.00866923236338594
28,0.08535,-0.025439,0.313687,0.45308,0.125114,-0.002287,0.050493,0.026949949942016004
29,-0.026935,0.111247,0.323868,0.434516,0.117307,0.054594,-0.014597,0.02435268628116245
30,0.00863,0.050191,0.389646,0.465938,0.049336,-0.025405,0.061663,0.023805727832961317
31,-0.005126,0.105513,0.41023,0.387219,0.090718,0.068415,-0.056969,0.014648613128339847
32,-0.046289,0.094102,0.492301,0.470594,0.064241,-0.064624,-0.010325,0.012665155657925864
33,0.034056,-0.004949,0.28341,0.381989,0.1368,0.119061,0.049633,0.040064141346610974
34,0.052466,0.060484,0.900298,0.098021,0.005391,-0.063432,-0.053228,-0.01762714838440069
35,0.046297,0.026863,0.844109,0.200667,-0.041592,-0.066517,-0.009828,-0.009023861007582045
36,0.060572,0.117552,0.343251,0.231058,0.134817,0.018599,0.094152,0.023146302586347152
37,0.054392,-0.00335,0.344728,0.374732,0.227213,0.052867,-0.050582,0.023196900729053303
38,0.013323,-0.042251,0.48209,0.42769,0.107469,-0.025224,0.036903,0.02630895260580634
39,-0.018996,-0.038105,0.686496,0.291169,0.007241,0.074381,-0.002186,0.020776549216805135
40,0.050133,0.083676,0.292598,0.413549,0.121948,0.064827,-0.02673,0.0187900802874136
41,0.017863,0.101725,0.393728,0.353199,0.167825,0.006663,-0.041003,0.013125064023296404
42,0.072278,0.069198,0.606242,0.146544,0.048424,0.04463,0.012685,0.006006138314919779
43,0.243575,0.15021,0.411583,0.157722,0.01488,-0.004536,0.026566,-0.014565285890742385
44,-0.009173,-0.000437,0.588437,0.449818,0.043147,-0.068937,-0.002856,0.01238503376739103
45,0.035755,-0.077916,0.484276,0.576478,0.034035,-0.051857,-0.000771,0.01879910380336788
46,0.036457,-0.004652,0.204484,0.356592,0.254614,0.014563,0.137943,0.049068485632228
47,-0.034899,-0.036947,0.750049,0.306091,0.013351,-0.075792,0.078147,0.019143508088173562
48,0.025673,0.031798,0.897965,0.273075,-0.160968,-0.109257,0.041714,-0.010032517408595641
49,0.01979,-0.039021,0.459072,0.450226,0.08199,-0.030596,0.05854,0.027421220505053443
50,0.036012,0.059812,0.851158,0.030655,-0.015685,0.043294,-0.005245,-0.002643907818605343
51,0.024064,-0.025778,0.387025,0.446377,0.133314,0.065983,-0.030984,0.02684339231993543
52,0.058697,0.145611,0.157887,0.290707,0.186563,0.016658,0.143877,0.03496407074039774
53,-0.024122,0.046627,0.687699,0.384339,-0.074833,-0.03552,0.01581,0.006938116156255038
54,0.006924,-0.043187,0.423061,0.449179,0.105325,0.045844,0.012853,0.031279850025161454
55,-0.01971,0.063534,0.555237,0.335381,0.037868,-0.01235,0.04004,0.017602996006420492
56,-0.043346,0.037548,0.357148,0.449567,0.268587,0.068457,-0.13796,0.023174612615782658
57,0.027062,-0.022778,0.35877,0.437338,0.150834,0.02978,0.018994,0.030882276786209313
58,0.004214,0.037411,0.210592,0.227624,0.317899,0.16572,0.03654,0.04969111699630027
59,-0.014609,-0.028337,0.944274,0.215489,-0.062236,-0.066076,0.011495,-3.824117753733645e-05
60,-0.029763,0.04631,0.383055,0.447872,0.100413,0.028329,0.023784,0.029529407309599732
61,-0.002853,-0.10417,0.370784,0.530504,0.233401,0.013762,-0.041429,0.03537952438122592
62,0.017305,-0.081409,0.528902,0.604821,0.111829,-0.02518,-0.156268,0.006938789632767804
63,0.004116,0.049033,0.269934,0.56,0.183541,0.057001,-0.123625,0.018663784061332404
64,0.169084,0.141174,0.776166,-0.070782,0.08359,-0.046005,-0.053229,-0.028822028990998665
65,0.044045,0.055842,0.251527,0.480581,0.105697,0.046041,0.016267,0.026200401431242356
66,0.092659,0.062543,0.925105,0.140101,-0.141389,-0.14582,0.066801,-0.020074643067898877
67,0.029572,0.012595,0.393518,0.460077,0.03683,0.030211,0.037196,0.02495179113953501
68,0.082603,-0.013792,0.184879,0.400018,0.274531,0.016189,0.055572,0.03745798643605806
69,0.078774,0.095646,0.189435,0.43165,0.139704,0.006727,0.058064,0.024486625409739032
70,0.051918,0.045177,0.306577,0.372644,0.112156,0.030157,0.081372,0.030119545135885162
71,0.102772,0.070526,0.661758,0.033793,0.006831,0.02324,0.101079,0.007121623822083421
72,0.034128,0.048855,0.870147,-0.016033,-0.000632,0.043835,0.019701,0.0008312476617432108
73,0.015075,0.003916,0.436411,0.474618,0.041998,0.016113,0.01187,0.022173362232607987
74,0.035997,0.039541,0.436937,0.327606,0.136649,0.065743,-0.042473,0.01714253628521345
75,-0.035977,-0.008168,0.562806,0.50872,-0.005696,-0.046083,0.024398,0.01985461322641526
76,0.008502,-0.020911,0.658389,0.209129,0.028149,0.014802,0.10194,0.02529356692593558
77,0.034882,0.030765,0.54854,0.371359,0.103995,-0.008461,-0.08108,0.00389081221442583
78,0.03696,0.049152,0.736999,0.210816,-0.020784,-0.007843,-0.0053,-0.0008236546020394202
79,0.052744,0.002709,0.865271,0.004049,0.057642,-0.037562,0.055146,0.0030378155910792707
80,0.016015,0.002861,0.783249,0.289434,-0.04618,-0.041588,-0.003791,0.0007241710646002173
81,-0.085288,0.163119,0.423208,0.427126,0.120529,0.092151,-0.140845,0.011846441363668608
82,0.030417,-0.006506,0.455306,0.396151,0.091023,0.024765,0.008845,0.02226628583834111
83,-0.021325,0.006174,0.390271,0.430714,0.097514,0.036551,0.060102,0.035847756370890424
84,0.073343,0.053467,0.440428,0.302809,0.051617,0.049912,0.028423,0.01571968280397391
85,-0.02533,0.227004,0.872611,0.122075,-0.058221,-0.137262,-0.000876,-0.02248814947586624
86,0.106827,0.19207,0.680551,-0.019605,0.03802,0.036896,-0.034759,-0.016502156034919988
87,0.11412,0.023335,0.646816,0.17446,-0.060493,0.021674,0.080087,0.0059699879718379594
88,-0.024281,-0.016048,0.752834,0.263019,-0.018981,0.033009,0.010448,0.014927680698043686
89,0.055781,0.060837,0.310907,0.340965,0.173808,0.026233,0.031469,0.024555029647734625
90,0.027087,0.109745,0.544808,0.17788,0.062258,0.053355,0.024868,0.01235331460176069
91,-0.034613,0.124501,0.303541,0.320618,0.15556,0.02287,0.107522,0.03695286421171105
92,-0.042198,0.080491,0.911401,0.041782,0.01252,0.030787,-0.034783,-0.0010997205681057905
93,0.036089,0.080443,0.817885,0.053723,0.007528,-0.021963,0.026294,-0.00313552493980222
