,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
0,0.5881017446517944,0.5910206555236035,0.0103633124219766,0.015378023709479615,0.004963275314779599,2019-01-15,1.005376219749451
1,0.5971494913101196,0.6058935862815096,0.0259074106444242,0.04092983293745252,0.014643058561777873,2019-01-16,1.0128233432769775
2,0.6031811237335205,0.6083111194917797,0.047120473022759,0.0560261290083837,0.008504901026255611,2019-01-17,1.0128233432769775
3,0.6122287511825562,0.588992875058752,0.0518136948752379,0.011894281302721469,0.03795293193748694,2019-01-18,1.020270824432373
4,0.6122287511825562,0.5880873117105246,0.0518136948752379,0.010338516518067059,0.039432057748677904,2019-01-21,1.020270824432373
5,0.6212764978408813,0.6242216584975904,0.0729161219716156,0.07800227984393365,0.004740499064336608,2019-01-22,1.027718186378479
6,0.6242925524711609,0.5926708765395279,0.0781247104967248,0.023515521144288922,0.05065201531952244,2019-01-23,1.027718186378479
7,0.6212764978408813,0.5834760098497419,0.0729161219716156,0.007636406538898213,0.060843260806592976,2019-01-24,1.027718186378479
8,0.6122287511825562,0.5903793530923253,0.0518136948752379,0.014276261208988906,0.03568829142379787,2019-01-25,1.035165548324585
9,0.6212764978408813,0.5933136318921449,0.0673577930976855,0.0193173747148,0.04500872968141498,2019-01-28,1.035165548324585
10,0.618260383605957,0.5557040841904068,0.0677074305120085,-0.040324440011149765,0.10118115453345934,2019-01-29,1.0500595569610596
11,0.61524498462677,0.5861238674858461,0.0515466921214208,0.001774300365971565,0.047332555109880076,2019-01-30,1.057506799697876
12,0.6031811237335205,0.616024984581687,0.0256407657669071,0.04748028752478095,0.021293539109225768,2019-01-31,1.057506799697876
13,0.618260383605957,0.6034288365531741,0.0512813288320017,0.026061973188762848,0.02398915965839346,2019-02-01,1.0649542808532717
14,0.618260383605957,0.6416281363726629,0.0567004648480915,0.09663948708822759,0.03779597300156162,2019-02-04,1.0649542808532717
