,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
0,0.119502,0.353783,0.438802,0.112222,-0.043455,0.073792,-0.054647,-0.03154925743971634
1,0.05987,0.225294,0.595497,0.163496,0.068844,-0.076466,-0.036536,-0.025233967137399813
2,-0.013263,0.032001,0.111842,0.195496,0.276341,0.32883,0.068753,0.0588991071588976
3,0.069337,-0.001192,0.310471,0.20465,0.142423,0.129648,0.144662,0.03622220415692515
4,0.049311,0.112868,0.472825,0.188675,0.186043,0.017842,-0.027564,-0.000278213404466693
5,-0.006687,0.123357,0.587693,0.117601,0.121829,0.011513,0.044694,0.005631730797942536
6,0.00615,0.075137,0.276142,0.296514,0.062074,0.146315,0.137668,0.036504795160385725
7,0.050491,0.066095,0.250736,0.060996,0.079391,0.330971,0.16132,0.04755310693947565
8,0.139335,0.350743,0.475703,0.130494,-0.06959,-0.041859,0.015173,-0.03555631297765332
9,0.052844,0.183798,0.408215,0.13538,0.085439,0.112466,0.021857,0.004293843348940573
10,0.042365,0.224622,0.669735,0.194027,0.041831,-0.102092,-0.070489,-0.032107500168249196
11,0.056506,0.018175,0.27992,0.229128,0.259656,0.162412,-0.005796,0.027254652682460405
12,0.048934,-0.022092,0.515211,0.157653,0.198111,0.099752,0.00243,0.01700148192689619
13,-0.003113,0.084994,0.736442,0.234616,0.020763,-0.076988,0.003286,-0.010400440589347859
14,0.021663,0.067296,0.348868,0.135857,0.262529,0.181979,-0.018192,0.024487802821698698
15,0.056884,0.202138,0.544894,0.16949,0.022455,-0.017397,0.021536,-0.01285297870367398
16,-0.019586,0.14196,0.514102,0.182294,0.052325,0.08286,0.046044,0.010969693215839297
17,0.012535,-0.014349,0.088371,0.258824,0.200221,0.296273,0.158125,0.06562054606901166
18,0.084118,0.119496,0.280567,0.101503,0.215587,0.177317,0.021414,0.018735045151780372
19,0.035798,0.147792,0.576111,0.137268,0.079169,-0.02615,0.050012,-0.003470988457864795
20,0.233745,0.244417,0.265195,0.128363,0.042607,0.047702,0.037972,-0.01807867644551727
21,0.082834,0.213943,0.599633,0.178668,-0.035311,-0.045964,0.006197,-0.02384829842137057
22,0.140627,0.217367,0.353595,0.23917,0.104602,0.007709,-0.063069,-0.020346992908694232
23,0.064686,0.206022,0.589716,0.20989,0.031138,-0.070379,-0.031073,-0.02421420374892862
24,0.032374,0.003777,0.562733,0.217441,0.156107,0.007445,0.020124,0.009872372332722127
25,0.036481,-0.104924,0.364756,0.361566,0.275472,0.069902,-0.003253,0.030728397480964367
26,-0.035791,0.115035,0.510009,0.161144,0.179738,0.077905,-0.00804,0.01288649467667781
27,0.0914,0.222088,0.445223,0.213737,0.045858,-0.075238,0.056932,-0.013360699149611199
28,0.105475,0.19999,0.39943,0.017348,0.045173,0.157085,0.0755,0.004681070734748723
29,0.008774,0.053533,0.291071,0.231954,0.165126,0.231868,0.017675,0.03314640313146177
30,0.061294,0.083549,0.510262,0.133768,0.115252,0.07776,0.018114,0.005457534652170887
31,-0.024193,0.107118,0.329901,0.23209,0.19344,0.045804,0.115841,0.030714193240572195
32,0.002835,-0.020506,0.195605,0.273505,0.253223,0.22307,0.072268,0.05110371960893355
33,0.055486,0.188562,0.550007,0.160163,0.146464,-0.072501,-0.028182,-0.016667778521844756
34,0.031532,0.083414,0.354732,0.017121,0.141462,0.296669,0.07507,0.034950892682931084
35,0.052143,0.125694,0.596191,0.13428,0.114707,0.020662,-0.043677,-0.010139891116866154
36,-0.062173,-0.078947,0.500791,0.372418,0.123447,0.037059,0.107404,0.03902203854641906
37,0.026631,0.182651,0.363614,-0.088184,0.114889,0.275295,0.125103,0.030502750337659992
38,-0.003419,0.210641,0.533946,0.181938,0.041946,0.047855,-0.012907,-0.005474281321315416
39,0.068822,0.304655,0.449369,-0.062153,0.175207,0.109244,-0.045145,-0.01297216538032701
40,0.016097,0.067799,0.227654,0.318431,0.189764,0.07461,0.105646,0.034037979286487205
41,-0.109057,-0.003379,0.625577,0.392159,-0.03215,0.119322,0.007528,0.02335144925692533
42,0.103228,0.188153,0.389167,0.232304,0.078669,0.004759,0.003719,-0.009437949016548774
43,0.083535,0.274403,0.155537,0.224523,0.245253,-0.053012,0.069763,0.003633113084095449
44,0.085603,0.251051,0.444574,0.161092,0.004528,0.008667,0.044484,-0.012359274097064738
45,0.041656,0.174444,0.508453,0.079776,0.106577,0.017982,0.071112,0.002204569798183585
46,0.235307,0.291204,0.389893,-0.014771,0.130967,-0.068572,0.035972,-0.03154731520648949
47,0.056086,0.077175,0.14798,0.240596,0.196131,0.216598,0.065434,0.036781367882261565
48,0.117054,0.3654,0.498075,-0.022847,0.021353,-0.001177,0.022141,-0.02925745937146997
49,0.018702,0.183881,0.461101,0.188734,0.070455,-0.023831,0.100957,0.005359829892956004
50,0.045784,0.046314,0.106483,0.233916,0.228921,0.281351,0.05723,0.046036876866867665
51,0.015264,0.136432,0.412324,0.226467,0.188564,-0.002301,0.02325,0.008154839427144144
52,0.184454,0.217732,0.376513,0.073686,0.004323,0.142145,0.001147,-0.014255254664089284
53,0.034134,0.178281,0.465948,0.132926,0.13057,0.001476,0.056664,0.0026477795404247157
54,0.152443,0.298508,0.340968,0.164326,-0.011991,0.056307,-0.000561,-0.0214813208484685
55,0.071425,0.015672,0.395174,0.210556,0.143414,0.125517,0.038241,0.020058229498697712
56,0.018624,0.044789,0.419667,0.24849,0.161396,0.060538,0.046496,0.020039802571714258
57,0.055117,0.092744,0.411956,0.214343,0.164687,0.057341,0.003811,0.008104011027694537
58,-0.016924,-0.014764,0.384781,0.317305,0.233191,0.025466,0.070946,0.032492467556817034
59,0.068836,0.131702,0.665329,0.205631,0.018691,-0.098241,0.008052,-0.019937984646008395
60,0.103222,0.103383,0.215433,0.161369,0.187534,0.201284,0.027775,0.021786819131677654
61,-0.016344,0.023945,0.29833,0.205425,0.255954,0.16999,0.062701,0.04149690958139635
62,0.053938,0.257557,0.426613,0.148653,0.129803,0.007855,-0.024419,-0.012134044085470454
63,0.021847,0.280355,0.468192,0.015207,0.037618,-0.014094,0.190875,0.006147559508552437
64,-0.036366,0.046068,0.320395,0.343113,0.234516,0.081283,0.01099,0.02970934035727335
65,-0.036574,0.046567,0.472262,0.291242,0.192758,0.06032,-0.026575,0.017208677821537365
66,0.069582,0.138895,0.373157,0.153154,0.160026,0.070373,0.034814,0.008344325032168035
67,0.034122,0.136415,0.433563,0.176143,0.098616,0.058564,0.062577,0.010339910108194489
68,-0.007075,0.091062,0.339567,0.24461,0.197288,0.134354,0.000195,0.02323684100231158
69,0.021004,0.120401,0.449758,0.119068,0.194234,0.110041,-0.014507,0.010368010820611196
70,0.01778,-0.002207,0.359862,0.173621,0.249916,0.151351,0.049678,0.0346605738869383
71,0.032576,0.057834,0.423895,0.185914,0.099476,0.134249,0.066055,0.021996743503759138
72,0.100549,0.241614,0.226023,-0.048803,0.109323,0.220367,0.150927,0.022486582722365523
73,0.181483,0.241298,0.424625,0.05851,0.051933,-0.002439,0.04459,-0.020581031635968465
74,0.068085,0.149724,0.375332,0.131043,0.235352,0.07438,-0.033916,0.0029469479612045718
75,0.041168,0.034845,0.221441,0.209837,0.210433,0.250668,0.031609,0.03776354373648613
76,0.284814,0.35118,0.35201,0.077237,-0.086284,-0.038099,0.059142,-0.04231328353877752
77,0.104279,0.222219,0.567724,0.182432,0.021013,-0.030953,-0.066714,-0.030524467983644554
78,-0.026678,-0.034058,0.319667,0.254362,0.222627,0.122303,0.141777,0.05057603123030429
79,0.106087,0.044957,0.261361,0.106545,0.100949,0.246548,0.133554,0.03530270308467752
80,-0.02701,0.065932,0.222241,0.184669,0.279302,0.143754,0.131111,0.048623153961645724
81,0.034515,0.165675,0.553895,0.210919,0.033007,-0.044083,0.046072,-0.0066968661503951105
82,0.007877,0.096195,0.35585,0.168905,0.197891,0.16486,0.008421,0.023268797267582013
83,0.097903,0.158046,0.471546,0.115173,0.107753,0.037504,0.012075,-0.006096139513728827
84,0.140556,0.142754,0.56667,0.030947,-0.031405,0.085049,0.065428,-0.009113382771313478
85,0.022646,0.056214,0.569138,0.24922,0.112419,-0.006913,-0.002724,0.002074153562898305
86,0.116741,0.261944,0.548975,0.163887,-0.049539,-0.0459,0.003892,-0.029927086098445098
87,-0.023155,0.04036,0.52287,0.255847,0.122101,0.047467,0.034511,0.01763270318969827
88,0.087427,0.136068,0.508292,0.151555,0.11558,-0.031845,0.032923,-0.006540715034683066
89,0.161533,0.355734,0.549113,0.050151,-0.023201,-0.085286,-0.008044,-0.044990329553386325
90,0.034205,0.224132,0.605411,0.171757,0.022658,-0.059503,0.001339,-0.019144631400495535
91,0.065813,0.054314,0.5113,0.155718,0.139016,0.079657,-0.005817,0.005538120209211615
92,0.061244,0.148938,0.420966,0.127684,0.162175,0.048006,0.030987,0.00486931128581849
93,0.044476,0.010552,0.204257,0.262436,0.140284,0.215216,0.122779,0.0451722151917115
94,0.034555,0.008662,0.541897,0.138923,0.166364,-0.022069,0.131668,0.020133484089043505
95,-0.029922,0.084611,0.231687,0.249999,0.191563,0.234012,0.03805,0.040376759052087416
96,0.067953,0.170689,0.524843,0.134195,0.156994,-0.026429,-0.028245,-0.012529122179453346
97,0.057927,0.335019,0.442975,0.127739,0.058699,-0.08336,0.061002,-0.018072191422159385
98,0.019571,0.103322,0.452295,0.226314,0.185308,-0.024199,0.037389,0.008688744945268025
99,-0.007372,0.229577,0.547706,0.26158,0.005458,-0.024471,-0.012477,-0.012501010941948687
100,0.0441,0.028968,0.388157,0.291682,0.119721,0.086612,0.040761,0.01949559682128705
101,0.172519,0.162941,0.481068,0.209943,0.019504,-0.065389,0.019413,-0.023160811885885372
102,0.109062,0.168943,0.359099,0.025106,0.101585,0.218961,0.017245,0.007728906553549601
103,0.036382,0.069913,0.419325,0.189251,0.182326,0.062873,0.039931,0.01623475287219429
104,0.033854,0.162627,0.503717,0.118836,0.069724,0.043246,0.067997,0.004291818942557519
105,0.063757,0.188322,0.291322,0.257391,0.123449,0.009541,0.066217,0.006883231516977694
106,0.154528,0.28906,0.286843,0.080791,0.037539,0.117861,0.033378,-0.010083685482297633
107,0.109736,-0.128184,-0.265269,0.079308,0.31952,0.674898,0.209992,0.10991312937305778
108,-0.028841,0.031571,0.138007,0.323124,0.223952,0.249709,0.062478,0.05257854856371576
109,0.205065,0.371909,0.388956,0.129427,-0.02211,-0.040322,-0.032925,-0.044411329519701344
110,0.019974,0.218631,0.487244,0.113538,0.142659,0.009669,0.008284,-0.003936911561900369
111,-0.06208,-0.068014,0.468356,0.203315,0.308065,0.124518,0.025839,0.041817230901009354
112,0.045428,0.131318,0.497429,0.204208,0.133893,0.003746,-0.016022,-0.003482250373052517
113,-0.041021,0.215795,0.542793,0.30161,0.062625,-0.072634,-0.009169,-0.008433832470955397
114,-0.037268,0.031977,0.394863,0.125959,0.268495,0.123504,0.09247,0.039921913340674214
115,0.021935,0.110334,0.509092,0.195408,0.154544,0.014463,-0.005776,0.0025833772871945567
116,0.022146,0.141318,0.389131,0.276337,0.034342,0.058235,0.078492,0.01277467123339906
117,-0.070261,-0.031722,0.559425,0.270633,0.123409,0.091009,0.057506,0.03200700786733613
118,0.155457,0.228972,0.328664,0.155229,0.013209,0.056454,0.062014,-0.008683970937205032
119,0.111773,0.184519,0.533155,0.174789,0.056782,-0.001391,-0.059626,-0.023438138976226486
120,0.019493,0.228005,0.496088,0.146654,-0.0171,0.027311,0.099549,0.0008101522446407744
121,0.097273,0.232741,0.434074,0.114395,0.12541,-0.040198,0.036305,-0.012030897098719785
122,0.156306,0.331579,0.517835,0.208512,-0.085121,-0.080414,-0.048697,-0.0470281690539707
