,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.027172,0.174173,0.563938,0.275434,-0.043446,0.014903,-0.012174,-0.007835334820722384
1,0.130481,0.574143,0.291556,0.096929,-0.121982,-0.034553,0.063427,-0.032904752856538565
2,0.029793,0.064031,0.391747,0.315416,0.151634,0.034202,0.013176,0.01062238430616039
3,-0.021512,0.12252,0.471169,0.27195,0.154821,0.022291,-0.021241,0.007246537690127582
4,0.008908,0.225582,0.298053,0.168443,0.125899,0.142511,0.030604,0.01301777455871361
5,0.045158,0.202266,0.389141,0.269218,0.068325,0.007135,0.018758,-0.001880855409588013
6,0.084363,0.280645,0.356549,0.208859,0.012499,0.040255,0.016829,-0.009704324685630275
7,-0.001653,0.098397,0.370846,0.246266,0.226216,0.047127,0.012801,0.015191097450089123
8,0.019839,0.218698,0.312295,0.136265,0.165433,0.088539,0.058931,0.01252696805048456
9,0.026637,0.104133,0.566657,0.249442,0.044249,0.019206,-0.010324,-0.0013358407596454171
10,0.158841,0.144615,0.309443,0.149787,0.138368,0.096143,0.002803,-0.00447439841943743
11,-0.015274,0.016652,0.456376,0.404729,0.125651,0.01404,-0.002175,0.013635309871140451
12,0.057299,-0.045792,0.17985,0.241118,0.256162,0.277333,0.03403,0.03677142537643279
13,0.058989,0.43447,0.167501,0.241491,0.019582,0.02312,0.054847,-0.008002241930159013
14,-0.042872,0.399613,0.523339,0.175517,-0.001969,-0.057416,0.003789,-0.013176500746869898
15,0.032072,-0.032704,0.065872,0.173661,0.411758,0.332847,0.016494,0.04681128102770862
16,-0.018442,0.096078,0.227626,0.215044,0.315585,0.153555,0.010554,0.028521068246369276
17,-0.003661,0.065536,0.379002,0.322844,0.188362,0.037625,0.010291,0.01543534342112777
18,0.032575,0.148162,0.432634,0.211527,0.095934,0.045394,0.033774,0.005696557874167061
19,0.122266,0.49922,0.40007,0.05911,-0.072614,-0.036415,0.028363,-0.03268141074555039
20,-0.007163,0.181329,0.550578,0.193132,0.02251,0.040926,0.018688,0.0018960855593238343
21,0.055505,0.238137,0.158325,0.116843,0.140668,0.167644,0.122878,0.021026007153310256
22,0.077232,0.258838,0.363713,0.15402,0.029824,0.070316,0.046057,-0.0030136783443926018
23,0.054695,0.282852,0.224404,0.203093,0.106872,0.108972,0.019111,0.003054561657023288
24,0.049293,0.229602,0.4396,0.241613,0.025503,0.025491,-0.011102,-0.008051043510975424
25,0.01028,0.360134,0.514459,0.124891,0.015557,-0.028497,0.003176,-0.014789639196071324
26,0.083595,0.281477,0.509574,0.231976,-0.010639,-0.067307,-0.028676,-0.024223715634741155
27,0.153147,0.642163,0.230412,0.01535,-0.090814,-0.075162,0.124903,-0.033433263559595146
28,0.031982,0.224449,0.55863,0.235847,0.053825,-0.067669,-0.037063,-0.01563195938900323
29,0.097921,0.286981,0.353444,0.084987,0.062887,0.07097,0.04281,-0.006190804121594935
30,-0.026663,0.144272,0.343742,0.244284,0.219987,0.043654,0.030724,0.017450299480567904
31,0.017132,0.170759,0.457382,0.204819,0.127458,0.058828,-0.036377,0.00034569077869991537
32,0.080846,0.307552,0.401488,0.177972,-0.01266,0.0229,0.021902,-0.013037123145897295
33,0.06263,0.489628,0.407241,0.115175,-0.011505,-0.030754,-0.032415,-0.029566487738105808
34,0.086851,0.137222,0.446073,0.217136,0.030622,0.039041,0.043054,-0.0011864486006082121
35,-0.007555,0.297843,0.467123,0.131493,0.040238,0.039653,0.031205,-0.001072581693204081
36,0.050856,0.434289,0.488015,0.052295,-0.030603,-0.024341,0.029489,-0.021336474461402223
37,0.017362,0.111339,0.378931,0.261876,0.063384,0.105704,0.061403,0.015992237759248917
38,-0.033939,0.128997,0.442531,0.291123,0.110912,0.002953,0.057423,0.014383102242362708
39,0.154955,0.314755,0.112175,0.087651,0.115909,0.103856,0.110699,0.0013448834454029904
40,-0.00605,0.489856,0.586731,0.038997,-0.038427,-0.034187,-0.03692,-0.027587519495082004
41,-0.021863,0.484903,0.49448,0.109228,-0.03115,-0.044552,0.008955,-0.01921470274591474
42,0.030139,0.344254,0.587409,0.201397,-0.059334,-0.121876,0.018012,-0.023405247484207345
43,0.025313,0.274333,0.518189,0.149386,0.072146,-0.051126,0.011759,-0.010738533788443805
44,0.093801,0.344337,0.255526,0.161038,0.028521,0.040841,0.075936,-0.00583733387219405
45,0.09781,0.586342,0.278729,0.105588,-0.118614,-0.070939,0.121083,-0.02599094575714337
46,0.160077,0.436895,0.276198,0.120248,-0.080881,-0.018056,0.105519,-0.022148784400662803
47,-0.033141,0.163768,0.437039,0.235692,0.106355,0.050645,0.039642,0.013226658814532881
48,0.085786,-0.002036,0.307976,0.263443,0.162668,0.139811,0.042352,0.018923471334416974
49,0.122636,0.434046,0.298294,0.066151,-0.027502,0.009677,0.096698,-0.01636518719662545
50,-0.004866,0.461964,0.424326,0.085207,0.018852,-0.004877,0.019394,-0.01372466040796493
51,-0.00558,0.248589,0.51878,0.167298,0.046383,-0.014253,0.038782,-0.0018349091023713363
52,0.139345,0.754041,0.201187,0.140943,-0.089618,-0.152549,0.006651,-0.05292147736675405
53,0.047927,0.621863,0.283181,-0.009675,-0.033791,0.039822,0.050673,-0.021151999469657925
54,0.054796,0.320089,0.47937,0.129008,0.025517,-0.013042,0.004261,-0.015478784785350525
55,0.190657,0.359328,0.267543,0.190035,-0.111781,0.03933,0.064888,-0.022449177951907963
56,0.084538,-0.184949,0.420378,0.332592,0.235175,0.165756,-0.053491,0.020719657735417278
57,0.0122,0.145054,0.536583,0.26984,0.06144,-0.016852,-0.008265,-0.002627194454553724
58,0.048328,0.064339,0.370507,0.217378,0.232147,0.086426,-0.019125,0.01072245131241901
59,0.050304,0.151349,0.441017,0.265414,0.078827,0.003683,0.009407,-0.0016857418147933035
60,-0.010378,0.274313,0.584304,0.198948,0.043142,-0.071368,-0.018961,-0.01306950370822562
61,0.067391,0.148865,0.242195,0.220119,0.200577,0.129311,-0.008458,0.009549037368501438
62,0.055567,0.24567,0.404619,0.195309,0.069413,0.02573,0.003692,-0.006331133143230418
63,0.023925,0.238253,0.329684,0.177902,0.105981,0.016888,0.107367,0.009809924783632238
64,0.043802,0.165773,0.365468,0.206743,0.109011,0.088492,0.020711,0.006517385491620187
65,0.063087,0.115212,0.184717,0.094754,0.255393,0.189029,0.097807,0.028045721705039835
66,0.045508,0.331233,0.162432,0.128181,0.161454,0.115296,0.055897,0.008032131390362355
67,-0.046673,-0.029531,0.297286,0.253349,0.434001,0.146573,-0.055005,0.033365753270720944
68,0.13633,0.169584,0.47094,0.226449,0.004481,0.016345,-0.024129,-0.01750252828950828
69,0.082531,0.486874,0.307948,0.067124,-0.05502,0.066451,0.044092,-0.017667908221700397
70,0.001218,0.174381,0.47263,0.214435,0.048341,0.015095,0.073899,0.007774171192213833
71,-0.037756,0.114444,0.204906,0.219462,0.348595,0.195215,-0.044866,0.02801109625197219
72,0.079097,0.130903,0.41897,0.270008,0.100924,0.002397,-0.002299,-0.0038751916643106317
73,0.017399,0.170061,0.450196,0.217788,0.035092,0.089322,0.020142,0.005350132697145028
74,0.073995,0.532336,0.249575,0.087863,0.006279,0.010668,0.039284,-0.019839767558413917
75,-0.047694,0.34109,0.260087,0.135972,0.217033,0.038692,0.054819,0.012638415148470902
76,-0.023723,-0.051909,0.421437,0.291377,0.171106,0.191327,0.000386,0.030318964510433
77,0.01905,0.491565,0.439372,0.179088,-0.02011,-0.160049,0.051084,-0.024824976009635222
78,0.025557,0.116214,0.560759,0.207673,0.065488,0.036846,-0.012537,-0.0005038411344296524
79,0.116353,0.63962,0.234855,0.056518,0.014477,-0.0564,-0.005423,-0.03808147943269464
80,0.006108,-0.005318,0.322078,0.203992,0.190884,0.198603,0.083653,0.03555847190982426
81,-0.01005,0.262449,0.583676,0.148914,0.063618,-0.039645,-0.00896,-0.009256575460493386
82,0.089492,-0.065492,0.157439,0.310964,0.205605,0.292385,0.009607,0.03210525704491446
83,0.028444,-0.105194,0.116098,0.269764,0.440404,0.283371,-0.032888,0.043415490276210215
84,0.112255,0.473706,0.169411,0.114551,0.097153,0.01059,0.022334,-0.018241622583504948
85,0.130357,0.116281,0.200304,0.106353,0.112957,0.249147,0.084602,0.018570840064559373
86,0.191125,0.699333,0.351843,0.097343,-0.135279,-0.149339,-0.055025,-0.06623506458159228
87,0.05308,0.571821,0.320798,0.011562,0.035238,0.004273,0.003228,-0.02460586107774623
88,0.028672,0.589406,0.225643,0.055022,0.078025,-0.003559,0.026792,-0.017609248801885677
89,-0.010284,0.274052,0.606041,0.13052,-0.010058,0.003697,0.006032,-0.008447353977501751
90,0.090305,0.133269,0.400044,0.114988,0.059891,0.171715,0.029787,0.006429866086576433
91,0.022142,0.10957,0.472074,0.252776,0.123746,-0.00114,0.020833,0.0050058603098596145
92,0.048914,0.533552,0.287452,0.059099,0.014557,-0.002182,0.058608,-0.01668705018058675
93,0.00639,0.050078,0.384933,0.235309,0.214222,0.022774,0.086294,0.022063504971229025
94,0.052322,0.049786,0.632324,0.272749,0.02164,-0.008997,-0.019822,-0.005763133636961766
95,0.038024,0.456826,0.363498,0.073519,0.041334,0.03337,-0.006571,-0.01661269210811784
96,0.085842,0.598966,0.387523,-0.00395,-0.011975,-0.050497,-0.005909,-0.036512638819531706
97,0.100693,0.67956,0.203623,-0.045151,0.052954,0.041447,-0.033126,-0.03421999924733617
98,0.069882,0.344141,0.265209,0.110305,0.117008,0.077591,0.015865,-0.004965139998604486
