,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,-0.008481,0.033242,0.041913,0.178672,0.449825,0.223596,0.081233,0.03106166690522063
1,-0.037614,0.03083,0.093542,0.156291,0.481357,0.237819,0.037775,0.030271457085402846
2,0.015349,0.000781,0.173358,0.277923,0.350983,0.174545,0.00706,0.015271223793303479
3,0.06391,0.128526,0.515464,0.286188,-0.059712,-0.003693,0.069318,-0.01957275171581019
4,0.00357,-0.008663,0.018957,0.130407,0.467674,0.277263,0.110792,0.03893056015858352
5,0.000899,0.145342,0.607069,0.146597,0.003026,0.170882,-0.073814,-0.01849613845616257
6,0.017649,0.096835,0.219951,0.401916,0.213571,0.006059,0.044018,-0.0009273760339854505
7,-0.039326,0.029822,0.069031,0.123452,0.291594,0.338747,0.186679,0.045346619740504426
8,0.077756,0.006334,0.109218,0.309607,0.429137,0.122141,-0.054194,0.004330573341174794
9,0.1071,0.078412,0.065349,0.115674,0.061695,0.278886,0.292884,0.029629075257755735
10,0.002139,-0.038687,0.47543,0.331413,0.249978,-0.007391,-0.012882,-0.003535640876024155
11,-0.01025,0.027142,0.454609,0.350582,0.209731,0.034668,-0.066483,-0.0089649263961495
12,0.09995,0.201207,0.661202,0.147455,0.03,-0.085722,-0.054092,-0.04387563595757185
13,0.2448,0.172617,0.282226,0.045556,0.062985,0.031093,0.160724,-0.019374954482348723
14,0.011206,0.076095,0.197976,0.336328,0.298345,0.139867,-0.059817,0.0016086205522639731
15,0.010844,-0.065116,0.065516,0.254495,0.488192,0.092416,0.153653,0.03417833904392219
16,-0.029229,-0.005281,0.547818,0.519854,0.151467,-0.089892,-0.094736,-0.018872967697098397
17,0.018661,-0.003525,0.257483,0.242942,0.311817,0.152453,0.020169,0.012046153132427184
18,-0.029737,-0.000679,-0.043419,-0.003921,0.470749,0.380484,0.226521,0.059520649631054925
19,-0.022141,0.094015,0.4527,0.387619,0.134229,-0.024199,-0.022222,-0.012654631838539966
20,0.081379,0.182001,0.062628,0.069922,0.295338,0.183547,0.125184,0.01201636502688683
21,0.016476,-0.003438,0.196662,0.122371,0.359176,0.263903,0.04485,0.02348949634644942
22,-0.023757,-0.026917,0.218179,0.329428,0.41459,0.137078,-0.0486,0.013745319892801559
23,0.061873,-0.079527,0.385389,0.360195,0.28727,0.033479,-0.048678,-0.004617789075392077
24,0.198807,0.260989,0.283131,0.04631,0.135591,-0.025831,0.101002,-0.02662065991461141
25,0.096821,0.053476,0.447843,0.335296,0.15933,-0.026091,-0.066676,-0.02482625456352252
26,0.07031,0.186173,0.528383,0.080032,0.056899,0.01924,0.058962,-0.020174808575158777
27,0.056335,0.064117,0.459704,0.461686,0.130235,-0.048101,-0.123977,-0.029164353716739554
28,0.025728,0.098867,0.461469,0.252028,0.050739,0.03694,0.07423,-0.007516911369757611
29,-0.056092,-0.034371,0.451484,0.467186,0.117743,0.091648,-0.037598,0.002057009873355643
30,0.032204,0.019403,0.342341,0.28363,0.103095,0.08654,0.132788,0.00856192645135816
31,-0.167014,-0.082152,-0.074741,0.013616,-0.019963,0.53066,0.799595,0.1250537202414168
32,0.054995,0.06026,0.300996,0.277552,0.267095,0.120284,-0.081181,-0.007985432538266963
33,0.104127,0.278217,0.530201,0.05658,0.024456,0.012525,-0.006106,-0.03540593099657539
