,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,-0.001599,0.070264,0.17763,0.489896,0.259949,-0.068001,0.071861,0.021641916622360084
1,-0.008932,0.254981,0.663609,0.122064,-0.027964,0.004414,-0.008173,-0.013902241520146005
2,0.059405,0.247941,0.452264,0.144296,0.092587,-0.061274,0.06478,-0.009213532843382024
3,0.039847,0.030986,0.243308,0.266016,0.313731,0.055095,0.051017,0.02525660998000217
4,0.013527,0.566977,0.48013,-0.000343,0.017973,-0.066342,-0.011923,-0.0343549027881507
5,-0.094693,0.108763,0.441028,0.288761,0.241306,0.049835,-0.035,0.01952831180554953
6,0.012921,0.178369,0.788283,0.093332,-0.038571,-0.002609,-0.031725,-0.018140180705658294
7,0.118857,0.186655,0.226823,0.09017,0.257493,0.082688,0.037313,0.005991622770373943
8,-0.026522,0.098678,0.663381,0.15598,0.075372,0.007452,0.025659,0.004187789712328368
9,0.165634,0.246451,0.17744,0.153235,0.105466,0.149095,0.002678,-0.004871678168823926
10,0.031546,0.507704,0.531779,0.071565,-0.085672,-0.07061,0.013688,-0.035050406366383784
11,0.034603,0.588218,0.413726,0.071861,-0.047093,-0.040947,-0.020366,-0.037164993920376206
12,0.11914,0.655263,0.225833,-0.038998,0.070669,-0.079343,0.047437,-0.03835310622048891
13,-0.006147,0.262492,0.527406,0.064984,0.029871,0.03631,0.085084,0.0017183701350066052
14,0.014925,0.060816,0.602072,0.295026,0.048887,-0.010182,-0.011545,-0.0018254908463582993
15,0.071955,0.067169,0.801175,0.12237,-0.03793,0.002368,-0.027108,-0.01749475444976506
16,0.049029,0.607444,0.450389,-0.050363,-0.08526,-0.031683,0.060444,-0.033954015956559475
17,0.032904,-0.067114,0.510854,0.438451,0.135701,-0.078468,0.027673,0.00836897478993718
18,0.002072,0.252462,0.796139,0.2064,-0.157507,-0.052522,-0.047043,-0.029918222326637087
19,0.031672,0.142752,0.655981,0.143705,-0.002106,-0.029448,0.057444,-0.006639630810250345
20,-0.008082,0.001955,0.645734,0.182734,0.101375,0.041721,0.034563,0.012475206570447832
21,-0.003468,-0.01341,0.148131,0.174121,0.598155,0.073996,0.022475,0.04242667122094161
22,0.161481,0.466164,0.395217,-0.015621,0.043759,-0.009097,-0.041903,-0.04071181274043915
23,-0.031539,0.012058,0.162499,0.328182,0.516223,-0.045979,0.058555,0.03669742218360046
24,0.003566,-0.075141,0.302416,0.475702,0.409767,-0.12977,0.01346,0.02131854289457499
25,0.039648,0.12543,0.594598,0.182837,0.071991,-0.028024,0.013521,-0.006601872976368852
26,0.06346,0.106567,0.535812,0.17375,0.055937,0.041197,0.023276,-0.001422454432795864
