,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
0,1.475764513015747,1.4357700085512735,0.0597827017468645,0.03106166690522063,0.02710087152234352,2018-01-08,1.4681962728500366
1,1.475764513015747,1.4502636981827728,0.0483873084907396,0.030271457085402846,0.01727973169707339,2018-01-09,1.4681962728500366
2,1.4681962728500366,1.4291485894818619,0.0430108091459176,0.015271223793303479,0.026595683486088748,2018-01-10,1.4681962728500366
3,1.4681962728500366,1.3801003969557941,0.0430108091459176,-0.01957275171581019,0.0600027922174413,2018-01-11,1.4681962728500366
4,1.4681962728500366,1.4624527021190585,0.0430108091459176,0.03893056015858352,0.003911991085380409,2018-01-12,1.475764513015747
5,1.498468279838562,1.4113282195506607,0.0421051479653392,-0.01849613845616257,0.05815275602449816,2018-01-15,1.475764513015747
6,1.4909002780914309,1.459273719449723,0.0207253327813977,-0.0009273760339854505,0.021213061065488918,2018-01-16,1.4681962728500366
7,1.506036400794983,1.503129270761177,0.0473683743647397,0.045346619740504426,0.0019303185714975865,2018-01-17,1.4681962728500366
8,1.5136045217514038,1.4441513023538792,0.0526316007641402,0.004330573341174794,0.04588597510078769,2018-01-18,1.4681962728500366
9,1.5211725234985352,1.4805286321496751,0.0578947442598077,0.029629075257755735,0.026718791406633753,2018-01-19,1.498468279838562
10,1.5211725234985352,1.4328402820505042,0.0578947442598077,-0.003535640876024155,0.058068522855564214,2018-01-22,1.4909002780914309
11,1.506036400794983,1.4475338461603326,0.0310880807871741,-0.0089649263961495,0.038845378905695005,2018-01-23,1.506036400794983
12,1.475764513015747,1.4037782276682047,0.0051547877526068,-0.04387563595757185,0.04877897842958515,2018-01-24,1.5136045217514038
13,1.498468279838562,1.4397500368924132,0.0206185014553687,-0.019374954482348723,0.03918550945401049,2018-01-25,1.5211725234985352
14,1.5136045217514038,1.4705580435493006,0.0309279145718177,0.0016086205522639731,0.028439713005279442,2018-01-26,1.5211725234985352
15,1.506036400794983,1.518376782846528,0.0257732080135932,0.03417833904392219,0.008193946736633349,2018-01-29,1.506036400794983
16,1.5136045217514038,1.4404870520195376,0.0309279145718177,-0.018872967697098397,0.0483068520747159,2018-01-30,1.475764513015747
17,1.5136045217514038,1.485882389981247,0.0309279145718177,0.012046153132427184,0.018315307183463823,2018-01-31,1.498468279838562
18,1.5136045217514038,1.5636029755329017,0.0256409531479586,0.059520649631054925,0.03303270640579503,2018-02-01,1.5136045217514038
19,1.536308526992798,1.4570892564231506,0.0410255250367337,-0.012654631838539966,0.05156468845793165,2018-02-02,1.506036400794983
20,1.5211725234985352,1.4858386551957172,0.0360825399356599,0.01201636502688683,0.023228047941303717,2018-02-05,1.5136045217514038
21,1.453060269355774,1.5026834638370181,-0.0103092507276843,0.02348949634644942,0.03415081640298722,2018-02-06,1.5136045217514038
22,1.453060269355774,1.4883771002857793,-0.0103092507276843,0.013745319892801559,0.02430513838607904,2018-02-07,1.5136045217514038
23,1.5136045217514038,1.491548669386102,0.0101011426911702,-0.004617789075392077,0.014571740536147995,2018-02-08,1.536308526992798
24,1.5136045217514038,1.4512115288217593,0.0152285461298846,-0.02662065991461141,0.04122146309225416,2018-02-09,1.5211725234985352
25,1.5136045217514038,1.4686471577269156,0.0050251912586083,-0.02482625456352252,0.029702186653398552,2018-02-12,1.453060269355774
26,1.506036400794983,1.4830678402665745,-0.0050000649757994,-0.020174808575158777,0.015250999588246453,2018-02-13,1.453060269355774
27,1.5136045217514038,1.4768085099590387,-0.0049751107321645,-0.029164353716739554,0.02431018886610366,2018-02-14,1.5136045217514038
28,1.536308526992798,1.509738004461286,0.009950221464329,-0.007516911369757611,0.01729504332278994,2018-02-15,1.5136045217514038
29,1.5817166566848757,1.5091343325410511,0.0502512793515108,0.002057009873355643,0.04588832256211431,2018-02-19,1.5136045217514038
30,1.5514445304870603,1.4883999002357122,0.0512819062959172,0.00856192645135816,0.04063608399299708,2018-02-20,1.506036400794983
31,1.5590126514434814,1.6858573128961307,0.0404041729942005,0.1250537202414168,0.08136217582019266,2018-02-21,1.5136045217514038
32,1.5590126514434814,1.5015177349533422,0.0299999960620727,-0.007985432538266963,0.03687905703453082,2018-02-22,1.536308526992798
33,1.5514445304870603,1.4527137799101049,0.0301507517800421,-0.03540593099657539,0.06363795072064868,2018-02-23,1.5817166566848757
34,1.5438764095306396,1.4554949696568775,0.0199998661104738,-0.038391502707250856,0.05724644753178872,2018-02-26,1.5514445304870603
35,1.5514445304870603,1.5058362295599415,0.0249999310862732,-0.00513231301824712,0.029397313297949885,2018-02-27,1.5590126514434814
36,1.5211725234985352,1.5252457311561334,0.0049999862172546,0.007691050890399948,0.002677676328409007,2018-02-28,1.5590126514434814
37,1.528740406036377,1.5080564205451346,-0.0049261725906285,-0.01838960466031184,0.013530083596645781,2018-03-01,1.5514445304870603
38,1.5438764095306396,1.54137682993161,0.0149252538297812,0.01328206112125083,0.0016190283001924983,2018-03-02,1.5438764095306396
39,1.536308526992798,1.4334234325746171,0.0572916756398086,-0.013514124083691867,0.06696903168243838,2018-03-05,1.5514445304870603
40,1.536308526992798,1.3913246523405252,0.0572916756398086,-0.04248661828915036,0.0943715875456783,2018-03-06,1.5211725234985352
41,1.536308526992798,1.5350688315075074,0.0149999586517639,0.014180923383650606,0.0008069313315062353,2018-03-07,1.528740406036377
42,1.536308526992798,1.5092209773179843,0.0149999586517639,-0.002896096285671234,0.017631581937409067,2018-03-08,1.5438764095306396
43,1.536308526992798,1.5480206805454713,0.0149999586517639,0.022737880535824793,0.0076235686692430185,2018-03-09,1.536308526992798
44,1.5438764095306396,1.4872085791676222,0.0251255605214338,-0.012501571421130526,0.036704900737647324,2018-03-12,1.536308526992798
45,1.5438764095306396,1.51996126595673,0.0199998661104738,0.004199739174913902,0.015490322558384128,2018-03-13,1.536308526992798
46,1.528740406036377,1.5247851528463954,-0.0049261725906285,-0.007500690091826112,0.0025872628043086218,2018-03-14,1.536308526992798
47,1.528740406036377,1.5687941694312324,-0.0334928828274032,-0.008169912859568335,0.026200500252822095,2018-03-15,1.536308526992798
48,1.528740406036377,1.6206566045552855,-0.0146341838232243,0.04461137521075076,0.060125445861160386,2018-03-16,1.5438764095306396
49,1.528740406036377,1.566196699605312,-0.0194175752063817,0.0046080756016821135,0.02450140875523101,2018-03-19,1.5438764095306396
50,1.528740406036377,1.5286222958292928,-0.0194175752063817,-0.019493334827046058,7.725981901035541e-05,2018-03-20,1.528740406036377
51,1.536308526992798,1.5514130568538027,-0.0097560713237429,-2.028666358284796e-05,0.009831703460352819,2018-03-21,1.528740406036377
52,1.5211725234985352,1.531781518565877,-0.0147057665315365,-0.007834105690130776,0.006974222123695902,2018-03-22,1.528740406036377
53,1.5211725234985352,1.6442810204651805,-0.0195121426474859,0.05983874263875566,0.08093000305021873,2018-03-23,1.528740406036377
54,1.5136045217514038,1.5723965463030634,-0.0049751107321645,0.03367403894905918,0.03884239489693836,2018-03-26,1.528740406036377
55,1.528740406036377,1.639251681842556,0.0,0.07228910505002328,0.07228910505002337,2018-03-27,1.536308526992798
56,1.536308526992798,1.5954750819133614,-0.004901870700999,0.03342150450916505,0.038512156823328425,2018-03-28,1.5211725234985352
57,1.536308526992798,1.5213815463679499,0.0,-0.009716134723320533,0.009716134723320573,2018-03-29,1.5211725234985352
58,1.5438764095306396,1.5241785495899949,0.0049260174013714,-0.007895534776824222,0.012758702587231835,2018-04-02,1.5136045217514038
59,1.5438764095306396,1.498805208432166,0.0049260174013714,-0.024411319667698453,0.029193529236045533,2018-04-03,1.528740406036377
60,1.5438764095306396,1.579384395335981,0.0049260174013714,0.028038553185342683,0.02299924112198608,2018-04-04,1.536308526992798
