,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,-0.078448,-0.02111,0.038771,0.789305,0.14086,0.134616,-0.003994,0.025674038654940074
1,-0.023946,0.060266,-0.015455,0.431692,0.216846,0.257702,0.072896,0.03744053717144899
2,-0.01918,0.032903,0.423331,0.420203,0.10147,0.091689,-0.050416,-0.009461157003201572
3,-0.013654,-0.00176,0.387651,0.520065,0.086944,0.031365,-0.010612,-0.006353780474972271
4,0.118878,0.083296,0.342986,0.198248,0.064111,0.129696,0.062786,-0.009423051294692637
5,0.006903,0.04632,0.265609,0.707301,0.070196,0.038655,-0.134986,-0.022589576375740664
6,0.037765,0.022256,0.368156,0.507131,0.084197,0.011025,-0.030529,-0.016779351598786272
7,0.02577,0.06724,0.303907,0.31684,0.151773,0.169933,-0.035463,-0.002542737544640735
8,0.111174,0.138797,0.506815,0.274242,-0.018107,0.053498,-0.066419,-0.04351163501631713
9,0.023868,0.012513,0.176468,0.499194,0.127379,0.152372,0.008205,0.009607107154607239
10,0.027491,-0.01915,0.286403,0.443965,0.147641,0.130006,-0.016356,0.0035786326683943746
11,0.003177,-0.019614,0.248766,0.548673,0.133865,0.066488,0.018645,0.006497375473803137
12,-0.032662,-0.123756,0.174476,0.643559,0.229892,0.197292,-0.088802,0.021381632161995998
13,0.02886,0.008282,0.279764,0.511322,0.09784,0.084304,-0.010371,-0.00300136119689646
14,0.010215,-0.064743,-0.049432,0.080206,0.05101,0.808308,0.164436,0.09042736359806815
15,0.012442,0.042501,0.22753,0.478546,0.144899,0.092232,0.00185,0.0020127214036205414
16,-0.039643,-0.044787,0.232529,0.685949,0.14572,0.089243,-0.069011,0.005011890312922642
17,-0.052919,0.055641,0.110289,0.531161,0.124386,0.20819,0.023251,0.02272306676016318
18,0.030932,0.022831,0.082919,0.331311,0.194706,0.290757,0.046544,0.029261404749113335
19,0.083722,0.026047,0.185754,0.302139,0.16017,0.222776,0.019391,0.009935559071316966
20,0.057308,0.109996,0.344881,0.31826,0.092419,0.018169,0.058966,-0.012833484279568354
21,0.059144,0.035313,0.160957,0.350905,0.165978,0.157509,0.070194,0.014203233644150066
22,0.023813,0.027354,0.329484,0.472064,0.041164,0.085413,0.020708,-0.004156864833435605
23,0.089366,0.102072,0.623987,0.349721,-0.074324,0.016097,-0.10692,-0.052820573351687924
24,0.00615,0.031628,0.158878,0.538555,0.11699,0.093065,0.054733,0.01145319169557574
25,0.012272,-0.010519,0.433196,0.441996,0.070221,0.080683,-0.027848,-0.009149053989649818
26,-0.027802,-0.052967,0.078125,0.323417,0.261713,0.324018,0.093496,0.051977840405962115
27,-0.009176,-0.0984,0.243869,0.34379,0.298601,0.304562,-0.083247,0.02578652914908172
28,-0.028864,0.055649,0.311947,0.526893,0.096442,-0.021198,0.059131,-0.0013522281808292548
29,0.057267,0.086967,0.457924,0.278437,0.062875,0.080119,-0.023589,-0.021872409977024915
30,0.047076,-0.023509,0.114099,0.422604,0.238533,0.251023,-0.049825,0.016962173891320473
31,-0.020954,-0.022913,0.154505,0.508563,0.197216,0.214495,-0.030912,0.02037889886939501
32,0.001944,0.050505,0.342791,0.383284,0.122393,0.057129,0.041956,-0.0005300903809790647
33,-0.025021,0.046147,3.6e-05,0.292947,0.212464,0.356665,0.11676,0.05056481289988677
34,-0.158255,-0.17729,0.118125,0.773506,0.214885,0.243798,-0.014769,0.05239312470242405
35,0.004672,-0.155424,-0.057228,0.520529,0.297665,0.415602,-0.025817,0.055271057784592785
36,0.047107,0.023432,0.15236,0.471249,0.151012,0.16986,-0.01502,0.0067162077804103285
37,-0.032911,-0.032854,0.262248,0.676295,0.051654,0.084142,-0.008574,0.005560660955394895
38,0.06275,0.016526,0.289195,0.468566,0.12046,0.078847,-0.036344,-0.01015776690031537
39,0.010181,-0.044877,0.076968,0.308655,0.327926,0.290617,0.030529,0.03994004988978543
40,0.031063,0.046425,0.367524,0.402893,0.151469,0.052703,-0.052076,-0.014743666747541262
41,0.020978,0.022936,0.12025,0.545205,0.09419,0.160521,0.03592,0.01392864709178284
42,0.00901,-0.056038,0.247283,0.45911,0.165121,0.157724,0.017791,0.016624164123090937
43,-0.003842,-0.010017,0.158068,0.626461,0.159817,0.033534,0.035977,0.010579389459728668
44,0.036409,-0.030944,-0.02341,0.207989,0.291404,0.490925,0.027625,0.05322079114948361
45,0.032013,0.054769,0.048304,0.483532,0.242624,0.08259,0.056168,0.015498783011194107
46,-0.038219,0.032538,0.339497,0.552379,0.025294,0.027406,0.061104,0.001422012478109364
47,0.04358,0.021039,0.343794,0.416895,0.102491,0.075065,-0.002864,-0.007517100640098634
48,-0.033952,-0.011515,0.257656,0.200019,0.266118,0.363027,-0.041354,0.02949527582397156
49,-0.022458,-0.019503,0.236148,0.346456,0.249464,0.272336,-0.062442,0.019732252863675283
50,0.031965,-0.002876,0.336048,0.581715,0.115611,-0.005327,-0.057137,-0.01629580602244591
51,-0.012054,-0.051806,0.165319,0.608253,0.191066,0.075938,0.023284,0.017144209371838172
52,-0.033134,-0.042729,0.133037,0.469556,0.186427,0.241461,0.045382,0.03476023143272064
53,-0.021474,-0.084356,0.041376,0.39135,0.259715,0.247094,0.166295,0.05802655891628235
54,0.016408,0.028968,0.338029,0.530854,0.036067,0.067134,-0.017458,-0.01001296844442758
55,0.010694,0.016673,0.255641,0.535165,0.081771,0.093689,0.006367,0.001268526048336376
56,0.101175,0.008342,0.183418,0.434313,0.070686,0.22964,-0.027573,0.0009099473272372702
57,0.020951,0.039907,0.437862,0.463915,0.077334,-0.040271,0.000302,-0.01938894604965829
58,-0.041604,-0.048698,0.313875,0.571627,0.126134,0.082834,-0.004168,0.009015991590179576
