,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
0,1.5211725234985352,1.348583286100465,0.0923913080698745,-0.03154925743971634,0.11345802973165285,2018-01-19,1.4681962728500366
1,1.5211725234985352,1.3721313756293658,0.0806452883202502,-0.025233967137399813,0.09797780696589926,2018-01-22,1.4681962728500366
2,1.506036400794983,1.4905614676495895,0.0698925436904616,0.0588991071588976,0.010275271658257876,2018-01-23,1.4681962728500366
3,1.475764513015747,1.4586402793212143,0.0483873084907396,0.03622220415692515,0.011603635636649862,2018-01-24,1.4681962728500366
4,1.498468279838562,1.4072603927934917,0.064516129032258,-0.000278213404466693,0.06086741259207478,2018-01-25,1.475764513015747
5,1.5136045217514038,1.4460222682346724,0.0526316007641402,0.005631730797942536,0.04464987554247754,2018-01-26,1.475764513015747
6,1.506036400794983,1.513948206944985,0.0310880807871741,0.036504795160385725,0.0052533963626813585,2018-01-29,1.4681962728500366
7,1.5136045217514038,1.5063020322468907,0.0526316007641402,0.04755310693947565,0.004824569033437675,2018-01-30,1.4681962728500366
8,1.5136045217514038,1.3867969806263771,0.0526316007641402,-0.03555631297765332,0.08377851631831587,2018-01-31,1.4681962728500366
9,1.5136045217514038,1.4440984874067608,0.0526316007641402,0.004293843348940573,0.04592086859268694,2018-02-01,1.498468279838562
10,1.536308526992798,1.3917561122534332,0.0684210312511425,-0.032107500168249196,0.09409074557589987,2018-02-02,1.4909002780914309
11,1.5211725234985352,1.5004371873299975,0.0414508287929505,0.027254652682460405,0.013631153500490892,2018-02-05,1.506036400794983
12,1.453060269355774,1.4931577852480329,-0.0103092507276843,0.01700148192689619,0.027595218682867517,2018-02-06,1.5136045217514038
13,1.453060269355774,1.4529263847407579,-0.0103092507276843,-0.010400440589347859,9.213975348415896e-05,2018-02-07,1.5211725234985352
14,1.5136045217514038,1.5041491736831412,0.0309279145718177,0.024487802821698698,0.006246907915762427,2018-02-08,1.5211725234985352
15,1.5136045217514038,1.4493255774222815,0.0309279145718177,-0.01285297870367398,0.042467463201513574,2018-02-09,1.506036400794983
16,1.5136045217514038,1.4843019355438403,0.0309279145718177,0.010969693215839297,0.019359473222012633,2018-02-12,1.475764513015747
17,1.506036400794983,1.5645401140109436,0.0257732080135932,0.06562054606901166,0.038846148197399934,2018-02-13,1.498468279838562
18,1.5136045217514038,1.5034130278004925,0.0256409531479586,0.018735045151780372,0.006733260772185516,2018-02-14,1.5136045217514038
19,1.536308526992798,1.470642151424543,0.0410255250367337,-0.003470988457864795,0.042742961074877246,2018-02-15,1.506036400794983
20,1.5817166566848757,1.4416532274746663,0.0773196240407797,-0.01807867644551727,0.0885515295158924,2018-02-19,1.5136045217514038
21,1.5514445304870603,1.4331822899939648,0.0567010413910286,-0.02384829842137057,0.07622717936036572,2018-02-20,1.5136045217514038
22,1.5590126514434814,1.4383228936977857,0.0618557479492531,-0.020346992908694232,0.07741422600640847,2018-02-21,1.5136045217514038
23,1.5590126514434814,1.4621840635992445,0.0404041729942005,-0.02421420374892862,0.062108917303899946,2018-02-22,1.536308526992798
24,1.5514445304870603,1.5056190007477084,0.0406091898199491,0.009872372332722127,0.029537330429058577,2018-02-23,1.5211725234985352
25,1.5438764095306396,1.5523144859394122,0.0251255605214338,0.030728397480964367,0.005465512884763803,2018-02-26,1.453060269355774
26,1.5514445304870603,1.5331095783635487,0.0249999310862732,0.01288649467667781,0.01181798753562629,2018-02-27,1.453060269355774
27,1.5211725234985352,1.5008485950574162,0.0,-0.013360699149611199,0.013360699149611308,2018-02-28,1.5136045217514038
28,1.528740406036377,1.528293239680788,0.0049750323654521,0.004681070734748723,0.000292506401886983,2018-03-01,1.5136045217514038
29,1.5438764095306396,1.555956090466389,0.0251255605214338,0.03314640313146177,0.007824253846473169,2018-03-02,1.5136045217514038
30,1.536308526992798,1.4838185489839746,0.0410255250367337,0.005457534652170887,0.03416629998895369,2018-03-05,1.506036400794983
31,1.536308526992798,1.5444925241503913,0.0252526180656373,0.030714193240572195,0.00532705313665917,2018-03-06,1.5136045217514038
32,1.536308526992798,1.5909553428298013,0.0149999586517639,0.05110371960893355,0.03557020928860563,2018-03-07,1.536308526992798
33,1.536308526992798,1.480934119620696,0.0201005275714686,-0.016667778521844756,0.03604380656565976,2018-03-08,1.5817166566848757
34,1.536308526992798,1.5665063509555366,0.0149999586517639,0.034950892682931084,0.01965609344227774,2018-03-09,1.5514445304870603
35,1.5438764095306396,1.4982567367068482,0.0199998661104738,-0.010139891116866154,0.029548785474130312,2018-03-12,1.5590126514434814
36,1.5438764095306396,1.5726684557432213,0.0199998661104738,0.03902203854641906,0.018649191110663373,2018-03-13,1.5590126514434814
37,1.528740406036377,1.5831701624332777,-0.0049261725906285,0.030502750337659992,0.03560431593354873,2018-03-14,1.5514445304870603
38,1.528740406036377,1.5128451971666488,0.0049750323654521,-0.005474281321315416,0.010397585363063884,2018-03-15,1.5438764095306396
39,1.528740406036377,1.4342109312341085,0.052083274366972,-0.01297216538032701,0.06183487688884905,2018-03-16,1.5514445304870603
40,1.528740406036377,1.502519504706123,0.052083274366972,0.034037979286487205,0.017151964602177175,2018-03-19,1.5211725234985352
41,1.528740406036377,1.5489493809361345,0.0099998936759645,0.02335144925692533,0.013219363352967275,2018-03-20,1.528740406036377
