,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,-0.173689,0.036912,0.397496,0.222422,0.319177,0.174865,0.022817,0.04107000166302588
1,-0.030633,-0.022133,0.349626,0.240697,0.273482,0.112709,0.076253,0.031149517190229743
2,0.043589,0.005319,0.318417,0.283396,0.217679,0.121925,0.009675,0.014453992282862751
3,0.067232,0.241486,0.572539,0.04704,-0.031202,-0.026276,0.129181,-0.017549876879113125
4,0.056531,0.035237,0.168928,0.039294,0.295458,0.253318,0.151234,0.04113223583584695
5,0.042836,0.006111,0.33055,0.295981,0.241166,0.049123,0.034233,0.012577634319850612
6,0.015377,0.185008,0.468259,0.160457,0.039636,0.073803,0.05746,-0.003346032224792239
7,0.106591,0.05481,0.414789,0.186711,0.123142,0.05051,0.063446,-0.000917382852300112
8,0.102492,0.0023,0.386927,0.257514,0.220405,0.021448,0.008914,-0.00037585372253782037
9,0.03625,-0.040011,0.611157,0.308888,0.189408,-0.059984,-0.045708,-0.009384205549834091
10,-0.058572,0.009753,0.478823,0.269301,0.20789,0.093378,-0.000574,0.016779284820308722
11,0.112991,0.168334,0.578139,0.109959,0.047814,-0.055967,0.03873,-0.026276330681569277
12,0.011819,0.092446,0.253756,0.233976,0.306853,0.101248,-9.7e-05,0.014540833656897043
13,0.008752,0.074772,0.474555,0.271747,0.136728,0.028695,0.004752,-0.0006017229726812236
14,0.038573,0.02105,0.559923,0.297375,0.139649,-0.089049,0.03248,-0.00767750663947537
15,0.154,0.22199,0.407162,0.074643,-0.013486,0.01519,0.140501,-0.015852159573743394
16,0.009785,0.048736,0.513787,0.2427,0.175686,-0.021046,0.030351,0.0003668097746690347
17,0.044598,0.15533,0.627332,0.134801,0.002093,-0.029227,0.065073,-0.016684389905299413
18,0.040292,-0.063403,0.189538,0.327579,0.348527,0.141983,0.015484,0.029581028347867338
19,-0.010111,-0.01744,0.422927,0.168808,0.184923,0.169876,0.081017,0.02769522452133791
20,0.045529,0.072727,0.563211,0.208648,0.156181,-0.083545,0.03725,-0.010647323444832085
21,-0.014022,0.091729,0.637256,0.286276,0.095892,-0.060479,-0.036652,-0.015776474773607007
22,0.047022,0.216546,0.462314,0.06547,0.125277,0.066032,0.017339,-0.010524679331743789
23,0.001938,0.035887,0.209508,0.287816,0.33872,0.108819,0.017312,0.02408172970812153
24,0.004639,0.063813,0.515065,0.236528,0.173342,0.017845,-0.011232,-0.0018803963843114038
25,0.086528,0.08437,0.519167,0.195839,0.114073,-0.043492,0.043515,-0.012510336602946304
26,0.007933,0.028382,0.425258,0.269284,0.21014,0.106863,-0.047859,0.006280113235447297
