,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.187353,0.523981,0.327614,-0.113291,-0.081883,0.051161,0.105064,-0.03438301747017296
1,-0.026346,0.594531,0.368439,0.022275,-0.008678,0.009468,0.040311,-0.02354240635798533
2,0.023018,0.006527,0.450746,0.21808,0.235871,0.021925,0.043832,0.011254878473103396
3,0.094634,0.095311,0.312969,0.25858,0.150919,0.042184,0.045403,0.0009589066120136045
4,0.170871,0.438823,0.313301,-0.045607,-0.038268,0.066228,0.094653,-0.026075406715034853
5,0.044537,0.30349,0.353485,0.123809,0.068238,0.01839,0.088051,-0.006733390341237676
6,0.063179,0.361349,0.468946,0.106934,0.065717,0.029502,-0.095627,-0.03142768241255123
7,0.065232,-0.045563,0.197488,0.164002,0.466832,0.099972,0.052037,0.029952647982223423
8,0.034446,0.168,0.360251,0.288674,0.227436,-0.051055,-0.027752,-0.00870603788311893
9,0.082275,0.137511,0.522107,0.283276,0.133509,-0.05831,-0.100367,-0.026550619586591856
10,0.104485,0.073211,0.303893,0.268245,0.245336,0.064312,-0.059483,-0.0038288221425557623
11,0.032987,0.233672,0.348583,0.138344,0.157934,0.034672,0.053808,-0.0006340633505430814
12,-0.011449,0.133538,0.516451,0.164523,0.201198,0.04267,-0.046932,-0.0021334290196081875
13,0.030902,0.089343,0.462471,0.269948,0.160626,0.026763,-0.040052,-0.0045828547560440285
14,0.120765,0.26498,0.120037,-0.012765,0.253467,0.045888,0.207627,0.012690265404003287
15,0.008524,-0.00728,0.290159,0.266943,0.435456,0.045619,-0.039421,0.018001981685777876
16,-0.012145,-0.021463,0.096943,0.234648,0.585404,0.080856,0.035757,0.04032349219680258
17,0.151879,0.450772,0.277507,0.102393,0.077482,-0.022118,-0.037913,-0.03857696662208364
18,0.077299,-0.071925,0.309522,0.28722,0.27369,0.018187,0.106007,0.02033221838015622
19,0.219259,0.177132,0.231361,0.017953,0.164454,0.014705,0.175137,-0.003696794808848953
20,0.04879,0.478178,0.694124,-0.145251,-0.133301,0.005293,0.052167,-0.03637084459040393
21,0.020489,0.148889,0.465077,0.265866,0.088776,-0.033076,0.043977,-0.005452107995958985
22,0.180986,0.489499,0.255476,0.088563,0.023043,-0.034058,-0.00351,-0.04261477049721712
23,0.192075,0.042051,0.251679,0.006214,0.484529,0.053312,-0.02986,0.00018857465112838293
24,0.020465,0.31873,0.569927,0.141849,0.013395,-0.006235,-0.05813,-0.027796566557767823
25,0.027751,0.555887,0.298331,0.020886,0.050529,0.033556,0.013059,-0.02422848504712005
26,-0.062741,-0.01149,0.332245,0.309087,0.454888,-0.01859,-0.003398,0.024268263424284273
27,0.020514,0.13178,0.281322,0.080293,0.262521,0.075297,0.148273,0.023230922731610752
28,-0.003416,-0.123508,0.162502,0.121718,0.767478,0.033052,0.042174,0.0469093325432983
29,0.067528,0.055876,0.284175,0.26495,0.334533,0.032422,-0.039484,0.004182295770526537
30,0.170903,-0.011802,0.378328,0.226567,0.267926,-0.024196,-0.007725,-0.008319055291557822
31,0.00428,0.106814,0.339336,0.315274,0.131926,0.065746,0.036624,0.009235578935789869
32,0.103128,0.064905,0.425659,0.098658,0.168408,0.042657,0.096587,0.00443393301615673
33,-0.008757,0.299573,0.416733,0.168292,0.065444,0.06703,-0.008317,-0.008391047430841922
34,0.044346,0.259941,0.362036,0.280776,0.033453,0.028689,-0.009242,-0.014187282995503096
35,0.127977,0.184038,0.244873,0.111653,0.14546,0.032267,0.153732,0.003641568860960268
36,0.017798,0.120505,0.350134,0.296202,0.188518,0.044217,-0.017374,0.00212644124427277
37,0.124116,0.123111,0.233492,0.145181,0.225941,-0.026367,0.174526,0.008348931147699652
38,0.002696,0.108307,0.412041,0.259627,0.23593,-0.022774,0.004173,0.0018761975515692807
39,-0.056197,0.022773,0.651693,0.392884,0.238709,-0.121609,-0.128254,-0.012414971097031333
40,0.088405,0.452994,0.429651,0.097432,0.037778,-0.024642,-0.081617,-0.041497492293395916
41,0.014269,0.098754,0.262912,0.343262,0.406863,-0.077951,-0.048109,0.0019231820181218945
42,0.064753,0.217956,0.50311,0.152358,0.093916,-0.014924,-0.017169,-0.01918729596287639
43,0.135402,0.395385,0.552347,0.085688,-0.008664,-0.11659,-0.043566,-0.05053975216628763
44,0.011537,0.118916,0.491236,0.290719,0.191193,-0.056134,-0.047467,-0.010282792625032061
45,0.014287,0.02174,0.372246,0.212743,0.244916,0.055992,0.078076,0.019153609697419798
46,0.09715,0.343581,0.240691,0.111339,0.188195,-0.019385,0.03843,-0.014882041009078101
47,-0.011734,0.010399,0.042244,0.058391,0.639412,0.069201,0.192087,0.05568330717807584
48,0.036101,0.213884,0.478897,0.135124,0.127519,-0.002097,0.010574,-0.010734463104389774
49,0.051428,-0.062305,0.389246,0.308826,0.382521,0.004488,-0.074205,0.006213842241313187
50,0.05438,0.123561,0.231404,0.273123,0.340393,-0.077169,0.05431,0.0046454412976860305
51,0.03076,0.311889,0.302207,0.100989,0.142053,0.066156,0.045946,-0.0026955554679467895
52,0.060022,0.060015,0.357451,0.240669,0.345391,-0.006938,-0.05661,-0.001037386127081939
53,0.039825,0.135257,0.119494,0.214355,0.339049,0.043802,0.108218,0.02165947188716711
54,0.051299,0.498334,0.476345,-0.03787,0.018399,-0.027872,0.021365,-0.03242843356698285
55,0.037756,0.095467,0.191603,0.210589,0.463082,0.024229,-0.022725,0.012752002043582442
56,-0.057861,0.276144,0.411617,0.284665,0.062868,0.034702,-0.012135,-0.0045234869880657926
57,0.012523,0.031965,0.489929,0.316999,0.167257,-0.019903,0.001229,0.0007456088094308596
58,0.176943,0.245981,0.203776,0.043574,0.215775,0.080202,0.033749,-0.00954630310926521
59,0.019512,0.109477,0.493757,0.201475,0.138213,0.028646,0.008921,-0.001278563931420953
60,0.042483,0.086734,0.334041,0.222253,0.405511,-0.084808,-0.006214,0.001334121744254292
61,-0.042709,0.042268,0.341029,0.263683,0.216342,0.080704,0.098684,0.02741391454752277
62,-0.028991,0.280511,0.498187,0.244357,0.039119,0.056482,-0.089665,-0.016553229941444814
63,0.002491,0.19135,0.523897,0.224165,0.096371,-0.000172,-0.038103,-0.012623506503528068
64,0.005206,0.234229,0.319688,0.028436,0.168753,0.070245,0.173442,0.017074899309073417
65,0.130263,0.393347,0.422675,0.029873,0.085517,-0.02692,-0.034754,-0.03649831947268332
66,-0.022962,0.212652,0.565883,0.211012,-0.004143,0.033344,0.004213,-0.009276453562887966
67,-0.000155,0.119572,0.413775,0.202769,0.214749,0.035869,0.013421,0.005700624418050445
68,0.045099,0.163265,0.585039,0.174411,0.055149,-0.01591,-0.007052,-0.016561694903942867
69,-0.021973,0.050697,0.47775,0.321618,0.215354,-0.02989,-0.013555,0.003146216772908954
70,0.05574,0.076283,0.473173,0.233461,0.146512,-0.024672,0.039502,-0.003203938870331876
71,0.006599,0.263049,0.476534,0.257484,0.145202,-0.045563,-0.103305,-0.023485601412017963
72,0.012024,0.105278,0.510742,0.253897,0.144418,-0.049891,0.023532,-0.0044971467484259744
73,0.012365,0.279599,0.560366,0.067795,0.120565,0.020159,-0.060848,-0.019370277546418083
74,0.213671,0.47009,0.368213,0.103477,0.014649,-0.061712,-0.108387,-0.0598429603599496
75,0.173918,0.501275,0.139554,0.192818,0.034406,-0.069993,0.028022,-0.03876780356369235
76,0.118862,0.057821,0.083558,0.062039,0.225109,0.19731,0.255301,0.03921646255216357
77,0.253242,0.443749,0.28568,-0.030493,0.123421,0.022041,-0.097641,-0.050013681737308684
78,0.016907,0.16357,0.634732,0.099305,0.049626,0.076369,-0.04051,-0.011872731940571245
79,0.053084,0.635185,0.232597,-0.091283,0.18847,-0.076382,0.058329,-0.02824662798007159
80,-0.00222,0.206307,0.573534,0.124629,0.124169,-0.003699,-0.02272,-0.012035129547363611
81,0.066694,0.060959,0.401211,0.183932,0.191876,-0.021454,0.116782,0.007346954928636876
82,-0.00876,0.046115,0.25659,0.297408,0.345993,0.02023,0.042424,0.020651721965808015
83,0.075488,0.280787,0.467832,0.169621,0.051422,0.020309,-0.065458,-0.026489103439024258
84,-0.036927,-0.013106,0.51464,0.293244,0.227422,-0.00987,0.024598,0.012715456010035368
85,0.006671,-0.043811,0.14018,0.15778,0.530894,0.095854,0.112431,0.04497141104292776
86,-0.012141,-0.015403,0.14529,0.165455,0.681991,0.00158,0.033229,0.036364264257001316
87,0.042428,0.111538,0.531577,0.283281,0.156977,-0.083935,-0.041867,-0.016631317212864538
88,-0.000201,0.194965,0.612841,0.1028,0.076051,-0.012293,0.025836,-0.010214986866635675
89,0.088647,0.566348,0.469063,-0.107942,-0.05642,0.005692,0.034612,-0.038869306006011094
90,-0.002988,-0.002563,0.250723,0.321572,0.468585,-0.078208,0.04288,0.0203026181289528
91,-0.06878,-0.001758,0.102482,0.17972,0.692763,0.029457,0.066116,0.047964011548371384
92,0.09072,0.323608,0.459334,-0.075511,0.051953,0.048766,0.10113,-0.01250045840323698
93,0.000393,0.013972,0.452496,0.358579,0.269755,-0.061281,-0.033914,0.0012245000882946627
94,0.068368,0.359895,0.608957,-0.01639,-0.023923,-0.028119,0.031213,-0.030346413828042065
95,0.043159,0.191975,0.468739,0.129801,0.109708,0.01873,0.037888,-0.006592591040302982
96,-0.081861,-0.038551,0.350011,0.43232,0.402804,-0.02311,-0.041613,0.021631589839699282
97,-0.006054,0.054278,0.028755,0.11279,0.390594,0.240625,0.179012,0.055143529839820085
98,-0.014361,0.0765,0.428128,0.302266,0.107442,0.029881,0.070143,0.010534663213170693
99,0.141483,0.528342,0.439662,0.03367,-0.176953,0.015169,0.018627,-0.046481263187704173
100,0.009,0.157758,0.441068,0.186998,0.100993,0.043559,0.060625,0.0031085293802683494
101,0.083899,0.089533,0.430175,0.26406,0.195354,-0.02827,-0.034751,-0.011428523963485931
102,0.003337,-0.084353,-0.264362,0.045057,0.611629,0.275186,0.413506,0.10111294114523839
103,-0.071236,0.045279,0.557267,0.402349,0.129012,-0.048012,-0.01466,0.0023434154892111357
104,-0.056538,0.287621,0.448923,0.259789,0.235069,-0.112309,-0.062557,-0.015281168411697006
105,0.013566,0.103097,0.732906,0.204232,0.095809,-0.036784,-0.112826,-0.023672021959072368
106,0.088357,-0.000222,0.179784,0.210016,0.479039,0.032692,0.010335,0.01731201521689423
