,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
0,-0.015061,0.055782,-0.022491,0.343237,0.288592,0.216036,0.133906,0.06133304068503992
1,-0.026562,0.128842,0.276439,0.504949,0.092085,-0.005979,0.030227,0.011360444426755796
2,0.056309,0.192215,0.484949,0.229791,-0.000583,0.014095,0.023224,-0.015343365958077917
3,0.184893,0.348387,0.539276,0.077791,-0.085119,-0.066879,0.001651,-0.056312680922072984
4,-0.080834,-0.054348,0.535685,0.539097,0.120326,0.017703,-0.077628,0.014023761540239574
5,7.2e-05,0.293332,0.331319,0.290549,-0.006017,0.089817,0.000928,-0.007440015868686699
6,-0.033779,0.089561,0.360565,0.511881,0.051327,-0.02129,0.041736,0.010157735780213015
7,-0.023622,0.133495,0.376892,0.314668,0.054701,0.074598,0.069268,0.014099414542024779
8,-0.007017,0.040131,0.432488,0.396383,0.035597,0.018453,0.083965,0.013923153640782181
9,0.062609,0.120712,0.386646,0.478879,0.046792,-0.085175,-0.010463,-0.014367825668202426
10,-0.023712,0.058582,0.213886,0.480952,0.240471,0.058388,-0.028568,0.024169793545335556
11,-0.024058,0.146473,0.645645,0.308394,-0.069752,0.058244,-0.064945,-0.017145770517786773
12,-0.054487,0.075687,0.599096,0.387334,-0.015147,0.001925,0.005592,-0.0008183441237374889
13,-0.018352,-0.040594,0.283847,0.324549,0.184444,0.078028,0.188077,0.04802551239944537
14,0.078331,0.239853,0.326146,0.165708,0.138052,0.083613,-0.031704,-0.00978831932714689
15,0.012692,0.044164,0.41092,0.536243,0.018523,-0.020867,-0.001675,0.0005858176626569241
16,-0.021688,0.131422,0.609326,0.371238,-0.025254,-0.020826,-0.044219,-0.01624539568825697
17,0.163504,0.468269,0.479528,0.098936,-0.079924,-0.134705,0.004392,-0.06480633358938545
18,0.034928,0.209407,0.22299,0.320454,0.040087,0.065131,0.107003,0.009843880309347953
19,-0.001502,-0.056656,0.337144,0.513517,0.143053,-0.026812,0.091256,0.026974285687449057
20,0.006438,0.171912,0.344109,0.416534,0.033884,0.00545,0.021673,-0.0012592835539026264
