,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.032642,0.025851,0.026465,0.024119,0.009747,0.622813,0.258363,0.06564953132611101
1,-0.027076,0.05191,0.184944,0.509162,0.20482,0.01732,0.05892,0.013782524016584993
2,-0.001028,0.159426,0.358028,0.348766,0.094535,0.015755,0.024518,-0.0074718145466943844
3,0.057538,0.185174,0.521177,0.255053,-0.032488,0.05245,-0.038903,-0.028372334156523227
4,0.026385,0.214623,0.140823,0.093392,0.13447,0.269859,0.120449,0.019471401157541174
5,0.029074,0.192724,0.116312,0.127808,0.221099,0.327366,-0.014382,0.013427065386982611
6,0.030212,0.07516,0.023258,0.306041,0.251922,0.268909,0.044498,0.026315922602262072
7,0.005359,0.056658,0.225721,0.358292,0.29999,0.124884,-0.070905,0.004914670461922885
8,0.034068,-0.092094,0.085567,0.645031,0.177412,-0.025112,0.175128,0.026907436976304114
9,0.021613,0.309516,0.275423,0.204393,0.106128,0.087048,-0.00412,-0.01465621490030651
10,0.001381,-0.024472,0.157572,0.257172,0.361184,0.28731,-0.040147,0.0273080160639037
11,-0.053389,0.120766,0.214333,0.350042,0.18326,0.141648,0.043341,0.017267630778378843
12,0.004282,-0.037601,0.268104,0.479019,0.170834,0.044942,0.070421,0.015082409821963755
13,0.047238,0.007687,0.002329,0.139138,0.303327,0.374453,0.125827,0.04563247446430077
14,-0.042656,0.124194,0.440481,0.407119,0.068259,-0.035531,0.038134,-0.005723334475512042
15,-0.072147,0.321071,0.497398,0.137389,0.091777,0.025978,-0.001467,-0.015240278964152195
16,-0.01324,0.034208,0.205468,0.442077,0.151899,0.076242,0.103345,0.019358037170767034
17,-0.007986,0.126036,0.180824,0.413762,0.144794,0.095265,0.047303,0.009201785911116664
18,0.013293,0.025511,0.153891,0.327963,0.251475,0.234414,-0.006546,0.019932571896170967
19,-0.01009,0.124605,0.278052,0.397098,0.073124,0.095602,0.041609,0.003957521834480329
20,0.007138,0.168027,0.257178,0.293277,0.074763,0.121419,0.078197,0.005541836617328301
21,0.05383,0.068576,0.42494,0.317899,0.097574,0.007424,0.029758,-0.00998112369078542
22,0.008316,0.338658,0.394736,0.276827,0.032336,0.005057,-0.05593,-0.031084475296952758
23,0.08382,0.193624,0.344694,0.213997,0.076801,0.108137,-0.021073,-0.018044666337983573
24,0.002039,0.225962,0.47491,0.243288,0.031938,0.009203,0.012661,-0.018648582499486175
25,0.088854,0.353637,0.223906,0.149862,-0.069647,0.144842,0.108546,-0.013389074420211434
26,0.022446,0.362576,0.419087,0.042007,0.145625,0.086608,-0.078347,-0.028486201000132078
27,0.024594,-0.056337,0.041105,0.280049,0.285659,0.347827,0.077103,0.04354615882550185
28,0.145177,0.39138,0.066645,-0.048509,0.09372,0.273194,0.078392,-0.00744555287533178
29,0.007999,0.087179,0.17926,0.349938,0.202718,0.125145,0.047761,0.01347389033342738
30,0.020743,0.077387,0.510621,0.252196,0.083267,0.079676,-0.02389,-0.010783406795447053
31,-0.023312,0.091253,0.220883,0.439072,0.216911,0.07118,-0.015987,0.005971088416219827
32,-0.005353,0.190824,0.359183,0.253316,0.034971,0.209052,-0.041993,-0.005579600306096194
33,0.102856,0.137271,0.224621,0.150135,0.141225,0.294134,-0.05024,-0.0028429462835036024
34,0.071938,0.057581,0.21983,0.445667,0.115122,0.073892,0.015969,-0.0022419887274492236
35,0.000326,0.207505,0.423018,0.278374,0.110071,-0.041174,0.02188,-0.015652940287631308
36,0.058264,0.159969,0.378927,0.225062,0.095083,0.056326,0.026368,-0.011934826479513043
37,-0.004624,0.09503,0.215254,0.439331,0.170601,0.009693,0.074714,0.007989219173768585
38,0.048322,-0.008141,-0.064023,0.212623,0.228827,0.425024,0.157367,0.052456993017841055
39,0.125986,0.295252,0.30556,0.080241,0.082158,0.046005,0.064798,-0.022389963844717743
40,0.027052,0.384453,0.259968,0.156946,0.019836,0.017008,0.134738,-0.011857547634117577
41,0.008705,0.010577,0.226995,0.365845,0.172979,0.119335,0.095565,0.020238742171495676
42,0.070957,0.137453,0.074583,0.2623,0.180893,0.240999,0.032814,0.011502519659170714
43,0.001981,0.180901,0.316514,0.31441,0.117043,0.068275,0.000877,-0.00637315379423489
44,-0.010565,0.084486,0.370909,0.506282,0.079859,-0.016105,-0.014866,-0.008893276019481974
45,0.053757,0.366333,0.575015,0.10072,0.005209,-0.060104,-0.040931,-0.04623800342089225
46,-0.022565,0.181548,0.184004,0.462099,0.116548,0.081774,-0.003409,0.00046586831003695827
47,0.037101,0.040216,0.125851,0.4518,0.169239,0.118894,0.056898,0.014060128845118532
48,0.01818,0.032895,0.069025,0.283823,0.250954,0.247956,0.097167,0.03297645502434235
49,0.050459,-0.106661,-0.02598,0.290639,0.227428,0.440536,0.12358,0.05436358066544277
50,0.022659,0.180421,0.319067,0.266776,0.079115,0.166401,-0.03444,-0.007436249513165119
51,-0.050634,0.130274,0.43114,0.261068,0.165891,0.019095,0.043165,0.002025917849352343
52,-0.093247,0.054298,0.096147,0.560437,0.244092,0.067819,0.070456,0.029074859328761363
53,-0.016241,0.021059,0.214761,0.395167,0.121344,0.202121,0.061789,0.022787887604309498
54,-0.018085,0.093084,0.091069,0.315272,0.239722,0.219071,0.059867,0.026793275029075043
55,0.160676,-0.032791,0.091885,0.240986,0.13747,0.333268,0.068506,0.019222727479048175
56,0.00467,0.085959,0.083494,0.340959,0.236052,0.240001,0.008865,0.020798257292921007
57,-0.001505,0.118569,0.390503,0.429006,0.082964,0.009166,-0.028703,-0.012232503883066303
58,0.113686,0.241179,0.182886,0.056074,0.188604,0.188557,0.029014,-0.00586773757128934
59,0.005037,0.351696,0.395933,0.220267,-0.002276,0.037328,-0.007984,-0.025603049669436027
60,-0.010257,0.147381,0.16195,0.455194,0.1693,0.05019,0.026241,0.004491787729634854
61,0.096335,0.420842,0.178232,0.146128,0.1239,0.053957,-0.019394,-0.02984381437251874
62,-0.022812,0.142207,0.390685,0.341208,0.076582,0.078232,-0.006102,-0.0048115233624398375
63,0.046807,-0.035224,0.180369,0.479891,0.1967,0.135372,-0.003915,0.011443276443526353
64,0.000324,0.048278,-0.008784,0.224608,0.359916,0.319448,0.056212,0.0398473284744134
65,-0.041242,-0.014976,0.24318,0.426949,0.098671,0.150444,0.136974,0.0307632873308252
66,0.043584,0.05122,0.056518,0.404287,0.237486,0.147103,0.059802,0.018843842129286685
67,0.054795,-0.026346,0.11134,0.596819,0.217547,0.084237,-0.038392,0.005874324639733585
68,0.025614,-0.047877,0.175147,0.411147,0.199598,0.161945,0.074426,0.024576044681319475
69,0.105301,-0.086204,0.080719,0.37605,0.221231,0.314017,-0.011114,0.021957417190428513
70,0.04733,0.077288,0.345893,0.355782,0.161903,-0.003169,0.014973,-0.007725258093631437
71,0.056995,0.146226,0.360568,0.313295,0.038244,0.031113,0.053559,-0.010970102364614844
72,0.017509,0.252012,0.324974,0.09316,0.136839,0.107703,0.067803,-0.002505436081619677
