,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,0.099054,0.23892,0.391621,0.088311,0.164698,0.04334,-0.025945,0.0007308368008221594
1,-0.018046,0.076476,0.501573,0.153415,0.204839,0.148591,-0.066848,0.029904934040159467
2,0.000986,0.049494,0.364679,0.233005,0.251597,0.112443,-0.012205,0.039638222878188877
3,0.03535,0.191805,0.371257,0.13101,0.153207,-0.006733,0.124103,0.024244689947276413
4,0.108617,0.380246,0.527001,-0.003721,0.029959,-0.056244,0.014141,-0.02529190943523908
5,0.073054,0.320653,0.454041,0.158287,0.134625,-0.112782,-0.027878,-0.016043165951295343
6,0.043502,0.250829,0.544319,0.117562,0.12323,-0.073509,-0.005932,-0.005993848052089704
7,0.012004,0.334213,0.403507,0.149955,0.173182,-0.067727,-0.005134,-0.0005439042207308173
8,0.134452,0.425169,0.389457,0.128937,-0.094156,-0.06041,0.076551,-0.025474063203958897
9,0.045159,0.413082,0.560172,0.034513,-0.050198,-0.017793,0.015066,-0.020949213308694294
10,0.033116,0.359492,0.534385,0.081605,0.077515,-0.056982,-0.029131,-0.015832569404529456
11,0.062898,0.434127,0.267746,0.040901,0.070384,-0.010457,0.1344,0.002502600244185589
12,0.029023,0.135706,0.431458,0.085894,0.204446,0.098675,0.014798,0.0256716654182634
13,0.152239,0.293291,0.268945,0.119905,0.071018,0.022205,0.072398,-0.0014802033230064404
14,-0.001941,0.395516,0.565589,0.044432,0.031624,-0.026656,-0.008565,-0.013194864349352537
15,-0.076047,0.174059,0.371256,0.193751,0.171358,0.051724,0.113898,0.044331983002293254
16,0.105113,0.376159,0.35189,0.055931,0.059087,-0.05843,0.110249,-0.007529443643254806
17,0.081929,0.21788,0.314417,0.149891,0.111372,0.027378,0.097133,0.016417820742881777
18,-0.044332,0.230468,0.590501,0.088232,0.137429,-0.006524,0.004224,0.011300784778181982
19,0.074881,0.216852,0.163635,0.185802,0.357373,-0.042074,0.043532,0.022999932496791557
20,0.018967,0.36585,0.402346,0.094735,0.021177,0.010829,0.086095,0.003866550546736576
21,0.04453,0.39241,0.362356,0.152882,-0.045116,-0.011844,0.104781,-0.002071166363160867
22,0.018627,0.184347,0.338369,0.130268,0.167344,0.102661,0.058386,0.02993015391479021
23,-0.040092,0.311121,0.598368,0.05093,0.081145,-0.092958,0.091486,0.004203188276996081
24,0.025079,0.353259,0.388926,0.130068,0.075238,0.053435,-0.026005,-0.0009329567766183703
25,0.018832,0.354204,0.555097,0.116537,-0.013243,-0.062775,0.031348,-0.012266560962624903
26,0.034872,0.148264,0.511897,0.160397,0.094001,0.019371,0.031197,0.013286883004143815
27,0.059337,0.221163,0.543786,0.108466,0.121169,-0.068395,0.014474,-0.0035838866808182994
28,0.0447,0.515231,0.388136,0.046973,0.004628,0.030151,-0.029818,-0.021314050679086215
29,0.092875,0.056688,0.360149,0.187626,0.216857,0.05256,0.033245,0.025824058712063197
30,-0.039668,0.081517,0.487118,0.17839,0.203425,0.077346,0.011872,0.035659639582993355
31,0.035081,0.50866,0.440602,0.08753,0.017082,-0.067421,-0.021535,-0.02656407465714464
32,0.042873,0.409052,0.525893,0.06213,0.008204,-0.019918,-0.028234,-0.020892327708231684
33,0.068829,0.335929,0.325675,0.156851,0.093396,0.028235,-0.008915,-0.002194654252625837
34,0.153949,0.518934,0.27299,-0.075297,0.054407,0.031818,0.043198,-0.023420921304493157
35,0.056141,0.433067,0.456114,0.032592,-0.049323,0.015722,0.055688,-0.013939824682379748
36,0.035787,0.247096,0.533291,0.171159,0.084035,-0.016099,-0.05527,-0.0062999317699569245
37,0.004797,0.216847,0.498256,0.185027,0.142102,0.007984,-0.055014,0.005428817323793878
38,0.051663,0.112264,0.463084,0.118493,0.150867,0.091279,0.01235,0.020731935904106085
39,0.074154,0.340289,0.482989,0.060335,0.074436,-0.04448,0.012276,-0.0132797644931581
40,0.019092,0.368045,0.54815,0.084316,-0.017636,-0.081172,0.079206,-0.010175181291326297
41,-0.095271,0.146206,0.533757,0.183899,0.164119,0.010479,0.056811,0.03444574346469987
42,-0.003057,0.337417,0.560765,0.170242,0.059861,-0.038551,-0.086678,-0.014722800667179299
43,0.06379,0.586904,0.356933,-0.073443,-0.059921,-0.006209,0.131947,-0.018552316159398678
44,0.036763,0.289424,0.517499,0.165222,0.116348,-0.212609,0.087352,-0.00763650704648346
45,0.035132,0.456565,0.309366,0.082506,0.051111,0.069058,-0.003738,-0.005420123359833256
46,0.084807,0.064397,0.266376,0.113064,0.252712,0.105446,0.113199,0.041896262849149685
47,-0.024862,0.337405,0.267673,0.112394,0.196329,0.041243,0.069816,0.024267002726761445
48,-0.000196,0.160459,0.443766,0.214268,0.092142,0.054546,0.035015,0.022459659261172667
49,0.123718,0.410701,0.290748,0.105058,0.024039,-0.011507,0.057244,-0.013349649243254477
50,-0.051939,0.357687,0.329719,0.113245,0.078686,0.12646,0.046141,0.02287740206347736
51,0.072807,0.575415,0.420317,-0.043656,0.016872,-0.05237,0.010614,-0.03269681216374318
52,0.009704,0.459469,0.445533,0.043798,-0.006069,0.021778,0.025788,-0.010194635639166004
53,-0.006099,0.366048,0.512322,0.107887,-0.016886,0.000826,0.035902,-0.003788954961102921
54,0.07103,0.236661,0.470288,0.105172,0.027935,0.03147,0.057444,0.003590031278613826
55,0.174419,0.471769,0.180187,0.010644,0.068851,0.077094,0.017034,-0.017341384802346132
56,0.063412,0.398674,0.427437,0.049746,-0.036995,-0.017858,0.115586,-0.007131903632273862
57,-0.022751,0.095482,0.140419,0.249421,0.359951,0.027263,0.150216,0.06149610648280767
58,0.110097,0.348058,0.428638,0.034958,0.057528,-0.001231,0.021952,-0.013558946987384362
59,-0.013956,0.371835,0.41322,0.139911,0.090038,-0.00519,0.004142,0.001385946873820099
60,0.006019,-0.043526,0.47218,0.221042,0.257837,0.063245,0.023203,0.04247312175015132
61,0.043917,0.407307,0.338042,0.093861,0.078978,-0.007525,0.04542,-0.003136501193524914
62,-0.044073,0.108336,0.353935,0.246954,0.20582,0.016305,0.112723,0.04505728084592138
63,0.015518,0.346145,0.488317,-0.002296,0.080103,-0.029642,0.101855,0.003149280038836553
64,0.024824,0.274345,0.443089,0.131652,0.0957,0.029996,0.000394,0.00499052127960624
65,0.099182,0.410595,0.370425,0.112358,-0.031999,0.019824,0.019614,-0.016671313492304825
66,0.020714,0.325664,0.494958,0.049171,0.055522,0.077375,-0.023404,-0.001518104866097682
67,-0.07364,0.300123,0.712051,0.130574,-0.028628,-0.026548,-0.013931,-0.004084326389411966
68,-0.038889,0.147075,0.368875,0.265001,0.202974,0.008536,0.046428,0.033956482014514476
69,0.032976,0.297888,0.606421,-0.00021,0.075403,0.018582,-0.031059,-0.0093173722332714
70,-0.010108,0.382176,0.514871,-0.002227,0.096353,0.059712,-0.040777,-0.004186374742427991
71,0.04805,0.307408,0.379407,0.073281,0.106425,0.053853,0.031575,0.006366977306086043
72,-0.016401,0.044796,0.435734,0.189467,0.209123,0.151908,-0.014628,0.04018155446739989
73,0.061601,0.430672,0.61118,0.002046,-0.009802,-0.138123,0.042426,-0.03052854740234282
74,-0.000274,0.117417,0.545301,0.139625,0.109403,0.034444,0.054084,0.022750147613108215
75,0.031651,0.228039,0.51935,0.115243,0.052096,0.044898,0.008721,0.004889145496296432
76,0.077572,0.316905,0.436373,0.138585,0.081714,-0.036615,-0.014533,-0.011444603961940691
77,0.085828,0.421407,0.349581,-0.036952,0.085673,0.044453,0.050012,-0.006741823098838604
78,0.06736,-0.009034,0.432208,0.164957,0.246829,0.070968,0.026711,0.033292702557033864
79,0.037737,0.233737,0.600837,0.163235,0.087786,-0.081527,-0.041805,-0.011060146539049853
80,0.045472,0.244682,0.336315,0.204239,0.207222,-0.031528,-0.006401,0.008517275921939547
81,-0.013938,0.297521,0.556109,0.131459,0.018644,0.022322,-0.012118,-0.0006246570955102189
82,-0.000627,0.191812,0.404301,0.195835,0.227785,0.026064,-0.045171,0.017137681014687097
83,0.061061,0.350781,0.396911,0.085549,0.008822,-0.016477,0.113353,-7.353302870658981e-05
84,-5.8e-05,0.151363,0.567367,0.179538,0.128083,-0.025571,-0.000724,0.010941236086133923
85,0.063394,0.315767,0.484075,0.110792,0.026653,-0.042862,0.042181,-0.008591959518947565
86,-0.005165,0.390916,0.488564,0.123719,0.04564,-0.07009,0.026417,-0.008144371016097142
87,-0.053859,0.180833,0.33387,0.271308,0.210514,-0.02917,0.086504,0.03618145075793763
88,0.073522,0.410792,0.345877,0.050259,0.04296,0.060371,0.01622,-0.0074402621863731925
89,0.156472,0.159885,0.4533,0.149043,0.044132,0.05783,-0.020662,-0.005773391404530067
90,0.047478,0.456453,0.392836,-0.018604,0.063239,0.001369,0.05723,-0.009032257828832834
91,-0.039339,0.303929,0.710844,0.122081,-0.065758,-0.047135,0.015378,-0.008941565885202412
92,0.029713,0.309725,0.45873,0.120178,0.07405,0.047401,-0.039797,-0.0025555230151870422
93,0.077811,0.288151,0.349447,0.078354,0.168886,0.055755,-0.018405,0.0029013580374857044
94,0.03921,0.211844,0.496852,0.223806,0.087296,-0.050969,-0.008039,-6.55680989296505e-05
95,0.001144,0.354906,0.393239,0.10682,0.064786,0.030005,0.0491,0.006944565585310487
96,0.039795,0.247546,0.435767,0.138527,0.101641,0.028333,0.008391,0.006308824159554111
97,-0.006194,0.058524,0.480604,0.166214,0.142191,-0.008294,0.166956,0.03981692417245448
98,0.009927,0.306152,0.593883,0.101468,0.016587,-0.092648,0.064631,-0.0065614844561207
99,0.006092,0.013196,0.48898,0.213529,0.203092,0.057231,0.017881,0.034322256177256656
100,0.029298,0.398734,0.465956,0.061424,0.039608,0.025653,-0.020674,-0.011061888686525535
101,-0.048403,0.394196,0.617471,0.146473,-0.091987,-0.029985,0.012236,-0.011353990309808954
102,0.014694,0.144053,0.545736,0.249488,0.089352,-0.045434,0.002111,0.00821299328679513
103,-0.023708,0.477128,0.491331,0.125404,-0.071317,-0.04304,0.044203,-0.013561887345260887
104,-0.100921,-0.012625,0.30455,0.355235,0.267814,0.059027,0.12692,0.07110538639711936
105,0.077664,0.34511,0.389815,0.075355,0.023842,0.058762,0.029451,-0.003926298932116697
106,0.094123,0.265989,0.299134,0.095897,0.131423,0.119288,-0.005854,0.008491907438035117
107,0.012974,0.285034,0.545381,0.118557,0.010566,0.029412,-0.001924,-0.0017296280271827528
108,0.021727,0.52259,0.46237,0.043686,-0.079273,-0.030041,0.05894,-0.020525541909231275
109,0.014913,0.302905,0.470945,0.130859,0.052847,-0.01962,0.047151,0.002454171951014003
110,0.059478,0.428817,0.413165,0.039837,0.047876,0.037449,-0.026623,-0.014996712782532808
111,0.0043,0.228699,0.522161,0.175075,0.140258,-0.070477,-1.7e-05,0.0034817001011605655
112,0.07588,0.330168,0.533206,0.041948,0.073136,-0.072414,0.018076,-0.016074531958022182
113,0.017975,0.272867,0.506035,0.110903,0.05986,0.003546,0.028815,0.003071734434628431
114,0.012017,0.335988,0.553798,0.159554,0.013352,-0.058874,-0.015834,-0.01283662006146932
115,-0.060754,0.201691,0.564967,0.269303,0.034208,-0.010676,0.001261,0.013155312607696876
116,0.023725,0.451562,0.505122,0.021204,-0.008084,-0.040372,0.046843,-0.016039776534485156
117,0.002141,0.112089,0.483464,0.21887,0.099264,0.031288,0.052884,0.024892144931675457
118,-0.014279,0.333751,0.505725,0.14116,-0.005008,0.003504,0.035148,0.0008233063200680625
119,0.060723,0.416821,0.36083,0.163748,0.037407,-0.023865,-0.015664,-0.015053462670630156
120,0.143523,0.424782,0.328764,0.141912,-0.090121,-0.052995,0.104136,-0.021023952663637185
121,0.043254,0.339399,0.567914,0.225017,-0.012893,-0.046295,-0.116396,-0.027085089910807637
122,0.011875,0.360434,0.520516,0.172121,-0.038139,-0.061619,0.034812,-0.010785863372818574
123,0.090456,0.565365,0.385805,0.016725,-0.007995,-0.04484,-0.005515,-0.03458518409670207
124,0.104634,0.386978,0.363497,0.043593,0.051353,0.007942,0.042002,-0.011125860458288186
125,0.057513,0.176826,0.44535,0.193438,0.16754,0.026868,-0.067535,0.004713078017418161
126,0.020102,0.356515,0.484126,0.157085,-0.015176,-0.021686,0.019034,-0.008210254015618604
127,0.038854,0.511726,0.296176,0.022857,0.027375,0.053977,0.049035,-0.007003878195201026
128,-0.01337,0.200066,0.392068,0.115122,0.165734,0.135686,0.004694,0.027884892424883838
129,0.059056,0.272784,0.300958,0.110035,0.156608,0.052557,0.048002,0.014181274216166228
130,0.026767,0.356001,0.505823,0.129946,0.045014,-0.096545,0.032994,-0.011403264021854261
131,0.025374,0.608167,0.266397,0.014205,0.095762,-0.043296,0.03339,-0.01711915691100956
132,-0.007215,0.210528,0.498856,0.218728,0.003941,0.003354,0.071807,0.014065394535663363
133,-0.00864,0.298241,0.33338,0.168022,0.16129,0.017016,0.03069,0.01636418557648476
134,0.140816,0.358044,0.419789,0.017175,0.065245,0.000809,-0.001878,-0.019984545494302793
135,0.018928,0.162999,0.540933,0.120604,0.125214,-0.009087,0.040409,0.013084533398206248
136,-0.010641,0.376334,0.477056,0.132013,0.059627,-0.043772,0.009383,-0.005107669867056479
137,0.09191,0.123691,0.548104,0.135831,0.104686,-0.000846,-0.003377,0.0019788224248177577
138,0.081018,0.431585,0.381914,0.065596,0.036056,-0.005903,0.009734,-0.01666121795409294
139,0.098748,0.293564,0.501862,0.120063,0.016896,-0.098835,0.067702,-0.013842465609577132
140,0.053134,0.259261,0.439458,0.090805,0.048103,0.042372,0.066867,0.00765264016159272
141,0.064331,0.552057,0.425025,-0.030381,0.022798,-0.028271,-0.00556,-0.029533531001299247
142,0.026855,0.016435,0.519894,0.173861,0.158103,0.078852,0.026,0.030442453734725993
143,0.023853,0.386906,0.52113,0.102896,0.027005,-0.07194,0.010149,-0.015375057598236734
144,0.054872,0.520591,0.42146,-0.033562,0.029963,0.007022,-0.000347,-0.022558069366997863
145,0.109997,0.424497,0.317535,0.1112,0.089743,-0.016047,-0.036926,-0.020296565169423963
146,0.039176,0.452608,0.453802,0.103728,0.002552,-0.06912,0.017254,-0.02010401053608945
147,0.049631,0.3135,0.286167,0.037078,0.184277,0.087846,0.041501,0.01519614688818385
148,-0.04143,0.076564,0.549964,0.260459,0.106141,-0.016229,0.064531,0.02933936474866399
149,0.042902,0.099713,0.612998,0.077514,0.103663,0.004015,0.059194,0.013784302763664937
150,-0.015522,0.112055,0.329152,0.283006,0.254101,0.041868,-0.004661,0.034580094093620804
151,0.052632,0.375184,0.514932,0.044781,0.000678,-0.014718,0.02651,-0.013956057446316401
152,-0.010592,0.34001,0.329198,-0.003234,0.237197,0.055958,0.051462,0.02005496642476128
153,0.135389,0.429369,0.342655,0.051681,0.064426,0.041998,-0.065518,-0.025082655231203274
154,0.001738,0.468905,0.316658,0.069852,0.033154,-0.012147,0.12184,0.003424707197353029
155,0.076456,0.453756,0.55294,-0.046242,-0.036733,-0.00442,0.004242,-0.028055496632343253
156,0.044856,0.105284,0.476771,0.103117,0.124834,0.081082,0.064056,0.02479281029996168
157,-0.009771,0.146989,0.422336,0.211005,0.111836,0.046582,0.071023,0.029200835090048137
158,-0.01738,0.322687,0.298343,0.062162,0.213433,0.068238,0.052516,0.023840358700699227
159,0.057135,0.082824,0.203363,0.056403,0.376245,0.078326,0.145705,0.052158270658382036
160,0.000901,0.422239,0.321393,0.117965,0.129383,0.054668,-0.046548,-0.0004780901369330192
161,0.002691,0.213318,0.511275,0.182563,0.072263,-0.008712,0.026601,0.009407890271545476
162,0.027543,0.503783,0.411617,0.123001,-0.040919,-0.104271,0.079246,-0.01905980570839983
163,0.002343,0.270618,0.539486,0.100969,0.09212,-0.037909,0.032373,0.0027930877516255358
164,0.033741,0.18392,0.46831,0.091039,0.121207,0.038846,0.062937,0.017249398959790996
165,0.055736,0.039508,0.445387,0.23514,0.227844,0.026925,-0.03054,0.021791935896717775
166,-0.041558,0.382808,0.477936,0.157776,0.025772,-0.113122,0.110388,0.002180459715408275
167,-0.056098,0.092647,0.413356,0.299347,0.330594,-0.057696,-0.022149,0.032983362422239905
168,0.01787,-0.042935,0.383122,0.260922,0.224957,0.097649,0.058415,0.048808389974850964
169,-0.009228,0.394414,0.470577,0.098491,0.050948,-0.025867,0.020666,-0.0047182233701532055
170,0.042132,0.174542,0.3189,0.242881,0.208813,0.010793,0.001939,0.019028443830560376
171,0.007726,0.463314,0.585441,0.072322,-0.020177,-0.09469,-0.013936,-0.02745722884086674
172,0.024767,0.050673,0.439561,0.337536,0.183695,-0.032172,-0.004059,0.022624343146498426
