,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
0,0.060922,0.07536,0.398182,0.362972,0.128577,0.027176,-0.053188,-0.006806418548753527
1,0.120453,0.305729,0.589414,0.000163,-0.008482,-0.012571,0.005293,-0.037078327679925714
2,0.053749,0.101395,0.596709,0.305045,0.048612,-0.049784,-0.055725,-0.02234931943458783
3,0.181207,0.196547,0.459633,0.153601,-0.076221,0.069938,0.015295,-0.027751042508379946
4,0.109223,0.266162,0.503241,0.254469,0.002543,-0.204339,0.068701,-0.035020300045302995
5,0.075002,0.118244,0.679772,0.213916,-0.001533,-0.037384,-0.048018,-0.028879102703707808
6,0.174338,0.317788,0.424226,0.076982,-0.021331,0.021426,0.00657,-0.03613356664836809
7,0.141857,0.297175,0.207734,0.203066,0.059848,0.062892,0.027427,-0.016370642210111266
8,0.054012,0.143603,0.532282,0.247082,0.084966,-0.045668,-0.016278,-0.01771295033848485
9,0.022745,0.03434,0.705348,0.347792,-0.003036,-0.05807,-0.049119,-0.019753472147568486
10,0.077881,0.051235,0.282445,0.412469,0.121024,0.038583,0.016362,0.004391573075160797
11,-0.004102,0.09858,0.488462,0.350373,0.001534,0.037534,0.027621,-0.00025422110070087885
12,-0.008042,-0.065667,0.566278,0.463351,0.026205,0.019591,-0.001718,0.005672388251516189
13,0.041332,0.142198,0.475719,0.143744,0.074961,0.107708,0.014339,-0.0023716022636781076
14,0.100149,-0.014284,0.144182,0.171317,0.083522,0.37003,0.145085,0.04273194536888184
15,0.012192,-0.018077,0.352205,0.454613,0.202234,0.040846,-0.044014,0.010677001951234912
16,-0.010393,0.126905,0.525083,0.274627,0.036912,0.043803,0.003064,-0.003701340636893156
17,-0.044835,0.156239,0.658753,0.214083,-0.009876,0.041757,-0.016121,-0.010301087339304661
18,0.085511,0.366291,0.640148,0.032503,-0.009688,-0.052172,-0.062594,-0.048402274494930814
19,0.040884,0.131346,0.247902,0.328184,0.235522,0.055801,-0.039639,0.0033371903754745883
20,0.318018,0.521742,0.127656,0.056338,-0.137652,0.086095,0.027802,-0.053117805380472165
