,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,1.506036400794983,1.3935338382074849,0.0815216870217558,0.0007308368008221594,0.07470109124063132,2018-01-17,1.4681962728500366
1,1.5136045217514038,1.4497477612775929,0.0752689583486651,0.029904934040159467,0.042188537069063316,2018-01-18,1.4681962728500366
2,1.5211725234985352,1.4634488449761114,0.0806452883202502,0.039638222878188877,0.037946832217075184,2018-01-19,1.4681962728500366
3,1.5211725234985352,1.4417801072439809,0.0806452883202502,0.024244689947276413,0.05219159235926781,2018-01-22,1.4681962728500366
4,1.506036400794983,1.3720498130367427,0.0698925436904616,-0.02529190943523908,0.0889663674048738,2018-01-23,1.475764513015747
5,1.475764513015747,1.4148554082389007,0.0263158832858032,-0.016043165951295343,0.041272915996860324,2018-01-24,1.475764513015747
6,1.498468279838562,1.451873487185328,0.0259066659767472,-0.005993848052089704,0.031094947607602258,2018-01-25,1.4681962728500366
7,1.5136045217514038,1.437142172784218,0.0526316007641402,-0.0005439042207308173,0.05051672868862116,2018-01-26,1.4681962728500366
8,1.506036400794983,1.4012944922304489,0.0473683743647397,-0.025474063203958897,0.06954805907031497,2018-01-29,1.4681962728500366
9,1.5136045217514038,1.4078008836942308,0.0526316007641402,-0.020949213308694294,0.06990177192041336,2018-01-30,1.498468279838562
10,1.5136045217514038,1.4151582301238017,0.0526316007641402,-0.015832569404529456,0.0650409603122017,2018-01-31,1.4909002780914309
11,1.5136045217514038,1.4642836397708319,0.0362694955976011,0.002502600244185589,0.03258505195498647,2018-02-01,1.506036400794983
12,1.536308526992798,1.5058873163349842,0.0463917906633443,0.0256716654182634,0.01980149828196358,2018-02-02,1.5136045217514038
13,1.5211725234985352,1.4660230438481383,0.0360825399356599,-0.0014802033230064404,0.036254585721518885,2018-02-05,1.5211725234985352
14,1.453060269355774,1.4488236221915554,-0.0103092507276843,-0.013194864349352537,0.0029156720155158584,2018-02-06,1.5211725234985352
15,1.453060269355774,1.5332843250620547,-0.0103092507276843,0.044331983002293254,0.05521041170704417,2018-02-07,1.506036400794983
16,1.5136045217514038,1.4571415717563756,0.0309279145718177,-0.007529443643254806,0.03730363459121705,2018-02-08,1.475764513015747
17,1.5136045217514038,1.4923008560730557,0.0309279145718177,0.016417820742881777,0.014074789928413685,2018-02-09,1.498468279838562
18,1.5136045217514038,1.4924418101606167,0.0256409531479586,0.011300784778181982,0.013981665148766564,2018-02-12,1.5136045217514038
19,1.506036400794983,1.5097069971962698,0.0205126817403779,0.022999932496791557,0.00243725609776051,2018-02-13,1.506036400794983
20,1.5136045217514038,1.4738731279515416,0.0309279145718177,0.003866550546736576,0.026249521079580763,2018-02-14,1.5136045217514038
21,1.536308526992798,1.4651553941151916,0.0463917906633443,-0.002071166363160867,0.04631435133467826,2018-02-15,1.5136045217514038
22,1.5817166566848757,1.5121396132735596,0.0773196240407797,0.02993015391479021,0.04398831049623187,2018-02-19,1.5136045217514038
23,1.5514445304870603,1.5047666241458302,0.0353536016486154,0.004203188276996081,0.030086738793410867,2018-02-20,1.536308526992798
24,1.5590126514434814,1.4895093325737232,0.045685398515885,-0.0009329567766183703,0.04458162594473207,2018-02-21,1.5211725234985352
25,1.5590126514434814,1.487562513472699,0.0351759430386505,-0.012266560962624903,0.04583037726129231,2018-02-22,1.453060269355774
26,1.5514445304870603,1.5337156079464576,0.0249999310862732,0.013286883004143815,0.011427364750860251,2018-02-23,1.453060269355774
27,1.5438764095306396,1.515720813552342,0.0149252538297812,-0.0035838866808182994,0.018236949411551313,2018-02-26,1.5136045217514038
28,1.5514445304870603,1.488750175241054,0.019900442928658,-0.021314050679086215,0.040410310529325956,2018-02-27,1.5136045217514038
29,1.5211725234985352,1.544928373231617,0.010050303362895,0.025824058712063197,0.015616801753982473,2018-02-28,1.5136045217514038
30,1.528740406036377,1.5283897436592604,0.0358972536291531,0.035659639582993355,0.0002293799364051202,2018-03-01,1.506036400794983
31,1.5438764095306396,1.4586628565815674,0.0303030303030303,-0.02656407465714464,0.05519454304958155,2018-03-02,1.5136045217514038
32,1.536308526992798,1.4819818000623122,0.0149999586517639,-0.020892327708231684,0.035361859923296886,2018-03-05,1.536308526992798
33,1.536308526992798,1.5027311716033689,0.0201005275714686,-0.002194654252625837,0.021855867359633935,2018-03-06,1.5817166566848757
34,1.536308526992798,1.4781545093613393,0.0149999586517639,-0.023420921304493157,0.03785308524277389,2018-03-07,1.5514445304870603
35,1.536308526992798,1.492505140079732,0.0149999586517639,-0.013939824682379748,0.028512102968540908,2018-03-08,1.5590126514434814
36,1.536308526992798,1.5040689165376717,0.0149999586517639,-0.0062999317699569245,0.020985114570855654,2018-03-09,1.5590126514434814
37,1.5438764095306396,1.544648865338829,0.0049260174013714,0.005428817323793878,0.0005003352622145752,2018-03-12,1.5514445304870603
38,1.5438764095306396,1.552709374754794,0.0149252538297812,0.020731935904106085,0.0057212903634169,2018-03-13,1.5438764095306396
