,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
0,1.475764513015747,1.3446372295320224,0.0597827017468645,-0.03438301747017296,0.08885379904939178,2018-01-09,1.4681962728500366
1,1.4681962728500366,1.37451250457823,0.0430108091459176,-0.02354240635798533,0.06380874955495515,2018-01-10,1.4681962728500366
2,1.4681962728500366,1.4234949728770396,0.0430108091459176,0.011254878473103396,0.03044640611041984,2018-01-11,1.4681962728500366
3,1.4681962728500366,1.4090018272842348,0.0430108091459176,0.0009589066120136045,0.04031780127795487,2018-01-12,1.4681962728500366
4,1.498468279838562,1.3709469215078176,0.064516129032258,-0.026075406715034853,0.08510113964139632,2018-01-15,1.475764513015747
5,1.4909002780914309,1.4282421604983282,0.0368420044696718,-0.006733390341237676,0.04202703461382017,2018-01-16,1.475764513015747
6,1.506036400794983,1.4147241096758894,0.0310880807871741,-0.03142768241255123,0.060630865941150594,2018-01-17,1.4681962728500366
7,1.5136045217514038,1.480993905221958,0.0526316007641402,0.029952647982223423,0.02154500469628073,2018-01-18,1.4681962728500366
8,1.5211725234985352,1.425405642729865,0.0578947442598077,-0.00870603788311893,0.06295596277824989,2018-01-19,1.4681962728500366
9,1.5211725234985352,1.399746485684293,0.0578947442598077,-0.026550619586591856,0.07982397521549708,2018-01-22,1.498468279838562
10,1.506036400794983,1.4324187095930625,0.0473683743647397,-0.0038288221425557623,0.04888174758794692,2018-01-23,1.4909002780914309
11,1.475764513015747,1.459702140247432,0.0103628296208538,-0.0006340633505430814,0.010884102867802007,2018-01-24,1.506036400794983
12,1.498468279838562,1.4650639803150578,0.0206185014553687,-0.0021334290196081875,0.022292296722559276,2018-01-25,1.5136045217514038
13,1.5136045217514038,1.4614677425781997,0.0309279145718177,-0.0045828547560440285,0.03444544359108828,2018-01-26,1.5211725234985352
14,1.506036400794983,1.486828073217672,0.0257732080135932,0.012690265404003287,0.012754225307682839,2018-01-29,1.5211725234985352
15,1.5136045217514038,1.4946267152650103,0.0309279145718177,0.018001981685777876,0.0125381539323324,2018-01-30,1.506036400794983
16,1.5136045217514038,1.5273990738016796,0.0309279145718177,0.04032349219680258,0.00911370959325228,2018-01-31,1.475764513015747
17,1.5136045217514038,1.4115577142376332,0.0309279145718177,-0.03857696662208364,0.0674197295576862,2018-02-01,1.498468279838562
18,1.536308526992798,1.505770079372068,0.0410255250367337,0.02033221838015622,0.019877809101604464,2018-02-02,1.5136045217514038
