,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
0,1.4681962728500366,1.4839341678730038,0.0543477628121321,0.06564953132611101,0.010719203769954451,2018-01-10,1.4681962728500366
1,1.4681962728500366,1.4270530182333139,0.0430108091459176,0.013782524016584993,0.02802299350403348,2018-01-11,1.4681962728500366
2,1.4681962728500366,1.3971343056112917,0.0430108091459176,-0.0074718145466943844,0.04840086339464729,2018-01-12,1.4681962728500366
3,1.498468279838562,1.3677136469539692,0.064516129032258,-0.028372334156523227,0.08725885935915818,2018-01-15,1.4681962728500366
4,1.4909002780914309,1.435060977634898,0.0591397990606729,0.019471401157541174,0.037453410719069276,2018-01-16,1.475764513015747
5,1.506036400794983,1.4572313690007626,0.0473683743647397,0.013427065386982611,0.032406276347940806,2018-01-17,1.475764513015747
6,1.5136045217514038,1.499066051635925,0.0362694955976011,0.026315922602262072,0.009605197332957309,2018-01-18,1.4681962728500366
7,1.5211725234985352,1.444991189777423,0.0578947442598077,0.004914670461922885,0.05008066642296639,2018-01-19,1.4681962728500366
8,1.5211725234985352,1.4766151224218782,0.0578947442598077,0.026907436976304114,0.029291484291459374,2018-01-22,1.4681962728500366
9,1.506036400794983,1.4168497388106793,0.0473683743647397,-0.01465621490030651,0.059219459727019294,2018-01-23,1.498468279838562
10,1.475764513015747,1.4771911248123342,0.0263158832858032,0.0273080160639037,0.0009666933877355496,2018-01-24,1.4909002780914309
11,1.498468279838562,1.485849860792772,0.0259066659767472,0.017267630778378843,0.008420878316589749,2018-01-25,1.506036400794983
12,1.5136045217514038,1.4903402107362405,0.0309279145718177,0.015082409821963755,0.015370138421788034,2018-01-26,1.5136045217514038
13,1.506036400794983,1.5351937017794477,0.0257732080135932,0.04563247446430077,0.019360289677642376,2018-01-29,1.5211725234985352
14,1.5136045217514038,1.4597932945048158,0.0309279145718177,-0.005723334475512042,0.035551708833640804,2018-01-30,1.5211725234985352
15,1.5136045217514038,1.4458205520776737,0.0309279145718177,-0.015240278964152195,0.04478314427555803,2018-01-31,1.506036400794983
16,1.5136045217514038,1.4966176708738494,0.0309279145718177,0.019358037170767034,0.01122278021335371,2018-02-01,1.475764513015747
17,1.536308526992798,1.481706300628302,0.0463917906633443,0.009201785911116664,0.03554118551393814,2018-02-02,1.498468279838562
18,1.5211725234985352,1.5051802952732511,0.0307691437775503,0.019932571896170967,0.010513093010977864,2018-02-05,1.5136045217514038
19,1.453060269355774,1.481604883298558,-0.0153847334447531,0.003957521834480329,0.0196444803734394,2018-02-06,1.506036400794983
20,1.453060269355774,1.4763327767163419,-0.0103092507276843,0.005541836617328301,0.01601620239116855,2018-02-07,1.5136045217514038
21,1.5136045217514038,1.4535420242483703,0.0309279145718177,-0.00998112369078542,0.03968176405388556,2018-02-08,1.5136045217514038
22,1.5136045217514038,1.4225581620755514,0.0309279145718177,-0.031084475296952758,0.06015201353290219,2018-02-09,1.5136045217514038
23,1.5136045217514038,1.4714289197108228,0.0101011426911702,-0.018044666337983573,0.027864347281269543,2018-02-12,1.536308526992798
