,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,1.4681962728500366,1.4226528542837034,0.0543477628121321,0.021641916622360084,0.031019979691083933,2018-01-04,1.4681962728500366
1,1.4681962728500366,1.388082502089728,0.0430108091459176,-0.013902241520146005,0.05456611778804828,2018-01-05,1.4681962728500366
2,1.475764513015747,1.394682572331897,0.0483873084907396,-0.009213532843382024,0.054942329869525006,2018-01-08,1.4681962728500366
3,1.475764513015747,1.4432045385225858,0.0483873084907396,0.02525660998000217,0.02206312335470412,2018-01-09,1.4681962728500366
4,1.4681962728500366,1.3592922721321516,0.0430108091459176,-0.0343549027881507,0.07417536928252955,2018-01-10,1.475764513015747
5,1.4681962728500366,1.4660044992780208,0.0210525739826696,0.01952831180554953,0.0014928341752027468,2018-01-11,1.475764513015747
6,1.4681962728500366,1.4341322103213054,0.0051813331953494,-0.018140180705658294,0.023201300233930317,2018-01-12,1.4681962728500366
7,1.498468279838562,1.4465397656349204,0.0421051479653392,0.005991622770373943,0.03465439669449404,2018-01-15,1.4681962728500366
8,1.4909002780914309,1.4439459903091934,0.0368420044696718,0.004187789712328368,0.03149391577171469,2018-01-16,1.4681962728500366
9,1.506036400794983,1.4309191616070915,0.0473683743647397,-0.004871678168823926,0.0498774393157029,2018-01-17,1.498468279838562
10,1.5136045217514038,1.3875244360189811,0.0526316007641402,-0.035050406366383784,0.08329790504757109,2018-01-18,1.4909002780914309
11,1.5211725234985352,1.4063440302874362,0.0414508287929505,-0.037164993920376206,0.07548683100520753,2018-01-19,1.506036400794983
12,1.5211725234985352,1.4118863852448933,0.0360825399356599,-0.03835310622048891,0.0718433554152657,2018-01-22,1.5136045217514038
13,1.506036400794983,1.47071917747763,0.0257732080135932,0.0017183701350066052,0.023450444689590618,2018-01-23,1.5211725234985352
14,1.475764513015747,1.4655160939932914,0.0051547877526068,-0.0018254908463582993,0.0069444812719563626,2018-01-24,1.5211725234985352
15,1.498468279838562,1.4425105395724651,0.0206185014553687,-0.01749475444976506,0.037343293160750475,2018-01-25,1.506036400794983
16,1.5136045217514038,1.4183451131743254,0.0309279145718177,-0.033954015956559475,0.06293546775801975,2018-01-26,1.475764513015747
17,1.506036400794983,1.4804835704441983,0.0257732080135932,0.00836897478993718,0.01696694073084566,2018-01-29,1.498468279838562
18,1.5136045217514038,1.4316122622135805,0.0256409531479586,-0.029918222326637087,0.05417019991652073,2018-01-30,1.5136045217514038
19,1.5136045217514038,1.4659659814864536,0.0256409531479586,-0.006639630810250345,0.031473571583829074,2018-01-31,1.506036400794983
20,1.5136045217514038,1.4865123246398024,0.0309279145718177,0.012475206570447832,0.017899125380685825,2018-02-01,1.5136045217514038
