,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,2.4661192893981934,2.326436881311565,0.0183484088856824,-0.039331427866679515,0.05664057237098018,2018-01-11,2.421685218811035
1,2.45871376991272,2.4942844489045917,0.0246913359439997,0.03951574007865036,0.014467189888937007,2018-01-12,2.4364967346191406
2,2.45871376991272,2.323053796123811,0.0310558726763209,-0.025832820254835284,0.05517517957924997,2018-01-15,2.4439022541046143
3,2.451308012008667,2.378601404343152,0.0311525164398201,0.0005681912188274189,0.029660331263690207,2018-01-16,2.4735255241394043
4,2.451308012008667,2.4382814343944297,0.0376173112577127,0.03210327451783404,0.005314133332254312,2018-01-17,2.480931043624878
5,2.45871376991272,2.41285166456944,0.0374999660457618,0.01814759843034419,0.01865288505904793,2018-01-18,2.4735255241394043
6,2.45871376991272,2.3637288651862556,0.0473186751002522,0.006858713558581878,0.038631948903038185,2018-01-19,2.45871376991272
7,2.488336563110352,2.359167585973342,0.0467287245138659,-0.007606722181648704,0.05190976938246339,2018-01-22,2.4661192893981934
8,2.5327718257904053,2.3380588480658586,0.0654205954279809,-0.016486197182562383,0.07687742564957754,2018-01-23,2.45871376991272
9,2.562394618988037,2.3599206489784272,0.0778815418288718,-0.007289943217549967,0.07901748173728707,2018-01-24,2.45871376991272
10,2.5327718257904053,2.432197833660956,0.0621119453131897,0.019936476784678882,0.03970906147381153,2018-01-25,2.451308012008667
11,2.525365829467773,2.425981005864665,0.0656250411852333,0.023687767975367292,0.0393546243650781,2018-01-26,2.451308012008667
12,2.5105535984039307,2.3989675775717845,0.0495352553304901,0.0028867938358485617,0.044446778950700885,2018-01-29,2.45871376991272
13,2.5031487941741943,2.45791687750857,0.0368099807420754,0.01807481695310646,0.018070007172924313,2018-01-30,2.45871376991272
14,2.4957427978515625,2.620140022452693,0.0305810096478546,0.08194905023167821,0.049843767838663865,2018-01-31,2.488336563110352
15,2.4957427978515625,2.353198388926288,0.0243160856284434,-0.034187751827984114,0.057115023650667285,2018-02-01,2.5327718257904053
16,2.480931043624878,2.3531927980423513,0.0151515018483544,-0.037116646506591466,0.051488027412438214,2018-02-02,2.562394618988037
17,2.45871376991272,2.4536579807954753,-0.0059881145685116,-0.008032075331359903,0.0020562739669467032,2018-02-05,2.5327718257904053
18,2.392062187194824,2.666527163765801,-0.0358207684403061,0.07480906033960102,0.1147399001749374,2018-02-06,2.525365829467773
19,2.429090976715088,2.409561403070332,-0.0179640545410487,-0.025859495058708708,0.008039869165858214,2018-02-07,2.5105535984039307
20,2.4142792224884038,2.3888891500153866,-0.0180722733845891,-0.02839884038222642,0.010516626344009851,2018-02-08,2.5031487941741943
21,2.399467706680298,2.5129855506405563,-0.0270269094461203,0.01900405282252165,0.04730959439221301,2018-02-09,2.4957427978515625
22,2.3846561908721924,2.456893716662174,-0.0301204556409818,-0.0007402460883484754,0.030292637599703902,2018-02-12,2.4957427978515625
23,2.4068734645843506,2.5608721399572674,-0.0210843189486873,0.04154951718848254,0.06398287140512857,2018-02-13,2.480931043624878
24,2.421685218811035,2.5360341964807183,-0.0120844843049152,0.03456366317777594,0.047218761869399585,2018-02-14,2.45871376991272
25,2.4661192893981934,2.5343928030455456,0.0060421935215679,0.03389406416078926,0.027684594958913365,2018-02-15,2.392062187194824
26,2.480931043624878,2.4393328977094364,0.0090361366922945,-0.007882524773907117,0.01676715119605366,2018-02-19,2.429090976715088
27,2.488336563110352,2.5759158303410494,0.0120480852875702,0.047668037598573264,0.03519590899762601,2018-02-20,2.4142792224884038
28,2.5031487941741943,2.5223989882803797,0.0059526638331142,0.013688833606757092,0.007690391458545358,2018-02-21,2.399467706680298
29,2.5031487941741943,2.5132030633449287,-0.0116958943220108,-0.007726223991523616,0.004016648628373427,2018-02-22,2.3846561908721924
30,2.5105535984039307,2.4933485328689167,-0.0202314741843237,-0.02694592222738464,0.006853096283605343,2018-02-23,2.4068734645843506
31,2.54758358001709,2.5833975625674293,0.0058480412944668,0.01998827381982006,0.014058020640131131,2018-02-26,2.421685218811035
32,2.54758358001709,2.5328062775889006,0.0087978344721639,0.0029462852606569035,0.0058005172211425815,2018-02-27,2.4661192893981934
33,2.525365829467773,2.626957543777061,0.0058999859924359,0.04636584753543341,0.040228513874640826,2018-02-28,2.480931043624878
34,2.5031487941741943,2.5300215072177807,0.0,0.010735563585404628,0.010735563585404796,2018-03-01,2.488336563110352
35,2.488336563110352,2.545013445663866,-0.0029675472759398,0.019741877189715734,0.022777016338444683,2018-03-02,2.5031487941741943
36,2.480931043624878,2.5560668113544054,-0.0059348079615556,0.02417076533478214,0.030285310799991805,2018-03-05,2.5031487941741943
