,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,pc_pred
0,-0.022863,0.008672,0.78359,0.270333,-0.024966,-0.014766,-0.001168030436203549
1,0.001189,0.001884,0.332919,0.591816,0.031382,0.040811,0.04275241817430837
2,-0.005901,-0.021583,0.809942,0.229173,-0.029401,0.01777,0.0024948082865491497
3,-0.016742,-0.007066,0.939359,0.177952,-0.065986,-0.027518,-0.017531099377198447
4,0.023348,0.027333,0.966482,0.100088,-0.060366,-0.056885,-0.04179256821694964
5,0.010522,-0.005695,0.513234,0.467881,0.022338,-0.00828,0.018937573575663166
6,-0.006071,-0.00497,0.723682,0.325314,-0.031963,-0.005992,0.0024548932681570513
7,0.026439,-0.016613,0.250869,0.632674,0.03137,0.075262,0.051171807973020386
8,0.026035,-0.014739,0.24083,0.648816,0.028356,0.070702,0.050802782374953
9,0.039233,0.001682,0.80626,0.173701,-0.018616,-0.00226,-0.016660178125298502
10,-0.035596,-0.041333,0.731194,0.34198,-0.019609,0.023364,0.02275200383060308
11,0.011866,0.027314,0.832523,0.22629,-0.031517,-0.066476,-0.026875878672828275
12,0.010647,-0.038914,0.438223,0.520777,0.028338,0.040928,0.039458060844852275
13,0.023476,0.026829,0.82479,0.111758,-0.018177,0.031324,-0.013661014510732657
14,-0.004991,0.018659,0.755489,0.270294,-0.016967,-0.022484,-0.006421696129657027
15,0.012016,-0.013783,0.314921,0.610599,0.038498,0.037748,0.04439035174857598
16,-0.010279,0.01281,0.772925,0.23765,-0.014403,0.001296,-0.0014112587068578976
17,-0.019906,-0.010794,0.618718,0.421756,-0.011797,0.002023,0.01879774419038832
18,0.102558,0.033837,0.873949,0.015179,-0.008724,-0.016798,-0.04771752796655325
19,-0.027319,-0.016715,0.60912,0.477577,-0.058161,0.015498,0.02120066394038184
20,0.030847,0.017721,0.85404,0.172217,-0.053033,-0.021792,-0.02702035370422829
21,0.008128,0.027154,0.950386,0.063797,-0.02448,-0.024986,-0.02855628398804116
22,0.008186,-0.019831,0.62168,0.359912,0.018496,0.011556,0.01629472135171994
23,0.000265,0.002768,0.573418,0.430354,-0.026026,0.019221,0.015572059894176362
24,0.088593,0.084256,0.865314,0.073397,-0.072562,-0.038998,-0.06150206240687772
25,-0.028998,-0.001082,0.827069,0.238542,-0.044627,0.009097,0.001005506175872913
26,-0.019306,-0.054696,0.684102,0.378847,0.015246,-0.004192,0.023264251148609742
27,-0.004468,-0.019207,0.745179,0.330937,-0.04826,-0.004181,0.0020815505784449713
28,0.009243,-0.027085,0.323343,0.635414,0.021193,0.037891,0.04578842220388474
29,-0.018286,-0.042116,0.811485,0.309588,-0.03021,-0.030461,0.0026182062342465836
30,0.050682,0.061754,0.873754,0.115839,-0.071605,-0.030424,-0.0457065892443516
31,-0.026889,-0.03854,0.273138,0.745028,0.031854,0.01541,0.05973836017560924
32,0.002426,0.020437,0.770155,0.247526,-0.032621,-0.007924,-0.009092448448045258
33,-0.005544,-0.00079,0.752331,0.23961,-0.002588,0.016981,0.004923811456999412
34,-0.007745,-0.027119,0.778157,0.262152,0.02694,-0.032385,0.003597476079342344
35,-0.00056,0.033033,0.863153,0.12611,-0.000263,-0.021474,-0.017779978666959736
36,0.014994,-0.00638,0.941714,0.084614,-0.011988,-0.022955,-0.02181831715425207
37,-0.018335,0.005543,0.705247,0.282108,0.018494,0.006943,0.011223967315410411
38,-0.04293,-0.015688,0.933471,0.171803,-0.010388,-0.036267,-0.004917566273070692
39,0.007712,0.030973,0.831997,0.153581,-0.027764,0.003501,-0.01558323952974614
40,-0.020249,0.027138,0.705634,0.337985,-0.044466,-0.006042,0.000514763993462107
41,-0.001812,0.001382,0.764051,0.257487,-0.012515,-0.008592,-0.0021316281104533535
42,-0.005086,0.012331,0.566531,0.467307,-0.002677,-0.038406,0.008911486697735966
43,0.06343,0.020999,0.90709,0.021465,-0.020575,0.007591,-0.03413874538436612
44,-0.036389,0.011137,0.784095,0.269628,-0.051894,0.023423,0.005710850641675812
45,0.006198,-0.017189,0.346175,0.586839,0.01256,0.065416,0.04627926725579688
46,-0.003165,-0.023227,0.795746,0.241925,-0.003202,-0.008077,0.0013873202438318447
47,-0.006882,-0.015207,0.760661,0.315226,-0.039874,-0.013925,-9.412659566667824e-05
48,0.023859,0.018208,0.885495,0.119402,-0.05508,0.008115,-0.023372442683582843
