,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
0,0.008944,0.096924,0.591963,0.277008,0.039278,-0.014117,-0.039331427866679515
1,-0.017655,0.037337,0.034879,0.475699,0.458902,0.010838,0.03951574007865036
2,0.025143,0.032852,0.569738,0.298644,0.05298,0.020643,-0.025832820254835284
3,0.011923,0.022885,0.253521,0.538255,0.184611,-0.011195,0.0005681912188274189
4,0.017586,0.077279,0.051081,0.278627,0.556125,0.019302,0.03210327451783404
5,0.020622,-0.004583,0.225397,0.437817,0.287546,0.0332,0.01814759843034419
6,0.010718,0.001436,0.274889,0.496146,0.214305,0.002505,0.006858713558581878
7,0.001161,0.02505,0.333703,0.537714,0.124094,-0.021722,-0.007606722181648704
8,0.016451,0.01497,0.451828,0.446618,0.069508,0.000625,-0.016486197182562383
9,0.024973,0.024147,0.281649,0.524421,0.166866,-0.022057,-0.007289943217549967
10,0.021063,-0.015042,0.202329,0.461843,0.311707,0.0181,0.019936476784678882
11,-0.039433,-0.007045,0.236661,0.544323,0.277421,-0.011927,0.023687767975367292
12,-0.001474,0.026674,0.250038,0.540025,0.207404,-0.022667,0.0028867938358485617
13,0.03954,-0.023803,0.186447,0.482127,0.286605,0.029084,0.01807481695310646
14,-0.04477,-0.009327,0.057044,0.186655,0.712584,0.097814,0.08194905023167821
15,0.055488,0.026229,0.591465,0.29184,-0.000406,0.035384,-0.034187751827984114
16,0.060729,0.034123,0.537234,0.325004,0.048798,-0.005888,-0.037116646506591466
17,0.039291,-0.015466,0.406325,0.455983,0.075688,0.038179,-0.008032075331359903
18,0.00563,-0.013584,0.080478,0.103115,0.682818,0.141543,0.07480906033960102
19,0.017617,0.000844,0.566058,0.358863,0.089422,-0.032803,-0.025859495058708708
20,0.058496,0.008808,0.497749,0.371181,0.061442,0.002324,-0.02839884038222642
21,0.019363,-0.017153,0.23444,0.482773,0.229807,0.05077,0.01900405282252165
22,0.040998,0.03208,0.221597,0.476945,0.225749,0.002631,-0.0007402460883484754
23,0.021073,0.016775,0.079841,0.278854,0.570307,0.033151,0.04154951718848254
24,0.033018,0.004817,0.087013,0.350478,0.496305,0.028369,0.03456366317777594
25,0.042985,0.003477,0.129233,0.277029,0.49438,0.052896,0.03389406416078926
26,0.036711,0.013213,0.371582,0.410211,0.147637,0.020646,-0.007882524773907117
27,-0.001115,-0.034946,0.134316,0.344612,0.527596,0.029537,0.047668037598573264
28,-0.010963,-0.003087,0.26502,0.503652,0.255352,-0.009974,0.013688833606757092
29,-0.024187,0.013826,0.49714,0.419654,0.090075,0.003492,-0.007726223991523616
30,0.050404,0.022974,0.537663,0.287099,0.08442,0.01744,-0.02694592222738464
31,0.030394,-0.036577,0.191945,0.516375,0.274717,0.023146,0.01998827381982006
32,-0.014489,0.036381,0.33323,0.454642,0.1838,0.006436,0.0029462852606569035
33,-0.026473,-0.0054,0.11048,0.411592,0.493521,0.01628,0.04636584753543341
34,-0.001509,-0.018918,0.356329,0.460405,0.165104,0.038589,0.010735563585404628
35,-0.028534,0.004508,0.28332,0.460342,0.271963,0.008401,0.019741877189715734
36,-0.004826,-0.035205,0.23866,0.513625,0.268788,0.018959,0.02417076533478214
37,0.018804,0.096241,-0.021187,0.161003,0.639962,0.105177,0.05308055716013389
38,0.039039,0.027291,0.074607,0.35703,0.467513,0.034521,0.029845533808618787
39,0.006443,0.030368,0.219517,0.529538,0.247762,-0.033627,0.003042100437117396
