,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.005526,0.014698,0.309404,0.60412,0.087283,-0.020314,-0.000718,-0.00728716652632029
1,-0.001957,-0.040209,0.20016,0.621779,0.166579,0.050333,0.003316,0.022244216313491594
2,0.007998,0.008513,0.6907,0.304589,0.001128,0.001365,-0.014293,-0.03486508502816895
3,-0.001083,-0.006681,0.041426,0.25894,0.459227,0.226674,0.021497,0.06331145746172305
4,0.004544,-0.01724,0.572312,0.4543,-0.025402,0.014156,-0.00267,-0.020555776896227586
5,0.015625,-0.004133,0.090521,0.418238,0.380458,0.099075,0.000217,0.03406311068408764
6,0.006513,0.036222,0.078577,0.393519,0.323963,0.150715,0.010491,0.035101634369187174
7,-0.018135,-0.009891,0.240551,0.660377,0.076902,0.037247,0.012949,0.015150683230525023
8,0.023255,0.002913,0.125659,0.376515,0.35519,0.097092,0.019375,0.03098677120001053
9,0.025784,-0.000223,0.265495,0.621334,0.080699,-0.017677,0.024588,-0.002863622264613931
10,-0.002057,0.033687,0.663622,0.271497,-0.005128,0.021469,0.01691,-0.026694346839570473
11,0.016168,0.014809,0.233901,0.615242,0.074027,0.050842,-0.004988,7.596134128313938e-05
12,-0.000788,-0.003437,0.290949,0.62154,0.025791,0.068994,-0.00305,0.0038069925447596184
13,-0.026738,0.021377,0.78797,0.185948,0.010973,0.013096,0.007374,-0.027400881163388204
14,-0.005019,-0.000572,0.283295,0.61717,0.060434,0.014717,0.029975,0.0077266596063354735
15,0.01074,-0.02299,0.13458,0.463622,0.267947,0.140972,0.005129,0.03500576850785803
16,0.037315,0.048122,0.640643,0.224938,0.037466,0.024288,-0.012773,-0.04151231239695579
17,0.00266,0.004879,0.533217,0.499861,-0.004838,0.008425,-0.044203,-0.028861966362927385
18,-0.02961,-0.02351,0.414288,0.613971,-0.000788,0.038915,-0.013266,0.0008973102396810269
19,0.01857,-0.016161,0.144893,0.443567,0.322855,0.07594,0.010336,0.0284837577680237
