,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,2.451308012008667,2.411486742957434,0.0122323054076266,-0.004211313582121191,0.016244906334150384,2018-01-17,2.421685218811035
1,2.45871376991272,2.392239428077371,0.0246913359439997,-0.0030124508793358566,0.02703622627765614,2018-01-18,2.4364967346191406
2,2.45871376991272,2.375842636997488,0.0310558726763209,-0.0036959432174918424,0.033705075364739934,2018-01-19,2.4439022541046143
3,2.488336563110352,2.489158872360648,0.0467287245138659,0.047074632187883554,0.0003304654452643867,2018-01-22,2.4735255241394043
4,2.5327718257904053,2.4287611928593575,0.0721002334392224,0.028073439272425057,0.04106593095830455,2018-01-23,2.480931043624878
5,2.562394618988037,2.4003623736838424,0.081250027037634,0.012877510049864437,0.06323469621091612,2018-01-24,2.4735255241394043
6,2.5327718257904053,2.357845158835218,0.0788645939100986,0.004352478137585276,0.06906530828160869,2018-01-25,2.45871376991272
7,2.525365829467773,2.2525228465773024,0.0623052334630974,-0.05246725821162931,0.10804097359152631,2018-01-26,2.4661192893981934
8,2.5105535984039307,2.372743952586005,0.0560744092416019,-0.0018957692829611465,0.05489213450990941,2018-01-29,2.45871376991272
9,2.5031487941741943,2.4170636766251503,0.0529595487353614,0.016747499839891763,0.03439073128588989,2018-01-30,2.45871376991272
10,2.4957427978515625,2.4468231714927384,0.0465839089947553,0.026069578020724387,0.019601229101386605,2018-01-31,2.451308012008667
11,2.4957427978515625,2.4980233308585853,0.0531250525033126,0.054087365785283927,0.0009137692429628471,2018-02-01,2.451308012008667
12,2.480931043624878,2.402499991380089,0.0371515660862773,0.004363517069556181,0.031613555905283766,2018-02-02,2.45871376991272
13,2.45871376991272,2.496423471902838,0.0184048916175145,0.03402433680797208,0.015337166306859969,2018-02-05,2.45871376991272
14,2.392062187194824,2.4195370298575796,-0.0122324038591418,-0.0008870636599542028,0.011485839628180883,2018-02-06,2.488336563110352
15,2.429090976715088,2.293550363236551,-0.0030395107035554,-0.05866881303452034,0.0557989036959956,2018-02-07,2.5327718257904053
16,2.4142792224884038,2.4297197113544735,-0.0121212014786835,-0.005803236494553225,0.006395485957980947,2018-02-08,2.562394618988037
17,2.399467706680298,2.4626963468033805,-0.0299401872899099,-0.004378033390131141,0.0263511111014536,2018-02-09,2.5327718257904053
18,2.3846561908721924,2.5011806736993027,-0.0388059365858144,0.008162109191409953,0.048864269521591425,2018-02-12,2.525365829467773
19,2.4068734645843506,2.4960573009569145,-0.0269461781997351,0.009109174980253851,0.037053811795613144,2018-02-13,2.5105535984039307
20,2.421685218811035,2.402123365038452,-0.0150601308516684,-0.023016263855827758,0.008077785510945738,2018-02-14,2.5031487941741943
21,2.4661192893981934,2.34040830147227,0.0,-0.05097522592128979,0.05097522592128977,2018-02-15,2.4957427978515625
22,2.480931043624878,2.364656850092667,0.0090361366922945,-0.03825452192566196,0.046867160548857166,2018-02-19,2.4957427978515625
23,2.488336563110352,2.514078038530146,0.0120480852875702,0.02251757373913083,0.010344852782944313,2018-02-20,2.480931043624878
24,2.5031487941741943,2.3698188109084946,0.0211482122652745,-0.03324315047352943,0.05326490521698541,2018-02-21,2.45871376991272
25,2.5031487941741943,2.494706273356021,0.0211482122652745,0.01770412413892957,0.0033727602761060723,2018-02-22,2.392062187194824
26,2.5105535984039307,2.4934529144269932,0.0210841250110423,0.014128990913613419,0.006811519175614925,2018-02-23,2.429090976715088
27,2.54758358001709,2.4612441551590694,0.0361448376756456,0.0010291499878161113,0.033890713354904456,2018-02-26,2.4142792224884038
28,2.54758358001709,2.4555102774631328,0.0238098888169215,-0.013192060163351522,0.03614142565377165,2018-02-27,2.399467706680298
29,2.525365829467773,2.5617808789958065,-0.0029240677139641,0.011453480692580204,0.01441971262266905,2018-02-28,2.3846561908721924
30,2.5031487941741943,2.568374683282991,-0.0231212727246674,0.0023337796023454437,0.026057535716855033,2018-03-01,2.4068734645843506
31,2.488336563110352,2.5406796375162304,-0.0175441238834006,0.003122196656367768,0.021035367635498223,2018-03-02,2.421685218811035
32,2.480931043624878,2.5675648338964194,-0.0175953857157638,0.016710055999110573,0.034919870301981966,2018-03-05,2.4661192893981934
33,2.5105535984039307,2.4563586028184914,0.0,-0.021586870569062402,0.021586870569062305,2018-03-06,2.480931043624878
34,2.480931043624878,2.3758136982073625,-0.0088759208405931,-0.050869966764736596,0.042370119753078216,2018-03-07,2.488336563110352
35,2.5031487941741943,2.6221677622209105,0.0029674517458318,0.05065624730167689,0.04754770005032056,2018-03-08,2.5031487941741943
36,2.5031487941741943,2.523728940146321,0.0029674517458318,0.011213552261414888,0.00822170300863644,2018-03-09,2.5031487941741943
37,2.5401771068573,2.4875058747043037,0.0238805763605012,0.0026501466440675405,0.020735259762324515,2018-03-12,2.5105535984039307
38,2.59942364692688,2.479263442519924,0.0572290596555105,0.008357895440563123,0.046225710283513514,2018-03-13,2.54758358001709
39,2.6142354011535645,2.3817963194817535,0.0928793637339684,-0.0042916391421702164,0.08891283530520788,2018-03-14,2.54758358001709
40,2.592017412185669,2.478809336309257,0.0670730067471206,0.0204678869876682,0.04367566180080229,2018-03-15,2.525365829467773
41,2.6142354011535645,2.4167540506402228,0.082822308539385,0.0010250795056206978,0.07554076822087274,2018-03-16,2.5031487941741943
42,2.606828451156616,2.4993901061371906,0.0864194770777745,0.0416435691877417,0.041214198414842605,2018-03-19,2.488336563110352
43,2.621640682220459,2.3240304180562656,0.0993788925445009,-0.025423276130112724,0.1135206156139313,2018-03-20,2.480931043624878
44,2.592017412185669,2.4825368270977877,0.0769230083448908,0.031436369060017684,0.042237596311347256,2018-03-21,2.5105535984039307
45,2.569800615310669,2.456779148430688,0.0611621177472245,0.014491532320985295,0.04398063655468373,2018-03-22,2.480931043624878
46,2.584611415863037,2.444140118165599,0.048048010886675,-0.008912452583734399,0.05434909744470534,2018-03-23,2.5031487941741943
