,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,0.01843,0.103264,0.716489,0.175591,0.054835,-0.011682,-0.056928,-0.06542649212540913
1,0.002034,0.029523,0.412173,0.442211,0.100648,0.004959,0.008453,-0.008278611745773152
2,-0.030111,-0.016949,0.269891,0.544804,0.2467,-0.003016,-0.011319,0.020295097653985246
3,-0.018393,0.019477,0.401449,0.501218,0.11848,-0.008121,-0.01411,-0.006702414409530103
4,0.02513,0.017234,0.207655,0.526938,0.239553,-0.024271,0.007762,0.005270575875221638
5,-0.043836,0.054205,-0.01754,0.329746,0.613504,0.049984,0.013937,0.06755577765667942
6,-0.023444,-0.008076,0.317565,0.548181,0.151803,0.009852,0.004118,0.013566293555546585
7,-0.011732,0.017265,0.28947,0.444641,0.201661,-0.001193,0.059889,0.02344277135682553
8,0.003497,0.012565,0.138654,0.404208,0.402928,0.018177,0.019971,0.035413651804928274
9,0.020265,0.010549,0.255252,0.450337,0.226801,0.021838,0.014958,0.011901903041602688
10,0.015972,0.059811,0.56779,0.29055,0.044227,0.029181,-0.007531,-0.03108368048643232
11,0.021025,0.008317,0.150558,0.375299,0.360725,0.068339,0.015737,0.033841946692861655
12,-0.012525,-0.003428,0.301427,0.487486,0.233096,-0.004818,-0.001238,0.012734207114035554
13,-0.023831,0.018952,0.508439,0.422161,0.068184,-0.004193,0.010287,-0.008688248769086367
14,-0.003145,0.017537,0.31204,0.509551,0.156482,-0.001378,0.008913,0.004258478612455293
15,0.00262,0.003614,-0.018835,0.299847,0.697994,0.008448,0.006314,0.061185433754814125
16,0.005218,0.004769,0.308961,0.511499,0.176943,-0.015614,0.008224,0.003459148822150132
17,0.005874,0.010698,0.06893,0.362203,0.523997,0.041831,-0.013532,0.04224594806750409
18,0.010241,0.006659,0.232909,0.537633,0.222137,-0.012149,0.002571,0.008641171579641345
19,0.023311,0.055388,0.698689,0.25675,0.027526,-0.040376,-0.021288,-0.054738615473549745
20,0.003032,0.03395,0.515202,0.430589,0.048391,-0.006737,-0.024426,-0.0288662729667897
21,0.00482,0.020863,0.429203,0.458869,0.112055,-0.023933,-0.001876,-0.014499425153410574
22,0.0256,0.142298,0.555072,0.181301,0.086007,0.043437,-0.033715,-0.048064323534716
23,-0.0041,-0.023019,0.048747,0.420475,0.544721,0.023724,-0.010548,0.051239517172307424
24,0.009407,-0.020537,0.269497,0.532815,0.214701,-0.024374,0.01849,0.012686134131628907
25,0.03924,0.068682,0.520922,0.321095,0.026617,0.014373,0.009071,-0.034813707431779146
26,0.022557,0.014069,0.224504,0.484277,0.216326,0.007643,0.030625,0.013922945891581454
27,0.001057,0.011047,0.234272,0.558036,0.20028,-0.001924,-0.002768,0.009012102802163763
28,-0.036749,0.010985,0.338048,0.553817,0.111049,0.01299,0.009861,0.011978355280428695
29,0.005626,0.023082,0.051796,0.338189,0.562681,0.016785,0.00184,0.044175012111893466
30,0.059396,0.024039,0.649057,0.253191,0.037305,-0.012313,-0.010675,-0.049028684512584325
31,-0.006272,0.010562,0.324827,0.49187,0.190148,0.001661,-0.012797,0.002624564362917916
32,0.020695,0.017685,0.448961,0.440555,0.113934,-0.045755,0.003925,-0.020958790397303435
33,0.010251,0.025057,0.239044,0.467112,0.242316,0.028604,-0.012384,0.008466874940813211
34,0.029367,-0.03765,0.042688,0.378503,0.538035,0.009909,0.039149,0.05492598356766015
35,-0.003608,0.013939,0.301318,0.500789,0.175202,-0.0002,0.01256,0.007896262146252794
36,-0.013887,-0.008372,0.265436,0.472082,0.244507,0.031178,0.009056,0.024413089369623185
37,0.015043,0.027676,0.359085,0.433108,0.096151,0.013402,0.055536,0.00438452152066428
38,0.019439,0.033677,0.447646,0.414272,0.102627,-0.040807,0.023145,-0.01845293581367801
