,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
0,2.4735255241394043,2.2524387490581197,0.0214067067534982,-0.06988788982079576,0.08938123861010316,2018-01-05,2.421685218811035
1,2.480931043624878,2.406154794031566,0.0339505869229996,0.002786904500798577,0.030140398212784053,2018-01-08,2.4364967346191406
2,2.4735255241394043,2.4408865532507007,0.037267147191859,0.02358007103654731,0.013195324070916729,2018-01-09,2.4439022541046143
3,2.45871376991272,2.2591163441556072,0.034267778112975,-0.049693677092201696,0.08117961033105463,2018-01-10,2.4735255241394043
4,2.4661192893981934,2.438591028633297,0.0438867958536608,0.03223432306013899,0.011162582800937532,2018-01-11,2.480931043624878
5,2.45871376991272,2.386629327644412,0.0374999660457618,0.007082596069242952,0.0293179479248074,2018-01-12,2.4735255241394043
6,2.45871376991272,2.206458341524917,0.0473186751002522,-0.060132555815227084,0.10259650044452225,2018-01-15,2.45871376991272
7,2.451308012008667,2.4297843969334076,0.0311525164398201,0.022098521699457287,0.008780461276109618,2018-01-16,2.4661192893981934
8,2.451308012008667,2.400237226367479,0.0311525164398201,0.009669386260958366,0.020834095670963466,2018-01-17,2.45871376991272
9,2.45871376991272,2.3939295050064375,0.034267778112975,0.007016018049955781,0.02634884373246194,2018-01-18,2.45871376991272
10,2.45871376991272,2.4314081679281747,0.0310558726763209,0.019605332305317483,0.011105644877693412,2018-01-19,2.451308012008667
11,2.488336563110352,2.385405312424773,0.0499998541225324,0.006566100101166101,0.041365485767294125,2018-01-22,2.451308012008667
12,2.5327718257904053,2.4635986029038555,0.0588235704526526,0.02990575081700618,0.027311273041724884,2018-01-23,2.45871376991272
13,2.562394618988037,2.5539093604258793,0.0613497374785717,0.05783512388991959,0.0033114565958263023,2018-01-24,2.45871376991272
14,2.5327718257904053,2.407000806834725,0.0458716129232972,-0.006063716234564766,0.049657461313725296,2018-01-25,2.488336563110352
15,2.525365829467773,2.4213621242763206,0.0364741284426651,-0.006211627591278382,0.04118361940985455,2018-01-26,2.5327718257904053
16,2.5105535984039307,2.6075452387822304,0.0272725082140144,0.06695970937576266,0.03863356689136676,2018-01-29,2.562394618988037
17,2.5031487941741943,2.5115201652640438,0.0119761327488612,0.015360521148395619,0.0033443361854208885,2018-01-30,2.5327718257904053
18,2.4957427978515625,2.4359243959916697,0.005970240190571,-0.018141031266813865,0.02396817569157646,2018-01-31,2.525365829467773
19,2.4957427978515625,2.4250952236861854,0.0089820272705243,-0.019579462585116877,0.02830723351228078,2018-02-01,2.5105535984039307
20,2.480931043624878,2.4561759651653396,0.0090361366922945,-0.0010321676229399848,0.009978140473976552,2018-02-02,2.5031487941741943
21,2.45871376991272,2.525855462494095,-0.0030029040027827,0.024222742732967754,0.027307648984191527,2018-02-05,2.4957427978515625
22,2.392062187194824,2.439010070866368,-0.0271083131080611,-0.008013823848658636,0.019626531418315534,2018-02-06,2.4957427978515625
23,2.429090976715088,2.5470112960172306,-0.0120480852875702,0.03591208020429513,0.04854504027741643,2018-02-07,2.480931043624878
24,2.4142792224884038,2.466725723821872,-0.0151057269583683,0.006289585697789018,0.021723461331623253,2018-02-08,2.45871376991272
25,2.399467706680298,2.5005419024084286,-0.0211480177417157,0.020084742577664808,0.04212359076420681,2018-02-09,2.392062187194824
26,2.3846561908721924,2.553848197577985,-0.0301204556409818,0.03869276238227691,0.07095027256063706,2018-02-12,2.429090976715088
27,2.4068734645843506,2.526225012939682,-0.0210843189486873,0.027457951329307652,0.049587795167263804,2018-02-13,2.4142792224884038
28,2.421685218811035,2.51790087525842,-0.0267855021251643,0.01188115489936512,0.03973086828131339,2018-02-14,2.399467706680298
29,2.4661192893981934,2.477384801340558,-0.0263160446249087,-0.02186814614954991,0.004568113144727043,2018-02-15,2.3846561908721924
30,2.480931043624878,2.7431423298864877,-0.0317919709788227,0.07053859290800132,0.10569067888259155,2018-02-19,2.4068734645843506
31,2.488336563110352,2.6578501196312514,-0.0175441238834006,0.0493839565677467,0.06812324306685111,2018-02-20,2.421685218811035
32,2.5031487941741943,2.483753639868438,-0.0087975512435999,-0.016477687752710586,0.0077483025982700475,2018-02-21,2.4661192893981934
33,2.5031487941741943,2.473071314355235,-0.002949470680269,-0.014929888002600134,0.012015857742440718,2018-02-22,2.480931043624878
34,2.5105535984039307,2.4766074326432235,0.0029581957920241,-0.010603189707596659,0.013521386590705836,2018-02-23,2.488336563110352
35,2.54758358001709,2.5038042943643983,0.0207716845702826,0.0032300990790300184,0.017184631741266693,2018-02-26,2.5031487941741943
36,2.54758358001709,2.5144455889442923,0.0207716845702826,0.007493877617850019,0.013007616838453355,2018-02-27,2.5031487941741943
37,2.525365829467773,2.478682860276869,0.0179105283708216,-0.0009061853427107637,0.01848562637783954,2018-02-28,2.5105535984039307
38,2.5031487941741943,2.5106680619044193,0.018072467322234,0.02113067923052432,0.003003923597240886,2018-03-01,2.54758358001709
39,2.488336563110352,2.434849002642276,0.0402474385619666,0.017886999625886732,0.02149530785386123,2018-03-02,2.54758358001709
40,2.480931043624878,2.4580930970669557,0.0213413443163394,0.011939495321450711,0.009205393522164903,2018-03-05,2.525365829467773
41,2.5105535984039307,2.5361451953046954,0.0398770676642352,0.050477165889156704,0.010193607066200235,2018-03-06,2.5031487941741943
