,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
0,-0.073079,-0.039661,0.037151,0.166933,0.900248,0.053191,-0.044783,0.07095494060080568
1,0.058108,0.04294,0.231156,0.576464,0.076034,-0.004672,0.01997,-0.02282991051997196
2,0.02589,0.078834,0.307651,0.481967,0.109242,0.006736,-0.010321,-0.026445055016889887
3,0.041328,0.023168,0.083126,0.576697,0.25042,-0.003483,0.028745,0.0036401187389208237
4,0.008982,0.012692,0.137952,0.558296,0.267754,0.004353,0.00997,0.007066307424352844
5,0.023862,-0.034297,0.042637,0.407009,0.572363,-0.019717,0.008144,0.02924428190748263
6,0.037982,0.082034,0.276002,0.433303,0.149868,0.012694,0.008118,-0.02036993466861131
7,0.039058,0.00608,0.057999,0.543228,0.314333,0.019262,0.020039,0.012788975812949552
8,0.034989,0.067602,0.208174,0.552109,0.139056,-0.025637,0.023707,-0.017638002449876063
9,0.019089,-0.020606,-0.044028,0.388192,0.564871,0.083534,0.008948,0.048116684757475076
10,0.023015,0.014798,0.11347,0.565017,0.238647,0.009169,0.035884,0.009480150542046002
11,0.06124,-0.011248,0.057911,0.490154,0.370412,0.001608,0.029924,0.012977215690075131
12,0.033576,-0.01548,0.123387,0.583982,0.327843,-0.038322,-0.014986,-0.0021326717373102194
13,0.033447,0.0517,0.126106,0.531686,0.208976,0.00077,0.047315,0.001959106452971827
14,0.007759,0.019585,-0.031502,0.258705,0.684139,0.023036,0.038278,0.05047291522790255
15,0.037092,0.022729,0.058161,0.418881,0.395288,0.014291,0.053558,0.0229071196859256
16,0.023172,0.032361,0.203007,0.601614,0.176721,-0.032094,-0.00478,-0.015671396253897178
17,0.029098,-0.0214,-0.007241,0.280117,0.579868,0.069308,0.07025,0.05600540167377023
18,8.7e-05,-0.023818,0.09233,0.517228,0.491992,-0.051492,-0.026328,0.01356644038597919
19,-0.003327,-0.021924,-0.012991,0.611781,0.494356,-0.044244,-0.023651,0.021358699504531044
20,0.026081,-0.074135,0.053918,0.468212,0.484668,-0.000506,0.041761,0.03684411094711952
21,-0.02986,-0.034449,0.005483,0.53393,0.491015,0.005068,0.028814,0.045516663970064916
22,0.023094,0.022313,0.053111,0.460062,0.438106,0.007239,-0.003925,0.015694559227999297
23,-0.014814,-0.000736,0.022856,0.430946,0.501239,0.054211,0.006299,0.04085536193156565
24,0.015943,-0.020812,0.013391,0.197436,0.711689,0.047945,0.034408,0.055284029562301724
25,0.005648,-0.022263,0.025913,0.460646,0.427924,0.060812,0.04132,0.04239251003239818
26,0.06798,0.247737,0.411459,0.297968,-0.004224,-0.006061,-0.014859,-0.06894224450099151
27,0.041848,0.06392,0.155556,0.502292,0.242725,-0.018765,0.012425,-0.010795080312683293
28,0.00758,0.005584,0.081552,0.52003,0.337014,0.012734,0.035507,0.022082336220923773
29,-0.004708,-0.070956,-0.04074,0.311814,0.697745,0.056998,0.049846,0.07159848470354084
30,0.041412,-0.007519,0.027696,0.587931,0.321362,0.007508,0.02161,0.014381669417384262
31,-0.012112,-0.015391,0.055393,0.614716,0.408388,-0.006914,-0.04408,0.014666446856535797
32,0.012928,-0.013822,0.090024,0.556762,0.365945,-0.025045,0.013208,0.014156538100806054
33,-0.00334,-0.011166,0.073235,0.582593,0.333523,0.006318,0.018835,0.02194777753881999
34,0.015997,0.024306,0.138331,0.516891,0.286376,-0.024564,0.042662,0.008178742047204816
35,0.023689,-0.030273,-0.060567,0.126562,0.884566,-0.008724,0.064747,0.06756584671779874
36,-0.005538,0.073885,0.12643,0.570562,0.226607,-0.018211,0.026265,0.0017538509670797465
37,0.015649,0.002377,0.064729,0.553656,0.380575,-0.010711,-0.006273,0.012052889482407542
38,-0.070903,-0.06606,0.003514,0.321359,0.78454,-0.004257,0.031807,0.07558272271951406
39,-0.020466,-0.029132,0.058773,0.289773,0.614038,0.038713,0.048301,0.05699404392860783
40,0.021525,0.044655,0.242601,0.485543,0.163581,0.023722,0.018372,-0.006459897982590361
41,0.055088,0.20942,0.446302,0.316321,0.001933,-0.020481,-0.008583,-0.0642932999669281
42,0.050679,0.02274,0.096037,0.561974,0.260446,0.015397,-0.007273,-0.003216355857193878
43,0.034638,0.159129,0.361838,0.436783,0.007607,-0.015812,0.015817,-0.04392725630708529
44,0.054374,0.122242,0.241447,0.454979,0.101542,0.007541,0.017875,-0.02811516153716365
45,0.026049,0.047555,0.184598,0.53634,0.193111,0.007036,0.005312,-0.008053998356800587
46,0.030182,0.001648,0.086437,0.52017,0.303491,0.007812,0.050261,0.01771718146805428
47,0.009202,-0.015726,0.028602,0.42442,0.535661,-0.00507,0.022911,0.034063337970095565
48,0.021685,0.050286,0.173891,0.564691,0.196119,-0.021399,0.014728,-0.008833456537205665
49,0.027252,0.013366,0.058166,0.633239,0.24213,-0.037139,0.062986,0.01079993003521873
50,0.036173,0.06466,0.243671,0.530432,0.118335,-0.019292,0.026021,-0.019316546956647175
51,0.015243,-0.04422,-0.035327,0.113213,0.892565,0.007052,0.051473,0.06954747606575125
52,0.005265,-0.000835,0.050317,0.572078,0.369568,-0.03056,0.034166,0.02033101222089232
53,-0.009787,-0.001449,0.061861,0.367136,0.455655,0.071758,0.054826,0.04779497532315685
54,0.023301,0.029828,0.105431,0.513016,0.342924,-0.003854,-0.010647,0.0030536762108465602
55,0.038296,-0.003982,0.074457,0.597404,0.314776,-0.050824,0.029873,0.005028735506039868
56,0.041708,0.075273,0.165268,0.521785,0.161577,0.013619,0.02077,-0.01111114679657452
57,0.038974,0.022749,0.078037,0.505517,0.34546,-0.027664,0.036926,0.008654982237222917
58,0.018551,0.063533,0.274557,0.474551,0.177766,-0.019182,0.010224,-0.01662267189551209
59,0.005726,-0.025013,0.009276,0.312838,0.668745,0.0109,0.017527,0.04641561282314978
60,0.063451,0.116148,0.271176,0.494522,0.0469,-0.00952,0.017323,-0.03701438241508216
61,-0.009075,-0.011956,0.014163,0.334927,0.583236,0.041637,0.047067,0.05326883343187645
62,0.028237,0.038261,0.060735,0.594294,0.235333,0.021335,0.021805,0.007188111043175089
63,0.020184,0.027992,0.078247,0.557743,0.342137,-0.004751,-0.021551,0.0028407463967070343
64,0.010758,-0.052797,0.035092,0.41649,0.484044,0.063106,0.043307,0.04840142719963754
65,0.01812,0.031997,0.094595,0.521095,0.288807,0.019591,0.025796,0.012222293879871202
66,-0.07409,-0.063776,0.00928,0.096551,0.732994,0.14157,0.157471,0.12042266326493195
67,-0.008591,-0.011255,0.059732,0.509327,0.448116,-0.010379,0.01305,0.02735539562084701
68,-0.000462,0.013024,0.014025,0.548194,0.395904,0.044885,-0.01557,0.02412394250831296
69,0.018475,0.086046,0.205462,0.586101,0.128078,-0.00959,-0.014572,-0.02240909513094848
70,0.014879,0.134383,0.365256,0.469922,0.012536,0.014139,-0.011115,-0.03825217585292985
71,0.017503,0.029025,0.121963,0.610042,0.223869,-0.018477,0.016074,-0.0004890264466579004
72,0.027301,0.035487,0.152638,0.620086,0.166573,-0.029467,0.027383,-0.0077034599128736935
73,-0.008728,0.048288,0.129261,0.505813,0.28514,0.021379,0.018847,0.01295119584285985
74,0.047341,0.035972,0.113163,0.613703,0.224863,-0.059081,0.02404,-0.011327794696472483
75,0.035098,0.095949,0.248789,0.507529,0.081019,-0.000459,0.032075,-0.021028343550074234
76,0.024386,0.059358,0.152706,0.541569,0.215475,0.010367,-0.00386,-0.007344517907349635
77,0.149865,0.249612,0.342374,0.227784,0.033145,-0.025926,0.023146,-0.0754940961022764
78,0.027476,0.073934,0.236897,0.573904,0.106274,-0.039064,0.020581,-0.022911169724973035
79,0.007834,-0.042572,0.046254,0.612823,0.412933,-0.019903,-0.017369,0.017849753788171042
80,-0.006405,-0.000751,0.063887,0.552918,0.360432,0.012345,0.017573,0.024287607937480655
81,0.009452,-0.003781,0.052205,0.604298,0.283764,-0.000152,0.054214,0.022929140016523207
82,-0.003639,-0.049447,-0.036417,0.259353,0.701058,0.072711,0.05638,0.07273263787949723
83,0.010362,0.051326,0.119631,0.572333,0.208291,0.006653,0.031405,0.004705513862316088
84,-0.00233,-0.04762,0.042986,0.52723,0.504501,0.001834,-0.026601,0.027740924068073488
85,0.077697,0.25132,0.37537,0.332511,-0.062196,0.028427,-0.003127,-0.06564927102709593
86,0.021103,0.04308,0.110532,0.441574,0.324047,0.038102,0.021561,0.013606205471117495
87,0.046864,0.002113,0.089523,0.614987,0.229326,-0.009423,0.02661,0.0017282615226454582
88,-0.00784,0.024042,0.176406,0.592138,0.193042,-0.002991,0.025204,0.0048628547079275705
89,0.024904,0.184736,0.333511,0.358334,0.036639,0.003739,0.058137,-0.029457060530725644
90,-0.006324,0.021043,0.0669,0.525515,0.413968,-0.042539,0.021437,0.01794920536348886
91,0.01611,0.00498,0.08966,0.583411,0.310358,-0.008198,0.003679,0.008413963115817026
92,0.019539,-0.012678,0.130571,0.63498,0.252359,-0.031718,0.006947,0.0010278500235756734
93,0.002671,0.002636,0.074678,0.539848,0.343576,-0.00093,0.037521,0.02264559799119107
94,0.022965,0.091339,0.198056,0.517026,0.139112,0.025563,0.005939,-0.01336072603432488
95,0.010542,0.048055,0.097163,0.621833,0.210251,-0.031548,0.043705,0.003329442769734129
96,0.016147,0.006454,0.065476,0.22424,0.540108,0.073045,0.074531,0.05093131653601174
97,-0.020723,0.005597,0.160094,0.622307,0.271296,-0.035079,-0.003492,0.004608338800089298
98,0.022291,-0.103752,0.035396,0.302613,0.721231,0.034202,-0.011981,0.05043690155806741
99,0.029219,0.078894,0.264753,0.49455,0.13578,-0.024808,0.021612,-0.021097081155270404
100,0.012906,0.007164,0.138136,0.545729,0.268436,0.021187,0.006442,0.008571297914135158
101,0.013565,-0.012404,0.044536,0.630265,0.286309,-0.019361,0.05709,0.02133578034724428
102,0.029884,0.048732,0.120134,0.571079,0.255831,-0.018312,-0.007348,-0.008064429421439407
103,0.014176,0.006889,0.075067,0.583091,0.307821,-0.017341,0.030298,0.013524435483889348
104,0.017313,0.214198,0.360665,0.350697,0.058898,-0.007898,0.006128,-0.04372771081001378
105,0.025423,-0.037049,-0.003173,0.415865,0.614953,-0.004514,-0.011506,0.03234746170854672
106,0.039016,0.024494,0.157045,0.535923,0.211683,-0.01811,0.049948,4.1569062967419454e-05
107,0.026359,0.0413,0.093987,0.47856,0.286956,0.030452,0.042386,0.014487374953343055
108,-0.03239,0.070303,0.263875,0.484194,0.194191,0.005931,0.013896,-0.0004385995286388584
109,0.02842,-0.030441,0.062824,0.595194,0.352279,-0.010418,0.002143,0.012984364054864837
110,0.00367,-0.016609,0.015414,0.086804,0.714091,0.115877,0.080753,0.07725657462003112
111,0.007968,0.013542,0.158471,0.531152,0.280053,-0.002984,0.011799,0.006213199781802965
112,0.065423,0.172557,0.439245,0.337434,0.01511,-0.035476,0.005707,-0.06051108076045573
113,-0.012697,-0.069768,-0.035985,0.183783,0.786034,0.084574,0.064059,0.08555398598776252
114,0.04288,-0.013467,0.071705,0.561878,0.37041,-0.03668,0.003273,0.0051614766967591165
115,-0.012936,-0.022375,0.054187,0.439424,0.521256,0.03219,-0.011746,0.03536087596134103
116,0.003383,0.019465,-0.001844,0.321003,0.546064,0.080215,0.031714,0.04812081737619258
117,-0.011791,0.05851,0.163292,0.561109,0.206493,-0.011271,0.033657,0.00412403432931356
118,-0.008677,0.016741,0.140797,0.683132,0.212785,-0.037808,-0.006971,-0.0029837874969331013
119,0.014897,0.154917,0.3743,0.418287,0.060996,-0.037946,0.014548,-0.04004885899690633
120,0.070707,0.194599,0.36289,0.348678,0.073568,-0.045451,-0.004992,-0.06005167632496213
121,0.046219,0.132912,0.335861,0.431472,0.026574,-0.014598,0.041561,-0.03540098079986653
122,0.00711,0.040813,0.097995,0.558669,0.244656,0.022203,0.028554,0.011623505631195486
123,0.044776,-0.008397,0.055357,0.523116,0.324532,-0.003602,0.064217,0.01991915886910969
124,0.044984,0.012642,0.076939,0.613294,0.267169,-0.018514,0.003485,-0.0021815220621837932
125,-0.00956,-0.019916,0.044622,0.381378,0.591446,-0.018143,0.030173,0.040830018496301516
126,0.018227,0.028435,0.162746,0.610621,0.145553,0.011601,0.022816,-0.0018268571215196488
127,-0.033265,0.093401,0.182539,0.523932,0.237807,-0.014979,0.010566,0.0005037390663914006
128,-0.012879,0.02751,0.18,0.546728,0.250793,-0.023428,0.031275,0.007324671647256204
129,0.050561,0.215585,0.41621,0.316089,-0.019495,0.013202,0.007848,-0.05536465564510277
130,0.062413,0.079203,0.146196,0.565358,0.161763,-0.033485,0.018553,-0.022303436014921973
131,0.036997,0.048075,0.159225,0.535733,0.205194,-0.011567,0.026343,-0.00662359987979849
132,0.012798,0.027777,0.036604,0.51842,0.350298,0.017089,0.037014,0.02273006860754807
133,0.014688,0.00836,0.097836,0.568272,0.294963,0.011806,0.004075,0.009966466601634048
134,0.026479,0.062827,0.168341,0.495333,0.237077,0.004489,0.005456,-0.006498353227966389
135,0.060141,0.009865,0.133709,0.579059,0.195443,-0.020619,0.042403,-0.004670677472861005
136,0.03851,-0.010169,0.090657,0.580213,0.273464,-0.008165,0.03549,0.009622568035019218
137,-0.016833,-0.063856,-0.002295,0.161453,0.855958,0.031537,0.034036,0.07434402074708195
138,0.014633,0.125182,0.365219,0.482298,0.021144,0.003261,-0.011736,-0.03839067757676043
139,0.016146,0.044363,0.143643,0.617269,0.216082,-0.056704,0.0192,-0.008397171751629913
140,0.029985,0.064772,0.310034,0.456708,0.089443,0.004842,0.044216,-0.015908123586682824
141,0.035736,0.022078,0.113754,0.518468,0.263856,0.014803,0.031305,0.0074201127427864794
142,0.048426,0.054547,0.137668,0.621778,0.198232,-0.036671,-0.02398,-0.02340667133270428
143,0.031938,0.01679,0.096844,0.625366,0.240997,-0.01307,0.001136,-0.0022374498631159375
144,-0.004341,-0.052943,0.006388,0.23648,0.778707,-0.016185,0.051894,0.06197606176304239
145,0.04538,-0.030539,0.082569,0.543393,0.335545,-0.012477,0.03613,0.01419158421966216
146,-0.00022,0.026277,0.104627,0.604594,0.258595,-0.029961,0.036089,0.009243853159712215
147,0.043368,0.051469,0.109226,0.549144,0.237398,-0.020866,0.030262,-0.004234204903398348
148,0.044699,0.002351,0.072457,0.468125,0.369119,0.025727,0.017522,0.015107871295903076
149,0.051121,0.120511,0.396968,0.425944,0.041071,-0.005149,-0.030467,-0.0512650983632958
150,0.003006,-0.006801,0.001632,0.605968,0.417272,-0.008924,-0.012152,0.020357059248932885
151,0.016316,0.008585,0.079461,0.563912,0.337148,0.023858,-0.02928,0.007915569852015455
152,0.029772,0.012423,0.057276,0.594591,0.270485,-0.021093,0.056545,0.01318549587170862
153,0.039795,-0.009817,0.058405,0.313276,0.542045,0.038016,0.01828,0.031079739624115026
154,0.024295,0.021486,0.109564,0.637787,0.231864,-0.011893,-0.013102,-0.005196084041829203
155,0.022378,-0.017816,0.065165,0.407856,0.47837,0.023074,0.020973,0.02965797798515413
156,0.044575,0.017949,0.061165,0.604252,0.26417,-0.032954,0.040844,0.0037724919421178466
157,0.034137,0.034975,0.131149,0.488746,0.27478,0.009738,0.026476,0.004398050469763584
158,0.001472,0.046257,0.114642,0.588811,0.215917,-0.023151,0.056051,0.008747775229169561
159,-0.015319,0.05131,0.094941,0.475071,0.34507,0.017709,0.031219,0.021694304499189146
160,-0.038516,-0.009427,0.012535,0.336102,0.635885,0.041373,0.022048,0.057348420920941307
161,0.003598,-0.018486,0.067055,0.516583,0.434682,-0.013645,0.010213,0.023221547913095646
162,0.047679,-0.004252,0.05362,0.545479,0.335622,-0.002952,0.024803,0.011391223135564002
163,0.017808,0.029916,0.095946,0.616628,0.24058,-0.007241,0.006364,0.001349582105022492
164,0.044249,0.02127,0.049093,0.563222,0.361375,-0.021727,-0.017481,-0.00045587752075744664
165,0.015327,0.040654,0.099659,0.596667,0.285559,-0.029499,-0.008367,-0.0030009481088997866
166,0.025429,-0.037695,0.079632,0.649237,0.320498,-0.018685,-0.018417,0.00594865217695369
167,0.028758,0.048034,0.117674,0.577359,0.231662,-0.012757,0.00927,-0.0048150661719667375
168,0.049322,0.109771,0.319406,0.422532,0.07836,-0.001525,0.022134,-0.031654421789741934
169,0.006507,-0.039695,0.022961,0.509193,0.47082,0.013543,0.01667,0.034803805193955074
170,0.049032,0.159836,0.423742,0.352767,0.062158,-0.024319,-0.023215,-0.056366094198556094
171,-0.010982,-0.001354,0.072477,0.557716,0.328959,0.013819,0.039365,0.027724106092046535
172,0.03282,0.067989,0.281146,0.52391,0.095297,0.018653,-0.019816,-0.02652821462685749
173,0.030527,0.061672,0.108192,0.619422,0.239717,-0.055222,-0.004307,-0.014741009654445487
174,0.006301,-0.044814,-0.004525,0.265034,0.614734,0.103346,0.059924,0.0682309968425565
175,0.007459,0.113651,0.346258,0.460172,0.06976,0.018867,-0.016167,-0.030218922969450994
176,0.015987,0.007204,0.054032,0.446998,0.394592,0.038183,0.043004,0.030502358689762483
177,0.021113,0.164728,0.440488,0.331073,0.028296,0.027326,-0.013024,-0.04423459818191816
178,0.017631,-0.004516,0.017716,0.597904,0.358222,-0.008149,0.021192,0.019601212431881808
179,0.035848,-0.035689,0.006441,0.290556,0.564691,0.070408,0.067745,0.0540553913537775
180,-0.022104,0.02313,0.048303,0.188421,0.644455,0.056735,0.06106,0.05955016903751917
181,0.006333,-0.049242,0.000501,0.223123,0.830508,0.011621,-0.022844,0.051117214582145395
182,0.01559,0.057809,0.102135,0.469078,0.299358,0.030559,0.02547,0.011804606786324666
183,0.031807,-0.009997,0.118906,0.580988,0.290709,-0.029632,0.017219,0.0036384657683225714
184,0.003264,0.017589,0.081565,0.562593,0.328208,-0.009373,0.016154,0.013823152074551143
185,0.046435,0.168969,0.327026,0.445364,0.068942,-0.017919,-0.038817,-0.053690311933630996
186,0.053777,0.082804,0.168904,0.483249,0.183979,-0.026988,0.054275,-0.012107784720639461
187,0.03251,0.049027,0.176234,0.571756,0.133768,0.008365,0.02834,-0.007830755004806528
188,0.024006,0.086912,0.257161,0.488218,0.102234,1.7e-05,0.041452,-0.014733428666819277
189,0.00485,-0.0359,-0.006147,0.330022,0.644776,0.035865,0.026535,0.05261984522994911
190,0.028739,-0.008271,0.027584,0.592417,0.359471,0.008583,-0.008521,0.01335218795512054
191,0.046226,0.102508,0.236646,0.476255,0.117336,-0.011466,0.032496,-0.022696994768017172
192,0.013995,0.001101,0.017479,0.567276,0.452919,-0.035296,-0.017475,0.013607397236710332
193,0.015529,0.001133,0.063848,0.533288,0.351859,0.007435,0.026907,0.020128135636167208
194,0.001456,0.062269,0.053263,0.442193,0.385382,0.04013,0.015306,0.02157229717120962
