,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
0,0.008595,0.004553,0.285411,0.592298,0.145634,-0.019762,-0.01673,-0.004211313582121191
1,-0.002901,-0.018224,0.412689,0.50109,0.117014,-0.000299,-0.009369,-0.0030124508793358566
2,-0.001277,0.010215,0.370785,0.52638,0.103208,-0.023906,0.014596,-0.0036959432174918424
3,-0.006892,0.036273,0.06059,0.305598,0.611855,-0.020441,0.013016,0.047074632187883554
4,-0.012513,0.051615,0.092444,0.423597,0.47431,-0.008033,-0.02142,0.028073439272425057
5,-0.006105,-0.025499,0.28248,0.546628,0.225743,-0.014074,-0.009174,0.012877510049864437
6,-0.005552,-0.013984,0.361848,0.515424,0.119141,0.039812,-0.016689,0.004352478137585276
7,0.037978,0.056828,0.671577,0.268851,-0.023099,-0.010141,-0.001993,-0.05246725821162931
8,-0.010826,-0.005011,0.343701,0.582986,0.110799,-0.000779,-0.02087,-0.0018957692829611465
9,-0.008401,-0.017455,0.337537,0.478356,0.176779,0.010711,0.022473,0.016747499839891763
10,0.017002,0.001953,0.171298,0.437877,0.335129,0.036679,6.2e-05,0.026069578020724387
11,-0.041398,-0.034469,0.151336,0.485707,0.385516,0.059323,-0.006015,0.054087365785283927
12,0.025387,-0.035815,0.316044,0.530179,0.167924,-0.006927,0.003208,0.004363517069556181
13,-0.007136,-0.036713,0.266715,0.457984,0.281908,-0.005947,0.043189,0.03402433680797208
14,0.006011,0.002308,0.27546,0.54881,0.198414,0.009597,-0.0406,-0.0008870636599542028
15,0.072093,0.039612,0.486561,0.445772,0.028022,-0.00456,-0.0675,-0.05866881303452034
16,0.021114,-0.024074,0.374304,0.509343,0.11949,0.022361,-0.022539,-0.005803236494553225
17,0.014015,-0.005186,0.288589,0.596904,0.132137,-0.003257,-0.023202,-0.004378033390131141
18,-0.006918,0.006883,0.359419,0.456306,0.153387,0.015609,0.015314,0.008162109191409953
19,0.034427,-0.020745,0.248104,0.504216,0.220494,0.01638,-0.002876,0.009109174980253851
20,0.007386,0.01394,0.463439,0.472972,0.088367,-0.023734,-0.02237,-0.023016263855827758
21,0.027045,0.025629,0.604312,0.40303,0.007604,-0.017027,-0.050592,-0.05097522592128979
22,0.042335,0.040504,0.584269,0.330815,-0.022703,0.012654,0.012126,-0.03825452192566196
23,-0.029672,-0.003563,0.315015,0.50757,0.178744,0.00026,0.031646,0.02251757373913083
24,-0.017203,0.118573,0.649568,0.160067,0.061955,0.00683,0.02021,-0.03324315047352943
25,0.000122,0.011858,0.289445,0.464261,0.198015,-0.015245,0.051543,0.01770412413892957
26,0.012737,-0.012898,0.273942,0.482072,0.202983,0.048692,-0.007528,0.014128990913613419
27,0.02014,-0.011079,0.291333,0.543094,0.167589,-0.003924,-0.007153,0.0010291499878161113
28,0.015923,0.005872,0.352081,0.540665,0.120191,-0.009143,-0.025589,-0.013192060163351522
29,0.028938,0.005581,0.238972,0.45389,0.256709,8.7e-05,0.015824,0.011453480692580204
30,-0.023911,-0.026229,0.336752,0.621663,0.170598,-0.06654,-0.012333,0.0023337796023454437
31,-0.051479,0.016755,0.41599,0.465019,0.184192,-0.001986,-0.028491,0.003122196656367768
32,-0.019583,0.02287,0.176051,0.590771,0.244767,0.004258,-0.019134,0.016710055999110573
33,0.01191,0.040179,0.502358,0.354439,0.073033,0.02618,-0.008099,-0.021586870569062402
34,0.057387,0.070889,0.553409,0.299363,0.034594,0.004258,-0.019899,-0.050869966764736596
35,-0.030622,0.014796,0.073661,0.427053,0.471813,0.063643,-0.020344,0.05065624730167689
36,-0.007129,-0.018616,0.296801,0.557042,0.18406,-0.014964,0.002807,0.011213552261414888
37,0.014034,0.009088,0.358926,0.451233,0.121606,0.025558,0.019555,0.0026501466440675405
38,0.028539,-0.018548,0.240716,0.526672,0.235375,-0.012796,4.2e-05,0.008357895440563123
39,-0.015935,0.00126,0.406758,0.547807,0.051884,0.019209,-0.010983,-0.0042916391421702164
40,0.01077,-0.010462,0.202868,0.500941,0.274761,0.031499,-0.010378,0.0204678869876682
41,0.015612,-0.016331,0.307687,0.56434,0.144681,-0.019552,0.003562,0.0010250795056206978
42,0.003678,0.005602,0.104448,0.377763,0.489687,0.012151,0.00667,0.0416435691877417
43,0.024567,0.012804,0.500331,0.427855,0.035821,0.00724,-0.008619,-0.025423276130112724
44,-0.024171,-0.00867,0.2068,0.493356,0.303459,0.046887,-0.017663,0.031436369060017684
45,-0.032963,0.015498,0.259583,0.601443,0.161433,-0.008978,0.003984,0.014491532320985295
46,0.014046,0.001922,0.343075,0.514185,0.153539,0.005955,-0.032721,-0.008912452583734399
47,-0.005757,-0.003763,0.133223,0.537328,0.37757,0.009165,-0.047767,0.022489706288755455
48,-0.053698,-0.030086,0.136143,0.51418,0.475181,-0.040908,-0.000811,0.050534824076995145
49,0.004617,-0.030132,0.254145,0.498816,0.263348,0.038933,-0.029727,0.017483702413057023
50,-0.062801,-0.025501,0.035775,0.305669,0.675538,0.07302,-0.001701,0.08777607187769228
51,-0.006432,-0.040086,0.311198,0.495333,0.204924,0.035451,-0.000388,0.021399927361144353
52,-0.007357,-0.001343,0.024736,0.480261,0.507497,0.013587,-0.01738,0.04639287644640583
53,6e-05,0.001162,0.061852,0.486425,0.462359,-0.033814,0.021956,0.041742706471125844
54,0.020126,-0.018294,0.244373,0.515669,0.217628,0.021577,-0.001079,0.01376013665119442
55,-0.007387,-0.015309,0.292702,0.676829,0.092948,-0.01232,-0.027463,-0.002121921337626168
56,-0.043909,0.029386,0.125084,0.388112,0.508208,0.026514,-0.033395,0.04212537703853114
57,0.014852,0.027776,0.393632,0.425094,0.114864,0.037696,-0.013915,-0.010151837196755775
58,-0.050273,0.037958,-0.046605,0.396913,0.693063,-0.003644,-0.027412,0.06299683929748211
59,0.021937,0.008026,0.29629,0.531258,0.167527,-0.013098,-0.01194,-0.005518004159555864
60,-0.003444,-0.021249,0.285145,0.519632,0.196532,0.033802,-0.010419,0.015857442810799025
61,0.012039,-0.008809,0.394927,0.502785,0.09261,0.015538,-0.00909,-0.006671788183695163
62,0.013132,-0.051233,0.287591,0.521365,0.22088,-0.010405,0.01867,0.01894945633098656
63,0.007206,0.017656,0.109268,0.492261,0.396324,-0.004562,-0.018152,0.023700533072041813
64,-0.038303,-0.043129,0.328723,0.513072,0.220981,0.013102,0.005554,0.028610305851232448
65,-0.013155,-0.029594,0.248371,0.533412,0.238296,0.030402,-0.007731,0.02520421564627247
66,0.011201,-0.007324,0.056732,0.38264,0.477739,0.050308,0.028703,0.05516560373250404
67,-0.007501,-0.006534,0.310176,0.492271,0.177239,0.014072,0.020277,0.016437348930106253
68,0.074,0.09905,0.640384,0.244071,0.007743,-0.066774,0.001525,-0.07229383787083032
69,0.036684,0.015221,0.104018,0.409227,0.428786,0.019068,-0.013003,0.023343217293451943
70,-0.014843,0.02635,0.106289,0.474674,0.391989,0.039957,-0.024415,0.032771663731137574
71,0.063148,-0.000471,0.614744,0.302597,-0.018852,0.068706,-0.029871,-0.041241515286484884
