,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
0,-0.001029,0.016421,0.18783,0.605323,0.233625,-0.022761,-0.01941,-0.009156010945015391
1,0.014192,-0.00753,-0.00927,0.615761,0.449386,-0.022111,-0.040428,0.010450044598605589
2,-0.015654,-0.034475,0.034858,0.245829,0.761236,0.030272,-0.022066,0.04786400406927498
3,0.008468,-0.02007,0.084667,0.630399,0.365551,-0.016799,-0.052216,0.0016672925538251202
4,-0.015316,0.010629,0.137978,0.583482,0.275986,0.023334,-0.016094,0.007315341892149538
5,0.01923,0.065545,0.067387,0.010098,0.654034,0.143601,0.040105,0.04375950944072581
6,-0.000145,-0.006021,-0.013288,0.217356,0.716648,0.056855,0.028594,0.053584044253494376
7,-0.01335,0.042631,0.069497,0.320433,0.644922,-0.023847,-0.040287,0.016861502837884706
8,-0.00946,-0.011404,0.390696,0.618276,0.070991,-0.031244,-0.027855,-0.02718217868754024
9,0.007612,-0.005472,0.249759,0.623173,0.142324,0.001553,-0.018949,-0.013897578075962362
10,0.016564,-0.008196,0.295894,0.553867,0.117888,0.030875,-0.006893,-0.013679930977337568
11,0.026134,0.035058,0.384738,0.433883,0.157549,-0.024228,-0.013133,-0.03353350416206837
12,0.038522,-0.014304,0.142185,0.534577,0.342936,-0.032183,-0.011733,-0.005421639860851781
13,0.002377,0.005728,0.126641,0.564572,0.291456,0.013393,-0.004167,0.006176154091456617
14,-0.008234,-0.00771,0.060908,0.302806,0.582277,0.063179,0.006774,0.040213258626100326
15,0.021174,-0.00973,0.094214,0.452543,0.422753,0.035517,-0.016472,0.013652663411741334
16,0.020247,0.015221,0.684849,0.265733,-0.004466,0.02088,-0.002464,-0.04821557502728839
17,0.007769,0.018279,0.068811,0.532507,0.431609,-0.027305,-0.03167,0.0038516849382603593
18,-0.01665,-0.02693,0.052464,0.369987,0.628943,-0.008187,0.000374,0.037704546933066116
19,0.003966,0.003131,-0.056471,0.376923,0.628623,0.003511,0.040317,0.04398619337030958
20,0.020603,-0.022161,0.327058,0.610172,0.090978,-0.026341,-0.000308,-0.022268868393522462
21,0.003193,0.034168,0.291711,0.482528,0.219703,-0.02746,-0.003844,-0.017163274297621416
22,0.01201,-0.028128,0.064862,0.426901,0.536807,0.014518,-0.026969,0.022131414549362297
23,-0.026876,0.013702,0.576179,0.421831,-0.011114,0.027074,-0.000796,-0.029039543086315827
24,-0.020032,-0.02947,0.256807,0.659338,0.167747,-0.03226,-0.002131,-0.0035504517884455684
