,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,0.03922,0.029547,-0.000177,0.875181,0.119358,-0.03927,-0.023858,-0.018326226062270613
1,0.015904,-0.03345,-0.012669,0.843364,0.233711,-0.040919,-0.005941,0.007999416846267668
2,-0.008502,-0.002295,0.006325,0.834302,0.201606,-0.037543,0.006107,0.008987311981853473
3,7.8e-05,-0.015526,0.010036,0.860106,0.121413,-0.017864,0.041757,0.0128896266743646
4,-0.020674,0.011702,0.024754,0.570425,0.383761,0.025896,0.004135,0.028846435851996383
5,0.032887,-0.019102,0.014064,0.87041,0.13858,-0.00116,-0.03568,-0.007302846303487828
6,-0.018345,0.035595,-0.040473,0.384878,0.709253,-0.052879,-0.018029,0.0368890330235179
7,0.005636,0.004233,-0.039922,0.737228,0.27247,0.029612,-0.009257,0.018423257450037492
8,-0.008205,0.028375,-0.008546,0.538692,0.392183,0.058347,-0.000846,0.029738565434948152
9,-0.018254,-0.009392,-0.019241,0.928153,0.126755,-0.010826,0.002804,0.011919912383936375
10,0.002248,0.010006,0.007079,0.785963,0.166996,0.037076,-0.009368,0.008889675663880383
11,0.00266,0.019786,0.036704,0.778406,0.194137,-0.032098,0.000405,0.00011482052001833852
12,0.012542,0.002208,0.012878,0.876914,0.131657,-0.01767,-0.018529,-0.004343035034351337
13,-0.01185,-0.008458,0.377415,0.60247,0.053075,-0.01389,0.001239,-0.024081713217829075
14,-0.044608,0.010226,-0.02505,0.354332,0.704811,0.010652,-0.010363,0.05514759162407009
15,0.003311,0.034176,-0.022107,0.710981,0.275537,0.01106,-0.012959,0.010627637050153764
16,0.020939,-0.020426,0.054929,0.861412,0.097908,-0.00824,-0.00652,-0.0049028136011664905
17,-0.012155,-0.010178,0.075657,0.915947,0.032422,0.022653,-0.024345,-0.003837069632944295
18,0.011293,0.007599,0.016032,0.780939,0.180137,0.012031,-0.00803,0.004281349494798559
19,0.011499,0.025183,-0.019599,0.850679,0.175594,-0.011538,-0.031818,-0.003841288419464892
20,-0.003212,-0.009123,0.077676,0.833818,0.088212,0.016791,-0.004163,0.0008320453791712894
21,0.027399,0.021241,0.012342,0.676495,0.235029,0.051617,-0.024124,0.004371851373426204
22,-0.011318,-0.013004,0.037798,0.75036,0.242012,0.023064,-0.028912,0.01234878329672572
23,-0.019133,-0.000439,0.176456,0.785586,0.048746,0.025867,-0.017085,-0.007759850197448896
24,0.013971,-0.026356,0.158225,0.8454,0.047523,-0.046005,0.007243,-0.015381966226376453
25,-0.00405,-0.010427,0.165851,0.784552,-0.018565,0.080074,0.002567,-0.0027309771384523476
26,-0.006673,-0.011578,-0.001331,0.725937,0.294211,0.00935,-0.009916,0.019467145954757716
27,-0.004399,-0.004606,0.054836,0.739637,0.245001,-0.004251,-0.026219,0.005485113281917624
28,0.01765,0.041384,0.015142,0.803296,0.094429,0.031425,-0.003326,-0.0041142910391417185
29,0.022327,0.026782,0.067983,0.826299,0.042069,0.016635,-0.002094,-0.012269733094181206
30,-0.017761,-0.009337,0.054464,0.771723,0.176646,0.029245,-0.00498,0.013478164338764332
31,0.052383,-0.017401,0.0246,0.798033,0.177759,0.004943,-0.040316,-0.010511754574547897
32,0.002258,0.02282,-0.001757,0.761458,0.200533,0.03042,-0.015731,0.007866138186568537
33,0.018137,0.007462,0.060879,0.862274,0.089088,-0.020086,-0.017755,-0.01291004430817614
34,0.010143,-0.018608,0.048815,0.872838,0.137368,-0.005154,-0.045402,-0.00697194458785272
35,-0.010031,-0.001312,0.210454,0.690109,0.090792,0.019861,0.000127,-0.00672610925664104
36,-0.008922,-0.009992,0.178845,0.835098,0.004134,-0.006627,0.007464,-0.011329511799539326
37,-0.015311,-0.017053,0.210677,0.735709,0.054554,-0.004721,0.036144,-0.001611752206991431
38,-0.005052,-0.003463,0.314937,0.646083,0.029138,-0.004349,0.022708,-0.017887599818655026
39,0.042681,-0.040746,0.215357,0.679886,0.040785,0.026368,0.035669,-0.009683089476265741
40,0.001861,-0.012172,0.024155,0.14419,0.728527,0.076414,0.037025,0.06328901049461966
41,-0.012366,-0.019051,0.147402,0.807843,0.076678,-0.016948,0.016442,-0.0016040934854682563
42,0.01333,0.021625,0.033085,0.845294,0.103843,-0.016768,-0.000409,-0.006714255994024015
43,-0.005108,0.028185,0.034081,0.306192,0.575116,0.065625,-0.004091,0.038573337041208876
44,0.000458,-0.01092,0.047794,0.874625,0.088858,0.002961,-0.003775,0.0006677014246545929
45,0.002025,0.025715,-0.003241,0.342472,0.571608,0.078126,-0.016706,0.038702294955544406
46,0.038323,0.03238,-0.013426,0.879916,0.124111,-0.023507,-0.037797,-0.018009079624734355
47,-0.043325,-0.021286,-0.009388,0.329882,0.687741,0.048562,0.007816,0.06552766184155728
48,-0.008481,0.022827,0.022886,0.904832,0.093563,-0.007009,-0.028618,-0.006051819517431913
49,0.023582,0.014448,0.13949,0.746499,0.03062,-0.001409,0.046771,-0.00919879572520201
50,0.021402,0.036212,0.020945,0.859573,0.086416,-0.034484,0.009937,-0.011162127567665898
51,-0.038973,0.008059,-0.032606,0.57838,0.444075,0.024119,0.016946,0.044360429486415415
52,-0.006158,0.015188,-0.010434,0.800722,0.216176,-0.008821,-0.006673,0.00935710235072276
