,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,-0.016891,0.011958,0.389075,0.600371,0.036972,-0.020106,-0.00138,-0.007466613617582784
1,-0.00025,-0.004777,0.148311,0.32003,0.44956,0.090695,-0.003568,0.03077986911348975
2,-0.026014,0.065149,0.001028,-0.075551,0.424645,0.540643,0.070099,0.08503114636651633
3,0.033412,0.02561,0.351678,0.569108,-0.009123,0.004965,0.02435,-0.013874987666651087
4,-0.002129,-0.006881,0.478881,0.492614,0.010626,0.00464,0.02225,-0.007819858324357876
5,0.000852,0.027365,0.416819,0.584352,-0.012583,-0.003346,-0.013458,-0.017733186944832068
6,0.012572,0.009822,0.03719,0.355983,0.535651,0.051982,-0.0032,0.03235273566503106
7,0.000334,-0.002513,-0.019039,0.413085,0.452094,0.103351,0.052688,0.050024366845449274
8,-0.02198,-0.041429,0.407095,0.639152,0.030906,-0.055202,0.041457,0.003953969780059512
9,0.02934,0.023052,0.450379,0.472832,0.032817,-0.020146,0.011727,-0.02019336018208506
10,0.014132,0.03106,0.929466,0.006897,0.0346,0.026263,-0.042419,-0.04795908229747723
11,0.01017,0.011652,0.107969,0.763984,0.121515,-0.030712,0.015421,0.006823993209437888
12,0.012276,0.003697,0.327026,0.631153,0.019054,0.034847,-0.028053,-0.010488552322526188
13,0.032659,0.026662,0.237917,0.601739,0.067683,0.012144,0.021196,-0.004527896525105451
14,-0.074237,0.042149,-0.028798,-0.069873,0.383795,0.693515,0.053449,0.10849103997735257
15,0.006794,0.020648,1.128021,-0.058813,-0.007248,-0.080744,-0.008659,-0.06019748802726501
16,-0.014373,0.006816,0.375521,0.613915,0.045927,-0.033339,0.005533,-0.006171166195163116
17,-0.006587,0.024313,0.433646,0.584504,-0.030119,-0.015141,0.009385,-0.014319660950151844
18,-0.006821,-0.001644,0.445195,0.555538,0.024312,-0.034424,0.017842,-0.009215108193913812
19,0.015017,-0.008694,0.139672,0.467949,0.321393,0.080648,-0.015986,0.019606767056205527
20,-0.002046,-0.005491,0.322608,0.649868,0.063325,-0.046972,0.018708,-0.002655421103104383
21,-0.015505,0.009229,0.281242,0.666638,0.086547,-0.050821,0.022669,0.0019418578742459143
22,0.020309,0.017226,0.30497,0.689694,-0.012288,-0.04385,0.023939,-0.011841534299328169
