,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.009335,0.005357,0.026902,0.582912,0.381377,0.010414,-0.016297,0.015185097385521998
1,0.011802,0.008827,0.10887,0.504775,0.336366,0.009355,0.020006,0.014972594341788856
2,-0.003035,0.023359,0.088455,0.447753,0.44627,-0.013067,0.010266,0.019231497180143452
3,0.007881,0.124865,0.362492,0.428615,0.097234,0.005423,-0.026509,-0.0343767496296022
4,0.00291,0.098282,0.285705,0.515375,0.151225,-0.006513,-0.046984,-0.02931826234060451
5,-0.018096,0.166838,0.435626,0.404068,0.039216,0.011638,-0.03929,-0.04202719606238135
6,0.021275,-0.009249,0.005653,0.236579,0.72398,0.018341,0.003422,0.04133818356421904
7,-0.003745,-0.022206,0.051257,0.587419,0.382781,-0.018168,0.022661,0.024182902637664972
8,-0.006143,0.058728,0.191981,0.557399,0.235455,-0.011834,-0.025586,-0.009378308616375144
9,0.000869,-0.0117,0.06105,0.300059,0.661318,0.000522,-0.012119,0.03376476313653272
10,0.037839,0.120877,0.370235,0.396228,0.098775,-0.017842,-0.006112,-0.040023123436437505
11,0.030933,0.007603,0.043687,0.538282,0.351551,0.007452,0.020492,0.01479720278962941
12,0.004656,0.006173,0.042605,0.383579,0.598776,-0.043893,0.008105,0.026065037024290715
13,0.019265,0.030945,0.017024,0.508452,0.409425,-0.016721,0.03161,0.01872967979853532
14,0.043601,0.17651,0.388699,0.30699,0.100533,-0.014534,-0.001799,-0.0467172765578845
15,0.008682,0.010414,0.008671,0.462882,0.46762,-0.006134,0.047866,0.03227750726571907
16,-0.013846,0.032851,0.098776,0.646028,0.28805,-0.018833,-0.033025,0.0004492920157112652
17,0.004054,0.063389,0.258448,0.53647,0.207843,-0.018195,-0.052009,-0.023759002867825504
18,-0.053817,0.016343,0.078916,0.596337,0.429785,-0.033629,-0.033935,0.018621917700185873
19,0.000379,-0.006395,-0.003683,0.229088,0.724614,0.022559,0.033439,0.05328374120754956
20,0.015707,0.03412,0.075074,0.50081,0.386887,-0.000881,-0.011717,0.007933868944773449
21,-0.009756,-0.007399,0.082943,0.551307,0.361037,-0.007567,0.029435,0.024001452429602617
22,0.013311,0.049742,0.193714,0.655322,0.162113,-0.062777,-0.011424,-0.02165621172962014
23,0.03239,0.008481,0.087535,0.543776,0.328478,-0.032084,0.031423,0.007437704666843721
24,0.003867,-0.014518,0.07965,0.552925,0.393174,0.000611,-0.015709,0.015345119799277397
25,-0.042875,-0.041561,0.00709,0.205478,0.824427,0.020846,0.026594,0.07070785277798938
26,0.003846,0.020374,0.032293,0.395858,0.593369,-0.020046,-0.025693,0.02112296639381183
27,-0.017785,-0.001541,0.080943,0.608815,0.350843,-0.020205,-0.001069,0.01636703364916583
28,-0.034232,-0.013081,0.077683,0.132587,0.79487,0.020363,0.02181,0.05925545358031809
29,0.002697,0.0295,0.030672,0.379427,0.548573,0.013836,-0.004704,0.027073558086427793
30,0.00418,-0.003298,0.102759,0.342978,0.539219,0.001249,0.012913,0.028008831140031443
31,-0.005544,-0.023374,0.06012,0.188973,0.755276,0.01772,0.006828,0.048744268142109075
32,-0.006524,0.036972,0.251956,0.608123,0.175629,-0.037852,-0.028305,-0.017925933946651172
33,0.009418,0.004996,0.07489,0.60854,0.321812,-0.023542,0.003886,0.008606053783441767
34,-0.034224,-0.025121,-0.01536,0.15039,0.804781,0.121836,-0.002302,0.07519468054339022
35,0.005436,0.050275,0.186891,0.480977,0.269414,0.021567,-0.014561,-0.0016489165852927108
36,0.013458,0.039629,0.247492,0.488918,0.250457,-0.018287,-0.021668,-0.013745689562310249
37,0.006739,0.043941,0.026536,0.273006,0.636177,0.035185,-0.021583,0.02961531709630852
38,-0.00388,0.026425,0.112682,0.599191,0.291449,-0.008266,-0.017601,0.0031817028857563713
39,0.087473,0.134236,0.356757,0.324371,0.082437,0.016471,-0.001746,-0.04720066828799364
40,-0.001887,0.014302,0.038993,0.467766,0.468992,0.031622,-0.019787,0.023797742467359613
41,0.009147,0.030114,0.095662,0.652071,0.239065,-0.005513,-0.020546,-0.002742797088227715
42,-0.003743,0.015127,-0.011598,0.206796,0.803309,0.000452,-0.010343,0.044620030522770616
43,0.011703,0.001757,0.104784,0.477428,0.377447,-0.005403,0.032284,0.018969889253473312
44,-0.030756,0.00397,0.069694,0.469482,0.559904,-0.051828,-0.020465,0.023381327271392287
45,-0.003917,0.102358,0.350109,0.478445,0.08016,-0.011885,0.004731,-0.025523924806513613
46,0.019626,0.033296,0.045298,0.510586,0.438161,-0.039293,-0.007675,0.007126752339678946
47,-0.01087,0.059765,0.305115,0.578097,0.117967,-0.013085,-0.03699,-0.02388023029724443
48,0.018215,0.011245,0.083667,0.323949,0.534491,-0.000544,0.028977,0.02710533430067552
49,0.007889,-0.005588,-0.000739,0.485916,0.558174,-0.039897,-0.005755,0.023911421248709302
50,-0.001938,0.016781,0.020668,0.582401,0.446309,-0.05083,-0.013391,0.012657027862659258
51,-0.000963,0.059035,0.299783,0.543339,0.131968,-0.021118,-0.012044,-0.020760195782750648
52,-0.02702,0.031359,0.189293,0.576416,0.247006,-0.000396,-0.016658,0.0026683194774358423
53,0.017949,0.031814,0.067616,0.527693,0.357168,-0.010127,0.007887,0.00909086394552811
54,0.004083,0.066667,0.370424,0.557745,0.05848,-0.001018,-0.056381,-0.03733263023897245
55,-0.015441,0.005329,0.130566,0.60896,0.318782,-0.02634,-0.021856,0.005341270662711677
56,0.044115,0.001678,0.092603,0.598282,0.291201,-0.010917,-0.016962,-0.004309215792397437
57,-0.001635,0.061059,0.353335,0.473386,0.121094,0.004788,-0.012027,-0.020473109806681766
58,-0.007616,0.033635,0.107001,0.632822,0.264138,-0.02093,-0.009049,0.001889723353290685
59,0.005038,0.080845,0.318415,0.464076,0.13559,0.0136,-0.017564,-0.021386523797883958
60,-0.00224,0.008607,0.060373,0.35792,0.584258,0.025965,-0.034881,0.02641650366090059
61,0.02092,0.04168,0.10933,0.554129,0.318013,-0.008783,-0.035288,-0.0061352641515438535
62,0.023577,0.033453,0.06605,0.617008,0.291852,0.003587,-0.035526,-0.0035585923267518653
63,0.001937,-0.009652,0.065215,0.670533,0.284021,-0.016072,0.004018,0.011150331627776226
64,0.037416,0.039282,0.09385,0.519452,0.330807,-0.034798,0.013992,-0.0012798672759629093
65,-0.027937,0.006261,0.133684,0.60455,0.335325,-0.035379,-0.016503,0.008778183992366642
66,-0.01314,0.049246,0.280032,0.533748,0.205248,-0.02881,-0.026323,-0.015629052516180204
67,0.008589,-0.036911,0.056942,0.129701,0.851709,0.006578,-0.016608,0.046439350586725714
68,0.025929,0.042012,0.090358,0.547597,0.325669,0.000564,-0.032128,-0.003876851774275935
69,0.012133,0.037663,0.148578,0.523189,0.29195,-0.010028,-0.003485,-0.0006737762405024219
70,0.006034,0.021002,0.12302,0.556209,0.35344,-0.05139,-0.008315,0.0005868786275101752
71,0.023061,0.013943,0.069288,0.429308,0.420789,0.038986,0.004624,0.01996655559907402
72,0.029182,0.030008,0.187439,0.561388,0.224434,-0.002196,-0.030255,-0.014380930488840376
73,0.021201,0.024065,0.081065,0.502663,0.406454,-0.044871,0.009423,0.006872123936761368
74,-0.031282,0.001163,0.09988,0.439601,0.461565,0.038765,-0.009692,0.031534096909276214
75,0.02338,0.003799,0.028021,0.401013,0.605672,-0.022381,-0.039505,0.016152095865035423
76,-0.019577,0.071489,0.331553,0.525015,0.098178,-0.007699,0.001039,-0.01682071062639746
77,0.044647,0.071665,0.030487,0.131983,0.700407,0.013029,0.007782,0.02485264250453721
78,-0.000894,0.026802,0.134752,0.557629,0.261167,-0.005285,0.025829,0.009189515236421114
79,0.003945,0.037139,0.138271,0.564526,0.292198,-0.000444,-0.035635,-0.0037078905258160423
80,0.016306,-0.033884,0.091243,0.620484,0.358122,-0.004512,-0.04776,0.004311632878384729
81,0.002525,0.029121,0.17067,0.569957,0.226544,0.000453,0.00073,-0.00028150905474973317
82,-0.008388,0.045394,0.119652,0.509311,0.335043,-0.000808,-0.000203,0.00925604197526337
83,-0.021577,-0.013789,0.062313,0.659344,0.323413,-0.012281,0.002576,0.019712917864964333
84,0.055651,0.233676,0.4288,0.278037,0.025855,-0.032193,0.010173,-0.062117577825491786
85,0.013712,0.127033,0.434191,0.483561,-0.01256,-0.007157,-0.038779,-0.05064740473819278
86,-0.00137,0.02361,0.102953,0.565173,0.335834,-0.021898,-0.004303,0.006994878921931973
87,-0.001023,0.017926,0.069012,0.670376,0.316239,-0.059031,-0.013499,0.0007676531833669658
88,0.002696,0.008948,0.239232,0.56818,0.188761,0.00326,-0.011077,-0.006027233051171317
89,0.020037,0.014906,0.091076,0.593333,0.310418,-0.003534,-0.026236,6.662201388959142e-05
90,0.004878,0.236818,0.467454,0.265713,0.000507,-0.000204,0.024834,-0.04672237767489682
91,0.014124,0.037033,0.092121,0.609751,0.255481,-0.018308,0.009797,0.0012037132832739424
92,0.017271,0.012812,0.112702,0.549706,0.319262,-0.009817,-0.001936,0.004651300401268515
93,-0.012856,0.001377,0.10656,0.562279,0.371948,-0.027912,-0.001395,0.013763509408589945
94,0.010552,0.029164,0.128643,0.538768,0.310065,-0.011264,-0.005929,0.0020047654104222894
95,0.021,0.187496,0.418137,0.331703,0.063475,-0.00299,-0.01882,-0.04848194426769187
96,-0.006893,0.020491,0.138791,0.53326,0.317146,0.003314,-0.006108,0.008860312688217799
97,0.008999,0.012249,0.072493,0.555957,0.37126,-0.02083,-0.000127,0.010593122792872698
98,0.00811,0.029816,0.134036,0.562969,0.260764,0.002532,0.001774,0.002825421165511539
99,-0.005849,0.145606,0.373767,0.428078,0.049604,0.025489,-0.016695,-0.031992958337040925
100,-0.00594,0.005201,0.059721,0.582357,0.334475,0.005837,0.018349,0.020887553115105956
101,0.005976,0.018054,0.09435,0.277276,0.542851,0.040311,0.021183,0.033306422589784175
102,-0.01172,0.02265,0.075474,0.545538,0.358516,0.008486,0.001056,0.017697929134053658
103,0.015746,0.015343,-0.01327,0.235169,0.708282,0.023439,0.015292,0.04321254265948548
104,-0.025553,0.023469,0.031404,0.270981,0.677504,0.041854,-0.019658,0.04277567291653274
105,-0.03442,0.024016,0.007385,0.430311,0.606237,-0.002062,-0.031466,0.032795653732186895
106,-0.009286,-0.004396,0.18869,0.582168,0.222137,0.021396,-0.000709,0.007500746675767733
107,-0.010816,0.050199,0.177611,0.585685,0.20716,-0.017132,0.007293,-0.002157364002871906
108,0.005447,0.001748,0.062486,0.464723,0.450932,-0.009838,0.024503,0.024706846987821163
109,-0.005343,0.026472,-0.018989,0.248232,0.760517,-7e-06,-0.010881,0.04134992382596962
110,-0.002749,0.048677,0.104298,0.557774,0.30541,-0.013202,-0.000207,0.004816743545012327
111,-0.015063,0.00989,0.16542,0.54264,0.257338,0.009903,0.029872,0.015473639122609788
112,0.038626,0.106555,0.31775,0.42715,0.101591,-0.000314,0.008644,-0.03020615259739509
113,0.00025,0.017135,0.039036,0.467264,0.53632,-0.025872,-0.034134,0.015835638529250202
114,0.047679,0.222526,0.396972,0.333967,0.022761,0.036177,-0.060082,-0.06290120573153059
115,-0.002858,0.016759,0.144604,0.599037,0.274848,-0.016415,-0.015976,0.0005484269061662526
116,0.018697,0.044946,0.106793,0.557881,0.289072,-0.033574,0.016184,-0.0001919917046195375
117,-0.012082,0.000231,0.020169,0.583617,0.403872,-0.026835,0.031029,0.02706631808961098
118,0.005519,-0.03184,0.134161,0.628659,0.254927,-0.001653,0.010228,0.010856994774605588
119,-0.046471,-0.021912,0.07972,0.645605,0.339541,-0.009432,0.012949,0.028958940695589623
120,0.04206,-0.009887,0.050555,0.503564,0.437971,-0.018488,-0.005774,0.009763144529720416
121,-0.00193,-0.015062,0.039256,0.546903,0.403194,-0.006671,0.03431,0.028980874758591638
122,-0.014294,-0.008337,0.026596,0.297967,0.711056,0.00239,-0.015377,0.04118454586612877
123,-0.0012,-0.012316,0.055396,0.525053,0.401544,0.020489,0.011034,0.026531119569236605
124,0.00413,0.013237,0.145286,0.619002,0.219709,0.016334,-0.017699,0.00025746457023533443
125,-0.011455,0.088237,0.388901,0.493686,0.071817,-0.032943,0.001756,-0.028405254958115855
126,0.028656,0.060745,0.123504,0.548808,0.225852,0.018231,-0.005796,-0.006118026970804988
127,0.029358,0.046386,0.239513,0.4962,0.182338,0.031294,-0.02509,-0.015471696557415364
128,0.028641,0.003463,0.052186,0.404029,0.491227,0.002427,0.018026,0.02260771954111574
129,0.010158,0.020329,0.077498,0.49245,0.372197,0.023428,0.00394,0.016464679281112428
130,-0.033136,-0.047425,0.045209,0.262686,0.758211,0.004277,0.010179,0.05730290448960005
131,0.020033,0.016464,0.082667,0.545809,0.295702,0.013118,0.026208,0.012984254895724419
132,0.013656,0.00511,0.051713,0.406951,0.492878,0.013127,0.016565,0.027175122567732194
133,-0.030559,0.081475,0.327901,0.499333,0.174059,-0.003709,-0.0485,-0.020574112306774146
134,-0.00919,-0.02126,0.03823,0.281011,0.634469,0.0326,0.04414,0.05315823519020497
135,0.02283,0.039983,0.02818,0.343349,0.561895,-0.010132,0.013895,0.02285685205309082
136,0.001431,-0.016566,0.049301,0.381118,0.55418,0.004517,0.026019,0.03691464680640645
137,-0.036552,0.026914,0.11525,0.62163,0.325975,-0.015876,-0.037341,0.007225662694986305
138,0.047521,0.144913,0.437162,0.365997,0.039362,-0.008295,-0.026659,-0.05479752563181352
139,-0.013873,0.047244,0.091728,0.644819,0.266788,-0.030843,-0.005864,0.0020436807859595214
140,0.026138,0.036645,0.058599,0.646647,0.269813,0.012204,-0.050047,-0.007313942459937437
141,0.01651,0.158456,0.434071,0.337882,0.041598,-0.011306,0.022789,-0.03880944972645623
142,0.009971,0.02666,0.230911,0.571847,0.172994,-0.008848,-0.003534,-0.010241560178954426
143,-0.011829,0.037059,0.272408,0.517264,0.175573,0.003263,0.006263,-0.004517403957671357
144,0.005949,0.007681,-0.025145,0.220561,0.698677,0.044145,0.048131,0.056227204269195016
145,0.034178,0.026627,-0.003622,0.161037,0.73923,0.021064,0.021487,0.04020405787653955
146,0.008823,-0.012778,0.070297,0.649426,0.294175,-0.014424,0.004482,0.010620480782680405
147,0.007566,0.094307,0.394724,0.433685,0.038928,0.02165,0.00914,-0.026291841497453096
148,0.027634,0.0021,0.06125,0.518359,0.372189,-0.018384,0.036852,0.016303734104706723
149,0.009212,-0.007156,0.054787,0.317695,0.590184,-0.004268,0.039546,0.037688003849015356
150,-0.005356,-0.016765,0.044848,0.38869,0.592968,0.015114,-0.0195,0.03287930498537301
151,-0.02167,0.009145,0.073502,0.314571,0.594078,0.006698,0.023676,0.04043302464089708
152,0.046516,-0.008451,0.057434,0.539856,0.390745,-0.017435,-0.008664,0.004906581912467306
153,0.032503,0.001498,0.088467,0.508636,0.380371,-0.018343,0.006868,0.008008852113938182
154,-0.018594,-0.014025,0.12065,0.622984,0.282507,0.013665,-0.007186,0.01526182361733503
155,-0.036714,0.006431,-0.046866,0.13161,0.757962,0.118419,0.069157,0.08585169910020829
156,0.015774,0.061646,0.247973,0.554552,0.16917,-0.028386,-0.020729,-0.02285431369823705
157,0.005399,0.002564,-0.014518,0.322577,0.672147,-0.001946,0.013776,0.04083585602784104
158,0.000531,0.03867,0.112095,0.567931,0.310818,-0.024276,-0.005769,0.002312970513886529
159,0.017386,0.00547,0.114795,0.523134,0.360664,0.000379,-0.021827,0.005049457939376934
160,0.027343,0.123331,0.40341,0.396204,0.077392,-0.036292,0.00861,-0.04037618954765472
