,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
0,0.024399,0.004058,0.602047,0.38668,-0.018786,0.001602,0.005729584330515562
1,0.001608,0.023248,0.802496,0.166107,-0.011549,0.018089,-0.005229891523610691
2,0.008161,-0.003444,0.775007,0.2148,0.010438,-0.004961,-0.001886891737381907
3,-0.01229,0.000523,0.456561,0.570116,-0.016166,0.001257,0.029613682593194725
4,-0.00938,0.010731,0.787191,0.245291,-0.049351,0.015518,-0.0020853323959713786
5,-0.017753,0.014472,0.456996,0.526062,0.024826,-0.004603,0.030701702190519386
6,-0.015526,0.021512,0.523197,0.483309,-0.025603,0.01311,0.021970435307359662
7,0.041299,0.022054,0.556864,0.389237,-0.009943,0.000488,0.0017355823236672213
8,0.00934,0.001459,0.658068,0.279353,0.002513,0.049267,0.01711303087036646
9,0.040621,0.033162,0.683561,0.282104,-0.036687,-0.002763,-0.01437746720785986
10,0.036909,-0.025253,0.547623,0.46671,0.018367,-0.044356,0.007008567156500419
11,0.021363,-0.026067,0.810372,0.21574,0.007881,-0.029288,-0.009145105775487284
12,-0.011186,-0.047262,0.764986,0.296648,0.010451,-0.013637,0.011719971205644247
13,-0.034563,-0.049769,0.495308,0.563445,0.021577,0.004002,0.04677878220906149
14,0.076338,-0.004809,0.864499,0.066206,0.01879,-0.021024,-0.031120730092899812
15,-0.030268,0.006257,0.822178,0.170533,-0.011636,0.042937,0.010543555008191293
16,0.0001,-0.028397,0.657088,0.353247,8e-06,0.017954,0.01943884972647336
17,0.088794,0.096319,0.750714,0.063213,0.008542,-0.007582,-0.043770126054660165
18,0.016405,0.015076,0.494026,0.499935,-0.001557,-0.023885,0.011505652540460796
19,-0.013169,-0.014342,0.724467,0.313111,-0.043956,0.033889,0.013754954161258569
20,0.000252,0.002776,0.596441,0.419669,-0.017991,-0.001148,0.01281900396224274
21,0.009244,-0.001888,0.688164,0.277868,0.001754,0.024858,0.010246374376320174
22,0.009174,0.025133,0.674857,0.299258,0.014739,-0.023162,-0.0026315163619444523
23,0.012309,-0.022446,0.821069,0.226523,-0.008078,-0.029378,-0.00969200194422034
24,0.07767,0.02059,0.783931,0.14277,-0.004213,-0.020748,-0.031707844353443156
25,0.100164,0.066158,0.796417,0.118322,-0.042871,-0.03819,-0.05544424868931126
26,0.06937,0.020178,0.870381,0.067896,0.021899,-0.049723,-0.04029133120867819
27,-0.013084,0.000319,0.752944,0.251494,-0.001434,0.00976,0.007161186153851544
28,-0.031885,-0.006452,0.789447,0.291163,-0.047337,0.005064,0.005689196746266948
29,0.040687,-0.029649,0.757955,0.21795,0.021714,-0.008657,-0.003948359030199463
30,0.054474,0.029923,0.778868,0.187656,-0.033316,-0.017604,-0.028580505963052786
31,0.046671,-0.034665,0.678682,0.338238,-0.013219,-0.015706,-0.002232951445309434
32,0.036032,0.001373,0.693714,0.235496,-0.003442,0.036827,0.0034705796814948143
33,-0.003128,0.00217,0.36366,0.593128,0.026205,0.017964,0.04185819580834769
34,0.052889,0.012086,0.805257,0.215718,-0.009097,-0.076854,-0.0365105646510181
35,0.010119,0.009107,0.307744,0.642229,0.004248,0.026552,0.04132468607767765
36,-0.044921,-0.040185,0.516036,0.559263,0.003422,0.006385,0.04480524345438919
37,-0.003964,-0.025341,0.664914,0.41891,-0.020084,-0.034435,0.006978464738074175
38,0.028491,0.02628,0.462739,0.432463,0.030618,0.019409,0.020046566767057957
39,-0.024771,-0.01076,0.350076,0.590889,0.055327,0.039238,0.05866149083346964
40,-2.1e-05,-0.019687,0.566862,0.419441,0.001586,0.03182,0.02843897865524512
41,0.030236,0.018455,0.739397,0.239135,-0.023554,-0.00367,-0.012285656277293227
42,0.033274,0.027202,0.662473,0.314345,-0.0062,-0.031093,-0.012236075662411763
43,-0.011583,-0.011743,0.786571,0.267894,-0.03252,0.001381,0.0018643036347542323
44,0.023446,-0.011976,0.583562,0.353871,0.02548,0.025616,0.019643194135481403
45,0.072662,0.034949,0.427257,0.533065,-0.026945,-0.040988,-0.008359428146478179
46,0.011611,-0.017941,0.249077,0.657008,0.048843,0.051402,0.060498720895094726
47,0.058368,0.015535,0.628123,0.341853,-0.029065,-0.014814,-0.01269741811474534
48,0.049197,0.020452,0.475732,0.438441,0.008118,0.008061,0.009997493574178073
49,0.039389,-0.005616,0.542226,0.430066,0.009674,-0.015739,0.007715162832528481
50,-0.039608,-0.036582,0.226748,0.761145,0.029871,0.058426,0.08047107546615415
51,0.0017,-0.013736,0.527825,0.473284,0.000839,0.010088,0.02568692463840666
52,0.111276,0.093063,0.743055,0.088454,-0.015778,-0.020071,-0.05344743327301704
53,-0.023577,-0.055712,0.800278,0.304818,-0.012116,-0.013692,0.011885562474028576
54,0.058214,0.010781,0.692344,0.250794,0.007231,-0.019364,-0.0149520951030037
55,0.030497,-0.009592,0.76823,0.260482,-0.040285,-0.009332,-0.011711580513213053
56,0.154727,0.137141,0.69282,0.098969,-0.051182,-0.032475,-0.07605219607868614
57,0.030566,0.01616,0.597286,0.37103,0.001298,-0.01634,8.603545278032705e-05
58,0.014616,0.001042,0.345321,0.595986,0.028287,0.014748,0.03820848764510233
59,0.05097,0.020028,0.726593,0.235013,-0.033535,0.000931,-0.017314006910494378
60,0.021402,0.011175,0.220954,0.712886,0.007598,0.025986,0.04542978742063291
61,-0.021942,-0.008695,0.802832,0.263912,-0.012385,-0.023722,-0.0005073408731180538
62,0.043539,0.007073,0.629657,0.323984,0.004568,-0.008822,-0.0027203932928938244
63,0.07201,0.118145,0.748504,0.092714,-0.037709,0.006335,-0.04462601005633994
64,0.047595,-0.037094,0.677605,0.322378,0.010107,-0.020591,-0.0008170545232575521
65,-0.021559,-0.043099,0.736827,0.288047,0.002699,0.037085,0.02573911604724797
66,0.042745,0.071292,0.773311,0.154527,-0.020234,-0.021641,-0.032947044482821014
