,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
0,0.030449,0.044074,0.476297,0.50214,-0.036056,-0.016904,-0.0293662487631978
1,0.016525,-0.02449,0.243253,0.735352,0.01144,0.017921,0.019009672922435376
2,-0.024356,0.039355,0.054977,0.927664,-0.008377,0.010735,0.030639889901500336
3,-0.022441,-0.003928,0.379686,0.626635,0.012829,0.007219,0.011197411345579604
4,-0.022209,-0.007639,0.33159,0.662279,0.016891,0.019088,0.018892630282552857
5,0.00251,0.021572,0.123992,0.770479,0.031728,0.049719,0.03366577376644157
6,0.002662,0.003597,0.293589,0.651285,0.020674,0.028193,0.016328220237880955
7,0.016127,0.058009,0.581011,0.445283,-0.066714,-0.033716,-0.04429476198962588
8,0.009173,-0.014101,0.406209,0.562479,-0.003093,0.039334,0.007641141120937517
9,-0.049683,-0.000875,0.254338,0.783185,-0.02532,0.038356,0.03050236169406749
10,-0.013109,0.026793,0.103633,0.777337,0.090633,0.014712,0.03782188204664982
11,-0.005096,0.008841,0.281038,0.70416,0.005587,0.005471,0.012022171831336814
12,-0.002401,0.004723,0.206624,0.754243,-0.008983,0.045795,0.025252659875006127
13,0.000244,0.014892,0.255825,0.700527,-0.00059,0.029103,0.01601652181937658
14,0.004405,0.020108,0.3196,0.623934,-0.027335,0.059287,0.011745750272357941
15,-0.006436,0.028998,0.157806,0.761079,0.020286,0.038266,0.02798713808051157
16,0.036255,0.031946,0.478717,0.465264,-0.012885,0.000703,-0.02262813015301996
17,0.005505,0.017967,0.309904,0.668718,0.006722,-0.008816,0.0024297725553817156
18,0.027956,0.018494,0.308674,0.625183,-0.019085,0.038779,0.003784087693772301
19,0.001699,0.001982,0.256346,0.713693,-0.004129,0.030409,0.01774746353405747
20,-0.018418,-0.023934,0.445637,0.611632,0.006751,-0.021668,0.0013016646908729414
21,-0.003417,-0.021681,0.265846,0.729199,0.002735,0.027319,0.02249258797532927
22,-0.02809,0.001524,0.233933,0.717038,0.037704,0.03789,0.03349097367298411
23,0.08761,0.035433,0.499256,0.385958,-0.016914,0.008656,-0.03665458301885476
24,0.016085,-0.0046,0.152522,0.776413,0.026641,0.032939,0.02834400892204937
25,-0.014107,-0.008561,0.393229,0.640942,-0.000156,-0.011347,0.0034393722010350493
26,0.015337,-0.010225,0.406575,0.605764,-0.005947,-0.011505,-0.005466202359755308
27,-0.037165,0.055386,0.062654,0.77917,0.101311,0.038644,0.0485308740709141
28,-0.013828,0.008184,0.319211,0.671977,-0.012784,0.027241,0.013431791832539734
29,0.01362,0.013936,0.380018,0.601253,-0.029206,0.02038,-0.002996601630208977
30,0.042949,-0.013533,0.165681,0.749641,0.01304,0.042221,0.022449415888971314
31,-0.056151,-0.001223,0.18225,0.866,-0.020776,0.0299,0.037209048678306426
32,-0.006258,-0.001103,0.211232,0.792362,-0.009804,0.013571,0.020069528559569692
33,0.012874,0.024205,0.422795,0.537191,-0.01973,0.022666,-0.006790815131897104
34,-0.005204,0.012403,0.340385,0.645225,-0.013234,0.020424,0.00723275220893262
35,0.038711,0.029592,0.398382,0.500085,0.024097,0.009133,-0.009914927892526272
36,0.008793,0.019251,0.381297,0.61514,-0.003802,-0.020679,-0.00847275595057589
37,0.020385,0.00288,0.421025,0.554071,-0.002537,0.004176,-0.006651915164117918
38,-0.016312,0.049693,0.216655,0.678911,0.009911,0.061141,0.025264256968441624
39,-0.013704,-0.008381,0.29677,0.678522,0.001103,0.045689,0.02365516835040534
40,-0.012923,-0.010384,0.32981,0.657222,-0.003949,0.040224,0.019235630665910018
41,0.039485,-0.042201,0.249928,0.730628,0.019296,0.002864,0.01357850759581179
