,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.031467,0.13007,0.686868,0.132703,0.032655,0.031457,-0.04522,-0.06988788982079576
1,0.012207,0.007243,0.136286,0.542632,0.309825,-0.002927,-0.005265,0.002786904500798577
2,0.011142,-0.020373,0.020537,0.573924,0.374527,0.045083,-0.004841,0.02358007103654731
3,0.008889,0.127706,0.609397,0.238216,-0.031014,0.012294,0.034512,-0.049693677092201696
4,0.004729,0.035926,-0.007481,0.268844,0.693742,0.018848,-0.014608,0.03223432306013899
5,-0.019498,0.019313,0.125733,0.625751,0.257996,-0.011912,0.002618,0.007082596069242952
6,0.009818,0.124213,0.70493,0.146595,0.01202,-0.004382,0.006807,-0.060132555815227084
7,4e-06,-0.032224,0.103,0.576093,0.319585,-0.002803,0.036345,0.022098521699457287
8,0.015321,0.027656,0.029736,0.58046,0.349017,-0.01604,0.01385,0.009669386260958366
9,-0.0202,0.003698,0.111379,0.662441,0.272879,-0.013753,-0.016444,0.007016018049955781
10,-0.009138,-0.015972,0.078074,0.538017,0.427997,-0.006495,-0.012483,0.019605332305317483
11,-0.001888,-0.010143,0.219472,0.494804,0.267486,0.035387,-0.005119,0.006566100101166101
12,-0.040314,0.028785,0.004249,0.545527,0.472735,-0.009357,-0.001625,0.02990575081700618
13,0.016719,-0.003755,-0.053865,0.118666,0.868252,0.013286,0.040698,0.05783512388991959
14,0.011621,0.005991,0.212864,0.560667,0.20741,0.00836,-0.006912,-0.006063716234564766
15,-0.022172,-0.013967,0.393407,0.515926,0.103244,0.000762,0.022801,-0.006211627591278382
16,-0.022396,0.017249,0.012626,0.043907,0.843616,0.054077,0.050921,0.06695970937576266
17,-0.020494,-0.076814,0.180869,0.657375,0.299497,-0.038016,-0.002417,0.015360521148395619
18,0.011847,-0.012492,0.312525,0.552191,0.162385,0.017841,-0.044297,-0.018141031266813865
19,0.002732,0.032911,0.250944,0.604544,0.144503,-0.009137,-0.026497,-0.019579462585116877
20,0.005754,0.065924,0.017246,0.45601,0.563779,-0.020693,-0.088021,-0.0010321676229399848
21,-0.026605,-0.008266,0.065296,0.568625,0.419324,-0.020056,0.001682,0.024222742732967754
22,-0.003542,0.006052,0.177712,0.640365,0.241296,-0.034615,-0.027267,-0.008013823848658636
23,0.018869,-0.006829,0.015184,0.353692,0.542425,0.063104,0.013555,0.03591208020429513
24,0.007274,-0.028865,0.124108,0.619026,0.314928,-0.031624,-0.004847,0.006289585697789018
25,-0.020298,0.034748,0.084163,0.426412,0.468781,0.028635,-0.022441,0.020084742577664808
26,0.027071,0.010904,-0.078122,0.311927,0.736558,-0.047933,0.039597,0.03869276238227691
27,-0.016871,0.023611,0.042988,0.404626,0.530925,0.042516,-0.027795,0.027457951329307652
28,-0.027595,0.010828,0.187617,0.524295,0.295946,-0.001313,0.010222,0.01188115489936512
29,0.010438,0.023778,0.389707,0.450958,0.108573,0.020897,-0.00435,-0.02186814614954991
30,-0.015201,-0.003549,-0.024272,0.105484,0.80134,0.102527,0.033671,0.07053859290800132
31,0.020144,0.023187,-0.050892,0.055452,0.955109,-0.024935,0.021936,0.0493839565677467
32,-0.014346,0.040377,0.347097,0.504692,0.121634,-0.000222,0.000767,-0.016477687752710586
33,-0.006434,0.029133,0.358888,0.523682,0.040812,0.047895,0.006024,-0.014929888002600134
34,0.00702,0.025059,0.232131,0.542127,0.20141,0.0053,-0.013047,-0.010603189707596659
35,0.015409,0.024387,0.110048,0.538421,0.302519,0.010933,-0.001716,0.0032300990790300184
36,-0.01053,-0.002396,0.177898,0.607398,0.20939,-0.011281,0.029521,0.007493877617850019
37,-0.018144,0.0285,0.10192,0.651009,0.299287,-0.0198,-0.042772,-0.0009061853427107637
38,-0.011973,-0.029295,0.061162,0.638493,0.335878,0.016184,-0.01045,0.02113067923052432
39,-0.008377,-0.021399,0.127899,0.565839,0.299077,0.038963,-0.002001,0.017886999625886732
40,0.010466,0.0046,0.061269,0.551196,0.390899,-0.023322,0.004892,0.011939495321450711
41,-0.009311,0.028391,-0.087427,0.248614,0.800389,0.020371,-0.001028,0.050477165889156704
42,-0.005794,0.004358,0.019367,0.448543,0.556904,0.005931,-0.02931,0.02507137973152147
43,-0.007708,-0.008982,-0.080872,0.300147,0.81527,-0.00455,-0.013304,0.04996112415013175
44,0.034908,-0.008611,-0.045446,0.236723,0.79143,0.047336,-0.05634,0.03396922697192317
45,-0.003274,-0.014773,0.108552,0.564945,0.325826,-0.002984,0.021709,0.017612759661314637
46,-0.030949,0.023993,0.022336,0.445787,0.518759,0.025988,-0.005914,0.03363399064325839
47,0.006954,-0.004852,-0.082788,0.227234,0.699427,0.121159,0.032866,0.06483771505016395
48,0.025387,-0.012222,0.006301,0.587681,0.366957,-0.015337,0.041233,0.020579759634078744
49,0.027961,0.010202,0.031816,0.44992,0.49494,-0.008712,-0.006127,0.014212118500728094
50,0.015058,-0.047235,0.020055,0.406949,0.521285,0.048901,0.034988,0.04334475992632093
51,-0.008252,-0.00298,0.084533,0.579007,0.361214,-0.009404,-0.004118,0.014644825025475419
52,0.021997,-0.000599,-0.030056,0.466689,0.56579,0.004799,-0.028621,0.022093171683126096
53,0.010305,-0.008376,0.104757,0.604991,0.312101,-0.032021,0.008244,0.006231019152357715
54,-0.030613,0.011488,0.058536,0.592154,0.396906,-0.043347,0.014876,0.021193892427516115
55,0.034257,0.012487,-0.05018,0.101963,0.782482,0.118545,0.000446,0.05172694913764464
56,0.021806,0.032096,0.081936,0.363071,0.528121,-0.027814,0.000784,0.010713240588068216
57,-0.010545,0.012186,0.253912,0.536658,0.184868,0.033362,-0.01044,-0.0024248971952939356
